      2.5000000 0.10128E+22  1715.73124 0.28072E+02 0.28072E+02
   6979.7450057 0.12222E+15  1824.01234 0.31693E-02 0.50213E-01
   6986.7230762 0.12197E+15  1824.01235 0.31658E-02 0.50207E-01
   6993.7081252 0.12173E+15  1824.01237 0.31624E-02 0.50202E-01
   7000.7001595 0.12149E+15  1824.01238 0.31589E-02 0.50196E-01
   7007.6991862 0.12124E+15  1824.01239 0.31555E-02 0.50190E-01
   7014.7052122 0.12100E+15  1824.01241 0.31521E-02 0.50185E-01
   7021.7182446 0.12076E+15  1824.01242 0.31486E-02 0.50179E-01
   7028.7382904 0.12052E+15  1824.01243 0.31452E-02 0.50173E-01
   7035.7653565 0.12028E+15  1824.01245 0.31418E-02 0.50167E-01
   7042.7994500 0.12004E+15  1824.01246 0.31383E-02 0.50162E-01
   7049.8405780 0.11980E+15  1824.01248 0.31349E-02 0.50156E-01
   7056.8887474 0.11956E+15  1824.01249 0.31315E-02 0.50150E-01
   7063.9439653 0.11932E+15  1824.01250 0.31281E-02 0.50145E-01
   7071.0062387 0.11908E+15  1824.01252 0.31246E-02 0.50139E-01
   7078.0755748 0.11884E+15  1824.01253 0.31212E-02 0.50133E-01
   7085.1519805 0.11861E+15  1824.01254 0.31178E-02 0.50128E-01
   7092.2354629 0.11837E+15  1824.01256 0.31144E-02 0.50122E-01
   7099.3260292 0.11813E+15  1824.01257 0.31110E-02 0.50116E-01
   7106.4236864 0.11790E+15  1824.01258 0.31076E-02 0.50111E-01
   7113.5284415 0.11766E+15  1824.01260 0.31042E-02 0.50105E-01
   7120.6403018 0.11743E+15  1824.01261 0.31008E-02 0.50099E-01
   7127.7592742 0.11719E+15  1824.01262 0.30975E-02 0.50094E-01
   7134.8853659 0.11696E+15  1824.01264 0.30941E-02 0.50088E-01
   7142.0185841 0.11673E+15  1824.01265 0.30907E-02 0.50083E-01
   7149.1589358 0.11649E+15  1824.01266 0.30873E-02 0.50077E-01
   7156.3064282 0.11626E+15  1824.01268 0.30839E-02 0.50071E-01
   7163.4610684 0.11603E+15  1824.01269 0.30806E-02 0.50066E-01
   7170.6228636 0.11580E+15  1824.01270 0.30772E-02 0.50060E-01
   7177.7918210 0.11556E+15  1824.01272 0.30738E-02 0.50055E-01
   7184.9679476 0.11533E+15  1824.01273 0.30705E-02 0.50049E-01
   7192.1512507 0.11510E+15  1824.01274 0.30671E-02 0.50044E-01
   7199.3417374 0.11487E+15  1824.01276 0.30638E-02 0.50038E-01
   7206.5394149 0.11464E+15  1824.01277 0.30604E-02 0.50033E-01
   7213.7442905 0.11442E+15  1824.01278 0.30571E-02 0.50027E-01
   7220.9563713 0.11419E+15  1824.01280 0.30537E-02 0.50021E-01
   7228.1756645 0.11396E+15  1824.01281 0.30504E-02 0.50016E-01
   7235.4021773 0.11373E+15  1824.01282 0.30471E-02 0.50010E-01
   7242.6359169 0.11350E+15  1824.01284 0.30437E-02 0.50005E-01
   7249.8768907 0.11328E+15  1824.01285 0.30404E-02 0.49999E-01
   7257.1251058 0.11305E+15  1824.01286 0.30371E-02 0.49994E-01
   7264.3805694 0.11283E+15  1824.01288 0.30338E-02 0.49988E-01
   7271.6432888 0.11260E+15  1824.01289 0.30304E-02 0.49983E-01
   7278.9132713 0.11238E+15  1824.01290 0.30271E-02 0.49977E-01
   7286.1905241 0.11215E+15  1824.01292 0.30238E-02 0.49972E-01
   7293.4750545 0.11193E+15  1824.01293 0.30205E-02 0.49967E-01
   7300.7668697 0.11170E+15  1824.01294 0.30172E-02 0.49961E-01
   7308.0659771 0.11148E+15  1824.01296 0.30139E-02 0.49956E-01
   7315.3723840 0.11126E+15  1824.01297 0.30106E-02 0.49950E-01
   7322.6860976 0.11104E+15  1824.01298 0.30073E-02 0.49945E-01
   7330.0071253 0.11081E+15  1824.01299 0.30040E-02 0.49939E-01
   7337.3354743 0.11059E+15  1824.01301 0.30007E-02 0.49934E-01
   7344.6711521 0.11037E+15  1824.01302 0.29974E-02 0.49929E-01
   7352.0141658 0.11015E+15  1824.01303 0.29941E-02 0.49923E-01
   7359.3645229 0.10993E+15  1824.01305 0.29909E-02 0.49918E-01
   7366.7222307 0.10971E+15  1824.01306 0.29876E-02 0.49912E-01
   7374.0872966 0.10949E+15  1824.01307 0.29843E-02 0.49907E-01
   7381.4597279 0.10928E+15  1824.01309 0.29811E-02 0.49902E-01
   7388.8395319 0.10906E+15  1824.01310 0.29778E-02 0.49896E-01
   7396.2267161 0.10884E+15  1824.01311 0.29745E-02 0.49891E-01
   7403.6212878 0.10862E+15  1824.01312 0.29713E-02 0.49885E-01
   7411.0232545 0.10841E+15  1824.01314 0.29680E-02 0.49880E-01
   7418.4326234 0.10819E+15  1824.01315 0.29648E-02 0.49875E-01
   7425.8494021 0.10797E+15  1824.01316 0.29615E-02 0.49869E-01
   7433.2735979 0.10776E+15  1824.01318 0.29583E-02 0.49864E-01
   7440.7052182 0.10754E+15  1824.01319 0.29550E-02 0.49859E-01
   7448.1442705 0.10733E+15  1824.01320 0.29518E-02 0.49853E-01
   7455.5907622 0.10711E+15  1824.01321 0.29485E-02 0.49848E-01
   7463.0447008 0.10690E+15  1824.01323 0.29453E-02 0.49843E-01
   7470.5060936 0.10669E+15  1824.01324 0.29421E-02 0.49837E-01
   7477.9749482 0.10647E+15  1824.01325 0.29388E-02 0.49832E-01
   7485.4512720 0.10626E+15  1824.01326 0.29356E-02 0.49827E-01
   7492.9350724 0.10605E+15  1824.01328 0.29324E-02 0.49822E-01
   7500.4263570 0.10584E+15  1824.01329 0.29292E-02 0.49816E-01
   7507.9251333 0.10563E+15  1824.01330 0.29260E-02 0.49811E-01
   7515.4314086 0.10541E+15  1824.01332 0.29228E-02 0.49806E-01
   7522.9451906 0.10520E+15  1824.01333 0.29196E-02 0.49800E-01
   7530.4664867 0.10499E+15  1824.01334 0.29163E-02 0.49795E-01
   7537.9953045 0.10478E+15  1824.01335 0.29131E-02 0.49790E-01
   7545.5316514 0.10457E+15  1824.01337 0.29100E-02 0.49785E-01
   7553.0755351 0.10437E+15  1824.01338 0.29068E-02 0.49779E-01
   7560.6269629 0.10416E+15  1824.01339 0.29036E-02 0.49774E-01
   7568.1859426 0.10395E+15  1824.01340 0.29004E-02 0.49769E-01
   7575.7524816 0.10374E+15  1824.01342 0.28972E-02 0.49764E-01
   7583.3265875 0.10354E+15  1824.01343 0.28940E-02 0.49759E-01
   7590.9082678 0.10333E+15  1824.01344 0.28908E-02 0.49753E-01
   7598.4975302 0.10312E+15  1824.01345 0.28877E-02 0.49748E-01
   7606.0943822 0.10292E+15  1824.01347 0.28845E-02 0.49743E-01
   7613.6988314 0.10271E+15  1824.01348 0.28813E-02 0.49738E-01
   7621.3108854 0.10251E+15  1824.01349 0.28781E-02 0.49733E-01
   7628.9305518 0.10230E+15  1824.01350 0.28750E-02 0.49727E-01
   7636.5578382 0.10210E+15  1824.01352 0.28718E-02 0.49722E-01
   7644.1927523 0.10189E+15  1824.01353 0.28687E-02 0.49717E-01
   7651.8353016 0.10169E+15  1824.01354 0.28655E-02 0.49712E-01
   7659.4854939 0.10149E+15  1824.01355 0.28624E-02 0.49707E-01
   7667.1433367 0.10128E+15  1824.01357 0.28592E-02 0.49702E-01
   7674.8088377 0.10108E+15  1824.01358 0.28561E-02 0.49697E-01
   7682.4820046 0.10088E+15  1824.01359 0.28529E-02 0.49691E-01
   7690.1628450 0.10068E+15  1824.01360 0.28498E-02 0.49686E-01
   7697.8513666 0.10048E+15  1824.01361 0.28467E-02 0.49681E-01
   7705.5475770 0.10028E+15  1824.01363 0.28435E-02 0.49676E-01
   7713.2514841 0.10008E+15  1824.01364 0.28404E-02 0.49671E-01
   7720.9630954 0.99877E+14  1824.01365 0.28373E-02 0.49666E-01
   7728.6824187 0.99677E+14  1824.01366 0.28342E-02 0.49661E-01
   7736.4094616 0.99478E+14  1824.01368 0.28310E-02 0.49656E-01
   7744.1442320 0.99280E+14  1824.01369 0.28279E-02 0.49651E-01
   7751.8867375 0.99081E+14  1824.01370 0.28248E-02 0.49646E-01
   7759.6369859 0.98884E+14  1824.01371 0.28217E-02 0.49640E-01
   7767.3949848 0.98686E+14  1824.01372 0.28186E-02 0.49635E-01
   7775.1607422 0.98489E+14  1824.01374 0.28155E-02 0.49630E-01
   7782.9342656 0.98292E+14  1824.01375 0.28124E-02 0.49625E-01
   7790.7155630 0.98096E+14  1824.01376 0.28093E-02 0.49620E-01
   7798.5046420 0.97900E+14  1824.01377 0.28062E-02 0.49615E-01
   7806.3015104 0.97705E+14  1824.01379 0.28031E-02 0.49610E-01
   7814.1061761 0.97510E+14  1824.01380 0.28000E-02 0.49605E-01
   7821.9186468 0.97315E+14  1824.01381 0.27969E-02 0.49600E-01
   7829.7389304 0.97121E+14  1824.01382 0.27939E-02 0.49595E-01
   7837.5670346 0.96927E+14  1824.01383 0.27908E-02 0.49590E-01
   7845.4029672 0.96733E+14  1824.01385 0.27877E-02 0.49585E-01
   7853.2467362 0.96540E+14  1824.01386 0.27846E-02 0.49580E-01
   7861.0983493 0.96347E+14  1824.01387 0.27816E-02 0.49575E-01
   7868.9578144 0.96155E+14  1824.01388 0.27785E-02 0.49570E-01
   7876.8251393 0.95963E+14  1824.01389 0.27754E-02 0.49565E-01
   7884.7003319 0.95772E+14  1824.01391 0.27724E-02 0.49560E-01
   7892.5834001 0.95580E+14  1824.01392 0.27693E-02 0.49555E-01
   7900.4743517 0.95389E+14  1824.01393 0.27663E-02 0.49550E-01
   7908.3731946 0.95199E+14  1824.01394 0.27632E-02 0.49545E-01
   7916.2799367 0.95009E+14  1824.01395 0.27602E-02 0.49540E-01
   7924.1945860 0.94819E+14  1824.01397 0.27571E-02 0.49535E-01
   7932.1171503 0.94630E+14  1824.01398 0.27541E-02 0.49531E-01
   7940.0476375 0.94441E+14  1824.01399 0.27510E-02 0.49526E-01
   7947.9860555 0.94252E+14  1824.01400 0.27480E-02 0.49521E-01
   7955.9324124 0.94064E+14  1824.01401 0.27450E-02 0.49516E-01
   7963.8867159 0.93876E+14  1824.01402 0.27420E-02 0.49511E-01
   7971.8489742 0.93689E+14  1824.01404 0.27389E-02 0.49506E-01
   7979.8191951 0.93502E+14  1824.01405 0.27359E-02 0.49501E-01
   7987.7973866 0.93315E+14  1824.01406 0.27329E-02 0.49496E-01
   7995.7835566 0.93129E+14  1824.01407 0.27299E-02 0.49491E-01
   8003.7777132 0.92943E+14  1824.01408 0.27269E-02 0.49486E-01
   8011.7798643 0.92757E+14  1824.01410 0.27238E-02 0.49482E-01
   8019.7900179 0.92572E+14  1824.01411 0.27208E-02 0.49477E-01
   8027.8081821 0.92387E+14  1824.01412 0.27178E-02 0.49472E-01
   8035.8343648 0.92203E+14  1824.01413 0.27148E-02 0.49467E-01
   8043.8685741 0.92019E+14  1824.01414 0.27118E-02 0.49462E-01
   8051.9108179 0.91835E+14  1824.01415 0.27088E-02 0.49457E-01
   8059.9611044 0.91652E+14  1824.01417 0.27058E-02 0.49452E-01
   8068.0194415 0.91469E+14  1824.01418 0.27029E-02 0.49448E-01
   8076.0858374 0.91286E+14  1824.01419 0.26999E-02 0.49443E-01
   8084.1603000 0.91104E+14  1824.01420 0.26969E-02 0.49438E-01
   8092.2428374 0.90922E+14  1824.01421 0.26939E-02 0.49433E-01
   8100.3334578 0.90740E+14  1824.01422 0.26909E-02 0.49428E-01
   8108.4321692 0.90559E+14  1824.01424 0.26880E-02 0.49424E-01
   8116.5389796 0.90378E+14  1824.01425 0.26850E-02 0.49419E-01
   8124.6538973 0.90198E+14  1824.01426 0.26820E-02 0.49414E-01
   8132.7769302 0.90018E+14  1824.01427 0.26790E-02 0.49409E-01
   8140.9080866 0.89838E+14  1824.01428 0.26761E-02 0.49404E-01
   8149.0473745 0.89659E+14  1824.01429 0.26731E-02 0.49400E-01
   8157.1948020 0.89480E+14  1824.01430 0.26702E-02 0.49395E-01
   8165.3503774 0.89301E+14  1824.01432 0.26672E-02 0.49390E-01
   8173.5141087 0.89123E+14  1824.01433 0.26643E-02 0.49385E-01
   8181.6860042 0.88945E+14  1824.01434 0.26613E-02 0.49381E-01
   8189.8660719 0.88767E+14  1824.01435 0.26584E-02 0.49376E-01
   8198.0543201 0.88590E+14  1824.01436 0.26554E-02 0.49371E-01
   8206.2507569 0.88413E+14  1824.01437 0.26525E-02 0.49366E-01
   8214.4553905 0.88237E+14  1824.01438 0.26496E-02 0.49362E-01
   8222.6682291 0.88061E+14  1824.01440 0.26466E-02 0.49357E-01
   8230.8892810 0.87885E+14  1824.01441 0.26437E-02 0.49352E-01
   8239.1185543 0.87709E+14  1824.01442 0.26408E-02 0.49347E-01
   8247.3560572 0.87534E+14  1824.01443 0.26378E-02 0.49343E-01
   8255.6017981 0.87359E+14  1824.01444 0.26349E-02 0.49338E-01
   8263.8557850 0.87185E+14  1824.01445 0.26320E-02 0.49333E-01
   8272.1180264 0.87011E+14  1824.01446 0.26291E-02 0.49329E-01
   8280.3885303 0.86837E+14  1824.01448 0.26262E-02 0.49324E-01
   8288.6673052 0.86664E+14  1824.01449 0.26233E-02 0.49319E-01
   8296.9543592 0.86491E+14  1824.01450 0.26204E-02 0.49315E-01
   8305.2497007 0.86318E+14  1824.01451 0.26175E-02 0.49310E-01
   8313.5533379 0.86146E+14  1824.01452 0.26146E-02 0.49305E-01
   8321.8652791 0.85974E+14  1824.01453 0.26117E-02 0.49301E-01
   8330.1855326 0.85802E+14  1824.01454 0.26088E-02 0.49296E-01
   8338.5141068 0.85631E+14  1824.01455 0.26059E-02 0.49291E-01
   8346.8510099 0.85460E+14  1824.01457 0.26030E-02 0.49287E-01
   8355.1962504 0.85289E+14  1824.01458 0.26001E-02 0.49282E-01
   8363.5498365 0.85119E+14  1824.01459 0.25972E-02 0.49278E-01
   8371.9117765 0.84949E+14  1824.01460 0.25943E-02 0.49273E-01
   8380.2820789 0.84779E+14  1824.01461 0.25915E-02 0.49268E-01
   8388.6607520 0.84610E+14  1824.01462 0.25886E-02 0.49264E-01
   8397.0478041 0.84441E+14  1824.01463 0.25857E-02 0.49259E-01
   8405.4432437 0.84272E+14  1824.01464 0.25828E-02 0.49255E-01
   8413.8470791 0.84104E+14  1824.01465 0.25800E-02 0.49250E-01
   8422.2593187 0.83936E+14  1824.01467 0.25771E-02 0.49245E-01
   8430.6799710 0.83769E+14  1824.01468 0.25743E-02 0.49241E-01
   8439.1090443 0.83601E+14  1824.01469 0.25714E-02 0.49236E-01
   8447.5465471 0.83434E+14  1824.01470 0.25685E-02 0.49232E-01
   8455.9924878 0.83268E+14  1824.01471 0.25657E-02 0.49227E-01
   8464.4468748 0.83102E+14  1824.01472 0.25628E-02 0.49223E-01
   8472.9097166 0.82936E+14  1824.01473 0.25600E-02 0.49218E-01
   8481.3810217 0.82770E+14  1824.01474 0.25572E-02 0.49213E-01
   8489.8607984 0.82605E+14  1824.01475 0.25543E-02 0.49209E-01
   8498.3490553 0.82440E+14  1824.01477 0.25515E-02 0.49204E-01
   8506.8458009 0.82275E+14  1824.01478 0.25486E-02 0.49200E-01
   8515.3510436 0.82111E+14  1824.01479 0.25458E-02 0.49195E-01
   8523.8647919 0.81947E+14  1824.01480 0.25430E-02 0.49191E-01
   8532.3870544 0.81783E+14  1824.01481 0.25402E-02 0.49186E-01
   8540.9178396 0.81620E+14  1824.01482 0.25373E-02 0.49182E-01
   8549.4571559 0.81457E+14  1824.01483 0.25345E-02 0.49177E-01
   8558.0050120 0.81295E+14  1824.01484 0.25317E-02 0.49173E-01
   8566.5614163 0.81132E+14  1824.01485 0.25289E-02 0.49168E-01
   8575.1263774 0.80970E+14  1824.01486 0.25261E-02 0.49164E-01
   8583.6999039 0.80809E+14  1824.01487 0.25233E-02 0.49159E-01
   8592.2820043 0.80647E+14  1824.01489 0.25205E-02 0.49155E-01
   8600.8726872 0.80486E+14  1824.01490 0.25177E-02 0.49150E-01
   8609.4719612 0.80326E+14  1824.01491 0.25149E-02 0.49146E-01
   8618.0798349 0.80165E+14  1824.01492 0.25121E-02 0.49142E-01
   8626.6963168 0.80005E+14  1824.01493 0.25093E-02 0.49137E-01
   8635.3214156 0.79845E+14  1824.01494 0.25065E-02 0.49133E-01
   8643.9551399 0.79686E+14  1824.01495 0.25037E-02 0.49128E-01
   8652.5974984 0.79527E+14  1824.01496 0.25009E-02 0.49124E-01
   8661.2484996 0.79368E+14  1824.01497 0.24981E-02 0.49119E-01
   8669.9081522 0.79210E+14  1824.01498 0.24953E-02 0.49115E-01
   8678.5764649 0.79051E+14  1824.01499 0.24926E-02 0.49111E-01
   8687.2534463 0.78894E+14  1824.01500 0.24898E-02 0.49106E-01
   8695.9391051 0.78736E+14  1824.01501 0.24870E-02 0.49102E-01
   8704.6334500 0.78579E+14  1824.01502 0.24842E-02 0.49097E-01
   8713.3364896 0.78422E+14  1824.01504 0.24815E-02 0.49093E-01
   8722.0482326 0.78265E+14  1824.01505 0.24787E-02 0.49089E-01
   8730.7686878 0.78109E+14  1824.01506 0.24759E-02 0.49084E-01
   8739.4978639 0.77953E+14  1824.01507 0.24732E-02 0.49080E-01
   8748.2357695 0.77797E+14  1824.01508 0.24704E-02 0.49075E-01
   8756.9824135 0.77642E+14  1824.01509 0.24677E-02 0.49071E-01
   8765.7378045 0.77487E+14  1824.01510 0.24649E-02 0.49067E-01
   8774.5019513 0.77332E+14  1824.01511 0.24622E-02 0.49062E-01
   8783.2748627 0.77178E+14  1824.01512 0.24594E-02 0.49058E-01
   8792.0565473 0.77024E+14  1824.01513 0.24567E-02 0.49054E-01
   8800.8470141 0.76870E+14  1824.01514 0.24540E-02 0.49049E-01
   8809.6462718 0.76717E+14  1824.01515 0.24512E-02 0.49045E-01
   8818.4543291 0.76563E+14  1824.01516 0.24485E-02 0.49041E-01
   8827.2711949 0.76411E+14  1824.01517 0.24458E-02 0.49036E-01
   8836.0968780 0.76258E+14  1824.01518 0.24430E-02 0.49032E-01
   8844.9313872 0.76106E+14  1824.01519 0.24403E-02 0.49028E-01
   8853.7747313 0.75954E+14  1824.01520 0.24376E-02 0.49023E-01
   8862.6269191 0.75802E+14  1824.01521 0.24349E-02 0.49019E-01
   8871.4879596 0.75651E+14  1824.01523 0.24321E-02 0.49015E-01
   8880.3578615 0.75500E+14  1824.01524 0.24294E-02 0.49010E-01
   8889.2366337 0.75349E+14  1824.01525 0.24267E-02 0.49006E-01
   8898.1242851 0.75199E+14  1824.01526 0.24240E-02 0.49002E-01
   8907.0208246 0.75048E+14  1824.01527 0.24213E-02 0.48998E-01
   8915.9262610 0.74899E+14  1824.01528 0.24186E-02 0.48993E-01
   8924.8406033 0.74749E+14  1824.01529 0.24159E-02 0.48989E-01
   8933.7638603 0.74600E+14  1824.01530 0.24132E-02 0.48985E-01
   8942.6960411 0.74451E+14  1824.01531 0.24105E-02 0.48981E-01
   8951.6371544 0.74302E+14  1824.01532 0.24078E-02 0.48976E-01
   8960.5872092 0.74154E+14  1824.01533 0.24051E-02 0.48972E-01
   8969.5462146 0.74006E+14  1824.01534 0.24024E-02 0.48968E-01
   8978.5141793 0.73858E+14  1824.01535 0.23998E-02 0.48964E-01
   8987.4911124 0.73711E+14  1824.01536 0.23971E-02 0.48959E-01
   8996.4770229 0.73563E+14  1824.01537 0.23944E-02 0.48955E-01
   9005.4719197 0.73416E+14  1824.01538 0.23917E-02 0.48951E-01
   9014.4758119 0.73270E+14  1824.01539 0.23890E-02 0.48947E-01
   9023.4887083 0.73124E+14  1824.01540 0.23864E-02 0.48943E-01
   9032.5106181 0.72978E+14  1824.01541 0.23837E-02 0.48938E-01
   9041.5415501 0.72832E+14  1824.01542 0.23810E-02 0.48934E-01
   9050.5815136 0.72686E+14  1824.01543 0.23784E-02 0.48930E-01
   9059.6305174 0.72541E+14  1824.01544 0.23757E-02 0.48926E-01
   9068.6885707 0.72396E+14  1824.01545 0.23731E-02 0.48922E-01
   9077.7556824 0.72252E+14  1824.01546 0.23704E-02 0.48917E-01
   9086.8318617 0.72108E+14  1824.01547 0.23678E-02 0.48913E-01
   9095.9171176 0.71964E+14  1824.01548 0.23651E-02 0.48909E-01
   9105.0114591 0.71820E+14  1824.01549 0.23625E-02 0.48905E-01
   9114.1148954 0.71677E+14  1824.01550 0.23598E-02 0.48901E-01
   9123.2274356 0.71534E+14  1824.01551 0.23572E-02 0.48897E-01
   9132.3490888 0.71391E+14  1824.01552 0.23545E-02 0.48893E-01
   9141.4798640 0.71248E+14  1824.01553 0.23519E-02 0.48888E-01
   9150.6197704 0.71106E+14  1824.01554 0.23493E-02 0.48884E-01
   9159.7688172 0.70964E+14  1824.01555 0.23466E-02 0.48880E-01
   9168.9270134 0.70822E+14  1824.01556 0.23440E-02 0.48876E-01
   9178.0943683 0.70681E+14  1824.01557 0.23414E-02 0.48872E-01
   9187.2708909 0.70540E+14  1824.01558 0.23388E-02 0.48868E-01
   9196.4565905 0.70399E+14  1824.01559 0.23361E-02 0.48864E-01
   9205.6514762 0.70258E+14  1824.01560 0.23335E-02 0.48860E-01
   9214.8555573 0.70118E+14  1824.01561 0.23309E-02 0.48856E-01
   9224.0688428 0.69978E+14  1824.01562 0.23283E-02 0.48851E-01
   9233.2913421 0.69838E+14  1824.01563 0.23257E-02 0.48847E-01
   9242.5230643 0.69699E+14  1824.01564 0.23231E-02 0.48843E-01
   9251.7640186 0.69560E+14  1824.01565 0.23205E-02 0.48839E-01
   9261.0142144 0.69421E+14  1824.01566 0.23179E-02 0.48835E-01
   9270.2736607 0.69282E+14  1824.01567 0.23153E-02 0.48831E-01
   9279.5423670 0.69144E+14  1824.01568 0.23127E-02 0.48827E-01
   9288.8203424 0.69006E+14  1824.01569 0.23101E-02 0.48823E-01
   9298.1075962 0.68868E+14  1824.01570 0.23075E-02 0.48819E-01
   9307.4041376 0.68730E+14  1824.01571 0.23049E-02 0.48815E-01
   9316.7099761 0.68593E+14  1824.01572 0.23023E-02 0.48811E-01
   9326.0251208 0.68456E+14  1824.01573 0.22997E-02 0.48807E-01
   9335.3495811 0.68320E+14  1824.01574 0.22972E-02 0.48803E-01
   9344.6833663 0.68183E+14  1824.01575 0.22946E-02 0.48799E-01
   9354.0264858 0.68047E+14  1824.01576 0.22920E-02 0.48795E-01
   9363.3789488 0.67911E+14  1824.01577 0.22894E-02 0.48791E-01
   9372.7407646 0.67776E+14  1824.01578 0.22869E-02 0.48787E-01
   9382.1119428 0.67640E+14  1824.01579 0.22843E-02 0.48783E-01
   9391.4924925 0.67505E+14  1824.01580 0.22817E-02 0.48779E-01
   9400.8824233 0.67370E+14  1824.01581 0.22792E-02 0.48775E-01
   9410.2817444 0.67236E+14  1824.01582 0.22766E-02 0.48771E-01
   9419.6904652 0.67102E+14  1824.01583 0.22740E-02 0.48767E-01
   9429.1085953 0.66968E+14  1824.01584 0.22715E-02 0.48763E-01
   9438.5361439 0.66834E+14  1824.01585 0.22689E-02 0.48759E-01
   9447.9731205 0.66701E+14  1824.01586 0.22664E-02 0.48755E-01
   9457.4195345 0.66567E+14  1824.01587 0.22638E-02 0.48751E-01
   9466.8753953 0.66434E+14  1824.01588 0.22613E-02 0.48747E-01
   9476.3407125 0.66302E+14  1824.01589 0.22588E-02 0.48743E-01
   9485.8154954 0.66169E+14  1824.01590 0.22562E-02 0.48739E-01
   9495.2997536 0.66037E+14  1824.01591 0.22537E-02 0.48735E-01
   9504.7934964 0.65905E+14  1824.01592 0.22511E-02 0.48731E-01
   9514.2967335 0.65774E+14  1824.01593 0.22486E-02 0.48727E-01
   9523.8094742 0.65642E+14  1824.01593 0.22461E-02 0.48723E-01
   9533.3317281 0.65511E+14  1824.01594 0.22436E-02 0.48719E-01
   9542.8635047 0.65381E+14  1824.01595 0.22410E-02 0.48715E-01
   9552.4048135 0.65250E+14  1824.01596 0.22385E-02 0.48712E-01
   9561.9556641 0.65120E+14  1824.01597 0.22360E-02 0.48708E-01
   9571.5160660 0.64990E+14  1824.01598 0.22335E-02 0.48704E-01
   9581.0860287 0.64860E+14  1824.01599 0.22310E-02 0.48700E-01
   9590.6655619 0.64730E+14  1824.01600 0.22285E-02 0.48696E-01
   9600.2546750 0.64601E+14  1824.01601 0.22259E-02 0.48692E-01
   9609.8533776 0.64472E+14  1824.01602 0.22234E-02 0.48688E-01
   9619.4616795 0.64344E+14  1824.01603 0.22209E-02 0.48684E-01
   9629.0795901 0.64215E+14  1824.01604 0.22184E-02 0.48680E-01
   9638.7071190 0.64087E+14  1824.01605 0.22159E-02 0.48677E-01
   9648.3442759 0.63959E+14  1824.01606 0.22134E-02 0.48673E-01
   9657.9910704 0.63831E+14  1824.01607 0.22109E-02 0.48669E-01
