      2.5000000 0.12581E+20  1715.73124 0.28072E+02 0.28072E+02
     32.1735375 0.73732E+17  1767.59493 0.52791E+00 0.17622E+02
     32.2037119 0.73594E+17  1767.59681 0.52720E+00 0.17622E+02
     32.2339165 0.73456E+17  1767.59869 0.52649E+00 0.17621E+02
     32.2641513 0.73319E+17  1767.60056 0.52578E+00 0.17620E+02
     32.2944163 0.73181E+17  1767.60244 0.52507E+00 0.17620E+02
     32.3247116 0.73044E+17  1767.60431 0.52436E+00 0.17619E+02
     32.3550372 0.72907E+17  1767.60618 0.52366E+00 0.17619E+02
     32.3853932 0.72770E+17  1767.60804 0.52295E+00 0.17618E+02
     32.4157795 0.72634E+17  1767.60991 0.52224E+00 0.17617E+02
     32.4461961 0.72498E+17  1767.61177 0.52154E+00 0.17617E+02
     32.4766432 0.72362E+17  1767.61363 0.52084E+00 0.17616E+02
     32.5071208 0.72226E+17  1767.61548 0.52013E+00 0.17616E+02
     32.5376288 0.72091E+17  1767.61734 0.51943E+00 0.17615E+02
     32.5681673 0.71955E+17  1767.61919 0.51873E+00 0.17615E+02
     32.5987364 0.71821E+17  1767.62104 0.51803E+00 0.17614E+02
     32.6293361 0.71686E+17  1767.62288 0.51733E+00 0.17613E+02
     32.6599663 0.71551E+17  1767.62473 0.51663E+00 0.17613E+02
     32.6906272 0.71417E+17  1767.62657 0.51594E+00 0.17612E+02
     32.7213187 0.71283E+17  1767.62840 0.51524E+00 0.17612E+02
     32.7520409 0.71149E+17  1767.63024 0.51454E+00 0.17611E+02
     32.7827939 0.71016E+17  1767.63207 0.51385E+00 0.17610E+02
     32.8135776 0.70883E+17  1767.63390 0.51315E+00 0.17610E+02
     32.8443921 0.70750E+17  1767.63573 0.51246E+00 0.17609E+02
     32.8752374 0.70617E+17  1767.63756 0.51177E+00 0.17609E+02
     32.9061136 0.70484E+17  1767.63938 0.51108E+00 0.17608E+02
     32.9370206 0.70352E+17  1767.64120 0.51038E+00 0.17608E+02
     32.9679585 0.70220E+17  1767.64302 0.50969E+00 0.17607E+02
     32.9989274 0.70088E+17  1767.64484 0.50901E+00 0.17606E+02
     33.0299273 0.69957E+17  1767.64665 0.50832E+00 0.17606E+02
     33.0609581 0.69825E+17  1767.64846 0.50763E+00 0.17605E+02
     33.0920200 0.69694E+17  1767.65027 0.50694E+00 0.17605E+02
     33.1231130 0.69563E+17  1767.65208 0.50626E+00 0.17604E+02
     33.1542370 0.69433E+17  1767.65388 0.50557E+00 0.17604E+02
     33.1853922 0.69302E+17  1767.65568 0.50489E+00 0.17603E+02
     33.2165785 0.69172E+17  1767.65748 0.50420E+00 0.17602E+02
     33.2477960 0.69042E+17  1767.65927 0.50352E+00 0.17602E+02
     33.2790448 0.68913E+17  1767.66107 0.50284E+00 0.17601E+02
     33.3103247 0.68783E+17  1767.66286 0.50216E+00 0.17601E+02
     33.3416360 0.68654E+17  1767.66465 0.50148E+00 0.17600E+02
     33.3729786 0.68525E+17  1767.66643 0.50080E+00 0.17600E+02
     33.4043525 0.68396E+17  1767.66822 0.50012E+00 0.17599E+02
     33.4357578 0.68268E+17  1767.67000 0.49944E+00 0.17599E+02
     33.4671945 0.68139E+17  1767.67178 0.49877E+00 0.17598E+02
     33.4986626 0.68011E+17  1767.67355 0.49809E+00 0.17597E+02
     33.5301623 0.67884E+17  1767.67533 0.49741E+00 0.17597E+02
     33.5616934 0.67756E+17  1767.67710 0.49674E+00 0.17596E+02
     33.5932560 0.67629E+17  1767.67887 0.49607E+00 0.17596E+02
     33.6248502 0.67502E+17  1767.68063 0.49539E+00 0.17595E+02
     33.6564760 0.67375E+17  1767.68240 0.49472E+00 0.17595E+02
     33.6881335 0.67248E+17  1767.68416 0.49405E+00 0.17594E+02
     33.7198225 0.67122E+17  1767.68592 0.49338E+00 0.17594E+02
     33.7515433 0.66996E+17  1767.68767 0.49271E+00 0.17593E+02
     33.7832958 0.66870E+17  1767.68943 0.49204E+00 0.17592E+02
     33.8150801 0.66744E+17  1767.69118 0.49137E+00 0.17592E+02
     33.8468961 0.66618E+17  1767.69293 0.49071E+00 0.17591E+02
     33.8787440 0.66493E+17  1767.69468 0.49004E+00 0.17591E+02
     33.9106237 0.66368E+17  1767.69642 0.48937E+00 0.17590E+02
     33.9425353 0.66243E+17  1767.69816 0.48871E+00 0.17590E+02
     33.9744788 0.66119E+17  1767.69990 0.48805E+00 0.17589E+02
     34.0064543 0.65994E+17  1767.70164 0.48738E+00 0.17589E+02
     34.0384617 0.65870E+17  1767.70337 0.48672E+00 0.17588E+02
     34.0705011 0.65746E+17  1767.70511 0.48606E+00 0.17588E+02
     34.1025726 0.65623E+17  1767.70684 0.48540E+00 0.17587E+02
     34.1346761 0.65499E+17  1767.70856 0.48474E+00 0.17586E+02
     34.1668118 0.65376E+17  1767.71029 0.48408E+00 0.17586E+02
     34.1989796 0.65253E+17  1767.71201 0.48342E+00 0.17585E+02
     34.2311795 0.65130E+17  1767.71373 0.48276E+00 0.17585E+02
     34.2634117 0.65008E+17  1767.71545 0.48211E+00 0.17584E+02
     34.2956761 0.64885E+17  1767.71716 0.48145E+00 0.17584E+02
     34.3279728 0.64763E+17  1767.71888 0.48079E+00 0.17583E+02
     34.3603017 0.64642E+17  1767.72059 0.48014E+00 0.17583E+02
     34.3926630 0.64520E+17  1767.72230 0.47949E+00 0.17582E+02
     34.4250567 0.64398E+17  1767.72400 0.47883E+00 0.17582E+02
     34.4574827 0.64277E+17  1767.72571 0.47818E+00 0.17581E+02
     34.4899412 0.64156E+17  1767.72741 0.47753E+00 0.17581E+02
     34.5224321 0.64035E+17  1767.72911 0.47688E+00 0.17580E+02
     34.5549556 0.63915E+17  1767.73080 0.47623E+00 0.17580E+02
     34.5875115 0.63795E+17  1767.73250 0.47558E+00 0.17579E+02
     34.6201000 0.63674E+17  1767.73419 0.47493E+00 0.17578E+02
     34.6527211 0.63555E+17  1767.73588 0.47429E+00 0.17578E+02
     34.6853748 0.63435E+17  1767.73757 0.47364E+00 0.17577E+02
     34.7180612 0.63315E+17  1767.73925 0.47299E+00 0.17577E+02
     34.7507803 0.63196E+17  1767.74093 0.47235E+00 0.17576E+02
     34.7835321 0.63077E+17  1767.74261 0.47170E+00 0.17576E+02
     34.8163166 0.62958E+17  1767.74429 0.47106E+00 0.17575E+02
     34.8491339 0.62840E+17  1767.74597 0.47042E+00 0.17575E+02
     34.8819841 0.62722E+17  1767.74764 0.46978E+00 0.17574E+02
     34.9148671 0.62603E+17  1767.74931 0.46913E+00 0.17574E+02
     34.9477830 0.62485E+17  1767.75098 0.46849E+00 0.17573E+02
     34.9807318 0.62368E+17  1767.75264 0.46785E+00 0.17573E+02
     35.0137135 0.62250E+17  1767.75431 0.46722E+00 0.17572E+02
     35.0467283 0.62133E+17  1767.75597 0.46658E+00 0.17572E+02
     35.0797760 0.62016E+17  1767.75763 0.46594E+00 0.17571E+02
     35.1128568 0.61899E+17  1767.75928 0.46530E+00 0.17571E+02
     35.1459707 0.61782E+17  1767.76094 0.46467E+00 0.17570E+02
     35.1791177 0.61666E+17  1767.76259 0.46403E+00 0.17570E+02
     35.2122978 0.61550E+17  1767.76424 0.46340E+00 0.17569E+02
     35.2455112 0.61434E+17  1767.76589 0.46277E+00 0.17569E+02
     35.2787577 0.61318E+17  1767.76753 0.46213E+00 0.17568E+02
     35.3120375 0.61202E+17  1767.76917 0.46150E+00 0.17568E+02
     35.3453506 0.61087E+17  1767.77081 0.46087E+00 0.17567E+02
     35.3786969 0.60972E+17  1767.77245 0.46024E+00 0.17567E+02
     35.4120767 0.60857E+17  1767.77409 0.45961E+00 0.17566E+02
     35.4454898 0.60742E+17  1767.77572 0.45898E+00 0.17566E+02
     35.4789363 0.60628E+17  1767.77735 0.45835E+00 0.17565E+02
     35.5124163 0.60513E+17  1767.77898 0.45773E+00 0.17565E+02
     35.5459298 0.60399E+17  1767.78061 0.45710E+00 0.17564E+02
     35.5794767 0.60285E+17  1767.78223 0.45647E+00 0.17564E+02
     35.6130572 0.60172E+17  1767.78385 0.45585E+00 0.17563E+02
     35.6466714 0.60058E+17  1767.78547 0.45522E+00 0.17563E+02
     35.6803191 0.59945E+17  1767.78709 0.45460E+00 0.17562E+02
     35.7140004 0.59832E+17  1767.78871 0.45398E+00 0.17562E+02
     35.7477155 0.59719E+17  1767.79032 0.45336E+00 0.17561E+02
     35.7814643 0.59606E+17  1767.79193 0.45274E+00 0.17561E+02
     35.8152468 0.59494E+17  1767.79354 0.45211E+00 0.17560E+02
     35.8490631 0.59382E+17  1767.79514 0.45150E+00 0.17560E+02
     35.8829132 0.59270E+17  1767.79675 0.45088E+00 0.17559E+02
     35.9167972 0.59158E+17  1767.79835 0.45026E+00 0.17559E+02
     35.9507150 0.59046E+17  1767.79995 0.44964E+00 0.17558E+02
     35.9846668 0.58935E+17  1767.80154 0.44902E+00 0.17558E+02
     36.0186526 0.58823E+17  1767.80314 0.44841E+00 0.17557E+02
     36.0526723 0.58712E+17  1767.80473 0.44779E+00 0.17557E+02
     36.0867260 0.58602E+17  1767.80632 0.44718E+00 0.17556E+02
     36.1208138 0.58491E+17  1767.80791 0.44656E+00 0.17556E+02
     36.1549357 0.58381E+17  1767.80949 0.44595E+00 0.17555E+02
     36.1890917 0.58270E+17  1767.81108 0.44534E+00 0.17555E+02
     36.2232819 0.58160E+17  1767.81266 0.44473E+00 0.17554E+02
     36.2575062 0.58051E+17  1767.81424 0.44412E+00 0.17554E+02
     36.2917648 0.57941E+17  1767.81581 0.44351E+00 0.17553E+02
     36.3260577 0.57832E+17  1767.81739 0.44290E+00 0.17553E+02
     36.3603848 0.57722E+17  1767.81896 0.44229E+00 0.17552E+02
     36.3947463 0.57613E+17  1767.82053 0.44168E+00 0.17552E+02
     36.4291421 0.57505E+17  1767.82210 0.44107E+00 0.17551E+02
     36.4635723 0.57396E+17  1767.82366 0.44047E+00 0.17551E+02
     36.4980370 0.57288E+17  1767.82523 0.43986E+00 0.17550E+02
     36.5325361 0.57179E+17  1767.82679 0.43926E+00 0.17550E+02
     36.5670697 0.57071E+17  1767.82835 0.43865E+00 0.17549E+02
     36.6016379 0.56964E+17  1767.82990 0.43805E+00 0.17549E+02
     36.6362406 0.56856E+17  1767.83146 0.43745E+00 0.17548E+02
     36.6708780 0.56749E+17  1767.83301 0.43684E+00 0.17548E+02
     36.7055499 0.56641E+17  1767.83456 0.43624E+00 0.17547E+02
     36.7402566 0.56534E+17  1767.83611 0.43564E+00 0.17547E+02
     36.7749979 0.56428E+17  1767.83765 0.43504E+00 0.17546E+02
     36.8097740 0.56321E+17  1767.83920 0.43444E+00 0.17546E+02
     36.8445849 0.56215E+17  1767.84074 0.43385E+00 0.17545E+02
     36.8794306 0.56108E+17  1767.84228 0.43325E+00 0.17545E+02
     36.9143111 0.56002E+17  1767.84381 0.43265E+00 0.17544E+02
     36.9492266 0.55896E+17  1767.84535 0.43206E+00 0.17544E+02
     36.9841769 0.55791E+17  1767.84688 0.43146E+00 0.17544E+02
     37.0191622 0.55685E+17  1767.84841 0.43087E+00 0.17543E+02
     37.0541825 0.55580E+17  1767.84994 0.43027E+00 0.17543E+02
     37.0892378 0.55475E+17  1767.85146 0.42968E+00 0.17542E+02
     37.1243281 0.55370E+17  1767.85299 0.42909E+00 0.17542E+02
     37.1594536 0.55265E+17  1767.85451 0.42849E+00 0.17541E+02
     37.1946141 0.55161E+17  1767.85603 0.42790E+00 0.17541E+02
     37.2298099 0.55057E+17  1767.85754 0.42731E+00 0.17540E+02
     37.2650408 0.54953E+17  1767.85906 0.42672E+00 0.17540E+02
     37.3003070 0.54849E+17  1767.86057 0.42613E+00 0.17539E+02
     37.3356084 0.54745E+17  1767.86208 0.42555E+00 0.17539E+02
     37.3709451 0.54641E+17  1767.86359 0.42496E+00 0.17538E+02
     37.4063172 0.54538E+17  1767.86510 0.42437E+00 0.17538E+02
     37.4417247 0.54435E+17  1767.86660 0.42378E+00 0.17537E+02
     37.4771675 0.54332E+17  1767.86810 0.42320E+00 0.17537E+02
     37.5126458 0.54229E+17  1767.86960 0.42261E+00 0.17537E+02
     37.5481596 0.54127E+17  1767.87110 0.42203E+00 0.17536E+02
     37.5837089 0.54024E+17  1767.87259 0.42145E+00 0.17536E+02
     37.6192937 0.53922E+17  1767.87409 0.42086E+00 0.17535E+02
     37.6549142 0.53820E+17  1767.87558 0.42028E+00 0.17535E+02
     37.6905702 0.53718E+17  1767.87707 0.41970E+00 0.17534E+02
     37.7262619 0.53617E+17  1767.87855 0.41912E+00 0.17534E+02
     37.7619894 0.53515E+17  1767.88004 0.41854E+00 0.17533E+02
     37.7977525 0.53414E+17  1767.88152 0.41796E+00 0.17533E+02
     37.8335514 0.53313E+17  1767.88300 0.41738E+00 0.17532E+02
     37.8693861 0.53212E+17  1767.88448 0.41681E+00 0.17532E+02
     37.9052566 0.53111E+17  1767.88595 0.41623E+00 0.17531E+02
     37.9411630 0.53011E+17  1767.88743 0.41565E+00 0.17531E+02
     37.9771054 0.52910E+17  1767.88890 0.41508E+00 0.17531E+02
     38.0130836 0.52810E+17  1767.89037 0.41450E+00 0.17530E+02
     38.0490979 0.52710E+17  1767.89184 0.41393E+00 0.17530E+02
     38.0851481 0.52610E+17  1767.89330 0.41336E+00 0.17529E+02
     38.1212344 0.52511E+17  1767.89477 0.41278E+00 0.17529E+02
     38.1573568 0.52411E+17  1767.89623 0.41221E+00 0.17528E+02
     38.1935154 0.52312E+17  1767.89769 0.41164E+00 0.17528E+02
     38.2297100 0.52213E+17  1767.89914 0.41107E+00 0.17527E+02
     38.2659409 0.52114E+17  1767.90060 0.41050E+00 0.17527E+02
     38.3022080 0.52016E+17  1767.90205 0.40993E+00 0.17527E+02
     38.3385114 0.51917E+17  1767.90350 0.40936E+00 0.17526E+02
     38.3748511 0.51819E+17  1767.90495 0.40879E+00 0.17526E+02
     38.4112271 0.51721E+17  1767.90640 0.40823E+00 0.17525E+02
     38.4476395 0.51623E+17  1767.90784 0.40766E+00 0.17525E+02
     38.4840884 0.51525E+17  1767.90928 0.40710E+00 0.17524E+02
     38.5205736 0.51427E+17  1767.91072 0.40653E+00 0.17524E+02
     38.5570954 0.51330E+17  1767.91216 0.40597E+00 0.17523E+02
     38.5936537 0.51233E+17  1767.91360 0.40540E+00 0.17523E+02
     38.6302485 0.51136E+17  1767.91503 0.40484E+00 0.17523E+02
     38.6668799 0.51039E+17  1767.91646 0.40428E+00 0.17522E+02
     38.7035480 0.50942E+17  1767.91789 0.40372E+00 0.17522E+02
     38.7402528 0.50845E+17  1767.91932 0.40315E+00 0.17521E+02
     38.7769942 0.50749E+17  1767.92075 0.40259E+00 0.17521E+02
     38.8137724 0.50653E+17  1767.92217 0.40203E+00 0.17520E+02
     38.8505874 0.50557E+17  1767.92359 0.40148E+00 0.17520E+02
     38.8874391 0.50461E+17  1767.92501 0.40092E+00 0.17520E+02
     38.9243278 0.50365E+17  1767.92643 0.40036E+00 0.17519E+02
     38.9612533 0.50270E+17  1767.92784 0.39980E+00 0.17519E+02
     38.9982158 0.50175E+17  1767.92926 0.39925E+00 0.17518E+02
     39.0352152 0.50080E+17  1767.93067 0.39869E+00 0.17518E+02
     39.0722516 0.49985E+17  1767.93208 0.39814E+00 0.17517E+02
     39.1093251 0.49890E+17  1767.93348 0.39758E+00 0.17517E+02
     39.1464356 0.49795E+17  1767.93489 0.39703E+00 0.17517E+02
     39.1835833 0.49701E+17  1767.93629 0.39648E+00 0.17516E+02
     39.2207681 0.49607E+17  1767.93769 0.39592E+00 0.17516E+02
     39.2579900 0.49513E+17  1767.93909 0.39537E+00 0.17515E+02
     39.2952492 0.49419E+17  1767.94049 0.39482E+00 0.17515E+02
     39.3325457 0.49325E+17  1767.94188 0.39427E+00 0.17514E+02
     39.3698795 0.49231E+17  1767.94328 0.39372E+00 0.17514E+02
     39.4072506 0.49138E+17  1767.94467 0.39317E+00 0.17514E+02
     39.4446591 0.49045E+17  1767.94606 0.39263E+00 0.17513E+02
     39.4821049 0.48952E+17  1767.94744 0.39208E+00 0.17513E+02
     39.5195883 0.48859E+17  1767.94883 0.39153E+00 0.17512E+02
     39.5571091 0.48766E+17  1767.95021 0.39099E+00 0.17512E+02
     39.5946674 0.48674E+17  1767.95159 0.39044E+00 0.17511E+02
     39.6322633 0.48581E+17  1767.95297 0.38990E+00 0.17511E+02
     39.6698968 0.48489E+17  1767.95434 0.38935E+00 0.17511E+02
     39.7075680 0.48397E+17  1767.95572 0.38881E+00 0.17510E+02
     39.7452768 0.48305E+17  1767.95709 0.38826E+00 0.17510E+02
     39.7830233 0.48214E+17  1767.95846 0.38772E+00 0.17509E+02
     39.8208076 0.48122E+17  1767.95983 0.38718E+00 0.17509E+02
     39.8586296 0.48031E+17  1767.96120 0.38664E+00 0.17509E+02
     39.8964895 0.47940E+17  1767.96256 0.38610E+00 0.17508E+02
     39.9343872 0.47849E+17  1767.96392 0.38556E+00 0.17508E+02
     39.9723229 0.47758E+17  1767.96528 0.38502E+00 0.17507E+02
     40.0102964 0.47667E+17  1767.96664 0.38448E+00 0.17507E+02
     40.0483080 0.47577E+17  1767.96800 0.38395E+00 0.17506E+02
     40.0863575 0.47487E+17  1767.96935 0.38341E+00 0.17506E+02
     40.1244452 0.47396E+17  1767.97071 0.38287E+00 0.17506E+02
     40.1625709 0.47306E+17  1767.97206 0.38234E+00 0.17505E+02
     40.2007347 0.47217E+17  1767.97341 0.38180E+00 0.17505E+02
     40.2389367 0.47127E+17  1767.97475 0.38127E+00 0.17504E+02
     40.2771769 0.47038E+17  1767.97610 0.38074E+00 0.17504E+02
     40.3154553 0.46948E+17  1767.97744 0.38020E+00 0.17504E+02
     40.3537721 0.46859E+17  1767.97878 0.37967E+00 0.17503E+02
     40.3921271 0.46770E+17  1767.98012 0.37914E+00 0.17503E+02
     40.4305205 0.46681E+17  1767.98145 0.37861E+00 0.17502E+02
     40.4689523 0.46593E+17  1767.98279 0.37808E+00 0.17502E+02
     40.5074225 0.46504E+17  1767.98412 0.37755E+00 0.17502E+02
     40.5459312 0.46416E+17  1767.98545 0.37702E+00 0.17501E+02
     40.5844784 0.46328E+17  1767.98678 0.37649E+00 0.17501E+02
     40.6230642 0.46240E+17  1767.98811 0.37596E+00 0.17500E+02
     40.6616885 0.46152E+17  1767.98943 0.37544E+00 0.17500E+02
     40.7003515 0.46064E+17  1767.99076 0.37491E+00 0.17500E+02
     40.7390531 0.45977E+17  1767.99208 0.37438E+00 0.17499E+02
     40.7777935 0.45889E+17  1767.99340 0.37386E+00 0.17499E+02
     40.8165726 0.45802E+17  1767.99471 0.37333E+00 0.17498E+02
     40.8553904 0.45715E+17  1767.99603 0.37281E+00 0.17498E+02
     40.8942471 0.45628E+17  1767.99734 0.37229E+00 0.17498E+02
     40.9331426 0.45541E+17  1767.99865 0.37177E+00 0.17497E+02
     40.9720771 0.45455E+17  1767.99996 0.37124E+00 0.17497E+02
     41.0110505 0.45369E+17  1768.00127 0.37072E+00 0.17496E+02
     41.0500628 0.45282E+17  1768.00257 0.37020E+00 0.17496E+02
     41.0891142 0.45196E+17  1768.00388 0.36968E+00 0.17496E+02
     41.1282046 0.45110E+17  1768.00518 0.36916E+00 0.17495E+02
     41.1673341 0.45025E+17  1768.00648 0.36864E+00 0.17495E+02
     41.2065027 0.44939E+17  1768.00778 0.36813E+00 0.17494E+02
     41.2457106 0.44854E+17  1768.00907 0.36761E+00 0.17494E+02
     41.2849576 0.44768E+17  1768.01036 0.36709E+00 0.17494E+02
     41.3242438 0.44683E+17  1768.01166 0.36658E+00 0.17493E+02
     41.3635694 0.44598E+17  1768.01295 0.36606E+00 0.17493E+02
     41.4029343 0.44513E+17  1768.01423 0.36554E+00 0.17492E+02
     41.4423385 0.44429E+17  1768.01552 0.36503E+00 0.17492E+02
     41.4817822 0.44344E+17  1768.01680 0.36452E+00 0.17492E+02
     41.5212653 0.44260E+17  1768.01809 0.36400E+00 0.17491E+02
     41.5607879 0.44176E+17  1768.01937 0.36349E+00 0.17491E+02
     41.6003500 0.44092E+17  1768.02065 0.36298E+00 0.17491E+02
     41.6399517 0.44008E+17  1768.02192 0.36247E+00 0.17490E+02
     41.6795930 0.43924E+17  1768.02320 0.36196E+00 0.17490E+02
     41.7192739 0.43841E+17  1768.02447 0.36145E+00 0.17489E+02
     41.7589945 0.43757E+17  1768.02574 0.36094E+00 0.17489E+02
     41.7987548 0.43674E+17  1768.02701 0.36043E+00 0.17489E+02
     41.8385549 0.43591E+17  1768.02828 0.35992E+00 0.17488E+02
     41.8783948 0.43508E+17  1768.02954 0.35942E+00 0.17488E+02
     41.9182745 0.43425E+17  1768.03080 0.35891E+00 0.17488E+02
     41.9581942 0.43343E+17  1768.03207 0.35840E+00 0.17487E+02
     41.9981537 0.43260E+17  1768.03333 0.35790E+00 0.17487E+02
     42.0381532 0.43178E+17  1768.03458 0.35739E+00 0.17486E+02
     42.0781927 0.43096E+17  1768.03584 0.35689E+00 0.17486E+02
     42.1182722 0.43014E+17  1768.03709 0.35638E+00 0.17486E+02
     42.1583919 0.42932E+17  1768.03834 0.35588E+00 0.17485E+02
     42.1985516 0.42850E+17  1768.03960 0.35538E+00 0.17485E+02
     42.2387515 0.42769E+17  1768.04084 0.35488E+00 0.17485E+02
     42.2789916 0.42687E+17  1768.04209 0.35438E+00 0.17484E+02
     42.3192720 0.42606E+17  1768.04333 0.35388E+00 0.17484E+02
     42.3595926 0.42525E+17  1768.04458 0.35338E+00 0.17483E+02
     42.3999536 0.42444E+17  1768.04582 0.35288E+00 0.17483E+02
     42.4403549 0.42363E+17  1768.04706 0.35238E+00 0.17483E+02
     42.4807966 0.42282E+17  1768.04829 0.35188E+00 0.17482E+02
     42.5212788 0.42202E+17  1768.04953 0.35138E+00 0.17482E+02
     42.5618014 0.42122E+17  1768.05076 0.35089E+00 0.17482E+02
     42.6023646 0.42041E+17  1768.05199 0.35039E+00 0.17481E+02
     42.6429683 0.41961E+17  1768.05322 0.34989E+00 0.17481E+02
     42.6836127 0.41881E+17  1768.05445 0.34940E+00 0.17480E+02
     42.7242977 0.41802E+17  1768.05568 0.34890E+00 0.17480E+02
     42.7650233 0.41722E+17  1768.05690 0.34841E+00 0.17480E+02
     42.8057897 0.41643E+17  1768.05812 0.34792E+00 0.17479E+02
     42.8465969 0.41563E+17  1768.05934 0.34743E+00 0.17479E+02
     42.8874449 0.41484E+17  1768.06056 0.34693E+00 0.17479E+02
     42.9283337 0.41405E+17  1768.06178 0.34644E+00 0.17478E+02
     42.9692634 0.41326E+17  1768.06299 0.34595E+00 0.17478E+02
     43.0102341 0.41247E+17  1768.06421 0.34546E+00 0.17478E+02
     43.0512457 0.41169E+17  1768.06542 0.34497E+00 0.17477E+02
     43.0922984 0.41090E+17  1768.06663 0.34448E+00 0.17477E+02
     43.1333921 0.41012E+17  1768.06784 0.34399E+00 0.17476E+02
     43.1745269 0.40934E+17  1768.06904 0.34351E+00 0.17476E+02
     43.2157028 0.40856E+17  1768.07025 0.34302E+00 0.17476E+02
     43.2569199 0.40778E+17  1768.07145 0.34253E+00 0.17475E+02
     43.2981782 0.40701E+17  1768.07265 0.34205E+00 0.17475E+02
     43.3394778 0.40623E+17  1768.07385 0.34156E+00 0.17475E+02
