      2.5000000 0.88695E+21  1715.73124 0.28072E+02 0.28072E+02
  13965.0058284 0.26784E+14  1820.81596 0.16772E-02 0.76199E-01
  13978.9694862 0.26731E+14  1820.81597 0.16752E-02 0.76197E-01
  13992.9471083 0.26677E+14  1820.81597 0.16732E-02 0.76194E-01
  14006.9387087 0.26624E+14  1820.81598 0.16712E-02 0.76191E-01
  14020.9443013 0.26571E+14  1820.81599 0.16691E-02 0.76189E-01
  14034.9639002 0.26518E+14  1820.81599 0.16671E-02 0.76186E-01
  14048.9975193 0.26465E+14  1820.81600 0.16651E-02 0.76184E-01
  14063.0451727 0.26412E+14  1820.81601 0.16631E-02 0.76181E-01
  14077.1068744 0.26359E+14  1820.81601 0.16611E-02 0.76178E-01
  14091.1826385 0.26307E+14  1820.81602 0.16591E-02 0.76176E-01
  14105.2724790 0.26254E+14  1820.81603 0.16571E-02 0.76173E-01
  14119.3764100 0.26202E+14  1820.81603 0.16551E-02 0.76170E-01
  14133.4944456 0.26149E+14  1820.81604 0.16531E-02 0.76168E-01
  14147.6265999 0.26097E+14  1820.81605 0.16511E-02 0.76165E-01
  14161.7728870 0.26045E+14  1820.81605 0.16491E-02 0.76163E-01
  14175.9333211 0.25993E+14  1820.81606 0.16471E-02 0.76160E-01
  14190.1079162 0.25941E+14  1820.81607 0.16451E-02 0.76157E-01
  14204.2966866 0.25889E+14  1820.81607 0.16431E-02 0.76155E-01
  14218.4996465 0.25838E+14  1820.81608 0.16411E-02 0.76152E-01
  14232.7168099 0.25786E+14  1820.81609 0.16391E-02 0.76150E-01
  14246.9481912 0.25735E+14  1820.81609 0.16371E-02 0.76147E-01
  14261.1938045 0.25683E+14  1820.81610 0.16351E-02 0.76145E-01
  14275.4536641 0.25632E+14  1820.81611 0.16332E-02 0.76142E-01
  14289.7277843 0.25581E+14  1820.81611 0.16312E-02 0.76139E-01
  14304.0161792 0.25530E+14  1820.81612 0.16292E-02 0.76137E-01
  14318.3188632 0.25479E+14  1820.81613 0.16272E-02 0.76134E-01
  14332.6358505 0.25428E+14  1820.81613 0.16252E-02 0.76132E-01
  14346.9671555 0.25377E+14  1820.81614 0.16233E-02 0.76129E-01
  14361.3127925 0.25326E+14  1820.81615 0.16213E-02 0.76127E-01
  14375.6727758 0.25276E+14  1820.81615 0.16193E-02 0.76124E-01
  14390.0471197 0.25225E+14  1820.81616 0.16174E-02 0.76122E-01
  14404.4358387 0.25175E+14  1820.81617 0.16154E-02 0.76119E-01
  14418.8389470 0.25125E+14  1820.81617 0.16134E-02 0.76117E-01
  14433.2564591 0.25075E+14  1820.81618 0.16115E-02 0.76114E-01
  14447.6883895 0.25025E+14  1820.81619 0.16095E-02 0.76111E-01
  14462.1347524 0.24975E+14  1820.81619 0.16076E-02 0.76109E-01
  14476.5955623 0.24925E+14  1820.81620 0.16056E-02 0.76106E-01
  14491.0708338 0.24875E+14  1820.81621 0.16037E-02 0.76104E-01
  14505.5605811 0.24825E+14  1820.81621 0.16017E-02 0.76101E-01
  14520.0648190 0.24776E+14  1820.81622 0.15998E-02 0.76099E-01
  14534.5835617 0.24726E+14  1820.81623 0.15978E-02 0.76096E-01
  14549.1168238 0.24677E+14  1820.81623 0.15959E-02 0.76094E-01
  14563.6646199 0.24628E+14  1820.81624 0.15939E-02 0.76091E-01
  14578.2269645 0.24578E+14  1820.81625 0.15920E-02 0.76089E-01
  14592.8038721 0.24529E+14  1820.81625 0.15901E-02 0.76086E-01
  14607.3953572 0.24480E+14  1820.81626 0.15881E-02 0.76084E-01
  14622.0014346 0.24431E+14  1820.81627 0.15862E-02 0.76081E-01
  14636.6221187 0.24383E+14  1820.81627 0.15843E-02 0.76079E-01
  14651.2574242 0.24334E+14  1820.81628 0.15823E-02 0.76077E-01
  14665.9073656 0.24285E+14  1820.81628 0.15804E-02 0.76074E-01
  14680.5719577 0.24237E+14  1820.81629 0.15785E-02 0.76072E-01
  14695.2512151 0.24188E+14  1820.81630 0.15765E-02 0.76069E-01
  14709.9451524 0.24140E+14  1820.81630 0.15746E-02 0.76067E-01
  14724.6537843 0.24092E+14  1820.81631 0.15727E-02 0.76064E-01
  14739.3771256 0.24044E+14  1820.81632 0.15708E-02 0.76062E-01
  14754.1151909 0.23996E+14  1820.81632 0.15689E-02 0.76059E-01
  14768.8679949 0.23948E+14  1820.81633 0.15669E-02 0.76057E-01
  14783.6355524 0.23900E+14  1820.81634 0.15650E-02 0.76055E-01
  14798.4178782 0.23852E+14  1820.81634 0.15631E-02 0.76052E-01
  14813.2149870 0.23805E+14  1820.81635 0.15612E-02 0.76050E-01
  14828.0268936 0.23757E+14  1820.81635 0.15593E-02 0.76047E-01
  14842.8536128 0.23710E+14  1820.81636 0.15574E-02 0.76045E-01
  14857.6951594 0.23662E+14  1820.81637 0.15555E-02 0.76042E-01
  14872.5515482 0.23615E+14  1820.81637 0.15536E-02 0.76040E-01
  14887.4227941 0.23568E+14  1820.81638 0.15517E-02 0.76038E-01
  14902.3089120 0.23521E+14  1820.81639 0.15498E-02 0.76035E-01
  14917.2099167 0.23474E+14  1820.81639 0.15479E-02 0.76033E-01
  14932.1258231 0.23427E+14  1820.81640 0.15460E-02 0.76030E-01
  14947.0566461 0.23380E+14  1820.81640 0.15441E-02 0.76028E-01
  14962.0024006 0.23334E+14  1820.81641 0.15422E-02 0.76026E-01
  14976.9631015 0.23287E+14  1820.81642 0.15403E-02 0.76023E-01
  14991.9387639 0.23241E+14  1820.81642 0.15384E-02 0.76021E-01
  15006.9294026 0.23194E+14  1820.81643 0.15366E-02 0.76018E-01
  15021.9350327 0.23148E+14  1820.81644 0.15347E-02 0.76016E-01
  15036.9556690 0.23102E+14  1820.81644 0.15328E-02 0.76014E-01
  15051.9913268 0.23055E+14  1820.81645 0.15309E-02 0.76011E-01
  15067.0420209 0.23009E+14  1820.81645 0.15290E-02 0.76009E-01
  15082.1077664 0.22963E+14  1820.81646 0.15272E-02 0.76007E-01
  15097.1885783 0.22918E+14  1820.81647 0.15253E-02 0.76004E-01
  15112.2844717 0.22872E+14  1820.81647 0.15234E-02 0.76002E-01
  15127.3954618 0.22826E+14  1820.81648 0.15216E-02 0.76000E-01
  15142.5215635 0.22781E+14  1820.81649 0.15197E-02 0.75997E-01
  15157.6627921 0.22735E+14  1820.81649 0.15178E-02 0.75995E-01
  15172.8191626 0.22690E+14  1820.81650 0.15160E-02 0.75993E-01
  15187.9906902 0.22644E+14  1820.81650 0.15141E-02 0.75990E-01
  15203.1773900 0.22599E+14  1820.81651 0.15122E-02 0.75988E-01
  15218.3792772 0.22554E+14  1820.81652 0.15104E-02 0.75986E-01
  15233.5963670 0.22509E+14  1820.81652 0.15085E-02 0.75983E-01
  15248.8286746 0.22464E+14  1820.81653 0.15067E-02 0.75981E-01
  15264.0762153 0.22419E+14  1820.81653 0.15048E-02 0.75979E-01
  15279.3390042 0.22374E+14  1820.81654 0.15030E-02 0.75976E-01
  15294.6170565 0.22330E+14  1820.81655 0.15011E-02 0.75974E-01
  15309.9103877 0.22285E+14  1820.81655 0.14993E-02 0.75972E-01
  15325.2190129 0.22241E+14  1820.81656 0.14974E-02 0.75969E-01
  15340.5429475 0.22196E+14  1820.81656 0.14956E-02 0.75967E-01
  15355.8822066 0.22152E+14  1820.81657 0.14937E-02 0.75965E-01
  15371.2368058 0.22108E+14  1820.81658 0.14919E-02 0.75962E-01
  15386.6067603 0.22064E+14  1820.81658 0.14901E-02 0.75960E-01
  15401.9920855 0.22020E+14  1820.81659 0.14882E-02 0.75958E-01
  15417.3927967 0.21976E+14  1820.81659 0.14864E-02 0.75956E-01
  15432.8089093 0.21932E+14  1820.81660 0.14846E-02 0.75953E-01
  15448.2404388 0.21888E+14  1820.81661 0.14827E-02 0.75951E-01
  15463.6874005 0.21844E+14  1820.81661 0.14809E-02 0.75949E-01
  15479.1498099 0.21801E+14  1820.81662 0.14791E-02 0.75947E-01
  15494.6276824 0.21757E+14  1820.81662 0.14773E-02 0.75944E-01
  15510.1210336 0.21714E+14  1820.81663 0.14754E-02 0.75942E-01
  15525.6298788 0.21670E+14  1820.81664 0.14736E-02 0.75940E-01
  15541.1542335 0.21627E+14  1820.81664 0.14718E-02 0.75938E-01
  15556.6941134 0.21584E+14  1820.81665 0.14700E-02 0.75935E-01
  15572.2495339 0.21541E+14  1820.81665 0.14682E-02 0.75933E-01
  15587.8205105 0.21498E+14  1820.81666 0.14663E-02 0.75931E-01
  15603.4070588 0.21455E+14  1820.81667 0.14645E-02 0.75929E-01
  15619.0091944 0.21412E+14  1820.81667 0.14627E-02 0.75926E-01
  15634.6269328 0.21369E+14  1820.81668 0.14609E-02 0.75924E-01
  15650.2602897 0.21326E+14  1820.81668 0.14591E-02 0.75922E-01
  15665.9092808 0.21284E+14  1820.81669 0.14573E-02 0.75920E-01
  15681.5739215 0.21241E+14  1820.81670 0.14555E-02 0.75917E-01
  15697.2542276 0.21199E+14  1820.81670 0.14537E-02 0.75915E-01
  15712.9502147 0.21157E+14  1820.81671 0.14519E-02 0.75913E-01
  15728.6618986 0.21114E+14  1820.81671 0.14501E-02 0.75911E-01
  15744.3892949 0.21072E+14  1820.81672 0.14483E-02 0.75909E-01
  15760.1324193 0.21030E+14  1820.81672 0.14465E-02 0.75906E-01
  15775.8912876 0.20988E+14  1820.81673 0.14447E-02 0.75904E-01
  15791.6659155 0.20946E+14  1820.81674 0.14429E-02 0.75902E-01
  15807.4563187 0.20904E+14  1820.81674 0.14412E-02 0.75900E-01
  15823.2625131 0.20863E+14  1820.81675 0.14394E-02 0.75898E-01
  15839.0845144 0.20821E+14  1820.81675 0.14376E-02 0.75895E-01
  15854.9223385 0.20779E+14  1820.81676 0.14358E-02 0.75893E-01
  15870.7760011 0.20738E+14  1820.81676 0.14340E-02 0.75891E-01
  15886.6455181 0.20697E+14  1820.81677 0.14322E-02 0.75889E-01
  15902.5309054 0.20655E+14  1820.81678 0.14305E-02 0.75887E-01
  15918.4321788 0.20614E+14  1820.81678 0.14287E-02 0.75885E-01
  15934.3493542 0.20573E+14  1820.81679 0.14269E-02 0.75882E-01
  15950.2824476 0.20532E+14  1820.81679 0.14251E-02 0.75880E-01
  15966.2314748 0.20491E+14  1820.81680 0.14234E-02 0.75878E-01
  15982.1964517 0.20450E+14  1820.81680 0.14216E-02 0.75876E-01
  15998.1773944 0.20409E+14  1820.81681 0.14198E-02 0.75874E-01
  16014.1743188 0.20368E+14  1820.81682 0.14181E-02 0.75872E-01
  16030.1872408 0.20328E+14  1820.81682 0.14163E-02 0.75870E-01
  16046.2161766 0.20287E+14  1820.81683 0.14146E-02 0.75867E-01
  16062.2611420 0.20246E+14  1820.81683 0.14128E-02 0.75865E-01
  16078.3221531 0.20206E+14  1820.81684 0.14110E-02 0.75863E-01
  16094.3992259 0.20166E+14  1820.81684 0.14093E-02 0.75861E-01
  16110.4923766 0.20125E+14  1820.81685 0.14075E-02 0.75859E-01
  16126.6016212 0.20085E+14  1820.81686 0.14058E-02 0.75857E-01
  16142.7269759 0.20045E+14  1820.81686 0.14040E-02 0.75855E-01
  16158.8684566 0.20005E+14  1820.81687 0.14023E-02 0.75853E-01
  16175.0260795 0.19965E+14  1820.81687 0.14005E-02 0.75850E-01
  16191.1998608 0.19925E+14  1820.81688 0.13988E-02 0.75848E-01
  16207.3898167 0.19885E+14  1820.81688 0.13971E-02 0.75846E-01
  16223.5959633 0.19846E+14  1820.81689 0.13953E-02 0.75844E-01
  16239.8183167 0.19806E+14  1820.81689 0.13936E-02 0.75842E-01
  16256.0568933 0.19767E+14  1820.81690 0.13918E-02 0.75840E-01
  16272.3117092 0.19727E+14  1820.81691 0.13901E-02 0.75838E-01
  16288.5827807 0.19688E+14  1820.81691 0.13884E-02 0.75836E-01
  16304.8701241 0.19648E+14  1820.81692 0.13866E-02 0.75834E-01
  16321.1737555 0.19609E+14  1820.81692 0.13849E-02 0.75832E-01
  16337.4936913 0.19570E+14  1820.81693 0.13832E-02 0.75829E-01
  16353.8299479 0.19531E+14  1820.81693 0.13814E-02 0.75827E-01
  16370.1825414 0.19492E+14  1820.81694 0.13797E-02 0.75825E-01
  16386.5514883 0.19453E+14  1820.81694 0.13780E-02 0.75823E-01
  16402.9368049 0.19414E+14  1820.81695 0.13763E-02 0.75821E-01
  16419.3385076 0.19375E+14  1820.81696 0.13746E-02 0.75819E-01
  16435.7566128 0.19337E+14  1820.81696 0.13728E-02 0.75817E-01
  16452.1911368 0.19298E+14  1820.81697 0.13711E-02 0.75815E-01
  16468.6420962 0.19260E+14  1820.81697 0.13694E-02 0.75813E-01
  16485.1095072 0.19221E+14  1820.81698 0.13677E-02 0.75811E-01
  16501.5933865 0.19183E+14  1820.81698 0.13660E-02 0.75809E-01
  16518.0937504 0.19144E+14  1820.81699 0.13643E-02 0.75807E-01
  16534.6106154 0.19106E+14  1820.81699 0.13626E-02 0.75805E-01
  16551.1439980 0.19068E+14  1820.81700 0.13609E-02 0.75803E-01
  16567.6939149 0.19030E+14  1820.81700 0.13592E-02 0.75801E-01
  16584.2603824 0.18992E+14  1820.81701 0.13575E-02 0.75799E-01
  16600.8434171 0.18954E+14  1820.81702 0.13558E-02 0.75797E-01
  16617.4430357 0.18916E+14  1820.81702 0.13541E-02 0.75795E-01
  16634.0592546 0.18878E+14  1820.81703 0.13524E-02 0.75793E-01
  16650.6920906 0.18841E+14  1820.81703 0.13507E-02 0.75791E-01
  16667.3415601 0.18803E+14  1820.81704 0.13490E-02 0.75789E-01
  16684.0076799 0.18766E+14  1820.81704 0.13473E-02 0.75787E-01
  16700.6904666 0.18728E+14  1820.81705 0.13456E-02 0.75785E-01
  16717.3899369 0.18691E+14  1820.81705 0.13439E-02 0.75783E-01
  16734.1061074 0.18653E+14  1820.81706 0.13422E-02 0.75781E-01
  16750.8389949 0.18616E+14  1820.81706 0.13405E-02 0.75779E-01
  16767.5886161 0.18579E+14  1820.81707 0.13388E-02 0.75777E-01
  16784.3549876 0.18542E+14  1820.81707 0.13372E-02 0.75775E-01
  16801.1381263 0.18505E+14  1820.81708 0.13355E-02 0.75773E-01
  16817.9380489 0.18468E+14  1820.81709 0.13338E-02 0.75771E-01
  16834.7547723 0.18431E+14  1820.81709 0.13321E-02 0.75769E-01
  16851.5883131 0.18394E+14  1820.81710 0.13305E-02 0.75767E-01
  16868.4386883 0.18357E+14  1820.81710 0.13288E-02 0.75765E-01
  16885.3059146 0.18321E+14  1820.81711 0.13271E-02 0.75763E-01
  16902.1900090 0.18284E+14  1820.81711 0.13254E-02 0.75761E-01
  16919.0909882 0.18248E+14  1820.81712 0.13238E-02 0.75759E-01
  16936.0088692 0.18211E+14  1820.81712 0.13221E-02 0.75757E-01
  16952.9436689 0.18175E+14  1820.81713 0.13204E-02 0.75755E-01
  16969.8954042 0.18139E+14  1820.81713 0.13188E-02 0.75753E-01
  16986.8640919 0.18102E+14  1820.81714 0.13171E-02 0.75751E-01
  17003.8497492 0.18066E+14  1820.81714 0.13155E-02 0.75749E-01
  17020.8523929 0.18030E+14  1820.81715 0.13138E-02 0.75747E-01
  17037.8720401 0.17994E+14  1820.81715 0.13122E-02 0.75745E-01
  17054.9087077 0.17958E+14  1820.81716 0.13105E-02 0.75743E-01
  17071.9624128 0.17922E+14  1820.81716 0.13088E-02 0.75741E-01
  17089.0331723 0.17887E+14  1820.81717 0.13072E-02 0.75739E-01
  17106.1210035 0.17851E+14  1820.81717 0.13055E-02 0.75738E-01
  17123.2259232 0.17815E+14  1820.81718 0.13039E-02 0.75736E-01
  17140.3479487 0.17780E+14  1820.81718 0.13023E-02 0.75734E-01
  17157.4870970 0.17744E+14  1820.81719 0.13006E-02 0.75732E-01
  17174.6433852 0.17709E+14  1820.81719 0.12990E-02 0.75730E-01
  17191.8168306 0.17673E+14  1820.81720 0.12973E-02 0.75728E-01
  17209.0074502 0.17638E+14  1820.81720 0.12957E-02 0.75726E-01
  17226.2152612 0.17603E+14  1820.81721 0.12941E-02 0.75724E-01
  17243.4402808 0.17568E+14  1820.81722 0.12924E-02 0.75722E-01
  17260.6825263 0.17533E+14  1820.81722 0.12908E-02 0.75720E-01
  17277.9420148 0.17498E+14  1820.81723 0.12891E-02 0.75718E-01
  17295.2187636 0.17463E+14  1820.81723 0.12875E-02 0.75717E-01
  17312.5127899 0.17428E+14  1820.81724 0.12859E-02 0.75715E-01
  17329.8241111 0.17393E+14  1820.81724 0.12843E-02 0.75713E-01
  17347.1527444 0.17358E+14  1820.81725 0.12826E-02 0.75711E-01
  17364.4987072 0.17324E+14  1820.81725 0.12810E-02 0.75709E-01
  17381.8620167 0.17289E+14  1820.81726 0.12794E-02 0.75707E-01
  17399.2426904 0.17254E+14  1820.81726 0.12778E-02 0.75705E-01
  17416.6407455 0.17220E+14  1820.81727 0.12762E-02 0.75703E-01
  17434.0561995 0.17186E+14  1820.81727 0.12745E-02 0.75702E-01
  17451.4890698 0.17151E+14  1820.81728 0.12729E-02 0.75700E-01
  17468.9393738 0.17117E+14  1820.81728 0.12713E-02 0.75698E-01
  17486.4071288 0.17083E+14  1820.81729 0.12697E-02 0.75696E-01
  17503.8923525 0.17049E+14  1820.81729 0.12681E-02 0.75694E-01
  17521.3950622 0.17015E+14  1820.81730 0.12665E-02 0.75692E-01
  17538.9152754 0.16981E+14  1820.81730 0.12649E-02 0.75690E-01
  17556.4530097 0.16947E+14  1820.81731 0.12633E-02 0.75689E-01
  17574.0082825 0.16913E+14  1820.81731 0.12617E-02 0.75687E-01
  17591.5811114 0.16879E+14  1820.81732 0.12601E-02 0.75685E-01
  17609.1715139 0.16846E+14  1820.81732 0.12585E-02 0.75683E-01
  17626.7795077 0.16812E+14  1820.81733 0.12569E-02 0.75681E-01
  17644.4051103 0.16778E+14  1820.81733 0.12553E-02 0.75679E-01
  17662.0483393 0.16745E+14  1820.81734 0.12537E-02 0.75678E-01
  17679.7092124 0.16711E+14  1820.81734 0.12521E-02 0.75676E-01
  17697.3877471 0.16678E+14  1820.81735 0.12505E-02 0.75674E-01
  17715.0839613 0.16645E+14  1820.81735 0.12489E-02 0.75672E-01
  17732.7978724 0.16611E+14  1820.81736 0.12473E-02 0.75670E-01
  17750.5294984 0.16578E+14  1820.81736 0.12457E-02 0.75669E-01
  17768.2788567 0.16545E+14  1820.81737 0.12441E-02 0.75667E-01
  17786.0459653 0.16512E+14  1820.81737 0.12425E-02 0.75665E-01
  17803.8308418 0.16479E+14  1820.81738 0.12410E-02 0.75663E-01
  17821.6335040 0.16446E+14  1820.81738 0.12394E-02 0.75661E-01
  17839.4539696 0.16413E+14  1820.81738 0.12378E-02 0.75660E-01
  17857.2922566 0.16381E+14  1820.81739 0.12362E-02 0.75658E-01
  17875.1483828 0.16348E+14  1820.81739 0.12347E-02 0.75656E-01
  17893.0223658 0.16315E+14  1820.81740 0.12331E-02 0.75654E-01
  17910.9142237 0.16283E+14  1820.81740 0.12315E-02 0.75652E-01
  17928.8239743 0.16250E+14  1820.81741 0.12299E-02 0.75651E-01
  17946.7516355 0.16218E+14  1820.81741 0.12284E-02 0.75649E-01
  17964.6972251 0.16185E+14  1820.81742 0.12268E-02 0.75647E-01
  17982.6607612 0.16153E+14  1820.81742 0.12252E-02 0.75645E-01
  18000.6422617 0.16121E+14  1820.81743 0.12237E-02 0.75644E-01
  18018.6417445 0.16089E+14  1820.81743 0.12221E-02 0.75642E-01
  18036.6592277 0.16056E+14  1820.81744 0.12205E-02 0.75640E-01
  18054.6947291 0.16024E+14  1820.81744 0.12190E-02 0.75638E-01
  18072.7482669 0.15992E+14  1820.81745 0.12174E-02 0.75636E-01
  18090.8198591 0.15960E+14  1820.81745 0.12159E-02 0.75635E-01
  18108.9095238 0.15929E+14  1820.81746 0.12143E-02 0.75633E-01
  18127.0172789 0.15897E+14  1820.81746 0.12128E-02 0.75631E-01
  18145.1431426 0.15865E+14  1820.81747 0.12112E-02 0.75630E-01
  18163.2871331 0.15833E+14  1820.81747 0.12097E-02 0.75628E-01
  18181.4492684 0.15802E+14  1820.81748 0.12081E-02 0.75626E-01
  18199.6295666 0.15770E+14  1820.81748 0.12066E-02 0.75624E-01
  18217.8280461 0.15739E+14  1820.81749 0.12050E-02 0.75623E-01
  18236.0447248 0.15707E+14  1820.81749 0.12035E-02 0.75621E-01
  18254.2796211 0.15676E+14  1820.81749 0.12019E-02 0.75619E-01
  18272.5327531 0.15645E+14  1820.81750 0.12004E-02 0.75617E-01
  18290.8041391 0.15613E+14  1820.81750 0.11989E-02 0.75616E-01
  18309.0937974 0.15582E+14  1820.81751 0.11973E-02 0.75614E-01
  18327.4017462 0.15551E+14  1820.81751 0.11958E-02 0.75612E-01
  18345.7280037 0.15520E+14  1820.81752 0.11943E-02 0.75611E-01
  18364.0725884 0.15489E+14  1820.81752 0.11927E-02 0.75609E-01
  18382.4355185 0.15458E+14  1820.81753 0.11912E-02 0.75607E-01
  18400.8168124 0.15427E+14  1820.81753 0.11897E-02 0.75605E-01
  18419.2164885 0.15396E+14  1820.81754 0.11881E-02 0.75604E-01
  18437.6345651 0.15366E+14  1820.81754 0.11866E-02 0.75602E-01
  18456.0710607 0.15335E+14  1820.81755 0.11851E-02 0.75600E-01
  18474.5259935 0.15304E+14  1820.81755 0.11836E-02 0.75599E-01
  18492.9993822 0.15274E+14  1820.81756 0.11820E-02 0.75597E-01
  18511.4912452 0.15243E+14  1820.81756 0.11805E-02 0.75595E-01
  18530.0016009 0.15213E+14  1820.81756 0.11790E-02 0.75594E-01
  18548.5304677 0.15182E+14  1820.81757 0.11775E-02 0.75592E-01
  18567.0778644 0.15152E+14  1820.81757 0.11760E-02 0.75590E-01
  18585.6438093 0.15122E+14  1820.81758 0.11745E-02 0.75589E-01
  18604.2283210 0.15092E+14  1820.81758 0.11730E-02 0.75587E-01
  18622.8314180 0.15062E+14  1820.81759 0.11714E-02 0.75585E-01
  18641.4531191 0.15031E+14  1820.81759 0.11699E-02 0.75584E-01
  18660.0934427 0.15001E+14  1820.81760 0.11684E-02 0.75582E-01
  18678.7524075 0.14972E+14  1820.81760 0.11669E-02 0.75580E-01
  18697.4300322 0.14942E+14  1820.81761 0.11654E-02 0.75579E-01
  18716.1263353 0.14912E+14  1820.81761 0.11639E-02 0.75577E-01
  18734.8413356 0.14882E+14  1820.81762 0.11624E-02 0.75575E-01
  18753.5750518 0.14852E+14  1820.81762 0.11609E-02 0.75574E-01
  18772.3275026 0.14823E+14  1820.81762 0.11594E-02 0.75572E-01
  18791.0987067 0.14793E+14  1820.81763 0.11579E-02 0.75570E-01
  18809.8886829 0.14764E+14  1820.81763 0.11564E-02 0.75569E-01
  18828.6974500 0.14734E+14  1820.81764 0.11549E-02 0.75567E-01
  18847.5250267 0.14705E+14  1820.81764 0.11534E-02 0.75565E-01
  18866.3714319 0.14675E+14  1820.81765 0.11520E-02 0.75564E-01
  18885.2366843 0.14646E+14  1820.81765 0.11505E-02 0.75562E-01
  18904.1208029 0.14617E+14  1820.81766 0.11490E-02 0.75561E-01
  18923.0238064 0.14587E+14  1820.81766 0.11475E-02 0.75559E-01
  18941.9457139 0.14558E+14  1820.81766 0.11460E-02 0.75557E-01
  18960.8865442 0.14529E+14  1820.81767 0.11445E-02 0.75556E-01
  18979.8463161 0.14500E+14  1820.81767 0.11431E-02 0.75554E-01
  18998.8250488 0.14471E+14  1820.81768 0.11416E-02 0.75552E-01
  19017.8227610 0.14442E+14  1820.81768 0.11401E-02 0.75551E-01
  19036.8394719 0.14414E+14  1820.81769 0.11386E-02 0.75549E-01
  19055.8752003 0.14385E+14  1820.81769 0.11371E-02 0.75548E-01
  19074.9299654 0.14356E+14  1820.81770 0.11357E-02 0.75546E-01
  19094.0037861 0.14327E+14  1820.81770 0.11342E-02 0.75544E-01
  19113.0966815 0.14299E+14  1820.81770 0.11327E-02 0.75543E-01
  19132.2086707 0.14270E+14  1820.81771 0.11313E-02 0.75541E-01
  19151.3397728 0.14242E+14  1820.81771 0.11298E-02 0.75540E-01
  19170.4900069 0.14213E+14  1820.81772 0.11283E-02 0.75538E-01
  19189.6593922 0.14185E+14  1820.81772 0.11269E-02 0.75537E-01
  19208.8479477 0.14157E+14  1820.81773 0.11254E-02 0.75535E-01
  19228.0556926 0.14128E+14  1820.81773 0.11240E-02 0.75533E-01
  19247.2826462 0.14100E+14  1820.81774 0.11225E-02 0.75532E-01
  19266.5288277 0.14072E+14  1820.81774 0.11210E-02 0.75530E-01
  19285.7942562 0.14044E+14  1820.81774 0.11196E-02 0.75529E-01
  19305.0789511 0.14016E+14  1820.81775 0.11181E-02 0.75527E-01
  19324.3829316 0.13988E+14  1820.81775 0.11167E-02 0.75526E-01
