      2.5000000 0.50952E+21  1715.73124 0.28072E+02 0.28072E+02
   3832.5088419 0.20543E+15  1810.77986 0.72705E-02 0.39638E+00
   3836.3395292 0.20502E+15  1810.77989 0.72627E-02 0.39637E+00
   3840.1740474 0.20461E+15  1810.77992 0.72549E-02 0.39636E+00
   3844.0124002 0.20420E+15  1810.77996 0.72471E-02 0.39634E+00
   3847.8545917 0.20379E+15  1810.77999 0.72394E-02 0.39633E+00
   3851.7006254 0.20339E+15  1810.78002 0.72316E-02 0.39632E+00
   3855.5505054 0.20298E+15  1810.78005 0.72238E-02 0.39630E+00
   3859.4042355 0.20258E+15  1810.78008 0.72161E-02 0.39629E+00
   3863.2618195 0.20217E+15  1810.78011 0.72083E-02 0.39628E+00
   3867.1232612 0.20177E+15  1810.78015 0.72006E-02 0.39626E+00
   3870.9885646 0.20137E+15  1810.78018 0.71929E-02 0.39625E+00
   3874.8577334 0.20096E+15  1810.78021 0.71852E-02 0.39624E+00
   3878.7307716 0.20056E+15  1810.78024 0.71774E-02 0.39622E+00
   3882.6076830 0.20016E+15  1810.78027 0.71697E-02 0.39621E+00
   3886.4884715 0.19976E+15  1810.78031 0.71620E-02 0.39620E+00
   3890.3731410 0.19936E+15  1810.78034 0.71543E-02 0.39618E+00
   3894.2616953 0.19897E+15  1810.78037 0.71466E-02 0.39617E+00
   3898.1541383 0.19857E+15  1810.78040 0.71390E-02 0.39616E+00
   3902.0504740 0.19817E+15  1810.78043 0.71313E-02 0.39615E+00
   3905.9507062 0.19778E+15  1810.78046 0.71236E-02 0.39613E+00
   3909.8548388 0.19738E+15  1810.78049 0.71160E-02 0.39612E+00
   3913.7628758 0.19699E+15  1810.78053 0.71083E-02 0.39611E+00
   3917.6748209 0.19659E+15  1810.78056 0.71006E-02 0.39609E+00
   3921.5906782 0.19620E+15  1810.78059 0.70930E-02 0.39608E+00
   3925.5104515 0.19581E+15  1810.78062 0.70854E-02 0.39607E+00
   3929.4341448 0.19542E+15  1810.78065 0.70777E-02 0.39605E+00
   3933.3617619 0.19503E+15  1810.78068 0.70701E-02 0.39604E+00
   3937.2933069 0.19464E+15  1810.78071 0.70625E-02 0.39603E+00
   3941.2287836 0.19425E+15  1810.78074 0.70549E-02 0.39601E+00
   3945.1681959 0.19386E+15  1810.78078 0.70473E-02 0.39600E+00
   3949.1115478 0.19348E+15  1810.78081 0.70397E-02 0.39599E+00
   3953.0588433 0.19309E+15  1810.78084 0.70321E-02 0.39598E+00
   3957.0100863 0.19271E+15  1810.78087 0.70245E-02 0.39596E+00
   3960.9652806 0.19232E+15  1810.78090 0.70169E-02 0.39595E+00
   3964.9244304 0.19194E+15  1810.78093 0.70094E-02 0.39594E+00
   3968.8875395 0.19155E+15  1810.78096 0.70018E-02 0.39592E+00
   3972.8546119 0.19117E+15  1810.78099 0.69943E-02 0.39591E+00
   3976.8256515 0.19079E+15  1810.78102 0.69867E-02 0.39590E+00
   3980.8006624 0.19041E+15  1810.78105 0.69792E-02 0.39589E+00
   3984.7796485 0.19003E+15  1810.78108 0.69716E-02 0.39587E+00
   3988.7626137 0.18965E+15  1810.78111 0.69641E-02 0.39586E+00
   3992.7495621 0.18927E+15  1810.78114 0.69566E-02 0.39585E+00
   3996.7404976 0.18889E+15  1810.78118 0.69491E-02 0.39583E+00
   4000.7354243 0.18852E+15  1810.78121 0.69415E-02 0.39582E+00
   4004.7343461 0.18814E+15  1810.78124 0.69340E-02 0.39581E+00
   4008.7372669 0.18776E+15  1810.78127 0.69265E-02 0.39580E+00
   4012.7441909 0.18739E+15  1810.78130 0.69190E-02 0.39578E+00
   4016.7551220 0.18702E+15  1810.78133 0.69116E-02 0.39577E+00
   4020.7700642 0.18664E+15  1810.78136 0.69041E-02 0.39576E+00
   4024.7890215 0.18627E+15  1810.78139 0.68966E-02 0.39575E+00
   4028.8119980 0.18590E+15  1810.78142 0.68891E-02 0.39573E+00
   4032.8389977 0.18553E+15  1810.78145 0.68817E-02 0.39572E+00
   4036.8700245 0.18516E+15  1810.78148 0.68742E-02 0.39571E+00
   4040.9050826 0.18479E+15  1810.78151 0.68668E-02 0.39569E+00
   4044.9441759 0.18442E+15  1810.78154 0.68594E-02 0.39568E+00
   4048.9873084 0.18405E+15  1810.78157 0.68519E-02 0.39567E+00
   4053.0344843 0.18368E+15  1810.78160 0.68445E-02 0.39566E+00
   4057.0857076 0.18332E+15  1810.78163 0.68371E-02 0.39564E+00
   4061.1409823 0.18295E+15  1810.78166 0.68297E-02 0.39563E+00
   4065.2003124 0.18258E+15  1810.78169 0.68223E-02 0.39562E+00
   4069.2637021 0.18222E+15  1810.78172 0.68149E-02 0.39561E+00
   4073.3311553 0.18186E+15  1810.78175 0.68075E-02 0.39559E+00
   4077.4026762 0.18149E+15  1810.78178 0.68001E-02 0.39558E+00
   4081.4782688 0.18113E+15  1810.78181 0.67927E-02 0.39557E+00
   4085.5579372 0.18077E+15  1810.78184 0.67853E-02 0.39556E+00
   4089.6416854 0.18041E+15  1810.78187 0.67780E-02 0.39555E+00
   4093.7295176 0.18005E+15  1810.78190 0.67706E-02 0.39553E+00
   4097.8214378 0.17969E+15  1810.78193 0.67632E-02 0.39552E+00
   4101.9174501 0.17933E+15  1810.78196 0.67559E-02 0.39551E+00
   4106.0175586 0.17897E+15  1810.78199 0.67485E-02 0.39550E+00
   4110.1217674 0.17862E+15  1810.78202 0.67412E-02 0.39548E+00
   4114.2300807 0.17826E+15  1810.78205 0.67339E-02 0.39547E+00
   4118.3425024 0.17790E+15  1810.78208 0.67266E-02 0.39546E+00
   4122.4590367 0.17755E+15  1810.78211 0.67192E-02 0.39545E+00
   4126.5796878 0.17719E+15  1810.78214 0.67119E-02 0.39543E+00
   4130.7044597 0.17684E+15  1810.78216 0.67046E-02 0.39542E+00
   4134.8333566 0.17649E+15  1810.78219 0.66973E-02 0.39541E+00
   4138.9663825 0.17613E+15  1810.78222 0.66900E-02 0.39540E+00
   4143.1035417 0.17578E+15  1810.78225 0.66828E-02 0.39539E+00
   4147.2448382 0.17543E+15  1810.78228 0.66755E-02 0.39537E+00
   4151.3902763 0.17508E+15  1810.78231 0.66682E-02 0.39536E+00
   4155.5398599 0.17473E+15  1810.78234 0.66609E-02 0.39535E+00
   4159.6935933 0.17438E+15  1810.78237 0.66537E-02 0.39534E+00
   4163.8514807 0.17404E+15  1810.78240 0.66464E-02 0.39533E+00
   4168.0135261 0.17369E+15  1810.78243 0.66392E-02 0.39531E+00
   4172.1797338 0.17334E+15  1810.78246 0.66319E-02 0.39530E+00
   4176.3501079 0.17300E+15  1810.78249 0.66247E-02 0.39529E+00
   4180.5246526 0.17265E+15  1810.78251 0.66175E-02 0.39528E+00
   4184.7033719 0.17231E+15  1810.78254 0.66103E-02 0.39526E+00
   4188.8862703 0.17196E+15  1810.78257 0.66030E-02 0.39525E+00
   4193.0733517 0.17162E+15  1810.78260 0.65958E-02 0.39524E+00
   4197.2646203 0.17128E+15  1810.78263 0.65886E-02 0.39523E+00
   4201.4600805 0.17093E+15  1810.78266 0.65814E-02 0.39522E+00
   4205.6597363 0.17059E+15  1810.78269 0.65743E-02 0.39521E+00
   4209.8635919 0.17025E+15  1810.78272 0.65671E-02 0.39519E+00
   4214.0716516 0.16991E+15  1810.78274 0.65599E-02 0.39518E+00
   4218.2839196 0.16957E+15  1810.78277 0.65527E-02 0.39517E+00
   4222.5004000 0.16923E+15  1810.78280 0.65456E-02 0.39516E+00
   4226.7210971 0.16890E+15  1810.78283 0.65384E-02 0.39515E+00
   4230.9460151 0.16856E+15  1810.78286 0.65312E-02 0.39513E+00
   4235.1751582 0.16822E+15  1810.78289 0.65241E-02 0.39512E+00
   4239.4085307 0.16789E+15  1810.78292 0.65170E-02 0.39511E+00
   4243.6461367 0.16755E+15  1810.78294 0.65098E-02 0.39510E+00
   4247.8879805 0.16722E+15  1810.78297 0.65027E-02 0.39509E+00
   4252.1340664 0.16688E+15  1810.78300 0.64956E-02 0.39508E+00
   4256.3843985 0.16655E+15  1810.78303 0.64885E-02 0.39506E+00
   4260.6389812 0.16622E+15  1810.78306 0.64814E-02 0.39505E+00
   4264.8978187 0.16589E+15  1810.78309 0.64743E-02 0.39504E+00
   4269.1609152 0.16556E+15  1810.78311 0.64672E-02 0.39503E+00
   4273.4282750 0.16522E+15  1810.78314 0.64601E-02 0.39502E+00
   4277.6999023 0.16489E+15  1810.78317 0.64530E-02 0.39500E+00
   4281.9758015 0.16457E+15  1810.78320 0.64459E-02 0.39499E+00
   4286.2559768 0.16424E+15  1810.78323 0.64388E-02 0.39498E+00
   4290.5404325 0.16391E+15  1810.78326 0.64318E-02 0.39497E+00
   4294.8291728 0.16358E+15  1810.78328 0.64247E-02 0.39496E+00
   4299.1222020 0.16326E+15  1810.78331 0.64177E-02 0.39495E+00
   4303.4195245 0.16293E+15  1810.78334 0.64106E-02 0.39494E+00
   4307.7211445 0.16260E+15  1810.78337 0.64036E-02 0.39492E+00
   4312.0270663 0.16228E+15  1810.78340 0.63966E-02 0.39491E+00
   4316.3372943 0.16196E+15  1810.78342 0.63895E-02 0.39490E+00
   4320.6518327 0.16163E+15  1810.78345 0.63825E-02 0.39489E+00
   4324.9706858 0.16131E+15  1810.78348 0.63755E-02 0.39488E+00
   4329.2938580 0.16099E+15  1810.78351 0.63685E-02 0.39487E+00
   4333.6213535 0.16067E+15  1810.78353 0.63615E-02 0.39485E+00
   4337.9531768 0.16035E+15  1810.78356 0.63545E-02 0.39484E+00
   4342.2893320 0.16003E+15  1810.78359 0.63475E-02 0.39483E+00
   4346.6298237 0.15971E+15  1810.78362 0.63405E-02 0.39482E+00
   4350.9746560 0.15939E+15  1810.78364 0.63335E-02 0.39481E+00
   4355.3238333 0.15907E+15  1810.78367 0.63266E-02 0.39480E+00
   4359.6773601 0.15875E+15  1810.78370 0.63196E-02 0.39479E+00
   4364.0352406 0.15843E+15  1810.78373 0.63126E-02 0.39478E+00
   4368.3974791 0.15812E+15  1810.78375 0.63057E-02 0.39476E+00
   4372.7640801 0.15780E+15  1810.78378 0.62987E-02 0.39475E+00
   4377.1350479 0.15749E+15  1810.78381 0.62918E-02 0.39474E+00
   4381.5103869 0.15717E+15  1810.78384 0.62849E-02 0.39473E+00
   4385.8901014 0.15686E+15  1810.78386 0.62779E-02 0.39472E+00
   4390.2741958 0.15655E+15  1810.78389 0.62710E-02 0.39471E+00
   4394.6626746 0.15623E+15  1810.78392 0.62641E-02 0.39470E+00
   4399.0555420 0.15592E+15  1810.78395 0.62572E-02 0.39469E+00
   4403.4528025 0.15561E+15  1810.78397 0.62503E-02 0.39467E+00
   4407.8544605 0.15530E+15  1810.78400 0.62434E-02 0.39466E+00
   4412.2605203 0.15499E+15  1810.78403 0.62365E-02 0.39465E+00
   4416.6709864 0.15468E+15  1810.78405 0.62296E-02 0.39464E+00
   4421.0858631 0.15437E+15  1810.78408 0.62227E-02 0.39463E+00
   4425.5051550 0.15406E+15  1810.78411 0.62159E-02 0.39462E+00
   4429.9288663 0.15376E+15  1810.78414 0.62090E-02 0.39461E+00
   4434.3570016 0.15345E+15  1810.78416 0.62021E-02 0.39460E+00
   4438.7895652 0.15314E+15  1810.78419 0.61953E-02 0.39458E+00
   4443.2265615 0.15284E+15  1810.78422 0.61884E-02 0.39457E+00
   4447.6679951 0.15253E+15  1810.78424 0.61816E-02 0.39456E+00
   4452.1138703 0.15223E+15  1810.78427 0.61748E-02 0.39455E+00
   4456.5641916 0.15192E+15  1810.78430 0.61679E-02 0.39454E+00
   4461.0189635 0.15162E+15  1810.78432 0.61611E-02 0.39453E+00
   4465.4781903 0.15132E+15  1810.78435 0.61543E-02 0.39452E+00
   4469.9418765 0.15102E+15  1810.78438 0.61475E-02 0.39451E+00
   4474.4100267 0.15071E+15  1810.78440 0.61407E-02 0.39450E+00
   4478.8826452 0.15041E+15  1810.78443 0.61339E-02 0.39449E+00
   4483.3597365 0.15011E+15  1810.78446 0.61271E-02 0.39448E+00
   4487.8413051 0.14981E+15  1810.78448 0.61203E-02 0.39446E+00
   4492.3273555 0.14951E+15  1810.78451 0.61135E-02 0.39445E+00
   4496.8178922 0.14922E+15  1810.78454 0.61067E-02 0.39444E+00
   4501.3129196 0.14892E+15  1810.78456 0.60999E-02 0.39443E+00
   4505.8124423 0.14862E+15  1810.78459 0.60932E-02 0.39442E+00
   4510.3164646 0.14832E+15  1810.78462 0.60864E-02 0.39441E+00
   4514.8249913 0.14803E+15  1810.78464 0.60797E-02 0.39440E+00
   4519.3380266 0.14773E+15  1810.78467 0.60729E-02 0.39439E+00
   4523.8555752 0.14744E+15  1810.78469 0.60662E-02 0.39438E+00
   4528.3776416 0.14714E+15  1810.78472 0.60594E-02 0.39437E+00
   4532.9042302 0.14685E+15  1810.78475 0.60527E-02 0.39436E+00
   4537.4353456 0.14656E+15  1810.78477 0.60460E-02 0.39435E+00
   4541.9709924 0.14626E+15  1810.78480 0.60393E-02 0.39433E+00
   4546.5111750 0.14597E+15  1810.78483 0.60326E-02 0.39432E+00
   4551.0558980 0.14568E+15  1810.78485 0.60259E-02 0.39431E+00
   4555.6051660 0.14539E+15  1810.78488 0.60192E-02 0.39430E+00
   4560.1589834 0.14510E+15  1810.78490 0.60125E-02 0.39429E+00
   4564.7173549 0.14481E+15  1810.78493 0.60058E-02 0.39428E+00
   4569.2802849 0.14452E+15  1810.78496 0.59991E-02 0.39427E+00
   4573.8477781 0.14423E+15  1810.78498 0.59924E-02 0.39426E+00
   4578.4198390 0.14394E+15  1810.78501 0.59858E-02 0.39425E+00
   4582.9964722 0.14366E+15  1810.78503 0.59791E-02 0.39424E+00
   4587.5776822 0.14337E+15  1810.78506 0.59724E-02 0.39423E+00
   4592.1634737 0.14308E+15  1810.78509 0.59658E-02 0.39422E+00
   4596.7538511 0.14280E+15  1810.78511 0.59591E-02 0.39421E+00
   4601.3488191 0.14251E+15  1810.78514 0.59525E-02 0.39420E+00
   4605.9483824 0.14223E+15  1810.78516 0.59459E-02 0.39419E+00
   4610.5525454 0.14195E+15  1810.78519 0.59392E-02 0.39418E+00
   4615.1613127 0.14166E+15  1810.78521 0.59326E-02 0.39416E+00
   4619.7746891 0.14138E+15  1810.78524 0.59260E-02 0.39415E+00
   4624.3926791 0.14110E+15  1810.78527 0.59194E-02 0.39414E+00
   4629.0152872 0.14082E+15  1810.78529 0.59128E-02 0.39413E+00
   4633.6425182 0.14053E+15  1810.78532 0.59062E-02 0.39412E+00
   4638.2743766 0.14025E+15  1810.78534 0.58996E-02 0.39411E+00
   4642.9108671 0.13997E+15  1810.78537 0.58930E-02 0.39410E+00
   4647.5519944 0.13969E+15  1810.78539 0.58864E-02 0.39409E+00
   4652.1977629 0.13942E+15  1810.78542 0.58799E-02 0.39408E+00
   4656.8481775 0.13914E+15  1810.78544 0.58733E-02 0.39407E+00
   4661.5032426 0.13886E+15  1810.78547 0.58667E-02 0.39406E+00
   4666.1629631 0.13858E+15  1810.78549 0.58602E-02 0.39405E+00
   4670.8273435 0.13831E+15  1810.78552 0.58536E-02 0.39404E+00
   4675.4963885 0.13803E+15  1810.78554 0.58471E-02 0.39403E+00
   4680.1701027 0.13775E+15  1810.78557 0.58405E-02 0.39402E+00
   4684.8484909 0.13748E+15  1810.78559 0.58340E-02 0.39401E+00
   4689.5315577 0.13720E+15  1810.78562 0.58275E-02 0.39400E+00
   4694.2193078 0.13693E+15  1810.78564 0.58210E-02 0.39399E+00
   4698.9117459 0.13666E+15  1810.78567 0.58144E-02 0.39398E+00
   4703.6088766 0.13638E+15  1810.78570 0.58079E-02 0.39397E+00
   4708.3107046 0.13611E+15  1810.78572 0.58014E-02 0.39396E+00
   4713.0172347 0.13584E+15  1810.78575 0.57949E-02 0.39395E+00
   4717.7284716 0.13557E+15  1810.78577 0.57884E-02 0.39394E+00
   4722.4444199 0.13530E+15  1810.78579 0.57819E-02 0.39393E+00
   4727.1650844 0.13503E+15  1810.78582 0.57755E-02 0.39392E+00
   4731.8904698 0.13476E+15  1810.78584 0.57690E-02 0.39391E+00
   4736.6205807 0.13449E+15  1810.78587 0.57625E-02 0.39390E+00
   4741.3554220 0.13422E+15  1810.78589 0.57561E-02 0.39389E+00
   4746.0949984 0.13395E+15  1810.78592 0.57496E-02 0.39388E+00
   4750.8393146 0.13369E+15  1810.78594 0.57431E-02 0.39387E+00
   4755.5883753 0.13342E+15  1810.78597 0.57367E-02 0.39386E+00
   4760.3421853 0.13315E+15  1810.78599 0.57303E-02 0.39385E+00
   4765.1007493 0.13289E+15  1810.78602 0.57238E-02 0.39384E+00
   4769.8640721 0.13262E+15  1810.78604 0.57174E-02 0.39383E+00
   4774.6321585 0.13236E+15  1810.78607 0.57110E-02 0.39382E+00
   4779.4050131 0.13209E+15  1810.78609 0.57045E-02 0.39381E+00
   4784.1826408 0.13183E+15  1810.78612 0.56981E-02 0.39380E+00
   4788.9650464 0.13157E+15  1810.78614 0.56917E-02 0.39379E+00
   4793.7522347 0.13130E+15  1810.78616 0.56853E-02 0.39378E+00
   4798.5442103 0.13104E+15  1810.78619 0.56789E-02 0.39377E+00
   4803.3409781 0.13078E+15  1810.78621 0.56725E-02 0.39376E+00
   4808.1425429 0.13052E+15  1810.78624 0.56662E-02 0.39375E+00
   4812.9489095 0.13026E+15  1810.78626 0.56598E-02 0.39374E+00
   4817.7600827 0.13000E+15  1810.78629 0.56534E-02 0.39373E+00
   4822.5760673 0.12974E+15  1810.78631 0.56470E-02 0.39372E+00
   4827.3968682 0.12948E+15  1810.78634 0.56407E-02 0.39371E+00
   4832.2224900 0.12922E+15  1810.78636 0.56343E-02 0.39370E+00
   4837.0529377 0.12896E+15  1810.78638 0.56280E-02 0.39369E+00
   4841.8882160 0.12871E+15  1810.78641 0.56216E-02 0.39368E+00
   4846.7283299 0.12845E+15  1810.78643 0.56153E-02 0.39367E+00
   4851.5732841 0.12819E+15  1810.78646 0.56090E-02 0.39366E+00
   4856.4230835 0.12794E+15  1810.78648 0.56026E-02 0.39365E+00
   4861.2777329 0.12768E+15  1810.78650 0.55963E-02 0.39364E+00
   4866.1372372 0.12743E+15  1810.78653 0.55900E-02 0.39363E+00
   4871.0016012 0.12717E+15  1810.78655 0.55837E-02 0.39362E+00
   4875.8708298 0.12692E+15  1810.78658 0.55774E-02 0.39361E+00
   4880.7449279 0.12666E+15  1810.78660 0.55711E-02 0.39360E+00
   4885.6239002 0.12641E+15  1810.78662 0.55648E-02 0.39359E+00
   4890.5077518 0.12616E+15  1810.78665 0.55585E-02 0.39358E+00
   4895.3964875 0.12591E+15  1810.78667 0.55522E-02 0.39357E+00
   4900.2901121 0.12566E+15  1810.78670 0.55460E-02 0.39356E+00
   4905.1886306 0.12541E+15  1810.78672 0.55397E-02 0.39355E+00
   4910.0920479 0.12515E+15  1810.78674 0.55334E-02 0.39354E+00
   4915.0003687 0.12490E+15  1810.78677 0.55272E-02 0.39353E+00
   4919.9135982 0.12466E+15  1810.78679 0.55209E-02 0.39352E+00
   4924.8317411 0.12441E+15  1810.78681 0.55147E-02 0.39351E+00
   4929.7548023 0.12416E+15  1810.78684 0.55084E-02 0.39350E+00
   4934.6827869 0.12391E+15  1810.78686 0.55022E-02 0.39349E+00
   4939.6156996 0.12366E+15  1810.78688 0.54960E-02 0.39349E+00
   4944.5535455 0.12342E+15  1810.78691 0.54897E-02 0.39348E+00
   4949.4963295 0.12317E+15  1810.78693 0.54835E-02 0.39347E+00
   4954.4440565 0.12292E+15  1810.78695 0.54773E-02 0.39346E+00
   4959.3967315 0.12268E+15  1810.78698 0.54711E-02 0.39345E+00
   4964.3543594 0.12243E+15  1810.78700 0.54649E-02 0.39344E+00
   4969.3169451 0.12219E+15  1810.78702 0.54587E-02 0.39343E+00
   4974.2844936 0.12195E+15  1810.78705 0.54525E-02 0.39342E+00
   4979.2570100 0.12170E+15  1810.78707 0.54463E-02 0.39341E+00
   4984.2344990 0.12146E+15  1810.78709 0.54401E-02 0.39340E+00
   4989.2169658 0.12122E+15  1810.78712 0.54340E-02 0.39339E+00
   4994.2044153 0.12097E+15  1810.78714 0.54278E-02 0.39338E+00
   4999.1968525 0.12073E+15  1810.78716 0.54216E-02 0.39337E+00
   5004.1942824 0.12049E+15  1810.78719 0.54155E-02 0.39336E+00
   5009.1967099 0.12025E+15  1810.78721 0.54093E-02 0.39335E+00
   5014.2041400 0.12001E+15  1810.78723 0.54032E-02 0.39334E+00
   5019.2165779 0.11977E+15  1810.78726 0.53970E-02 0.39333E+00
   5024.2340284 0.11953E+15  1810.78728 0.53909E-02 0.39333E+00
   5029.2564966 0.11929E+15  1810.78730 0.53848E-02 0.39332E+00
   5034.2839875 0.11906E+15  1810.78733 0.53786E-02 0.39331E+00
   5039.3165061 0.11882E+15  1810.78735 0.53725E-02 0.39330E+00
   5044.3540575 0.11858E+15  1810.78737 0.53664E-02 0.39329E+00
   5049.3966466 0.11834E+15  1810.78739 0.53603E-02 0.39328E+00
   5054.4442786 0.11811E+15  1810.78742 0.53542E-02 0.39327E+00
   5059.4969585 0.11787E+15  1810.78744 0.53481E-02 0.39326E+00
   5064.5546913 0.11764E+15  1810.78746 0.53420E-02 0.39325E+00
   5069.6174820 0.11740E+15  1810.78749 0.53359E-02 0.39324E+00
   5074.6853358 0.11717E+15  1810.78751 0.53299E-02 0.39323E+00
   5079.7582576 0.11693E+15  1810.78753 0.53238E-02 0.39322E+00
   5084.8362526 0.11670E+15  1810.78755 0.53177E-02 0.39321E+00
   5089.9193259 0.11647E+15  1810.78758 0.53116E-02 0.39321E+00
   5095.0074825 0.11624E+15  1810.78760 0.53056E-02 0.39320E+00
   5100.1007274 0.11600E+15  1810.78762 0.52995E-02 0.39319E+00
   5105.1990658 0.11577E+15  1810.78764 0.52935E-02 0.39318E+00
   5110.3025029 0.11554E+15  1810.78767 0.52874E-02 0.39317E+00
   5115.4110436 0.11531E+15  1810.78769 0.52814E-02 0.39316E+00
   5120.5246930 0.11508E+15  1810.78771 0.52754E-02 0.39315E+00
   5125.6434564 0.11485E+15  1810.78773 0.52694E-02 0.39314E+00
   5130.7673387 0.11462E+15  1810.78776 0.52633E-02 0.39313E+00
   5135.8963452 0.11439E+15  1810.78778 0.52573E-02 0.39312E+00
   5141.0304810 0.11416E+15  1810.78780 0.52513E-02 0.39312E+00
   5146.1697511 0.11394E+15  1810.78782 0.52453E-02 0.39311E+00
   5151.3141607 0.11371E+15  1810.78785 0.52393E-02 0.39310E+00
   5156.4637149 0.11348E+15  1810.78787 0.52333E-02 0.39309E+00
   5161.6184190 0.11325E+15  1810.78789 0.52273E-02 0.39308E+00
   5166.7782780 0.11303E+15  1810.78791 0.52213E-02 0.39307E+00
   5171.9432971 0.11280E+15  1810.78794 0.52154E-02 0.39306E+00
   5177.1134815 0.11258E+15  1810.78796 0.52094E-02 0.39305E+00
   5182.2888363 0.11235E+15  1810.78798 0.52034E-02 0.39304E+00
   5187.4693667 0.11213E+15  1810.78800 0.51975E-02 0.39303E+00
   5192.6550778 0.11190E+15  1810.78802 0.51915E-02 0.39303E+00
   5197.8459749 0.11168E+15  1810.78805 0.51856E-02 0.39302E+00
   5203.0420632 0.11146E+15  1810.78807 0.51796E-02 0.39301E+00
   5208.2433478 0.11124E+15  1810.78809 0.51737E-02 0.39300E+00
   5213.4498339 0.11101E+15  1810.78811 0.51678E-02 0.39299E+00
   5218.6615267 0.11079E+15  1810.78813 0.51618E-02 0.39298E+00
   5223.8784315 0.11057E+15  1810.78816 0.51559E-02 0.39297E+00
   5229.1005534 0.11035E+15  1810.78818 0.51500E-02 0.39296E+00
   5234.3278977 0.11013E+15  1810.78820 0.51441E-02 0.39296E+00
   5239.5604696 0.10991E+15  1810.78822 0.51382E-02 0.39295E+00
   5244.7982743 0.10969E+15  1810.78824 0.51323E-02 0.39294E+00
   5250.0413170 0.10947E+15  1810.78826 0.51264E-02 0.39293E+00
   5255.2896031 0.10925E+15  1810.78829 0.51205E-02 0.39292E+00
   5260.5431376 0.10903E+15  1810.78831 0.51146E-02 0.39291E+00
   5265.8019260 0.10882E+15  1810.78833 0.51087E-02 0.39290E+00
   5271.0659734 0.10860E+15  1810.78835 0.51028E-02 0.39289E+00
   5276.3352850 0.10838E+15  1810.78837 0.50970E-02 0.39289E+00
   5281.6098663 0.10817E+15  1810.78839 0.50911E-02 0.39288E+00
   5286.8897223 0.10795E+15  1810.78842 0.50853E-02 0.39287E+00
   5292.1748585 0.10774E+15  1810.78844 0.50794E-02 0.39286E+00
   5297.4652800 0.10752E+15  1810.78846 0.50736E-02 0.39285E+00
   5302.7609923 0.10731E+15  1810.78848 0.50677E-02 0.39284E+00
