      2.5000000 0.63533E+21  1715.73124 0.28072E+02 0.28072E+02
   6215.8356035 0.97194E+14  1814.23126 0.47754E-02 0.22975E+00
   6222.0497290 0.97000E+14  1814.23128 0.47701E-02 0.22974E+00
   6228.2700689 0.96806E+14  1814.23130 0.47648E-02 0.22973E+00
   6234.4966294 0.96613E+14  1814.23132 0.47595E-02 0.22972E+00
   6240.7294167 0.96420E+14  1814.23134 0.47542E-02 0.22971E+00
   6246.9684371 0.96228E+14  1814.23136 0.47490E-02 0.22970E+00
   6253.2136969 0.96035E+14  1814.23138 0.47437E-02 0.22970E+00
   6259.4652022 0.95844E+14  1814.23140 0.47384E-02 0.22969E+00
   6265.7229593 0.95652E+14  1814.23142 0.47332E-02 0.22968E+00
   6271.9869744 0.95461E+14  1814.23144 0.47279E-02 0.22967E+00
   6278.2572539 0.95271E+14  1814.23146 0.47226E-02 0.22966E+00
   6284.5338039 0.95081E+14  1814.23148 0.47174E-02 0.22965E+00
   6290.8166307 0.94891E+14  1814.23150 0.47121E-02 0.22964E+00
   6297.1057407 0.94701E+14  1814.23152 0.47069E-02 0.22964E+00
   6303.4011401 0.94512E+14  1814.23154 0.47017E-02 0.22963E+00
   6309.7028352 0.94324E+14  1814.23156 0.46964E-02 0.22962E+00
   6316.0108323 0.94135E+14  1814.23158 0.46912E-02 0.22961E+00
   6322.3251376 0.93947E+14  1814.23160 0.46860E-02 0.22960E+00
   6328.6457576 0.93760E+14  1814.23162 0.46808E-02 0.22959E+00
   6334.9726985 0.93573E+14  1814.23164 0.46756E-02 0.22959E+00
   6341.3059666 0.93386E+14  1814.23166 0.46704E-02 0.22958E+00
   6347.6455683 0.93199E+14  1814.23168 0.46652E-02 0.22957E+00
   6353.9915098 0.93013E+14  1814.23170 0.46600E-02 0.22956E+00
   6360.3437977 0.92827E+14  1814.23172 0.46548E-02 0.22955E+00
   6366.7024381 0.92642E+14  1814.23174 0.46496E-02 0.22955E+00
   6373.0674374 0.92457E+14  1814.23176 0.46444E-02 0.22954E+00
   6379.4388020 0.92273E+14  1814.23178 0.46392E-02 0.22953E+00
   6385.8165383 0.92088E+14  1814.23180 0.46340E-02 0.22952E+00
   6392.2006527 0.91905E+14  1814.23182 0.46289E-02 0.22951E+00
   6398.5911514 0.91721E+14  1814.23184 0.46237E-02 0.22950E+00
   6404.9880409 0.91538E+14  1814.23186 0.46185E-02 0.22950E+00
   6411.3913277 0.91355E+14  1814.23188 0.46134E-02 0.22949E+00
   6417.8010180 0.91173E+14  1814.23190 0.46082E-02 0.22948E+00
   6424.2171183 0.90991E+14  1814.23192 0.46031E-02 0.22947E+00
   6430.6396350 0.90809E+14  1814.23194 0.45980E-02 0.22946E+00
   6437.0685745 0.90628E+14  1814.23196 0.45928E-02 0.22946E+00
   6443.5039433 0.90447E+14  1814.23198 0.45877E-02 0.22945E+00
   6449.9457477 0.90266E+14  1814.23200 0.45826E-02 0.22944E+00
   6456.3939942 0.90086E+14  1814.23202 0.45774E-02 0.22943E+00
   6462.8486893 0.89906E+14  1814.23204 0.45723E-02 0.22942E+00
   6469.3098394 0.89727E+14  1814.23206 0.45672E-02 0.22942E+00
   6475.7774509 0.89548E+14  1814.23208 0.45621E-02 0.22941E+00
   6482.2515304 0.89369E+14  1814.23210 0.45570E-02 0.22940E+00
   6488.7320842 0.89190E+14  1814.23212 0.45519E-02 0.22939E+00
   6495.2191189 0.89012E+14  1814.23214 0.45468E-02 0.22938E+00
   6501.7126409 0.88835E+14  1814.23216 0.45417E-02 0.22938E+00
   6508.2126568 0.88657E+14  1814.23218 0.45366E-02 0.22937E+00
   6514.7191729 0.88480E+14  1814.23220 0.45315E-02 0.22936E+00
   6521.2321959 0.88304E+14  1814.23222 0.45265E-02 0.22935E+00
   6527.7517323 0.88127E+14  1814.23224 0.45214E-02 0.22934E+00
   6534.2777884 0.87951E+14  1814.23226 0.45163E-02 0.22934E+00
   6540.8103709 0.87776E+14  1814.23228 0.45113E-02 0.22933E+00
   6547.3494863 0.87600E+14  1814.23230 0.45062E-02 0.22932E+00
   6553.8951412 0.87426E+14  1814.23231 0.45012E-02 0.22931E+00
   6560.4473420 0.87251E+14  1814.23233 0.44961E-02 0.22930E+00
   6567.0060952 0.87077E+14  1814.23235 0.44911E-02 0.22930E+00
   6573.5714076 0.86903E+14  1814.23237 0.44860E-02 0.22929E+00
   6580.1432856 0.86730E+14  1814.23239 0.44810E-02 0.22928E+00
   6586.7217357 0.86556E+14  1814.23241 0.44760E-02 0.22927E+00
   6593.3067647 0.86384E+14  1814.23243 0.44709E-02 0.22926E+00
   6599.8983789 0.86211E+14  1814.23245 0.44659E-02 0.22926E+00
   6606.4965851 0.86039E+14  1814.23247 0.44609E-02 0.22925E+00
   6613.1013898 0.85867E+14  1814.23249 0.44559E-02 0.22924E+00
   6619.7127996 0.85696E+14  1814.23251 0.44509E-02 0.22923E+00
   6626.3308211 0.85525E+14  1814.23253 0.44459E-02 0.22923E+00
   6632.9554610 0.85354E+14  1814.23255 0.44409E-02 0.22922E+00
   6639.5867258 0.85183E+14  1814.23256 0.44359E-02 0.22921E+00
   6646.2246221 0.85013E+14  1814.23258 0.44309E-02 0.22920E+00
   6652.8691567 0.84844E+14  1814.23260 0.44259E-02 0.22919E+00
   6659.5203361 0.84674E+14  1814.23262 0.44209E-02 0.22919E+00
   6666.1781671 0.84505E+14  1814.23264 0.44160E-02 0.22918E+00
   6672.8426561 0.84337E+14  1814.23266 0.44110E-02 0.22917E+00
   6679.5138100 0.84168E+14  1814.23268 0.44060E-02 0.22916E+00
   6686.1916353 0.84000E+14  1814.23270 0.44011E-02 0.22916E+00
   6692.8761388 0.83832E+14  1814.23272 0.43961E-02 0.22915E+00
   6699.5673271 0.83665E+14  1814.23273 0.43912E-02 0.22914E+00
   6706.2652068 0.83498E+14  1814.23275 0.43862E-02 0.22913E+00
   6712.9697848 0.83331E+14  1814.23277 0.43813E-02 0.22913E+00
   6719.6810677 0.83165E+14  1814.23279 0.43763E-02 0.22912E+00
   6726.3990621 0.82999E+14  1814.23281 0.43714E-02 0.22911E+00
   6733.1237749 0.82833E+14  1814.23283 0.43665E-02 0.22910E+00
   6739.8552127 0.82668E+14  1814.23285 0.43615E-02 0.22910E+00
   6746.5933823 0.82503E+14  1814.23287 0.43566E-02 0.22909E+00
   6753.3382903 0.82338E+14  1814.23288 0.43517E-02 0.22908E+00
   6760.0899435 0.82174E+14  1814.23290 0.43468E-02 0.22907E+00
   6766.8483488 0.82010E+14  1814.23292 0.43419E-02 0.22906E+00
   6773.6135127 0.81846E+14  1814.23294 0.43370E-02 0.22906E+00
   6780.3854421 0.81682E+14  1814.23296 0.43321E-02 0.22905E+00
   6787.1641438 0.81519E+14  1814.23298 0.43272E-02 0.22904E+00
   6793.9496245 0.81357E+14  1814.23300 0.43223E-02 0.22903E+00
   6800.7418910 0.81194E+14  1814.23301 0.43174E-02 0.22903E+00
   6807.5409501 0.81032E+14  1814.23303 0.43125E-02 0.22902E+00
   6814.3468085 0.80870E+14  1814.23305 0.43077E-02 0.22901E+00
   6821.1594731 0.80709E+14  1814.23307 0.43028E-02 0.22900E+00
   6827.9789508 0.80548E+14  1814.23309 0.42979E-02 0.22900E+00
   6834.8052482 0.80387E+14  1814.23311 0.42931E-02 0.22899E+00
   6841.6383722 0.80226E+14  1814.23312 0.42882E-02 0.22898E+00
   6848.4783297 0.80066E+14  1814.23314 0.42833E-02 0.22897E+00
   6855.3251274 0.79906E+14  1814.23316 0.42785E-02 0.22897E+00
   6862.1787723 0.79747E+14  1814.23318 0.42737E-02 0.22896E+00
   6869.0392711 0.79588E+14  1814.23320 0.42688E-02 0.22895E+00
   6875.9066307 0.79429E+14  1814.23322 0.42640E-02 0.22895E+00
   6882.7808580 0.79270E+14  1814.23323 0.42591E-02 0.22894E+00
   6889.6619599 0.79112E+14  1814.23325 0.42543E-02 0.22893E+00
   6896.5499432 0.78954E+14  1814.23327 0.42495E-02 0.22892E+00
   6903.4448148 0.78796E+14  1814.23329 0.42447E-02 0.22892E+00
   6910.3465816 0.78639E+14  1814.23331 0.42399E-02 0.22891E+00
   6917.2552505 0.78482E+14  1814.23332 0.42351E-02 0.22890E+00
   6924.1708284 0.78325E+14  1814.23334 0.42303E-02 0.22889E+00
   6931.0933222 0.78169E+14  1814.23336 0.42255E-02 0.22889E+00
   6938.0227388 0.78013E+14  1814.23338 0.42207E-02 0.22888E+00
   6944.9590851 0.77857E+14  1814.23340 0.42159E-02 0.22887E+00
   6951.9023681 0.77702E+14  1814.23341 0.42111E-02 0.22886E+00
   6958.8525947 0.77546E+14  1814.23343 0.42063E-02 0.22886E+00
   6965.8097719 0.77392E+14  1814.23345 0.42015E-02 0.22885E+00
   6972.7739065 0.77237E+14  1814.23347 0.41967E-02 0.22884E+00
   6979.7450057 0.77083E+14  1814.23349 0.41920E-02 0.22884E+00
   6986.7230762 0.76929E+14  1814.23350 0.41872E-02 0.22883E+00
   6993.7081252 0.76775E+14  1814.23352 0.41824E-02 0.22882E+00
   7000.7001595 0.76622E+14  1814.23354 0.41777E-02 0.22881E+00
   7007.6991862 0.76469E+14  1814.23356 0.41729E-02 0.22881E+00
   7014.7052122 0.76317E+14  1814.23358 0.41682E-02 0.22880E+00
   7021.7182446 0.76164E+14  1814.23359 0.41635E-02 0.22879E+00
   7028.7382904 0.76012E+14  1814.23361 0.41587E-02 0.22879E+00
   7035.7653565 0.75860E+14  1814.23363 0.41540E-02 0.22878E+00
   7042.7994500 0.75709E+14  1814.23365 0.41492E-02 0.22877E+00
   7049.8405780 0.75558E+14  1814.23366 0.41445E-02 0.22876E+00
   7056.8887474 0.75407E+14  1814.23368 0.41398E-02 0.22876E+00
   7063.9439653 0.75256E+14  1814.23370 0.41351E-02 0.22875E+00
   7071.0062387 0.75106E+14  1814.23372 0.41304E-02 0.22874E+00
   7078.0755748 0.74956E+14  1814.23373 0.41257E-02 0.22874E+00
   7085.1519805 0.74806E+14  1814.23375 0.41210E-02 0.22873E+00
   7092.2354629 0.74657E+14  1814.23377 0.41163E-02 0.22872E+00
   7099.3260292 0.74508E+14  1814.23379 0.41116E-02 0.22871E+00
   7106.4236864 0.74359E+14  1814.23380 0.41069E-02 0.22871E+00
   7113.5284415 0.74211E+14  1814.23382 0.41022E-02 0.22870E+00
   7120.6403018 0.74063E+14  1814.23384 0.40975E-02 0.22869E+00
   7127.7592742 0.73915E+14  1814.23386 0.40928E-02 0.22869E+00
   7134.8853659 0.73767E+14  1814.23387 0.40882E-02 0.22868E+00
   7142.0185841 0.73620E+14  1814.23389 0.40835E-02 0.22867E+00
   7149.1589358 0.73473E+14  1814.23391 0.40788E-02 0.22867E+00
   7156.3064282 0.73326E+14  1814.23393 0.40742E-02 0.22866E+00
   7163.4610684 0.73180E+14  1814.23394 0.40695E-02 0.22865E+00
   7170.6228636 0.73034E+14  1814.23396 0.40649E-02 0.22864E+00
   7177.7918210 0.72888E+14  1814.23398 0.40602E-02 0.22864E+00
   7184.9679476 0.72742E+14  1814.23400 0.40556E-02 0.22863E+00
   7192.1512507 0.72597E+14  1814.23401 0.40509E-02 0.22862E+00
   7199.3417374 0.72452E+14  1814.23403 0.40463E-02 0.22862E+00
   7206.5394149 0.72308E+14  1814.23405 0.40417E-02 0.22861E+00
   7213.7442905 0.72163E+14  1814.23406 0.40370E-02 0.22860E+00
   7220.9563713 0.72019E+14  1814.23408 0.40324E-02 0.22860E+00
   7228.1756645 0.71875E+14  1814.23410 0.40278E-02 0.22859E+00
   7235.4021773 0.71732E+14  1814.23412 0.40232E-02 0.22858E+00
   7242.6359169 0.71589E+14  1814.23413 0.40186E-02 0.22858E+00
   7249.8768907 0.71446E+14  1814.23415 0.40140E-02 0.22857E+00
   7257.1251058 0.71303E+14  1814.23417 0.40094E-02 0.22856E+00
   7264.3805694 0.71161E+14  1814.23418 0.40048E-02 0.22855E+00
   7271.6432888 0.71019E+14  1814.23420 0.40002E-02 0.22855E+00
   7278.9132713 0.70877E+14  1814.23422 0.39956E-02 0.22854E+00
   7286.1905241 0.70735E+14  1814.23423 0.39910E-02 0.22853E+00
   7293.4750545 0.70594E+14  1814.23425 0.39864E-02 0.22853E+00
   7300.7668697 0.70453E+14  1814.23427 0.39819E-02 0.22852E+00
   7308.0659771 0.70312E+14  1814.23428 0.39773E-02 0.22851E+00
   7315.3723840 0.70172E+14  1814.23430 0.39727E-02 0.22851E+00
   7322.6860976 0.70032E+14  1814.23432 0.39682E-02 0.22850E+00
   7330.0071253 0.69892E+14  1814.23434 0.39636E-02 0.22849E+00
   7337.3354743 0.69753E+14  1814.23435 0.39590E-02 0.22849E+00
   7344.6711521 0.69613E+14  1814.23437 0.39545E-02 0.22848E+00
   7352.0141658 0.69474E+14  1814.23439 0.39499E-02 0.22847E+00
   7359.3645229 0.69336E+14  1814.23440 0.39454E-02 0.22847E+00
   7366.7222307 0.69197E+14  1814.23442 0.39409E-02 0.22846E+00
   7374.0872966 0.69059E+14  1814.23444 0.39363E-02 0.22845E+00
   7381.4597279 0.68921E+14  1814.23445 0.39318E-02 0.22845E+00
   7388.8395319 0.68784E+14  1814.23447 0.39273E-02 0.22844E+00
   7396.2267161 0.68646E+14  1814.23449 0.39228E-02 0.22843E+00
   7403.6212878 0.68509E+14  1814.23450 0.39182E-02 0.22843E+00
   7411.0232545 0.68372E+14  1814.23452 0.39137E-02 0.22842E+00
   7418.4326234 0.68236E+14  1814.23454 0.39092E-02 0.22841E+00
   7425.8494021 0.68100E+14  1814.23455 0.39047E-02 0.22841E+00
   7433.2735979 0.67964E+14  1814.23457 0.39002E-02 0.22840E+00
   7440.7052182 0.67828E+14  1814.23458 0.38957E-02 0.22839E+00
   7448.1442705 0.67693E+14  1814.23460 0.38912E-02 0.22839E+00
   7455.5907622 0.67557E+14  1814.23462 0.38868E-02 0.22838E+00
   7463.0447008 0.67423E+14  1814.23463 0.38823E-02 0.22837E+00
   7470.5060936 0.67288E+14  1814.23465 0.38778E-02 0.22837E+00
   7477.9749482 0.67154E+14  1814.23467 0.38733E-02 0.22836E+00
   7485.4512720 0.67019E+14  1814.23468 0.38689E-02 0.22835E+00
   7492.9350724 0.66886E+14  1814.23470 0.38644E-02 0.22835E+00
   7500.4263570 0.66752E+14  1814.23472 0.38599E-02 0.22834E+00
   7507.9251333 0.66619E+14  1814.23473 0.38555E-02 0.22833E+00
   7515.4314086 0.66486E+14  1814.23475 0.38510E-02 0.22833E+00
   7522.9451906 0.66353E+14  1814.23476 0.38466E-02 0.22832E+00
   7530.4664867 0.66221E+14  1814.23478 0.38421E-02 0.22832E+00
   7537.9953045 0.66088E+14  1814.23480 0.38377E-02 0.22831E+00
   7545.5316514 0.65956E+14  1814.23481 0.38332E-02 0.22830E+00
   7553.0755351 0.65825E+14  1814.23483 0.38288E-02 0.22830E+00
   7560.6269629 0.65693E+14  1814.23485 0.38244E-02 0.22829E+00
   7568.1859426 0.65562E+14  1814.23486 0.38200E-02 0.22828E+00
   7575.7524816 0.65431E+14  1814.23488 0.38155E-02 0.22828E+00
   7583.3265875 0.65301E+14  1814.23489 0.38111E-02 0.22827E+00
   7590.9082678 0.65170E+14  1814.23491 0.38067E-02 0.22826E+00
   7598.4975302 0.65040E+14  1814.23493 0.38023E-02 0.22826E+00
   7606.0943822 0.64910E+14  1814.23494 0.37979E-02 0.22825E+00
   7613.6988314 0.64781E+14  1814.23496 0.37935E-02 0.22824E+00
   7621.3108854 0.64651E+14  1814.23497 0.37891E-02 0.22824E+00
   7628.9305518 0.64522E+14  1814.23499 0.37847E-02 0.22823E+00
   7636.5578382 0.64393E+14  1814.23501 0.37803E-02 0.22823E+00
   7644.1927523 0.64265E+14  1814.23502 0.37759E-02 0.22822E+00
   7651.8353016 0.64137E+14  1814.23504 0.37716E-02 0.22821E+00
   7659.4854939 0.64009E+14  1814.23505 0.37672E-02 0.22821E+00
   7667.1433367 0.63881E+14  1814.23507 0.37628E-02 0.22820E+00
   7674.8088377 0.63753E+14  1814.23508 0.37584E-02 0.22819E+00
   7682.4820046 0.63626E+14  1814.23510 0.37541E-02 0.22819E+00
   7690.1628450 0.63499E+14  1814.23512 0.37497E-02 0.22818E+00
   7697.8513666 0.63372E+14  1814.23513 0.37454E-02 0.22818E+00
   7705.5475770 0.63246E+14  1814.23515 0.37410E-02 0.22817E+00
   7713.2514841 0.63119E+14  1814.23516 0.37367E-02 0.22816E+00
   7720.9630954 0.62993E+14  1814.23518 0.37323E-02 0.22816E+00
   7728.6824187 0.62867E+14  1814.23520 0.37280E-02 0.22815E+00
   7736.4094616 0.62742E+14  1814.23521 0.37237E-02 0.22814E+00
   7744.1442320 0.62617E+14  1814.23523 0.37193E-02 0.22814E+00
   7751.8867375 0.62492E+14  1814.23524 0.37150E-02 0.22813E+00
   7759.6369859 0.62367E+14  1814.23526 0.37107E-02 0.22813E+00
   7767.3949848 0.62242E+14  1814.23527 0.37064E-02 0.22812E+00
   7775.1607422 0.62118E+14  1814.23529 0.37020E-02 0.22811E+00
   7782.9342656 0.61994E+14  1814.23530 0.36977E-02 0.22811E+00
   7790.7155630 0.61870E+14  1814.23532 0.36934E-02 0.22810E+00
   7798.5046420 0.61747E+14  1814.23534 0.36891E-02 0.22809E+00
   7806.3015104 0.61623E+14  1814.23535 0.36848E-02 0.22809E+00
   7814.1061761 0.61500E+14  1814.23537 0.36805E-02 0.22808E+00
   7821.9186468 0.61378E+14  1814.23538 0.36762E-02 0.22808E+00
   7829.7389304 0.61255E+14  1814.23540 0.36720E-02 0.22807E+00
   7837.5670346 0.61133E+14  1814.23541 0.36677E-02 0.22806E+00
   7845.4029672 0.61011E+14  1814.23543 0.36634E-02 0.22806E+00
   7853.2467362 0.60889E+14  1814.23544 0.36591E-02 0.22805E+00
   7861.0983493 0.60767E+14  1814.23546 0.36549E-02 0.22805E+00
   7868.9578144 0.60646E+14  1814.23547 0.36506E-02 0.22804E+00
   7876.8251393 0.60525E+14  1814.23549 0.36463E-02 0.22803E+00
   7884.7003319 0.60404E+14  1814.23550 0.36421E-02 0.22803E+00
   7892.5834001 0.60284E+14  1814.23552 0.36378E-02 0.22802E+00
   7900.4743517 0.60163E+14  1814.23553 0.36336E-02 0.22802E+00
   7908.3731946 0.60043E+14  1814.23555 0.36293E-02 0.22801E+00
   7916.2799367 0.59923E+14  1814.23557 0.36251E-02 0.22800E+00
   7924.1945860 0.59803E+14  1814.23558 0.36208E-02 0.22800E+00
   7932.1171503 0.59684E+14  1814.23560 0.36166E-02 0.22799E+00
   7940.0476375 0.59565E+14  1814.23561 0.36124E-02 0.22799E+00
   7947.9860555 0.59446E+14  1814.23563 0.36082E-02 0.22798E+00
   7955.9324124 0.59327E+14  1814.23564 0.36039E-02 0.22797E+00
   7963.8867159 0.59209E+14  1814.23566 0.35997E-02 0.22797E+00
   7971.8489742 0.59091E+14  1814.23567 0.35955E-02 0.22796E+00
   7979.8191951 0.58973E+14  1814.23569 0.35913E-02 0.22796E+00
   7987.7973866 0.58855E+14  1814.23570 0.35871E-02 0.22795E+00
   7995.7835566 0.58737E+14  1814.23572 0.35829E-02 0.22794E+00
   8003.7777132 0.58620E+14  1814.23573 0.35787E-02 0.22794E+00
   8011.7798643 0.58503E+14  1814.23575 0.35745E-02 0.22793E+00
   8019.7900179 0.58386E+14  1814.23576 0.35703E-02 0.22793E+00
   8027.8081821 0.58270E+14  1814.23578 0.35661E-02 0.22792E+00
   8035.8343648 0.58153E+14  1814.23579 0.35619E-02 0.22791E+00
   8043.8685741 0.58037E+14  1814.23581 0.35578E-02 0.22791E+00
   8051.9108179 0.57921E+14  1814.23582 0.35536E-02 0.22790E+00
   8059.9611044 0.57806E+14  1814.23584 0.35494E-02 0.22790E+00
   8068.0194415 0.57690E+14  1814.23585 0.35452E-02 0.22789E+00
   8076.0858374 0.57575E+14  1814.23586 0.35411E-02 0.22788E+00
   8084.1603000 0.57460E+14  1814.23588 0.35369E-02 0.22788E+00
   8092.2428374 0.57345E+14  1814.23589 0.35328E-02 0.22787E+00
   8100.3334578 0.57231E+14  1814.23591 0.35286E-02 0.22787E+00
   8108.4321692 0.57117E+14  1814.23592 0.35245E-02 0.22786E+00
   8116.5389796 0.57003E+14  1814.23594 0.35203E-02 0.22786E+00
   8124.6538973 0.56889E+14  1814.23595 0.35162E-02 0.22785E+00
   8132.7769302 0.56775E+14  1814.23597 0.35120E-02 0.22784E+00
   8140.9080866 0.56662E+14  1814.23598 0.35079E-02 0.22784E+00
   8149.0473745 0.56549E+14  1814.23600 0.35038E-02 0.22783E+00
   8157.1948020 0.56436E+14  1814.23601 0.34997E-02 0.22783E+00
   8165.3503774 0.56323E+14  1814.23603 0.34955E-02 0.22782E+00
   8173.5141087 0.56211E+14  1814.23604 0.34914E-02 0.22782E+00
   8181.6860042 0.56098E+14  1814.23606 0.34873E-02 0.22781E+00
   8189.8660719 0.55986E+14  1814.23607 0.34832E-02 0.22780E+00
   8198.0543201 0.55875E+14  1814.23608 0.34791E-02 0.22780E+00
   8206.2507569 0.55763E+14  1814.23610 0.34750E-02 0.22779E+00
   8214.4553905 0.55652E+14  1814.23611 0.34709E-02 0.22779E+00
   8222.6682291 0.55541E+14  1814.23613 0.34668E-02 0.22778E+00
   8230.8892810 0.55430E+14  1814.23614 0.34627E-02 0.22778E+00
   8239.1185543 0.55319E+14  1814.23616 0.34586E-02 0.22777E+00
   8247.3560572 0.55209E+14  1814.23617 0.34546E-02 0.22776E+00
   8255.6017981 0.55098E+14  1814.23619 0.34505E-02 0.22776E+00
   8263.8557850 0.54988E+14  1814.23620 0.34464E-02 0.22775E+00
   8272.1180264 0.54879E+14  1814.23621 0.34423E-02 0.22775E+00
   8280.3885303 0.54769E+14  1814.23623 0.34383E-02 0.22774E+00
   8288.6673052 0.54660E+14  1814.23624 0.34342E-02 0.22774E+00
   8296.9543592 0.54551E+14  1814.23626 0.34302E-02 0.22773E+00
   8305.2497007 0.54442E+14  1814.23627 0.34261E-02 0.22772E+00
   8313.5533379 0.54333E+14  1814.23629 0.34221E-02 0.22772E+00
   8321.8652791 0.54224E+14  1814.23630 0.34180E-02 0.22771E+00
   8330.1855326 0.54116E+14  1814.23631 0.34140E-02 0.22771E+00
   8338.5141068 0.54008E+14  1814.23633 0.34099E-02 0.22770E+00
   8346.8510099 0.53900E+14  1814.23634 0.34059E-02 0.22770E+00
   8355.1962504 0.53793E+14  1814.23636 0.34019E-02 0.22769E+00
   8363.5498365 0.53685E+14  1814.23637 0.33978E-02 0.22769E+00
   8371.9117765 0.53578E+14  1814.23638 0.33938E-02 0.22768E+00
   8380.2820789 0.53471E+14  1814.23640 0.33898E-02 0.22767E+00
   8388.6607520 0.53364E+14  1814.23641 0.33858E-02 0.22767E+00
   8397.0478041 0.53258E+14  1814.23643 0.33818E-02 0.22766E+00
   8405.4432437 0.53151E+14  1814.23644 0.33778E-02 0.22766E+00
   8413.8470791 0.53045E+14  1814.23646 0.33737E-02 0.22765E+00
   8422.2593187 0.52939E+14  1814.23647 0.33697E-02 0.22765E+00
   8430.6799710 0.52834E+14  1814.23648 0.33658E-02 0.22764E+00
   8439.1090443 0.52728E+14  1814.23650 0.33618E-02 0.22764E+00
   8447.5465471 0.52623E+14  1814.23651 0.33578E-02 0.22763E+00
   8455.9924878 0.52518E+14  1814.23652 0.33538E-02 0.22763E+00
   8464.4468748 0.52413E+14  1814.23654 0.33498E-02 0.22762E+00
   8472.9097166 0.52308E+14  1814.23655 0.33458E-02 0.22761E+00
   8481.3810217 0.52204E+14  1814.23657 0.33419E-02 0.22761E+00
   8489.8607984 0.52100E+14  1814.23658 0.33379E-02 0.22760E+00
   8498.3490553 0.51996E+14  1814.23659 0.33339E-02 0.22760E+00
   8506.8458009 0.51892E+14  1814.23661 0.33300E-02 0.22759E+00
   8515.3510436 0.51788E+14  1814.23662 0.33260E-02 0.22759E+00
   8523.8647919 0.51685E+14  1814.23664 0.33220E-02 0.22758E+00
   8532.3870544 0.51582E+14  1814.23665 0.33181E-02 0.22758E+00
   8540.9178396 0.51479E+14  1814.23666 0.33141E-02 0.22757E+00
   8549.4571559 0.51376E+14  1814.23668 0.33102E-02 0.22757E+00
   8558.0050120 0.51273E+14  1814.23669 0.33063E-02 0.22756E+00
   8566.5614163 0.51171E+14  1814.23670 0.33023E-02 0.22756E+00
   8575.1263774 0.51069E+14  1814.23672 0.32984E-02 0.22755E+00
   8583.6999039 0.50967E+14  1814.23673 0.32945E-02 0.22754E+00
   8592.2820043 0.50865E+14  1814.23674 0.32905E-02 0.22754E+00
   8600.8726872 0.50763E+14  1814.23676 0.32866E-02 0.22753E+00
