      2.5000000 0.44662E+21  1715.73124 0.28072E+02 0.28072E+02
   1343.0776908 0.14677E+16  1808.94389 0.18923E-01 0.53652E+00
   1344.4188307 0.14648E+16  1808.94398 0.18906E-01 0.53648E+00
   1345.7613117 0.14619E+16  1808.94407 0.18888E-01 0.53644E+00
   1347.1051353 0.14589E+16  1808.94416 0.18871E-01 0.53640E+00
   1348.4503027 0.14560E+16  1808.94425 0.18853E-01 0.53636E+00
   1349.7968154 0.14531E+16  1808.94434 0.18836E-01 0.53632E+00
   1351.1446747 0.14502E+16  1808.94443 0.18818E-01 0.53628E+00
   1352.4938819 0.14473E+16  1808.94452 0.18801E-01 0.53624E+00
   1353.8444384 0.14445E+16  1808.94461 0.18783E-01 0.53620E+00
   1355.1963455 0.14416E+16  1808.94470 0.18766E-01 0.53616E+00
   1356.5496045 0.14387E+16  1808.94479 0.18748E-01 0.53612E+00
   1357.9042169 0.14358E+16  1808.94488 0.18731E-01 0.53608E+00
   1359.2601840 0.14330E+16  1808.94496 0.18714E-01 0.53604E+00
   1360.6175070 0.14301E+16  1808.94505 0.18696E-01 0.53600E+00
   1361.9761875 0.14273E+16  1808.94514 0.18679E-01 0.53596E+00
   1363.3362267 0.14244E+16  1808.94523 0.18661E-01 0.53592E+00
   1364.6976261 0.14216E+16  1808.94532 0.18644E-01 0.53588E+00
   1366.0603868 0.14187E+16  1808.94541 0.18627E-01 0.53584E+00
   1367.4245104 0.14159E+16  1808.94550 0.18609E-01 0.53580E+00
   1368.7899982 0.14131E+16  1808.94558 0.18592E-01 0.53576E+00
   1370.1568516 0.14103E+16  1808.94567 0.18575E-01 0.53572E+00
   1371.5250718 0.14075E+16  1808.94576 0.18557E-01 0.53568E+00
   1372.8946604 0.14046E+16  1808.94585 0.18540E-01 0.53564E+00
   1374.2656186 0.14018E+16  1808.94594 0.18523E-01 0.53560E+00
   1375.6379478 0.13991E+16  1808.94602 0.18506E-01 0.53556E+00
   1377.0116494 0.13963E+16  1808.94611 0.18488E-01 0.53552E+00
   1378.3867248 0.13935E+16  1808.94620 0.18471E-01 0.53548E+00
   1379.7631753 0.13907E+16  1808.94629 0.18454E-01 0.53544E+00
   1381.1410024 0.13879E+16  1808.94637 0.18437E-01 0.53540E+00
   1382.5202073 0.13852E+16  1808.94646 0.18420E-01 0.53536E+00
   1383.9007915 0.13824E+16  1808.94655 0.18403E-01 0.53533E+00
   1385.2827563 0.13796E+16  1808.94664 0.18385E-01 0.53529E+00
   1386.6661032 0.13769E+16  1808.94672 0.18368E-01 0.53525E+00
   1388.0508335 0.13741E+16  1808.94681 0.18351E-01 0.53521E+00
   1389.4369486 0.13714E+16  1808.94690 0.18334E-01 0.53517E+00
   1390.8244498 0.13687E+16  1808.94698 0.18317E-01 0.53513E+00
   1392.2133387 0.13659E+16  1808.94707 0.18300E-01 0.53509E+00
   1393.6036164 0.13632E+16  1808.94716 0.18283E-01 0.53505E+00
   1394.9952846 0.13605E+16  1808.94724 0.18266E-01 0.53501E+00
   1396.3883444 0.13578E+16  1808.94733 0.18249E-01 0.53497E+00
   1397.7827974 0.13551E+16  1808.94742 0.18232E-01 0.53494E+00
   1399.1786449 0.13524E+16  1808.94750 0.18215E-01 0.53490E+00
   1400.5758883 0.13497E+16  1808.94759 0.18198E-01 0.53486E+00
   1401.9745290 0.13470E+16  1808.94768 0.18181E-01 0.53482E+00
   1403.3745685 0.13443E+16  1808.94776 0.18164E-01 0.53478E+00
   1404.7760080 0.13416E+16  1808.94785 0.18147E-01 0.53474E+00
   1406.1788490 0.13389E+16  1808.94793 0.18130E-01 0.53470E+00
   1407.5830930 0.13363E+16  1808.94802 0.18113E-01 0.53466E+00
   1408.9887412 0.13336E+16  1808.94810 0.18096E-01 0.53463E+00
   1410.3957952 0.13309E+16  1808.94819 0.18079E-01 0.53459E+00
   1411.8042563 0.13283E+16  1808.94828 0.18062E-01 0.53455E+00
   1413.2141259 0.13256E+16  1808.94836 0.18045E-01 0.53451E+00
   1414.6254054 0.13230E+16  1808.94845 0.18028E-01 0.53447E+00
   1416.0380963 0.13204E+16  1808.94853 0.18011E-01 0.53443E+00
   1417.4522000 0.13177E+16  1808.94862 0.17995E-01 0.53440E+00
   1418.8677178 0.13151E+16  1808.94870 0.17978E-01 0.53436E+00
   1420.2846512 0.13125E+16  1808.94879 0.17961E-01 0.53432E+00
   1421.7030016 0.13099E+16  1808.94887 0.17944E-01 0.53428E+00
   1423.1227704 0.13072E+16  1808.94896 0.17927E-01 0.53424E+00
   1424.5439591 0.13046E+16  1808.94904 0.17911E-01 0.53421E+00
   1425.9665690 0.13020E+16  1808.94913 0.17894E-01 0.53417E+00
   1427.3906016 0.12994E+16  1808.94921 0.17877E-01 0.53413E+00
   1428.8160583 0.12968E+16  1808.94930 0.17860E-01 0.53409E+00
   1430.2429405 0.12943E+16  1808.94938 0.17844E-01 0.53405E+00
   1431.6712496 0.12917E+16  1808.94946 0.17827E-01 0.53402E+00
   1433.1009872 0.12891E+16  1808.94955 0.17810E-01 0.53398E+00
   1434.5321545 0.12865E+16  1808.94963 0.17794E-01 0.53394E+00
   1435.9647531 0.12840E+16  1808.94972 0.17777E-01 0.53390E+00
   1437.3987843 0.12814E+16  1808.94980 0.17760E-01 0.53386E+00
   1438.8342497 0.12788E+16  1808.94989 0.17744E-01 0.53383E+00
   1440.2711505 0.12763E+16  1808.94997 0.17727E-01 0.53379E+00
   1441.7094884 0.12738E+16  1808.95005 0.17710E-01 0.53375E+00
   1443.1492646 0.12712E+16  1808.95014 0.17694E-01 0.53371E+00
   1444.5904807 0.12687E+16  1808.95022 0.17677E-01 0.53368E+00
   1446.0331381 0.12661E+16  1808.95030 0.17661E-01 0.53364E+00
   1447.4772382 0.12636E+16  1808.95039 0.17644E-01 0.53360E+00
   1448.9227824 0.12611E+16  1808.95047 0.17627E-01 0.53356E+00
   1450.3697723 0.12586E+16  1808.95055 0.17611E-01 0.53353E+00
   1451.8182092 0.12561E+16  1808.95064 0.17594E-01 0.53349E+00
   1453.2680947 0.12536E+16  1808.95072 0.17578E-01 0.53345E+00
   1454.7194300 0.12511E+16  1808.95080 0.17561E-01 0.53342E+00
   1456.1722168 0.12486E+16  1808.95089 0.17545E-01 0.53338E+00
   1457.6264565 0.12461E+16  1808.95097 0.17528E-01 0.53334E+00
   1459.0821504 0.12436E+16  1808.95105 0.17512E-01 0.53330E+00
   1460.5393002 0.12411E+16  1808.95113 0.17496E-01 0.53327E+00
   1461.9979071 0.12386E+16  1808.95122 0.17479E-01 0.53323E+00
   1463.4579727 0.12362E+16  1808.95130 0.17463E-01 0.53319E+00
   1464.9194984 0.12337E+16  1808.95138 0.17446E-01 0.53316E+00
   1466.3824858 0.12312E+16  1808.95146 0.17430E-01 0.53312E+00
   1467.8469362 0.12288E+16  1808.95155 0.17414E-01 0.53308E+00
   1469.3128511 0.12263E+16  1808.95163 0.17397E-01 0.53305E+00
   1470.7802320 0.12239E+16  1808.95171 0.17381E-01 0.53301E+00
   1472.2490803 0.12215E+16  1808.95179 0.17364E-01 0.53297E+00
   1473.7193976 0.12190E+16  1808.95188 0.17348E-01 0.53294E+00
   1475.1911852 0.12166E+16  1808.95196 0.17332E-01 0.53290E+00
   1476.6644447 0.12142E+16  1808.95204 0.17316E-01 0.53286E+00
   1478.1391776 0.12117E+16  1808.95212 0.17299E-01 0.53283E+00
   1479.6153852 0.12093E+16  1808.95220 0.17283E-01 0.53279E+00
   1481.0930691 0.12069E+16  1808.95228 0.17267E-01 0.53275E+00
   1482.5722308 0.12045E+16  1808.95237 0.17250E-01 0.53272E+00
   1484.0528717 0.12021E+16  1808.95245 0.17234E-01 0.53268E+00
   1485.5349933 0.11997E+16  1808.95253 0.17218E-01 0.53264E+00
   1487.0185971 0.11973E+16  1808.95261 0.17202E-01 0.53261E+00
   1488.5036845 0.11949E+16  1808.95269 0.17186E-01 0.53257E+00
   1489.9902572 0.11925E+16  1808.95277 0.17169E-01 0.53253E+00
   1491.4783164 0.11902E+16  1808.95285 0.17153E-01 0.53250E+00
   1492.9678638 0.11878E+16  1808.95293 0.17137E-01 0.53246E+00
   1494.4589009 0.11854E+16  1808.95301 0.17121E-01 0.53243E+00
   1495.9514290 0.11831E+16  1808.95309 0.17105E-01 0.53239E+00
   1497.4454497 0.11807E+16  1808.95318 0.17089E-01 0.53235E+00
   1498.9409645 0.11783E+16  1808.95326 0.17073E-01 0.53232E+00
   1500.4379749 0.11760E+16  1808.95334 0.17057E-01 0.53228E+00
   1501.9364824 0.11736E+16  1808.95342 0.17040E-01 0.53225E+00
   1503.4364884 0.11713E+16  1808.95350 0.17024E-01 0.53221E+00
   1504.9379945 0.11690E+16  1808.95358 0.17008E-01 0.53217E+00
   1506.4410022 0.11666E+16  1808.95366 0.16992E-01 0.53214E+00
   1507.9455130 0.11643E+16  1808.95374 0.16976E-01 0.53210E+00
   1509.4515284 0.11620E+16  1808.95382 0.16960E-01 0.53207E+00
   1510.9590498 0.11597E+16  1808.95390 0.16944E-01 0.53203E+00
   1512.4680789 0.11574E+16  1808.95398 0.16928E-01 0.53200E+00
   1513.9786170 0.11550E+16  1808.95406 0.16912E-01 0.53196E+00
   1515.4906658 0.11527E+16  1808.95414 0.16896E-01 0.53192E+00
   1517.0042266 0.11504E+16  1808.95422 0.16880E-01 0.53189E+00
   1518.5193011 0.11482E+16  1808.95430 0.16864E-01 0.53185E+00
   1520.0358908 0.11459E+16  1808.95438 0.16848E-01 0.53182E+00
   1521.5539971 0.11436E+16  1808.95445 0.16833E-01 0.53178E+00
   1523.0736216 0.11413E+16  1808.95453 0.16817E-01 0.53175E+00
   1524.5947657 0.11390E+16  1808.95461 0.16801E-01 0.53171E+00
   1526.1174311 0.11367E+16  1808.95469 0.16785E-01 0.53168E+00
   1527.6416193 0.11345E+16  1808.95477 0.16769E-01 0.53164E+00
   1529.1673317 0.11322E+16  1808.95485 0.16753E-01 0.53161E+00
   1530.6945698 0.11300E+16  1808.95493 0.16737E-01 0.53157E+00
   1532.2233353 0.11277E+16  1808.95501 0.16722E-01 0.53153E+00
   1533.7536296 0.11255E+16  1808.95509 0.16706E-01 0.53150E+00
   1535.2854543 0.11232E+16  1808.95517 0.16690E-01 0.53146E+00
   1536.8188109 0.11210E+16  1808.95524 0.16674E-01 0.53143E+00
   1538.3537009 0.11187E+16  1808.95532 0.16658E-01 0.53139E+00
   1539.8901259 0.11165E+16  1808.95540 0.16643E-01 0.53136E+00
   1541.4280873 0.11143E+16  1808.95548 0.16627E-01 0.53132E+00
   1542.9675868 0.11121E+16  1808.95556 0.16611E-01 0.53129E+00
   1544.5086259 0.11098E+16  1808.95564 0.16595E-01 0.53125E+00
   1546.0512061 0.11076E+16  1808.95571 0.16580E-01 0.53122E+00
   1547.5953289 0.11054E+16  1808.95579 0.16564E-01 0.53118E+00
   1549.1409960 0.11032E+16  1808.95587 0.16548E-01 0.53115E+00
   1550.6882087 0.11010E+16  1808.95595 0.16533E-01 0.53112E+00
   1552.2369688 0.10988E+16  1808.95603 0.16517E-01 0.53108E+00
   1553.7872777 0.10966E+16  1808.95610 0.16501E-01 0.53105E+00
   1555.3391370 0.10944E+16  1808.95618 0.16486E-01 0.53101E+00
   1556.8925482 0.10923E+16  1808.95626 0.16470E-01 0.53098E+00
   1558.4475128 0.10901E+16  1808.95634 0.16454E-01 0.53094E+00
   1560.0040326 0.10879E+16  1808.95641 0.16439E-01 0.53091E+00
   1561.5621089 0.10857E+16  1808.95649 0.16423E-01 0.53087E+00
   1563.1217433 0.10836E+16  1808.95657 0.16408E-01 0.53084E+00
   1564.6829375 0.10814E+16  1808.95664 0.16392E-01 0.53080E+00
   1566.2456930 0.10792E+16  1808.95672 0.16377E-01 0.53077E+00
   1567.8100112 0.10771E+16  1808.95680 0.16361E-01 0.53074E+00
   1569.3758939 0.10749E+16  1808.95688 0.16346E-01 0.53070E+00
   1570.9433425 0.10728E+16  1808.95695 0.16330E-01 0.53067E+00
   1572.5123586 0.10707E+16  1808.95703 0.16315E-01 0.53063E+00
   1574.0829439 0.10685E+16  1808.95711 0.16299E-01 0.53060E+00
   1575.6550997 0.10664E+16  1808.95718 0.16284E-01 0.53056E+00
   1577.2288279 0.10643E+16  1808.95726 0.16268E-01 0.53053E+00
   1578.8041298 0.10621E+16  1808.95734 0.16253E-01 0.53050E+00
   1580.3810071 0.10600E+16  1808.95741 0.16237E-01 0.53046E+00
   1581.9594613 0.10579E+16  1808.95749 0.16222E-01 0.53043E+00
   1583.5394941 0.10558E+16  1808.95756 0.16206E-01 0.53039E+00
   1585.1211069 0.10537E+16  1808.95764 0.16191E-01 0.53036E+00
   1586.7043015 0.10516E+16  1808.95772 0.16176E-01 0.53033E+00
   1588.2890793 0.10495E+16  1808.95779 0.16160E-01 0.53029E+00
   1589.8754420 0.10474E+16  1808.95787 0.16145E-01 0.53026E+00
   1591.4633911 0.10453E+16  1808.95794 0.16130E-01 0.53022E+00
   1593.0529283 0.10432E+16  1808.95802 0.16114E-01 0.53019E+00
   1594.6440550 0.10411E+16  1808.95810 0.16099E-01 0.53016E+00
   1596.2367730 0.10391E+16  1808.95817 0.16084E-01 0.53012E+00
   1597.8310837 0.10370E+16  1808.95825 0.16068E-01 0.53009E+00
   1599.4269889 0.10349E+16  1808.95832 0.16053E-01 0.53006E+00
   1601.0244900 0.10329E+16  1808.95840 0.16038E-01 0.53002E+00
   1602.6235887 0.10308E+16  1808.95847 0.16022E-01 0.52999E+00
   1604.2242865 0.10287E+16  1808.95855 0.16007E-01 0.52996E+00
   1605.8265852 0.10267E+16  1808.95862 0.15992E-01 0.52992E+00
   1607.4304862 0.10246E+16  1808.95870 0.15977E-01 0.52989E+00
   1609.0359912 0.10226E+16  1808.95877 0.15962E-01 0.52986E+00
   1610.6431017 0.10206E+16  1808.95885 0.15946E-01 0.52982E+00
   1612.2518195 0.10185E+16  1808.95892 0.15931E-01 0.52979E+00
   1613.8621460 0.10165E+16  1808.95900 0.15916E-01 0.52976E+00
   1615.4740830 0.10145E+16  1808.95907 0.15901E-01 0.52972E+00
   1617.0876319 0.10124E+16  1808.95915 0.15886E-01 0.52969E+00
   1618.7027945 0.10104E+16  1808.95922 0.15870E-01 0.52966E+00
   1620.3195723 0.10084E+16  1808.95930 0.15855E-01 0.52962E+00
   1621.9379670 0.10064E+16  1808.95937 0.15840E-01 0.52959E+00
   1623.5579801 0.10044E+16  1808.95944 0.15825E-01 0.52956E+00
   1625.1796134 0.10024E+16  1808.95952 0.15810E-01 0.52952E+00
   1626.8028683 0.10004E+16  1808.95959 0.15795E-01 0.52949E+00
   1628.4277466 0.99839E+15  1808.95967 0.15780E-01 0.52946E+00
   1630.0542498 0.99640E+15  1808.95974 0.15765E-01 0.52942E+00
   1631.6823796 0.99441E+15  1808.95981 0.15750E-01 0.52939E+00
   1633.3121376 0.99243E+15  1808.95989 0.15735E-01 0.52936E+00
   1634.9435255 0.99045E+15  1808.95996 0.15720E-01 0.52933E+00
   1636.5765448 0.98848E+15  1808.96004 0.15705E-01 0.52929E+00
   1638.2111972 0.98650E+15  1808.96011 0.15690E-01 0.52926E+00
   1639.8474843 0.98454E+15  1808.96018 0.15675E-01 0.52923E+00
   1641.4854078 0.98257E+15  1808.96026 0.15660E-01 0.52920E+00
   1643.1249693 0.98061E+15  1808.96033 0.15645E-01 0.52916E+00
   1644.7661705 0.97866E+15  1808.96040 0.15630E-01 0.52913E+00
   1646.4090129 0.97670E+15  1808.96048 0.15615E-01 0.52910E+00
   1648.0534982 0.97476E+15  1808.96055 0.15600E-01 0.52907E+00
   1649.6996281 0.97281E+15  1808.96062 0.15585E-01 0.52903E+00
   1651.3474042 0.97087E+15  1808.96070 0.15570E-01 0.52900E+00
   1652.9968282 0.96893E+15  1808.96077 0.15555E-01 0.52897E+00
   1654.6479016 0.96700E+15  1808.96084 0.15540E-01 0.52894E+00
   1656.3006262 0.96507E+15  1808.96091 0.15526E-01 0.52890E+00
   1657.9550036 0.96315E+15  1808.96099 0.15511E-01 0.52887E+00
   1659.6110355 0.96123E+15  1808.96106 0.15496E-01 0.52884E+00
   1661.2687235 0.95931E+15  1808.96113 0.15481E-01 0.52881E+00
   1662.9280692 0.95740E+15  1808.96120 0.15466E-01 0.52877E+00
   1664.5890744 0.95549E+15  1808.96128 0.15451E-01 0.52874E+00
   1666.2517406 0.95358E+15  1808.96135 0.15437E-01 0.52871E+00
   1667.9160696 0.95168E+15  1808.96142 0.15422E-01 0.52868E+00
   1669.5820630 0.94978E+15  1808.96149 0.15407E-01 0.52865E+00
   1671.2497225 0.94788E+15  1808.96157 0.15392E-01 0.52861E+00
   1672.9190497 0.94599E+15  1808.96164 0.15378E-01 0.52858E+00
   1674.5900463 0.94411E+15  1808.96171 0.15363E-01 0.52855E+00
   1676.2627140 0.94222E+15  1808.96178 0.15348E-01 0.52852E+00
   1677.9370544 0.94034E+15  1808.96185 0.15333E-01 0.52849E+00
   1679.6130692 0.93847E+15  1808.96193 0.15319E-01 0.52845E+00
   1681.2907602 0.93660E+15  1808.96200 0.15304E-01 0.52842E+00
   1682.9701289 0.93473E+15  1808.96207 0.15289E-01 0.52839E+00
   1684.6511770 0.93286E+15  1808.96214 0.15275E-01 0.52836E+00
   1686.3339063 0.93100E+15  1808.96221 0.15260E-01 0.52833E+00
   1688.0183184 0.92915E+15  1808.96228 0.15245E-01 0.52830E+00
   1689.7044150 0.92729E+15  1808.96235 0.15231E-01 0.52826E+00
   1691.3921978 0.92544E+15  1808.96243 0.15216E-01 0.52823E+00
   1693.0816684 0.92360E+15  1808.96250 0.15202E-01 0.52820E+00
   1694.7728285 0.92175E+15  1808.96257 0.15187E-01 0.52817E+00
   1696.4656800 0.91992E+15  1808.96264 0.15172E-01 0.52814E+00
   1698.1602243 0.91808E+15  1808.96271 0.15158E-01 0.52811E+00
   1699.8564633 0.91625E+15  1808.96278 0.15143E-01 0.52807E+00
   1701.5543985 0.91442E+15  1808.96285 0.15129E-01 0.52804E+00
   1703.2540318 0.91260E+15  1808.96292 0.15114E-01 0.52801E+00
   1704.9553648 0.91078E+15  1808.96299 0.15100E-01 0.52798E+00
   1706.6583993 0.90896E+15  1808.96306 0.15085E-01 0.52795E+00
   1708.3631368 0.90715E+15  1808.96313 0.15071E-01 0.52792E+00
   1710.0695791 0.90534E+15  1808.96320 0.15056E-01 0.52789E+00
   1711.7777280 0.90353E+15  1808.96327 0.15042E-01 0.52786E+00
   1713.4875851 0.90173E+15  1808.96334 0.15027E-01 0.52782E+00
   1715.1991522 0.89993E+15  1808.96341 0.15013E-01 0.52779E+00
   1716.9124308 0.89813E+15  1808.96348 0.14998E-01 0.52776E+00
   1718.6274229 0.89634E+15  1808.96355 0.14984E-01 0.52773E+00
   1720.3441300 0.89455E+15  1808.96362 0.14970E-01 0.52770E+00
   1722.0625539 0.89277E+15  1808.96369 0.14955E-01 0.52767E+00
   1723.7826963 0.89099E+15  1808.96376 0.14941E-01 0.52764E+00
   1725.5045590 0.88921E+15  1808.96383 0.14926E-01 0.52761E+00
   1727.2281435 0.88744E+15  1808.96390 0.14912E-01 0.52758E+00
   1728.9534518 0.88567E+15  1808.96397 0.14898E-01 0.52755E+00
   1730.6804854 0.88390E+15  1808.96404 0.14883E-01 0.52751E+00
   1732.4092461 0.88214E+15  1808.96411 0.14869E-01 0.52748E+00
   1734.1397357 0.88038E+15  1808.96418 0.14855E-01 0.52745E+00
   1735.8719559 0.87862E+15  1808.96425 0.14840E-01 0.52742E+00
   1737.6059083 0.87687E+15  1808.96432 0.14826E-01 0.52739E+00
   1739.3415948 0.87512E+15  1808.96439 0.14812E-01 0.52736E+00
   1741.0790171 0.87337E+15  1808.96446 0.14798E-01 0.52733E+00
   1742.8181768 0.87163E+15  1808.96453 0.14783E-01 0.52730E+00
   1744.5590759 0.86989E+15  1808.96460 0.14769E-01 0.52727E+00
   1746.3017158 0.86816E+15  1808.96467 0.14755E-01 0.52724E+00
   1748.0460985 0.86643E+15  1808.96473 0.14741E-01 0.52721E+00
   1749.7922257 0.86470E+15  1808.96480 0.14726E-01 0.52718E+00
   1751.5400991 0.86297E+15  1808.96487 0.14712E-01 0.52715E+00
   1753.2897204 0.86125E+15  1808.96494 0.14698E-01 0.52712E+00
   1755.0410914 0.85953E+15  1808.96501 0.14684E-01 0.52709E+00
   1756.7942139 0.85782E+15  1808.96508 0.14670E-01 0.52706E+00
   1758.5490896 0.85611E+15  1808.96515 0.14655E-01 0.52703E+00
   1760.3057203 0.85440E+15  1808.96521 0.14641E-01 0.52700E+00
   1762.0641076 0.85270E+15  1808.96528 0.14627E-01 0.52697E+00
   1763.8242535 0.85099E+15  1808.96535 0.14613E-01 0.52694E+00
   1765.5861595 0.84930E+15  1808.96542 0.14599E-01 0.52691E+00
   1767.3498276 0.84760E+15  1808.96549 0.14585E-01 0.52687E+00
   1769.1152594 0.84591E+15  1808.96556 0.14571E-01 0.52684E+00
   1770.8824567 0.84422E+15  1808.96562 0.14557E-01 0.52681E+00
   1772.6514213 0.84254E+15  1808.96569 0.14543E-01 0.52678E+00
   1774.4221549 0.84086E+15  1808.96576 0.14529E-01 0.52675E+00
   1776.1946594 0.83918E+15  1808.96583 0.14514E-01 0.52672E+00
   1777.9689364 0.83751E+15  1808.96589 0.14500E-01 0.52669E+00
   1779.7449878 0.83584E+15  1808.96596 0.14486E-01 0.52667E+00
   1781.5228154 0.83417E+15  1808.96603 0.14472E-01 0.52664E+00
   1783.3024208 0.83251E+15  1808.96610 0.14458E-01 0.52661E+00
   1785.0838060 0.83084E+15  1808.96616 0.14444E-01 0.52658E+00
   1786.8669726 0.82919E+15  1808.96623 0.14430E-01 0.52655E+00
   1788.6519224 0.82753E+15  1808.96630 0.14416E-01 0.52652E+00
   1790.4386573 0.82588E+15  1808.96637 0.14403E-01 0.52649E+00
   1792.2271790 0.82423E+15  1808.96643 0.14389E-01 0.52646E+00
   1794.0174893 0.82259E+15  1808.96650 0.14375E-01 0.52643E+00
   1795.8095900 0.82095E+15  1808.96657 0.14361E-01 0.52640E+00
   1797.6034829 0.81931E+15  1808.96663 0.14347E-01 0.52637E+00
   1799.3991698 0.81768E+15  1808.96670 0.14333E-01 0.52634E+00
   1801.1966524 0.81605E+15  1808.96677 0.14319E-01 0.52631E+00
   1802.9959326 0.81442E+15  1808.96683 0.14305E-01 0.52628E+00
   1804.7970122 0.81279E+15  1808.96690 0.14291E-01 0.52625E+00
   1806.5998929 0.81117E+15  1808.96697 0.14277E-01 0.52622E+00
   1808.4045766 0.80955E+15  1808.96703 0.14264E-01 0.52619E+00
   1810.2110651 0.80794E+15  1808.96710 0.14250E-01 0.52616E+00
   1812.0193602 0.80633E+15  1808.96717 0.14236E-01 0.52613E+00
   1813.8294636 0.80472E+15  1808.96723 0.14222E-01 0.52610E+00
   1815.6413772 0.80311E+15  1808.96730 0.14208E-01 0.52607E+00
   1817.4551028 0.80151E+15  1808.96736 0.14195E-01 0.52605E+00
   1819.2706422 0.79991E+15  1808.96743 0.14181E-01 0.52602E+00
   1821.0879972 0.79832E+15  1808.96750 0.14167E-01 0.52599E+00
   1822.9071697 0.79672E+15  1808.96756 0.14153E-01 0.52596E+00
   1824.7281615 0.79513E+15  1808.96763 0.14140E-01 0.52593E+00
   1826.5509743 0.79355E+15  1808.96769 0.14126E-01 0.52590E+00
   1828.3756100 0.79196E+15  1808.96776 0.14112E-01 0.52587E+00
   1830.2020704 0.79038E+15  1808.96783 0.14098E-01 0.52584E+00
   1832.0303574 0.78881E+15  1808.96789 0.14085E-01 0.52581E+00
   1833.8604727 0.78723E+15  1808.96796 0.14071E-01 0.52578E+00
   1835.6924183 0.78566E+15  1808.96802 0.14057E-01 0.52576E+00
   1837.5261959 0.78410E+15  1808.96809 0.14044E-01 0.52573E+00
   1839.3618073 0.78253E+15  1808.96815 0.14030E-01 0.52570E+00
   1841.1992545 0.78097E+15  1808.96822 0.14016E-01 0.52567E+00
   1843.0385391 0.77941E+15  1808.96828 0.14003E-01 0.52564E+00
   1844.8796632 0.77786E+15  1808.96835 0.13989E-01 0.52561E+00
   1846.7226285 0.77631E+15  1808.96841 0.13976E-01 0.52558E+00
   1848.5674368 0.77476E+15  1808.96848 0.13962E-01 0.52555E+00
   1850.4140900 0.77321E+15  1808.96854 0.13948E-01 0.52553E+00
   1852.2625899 0.77167E+15  1808.96861 0.13935E-01 0.52550E+00
   1854.1129384 0.77013E+15  1808.96867 0.13921E-01 0.52547E+00
