      2.5000000 0.57243E+21  1715.73124 0.28072E+02 0.28072E+02
   2616.7559194 0.49459E+15  1812.49933 0.11393E-01 0.31323E+00
   2619.3707970 0.49360E+15  1812.49938 0.11381E-01 0.31321E+00
   2621.9882896 0.49262E+15  1812.49943 0.11370E-01 0.31319E+00
   2624.6083998 0.49164E+15  1812.49948 0.11359E-01 0.31316E+00
   2627.2311302 0.49065E+15  1812.49954 0.11348E-01 0.31314E+00
   2629.8564835 0.48968E+15  1812.49959 0.11337E-01 0.31312E+00
   2632.4844622 0.48870E+15  1812.49964 0.11326E-01 0.31310E+00
   2635.1150691 0.48772E+15  1812.49969 0.11315E-01 0.31307E+00
   2637.7483067 0.48675E+15  1812.49975 0.11304E-01 0.31305E+00
   2640.3841776 0.48578E+15  1812.49980 0.11293E-01 0.31303E+00
   2643.0226846 0.48481E+15  1812.49985 0.11282E-01 0.31300E+00
   2645.6638302 0.48384E+15  1812.49990 0.11271E-01 0.31298E+00
   2648.3076170 0.48288E+15  1812.49996 0.11260E-01 0.31296E+00
   2650.9540478 0.48191E+15  1812.50001 0.11249E-01 0.31293E+00
   2653.6031251 0.48095E+15  1812.50006 0.11238E-01 0.31291E+00
   2656.2548516 0.47999E+15  1812.50011 0.11227E-01 0.31289E+00
   2658.9092299 0.47903E+15  1812.50016 0.11216E-01 0.31286E+00
   2661.5662628 0.47808E+15  1812.50022 0.11205E-01 0.31284E+00
   2664.2259528 0.47712E+15  1812.50027 0.11194E-01 0.31282E+00
   2666.8883027 0.47617E+15  1812.50032 0.11183E-01 0.31280E+00
   2669.5533150 0.47522E+15  1812.50037 0.11172E-01 0.31277E+00
   2672.2209924 0.47427E+15  1812.50042 0.11161E-01 0.31275E+00
   2674.8913377 0.47333E+15  1812.50047 0.11150E-01 0.31273E+00
   2677.5643534 0.47238E+15  1812.50053 0.11139E-01 0.31271E+00
   2680.2400422 0.47144E+15  1812.50058 0.11129E-01 0.31268E+00
   2682.9184069 0.47050E+15  1812.50063 0.11118E-01 0.31266E+00
   2685.5994501 0.46956E+15  1812.50068 0.11107E-01 0.31264E+00
   2688.2831744 0.46862E+15  1812.50073 0.11096E-01 0.31261E+00
   2690.9695826 0.46769E+15  1812.50078 0.11085E-01 0.31259E+00
   2693.6586773 0.46675E+15  1812.50083 0.11074E-01 0.31257E+00
   2696.3504612 0.46582E+15  1812.50089 0.11063E-01 0.31255E+00
   2699.0449371 0.46489E+15  1812.50094 0.11053E-01 0.31252E+00
   2701.7421075 0.46396E+15  1812.50099 0.11042E-01 0.31250E+00
   2704.4419753 0.46304E+15  1812.50104 0.11031E-01 0.31248E+00
   2707.1445430 0.46211E+15  1812.50109 0.11020E-01 0.31246E+00
   2709.8498134 0.46119E+15  1812.50114 0.11009E-01 0.31243E+00
   2712.5577893 0.46027E+15  1812.50119 0.10999E-01 0.31241E+00
   2715.2684732 0.45935E+15  1812.50124 0.10988E-01 0.31239E+00
   2717.9818679 0.45844E+15  1812.50129 0.10977E-01 0.31237E+00
   2720.6979762 0.45752E+15  1812.50134 0.10966E-01 0.31234E+00
   2723.4168007 0.45661E+15  1812.50139 0.10956E-01 0.31232E+00
   2726.1383442 0.45570E+15  1812.50144 0.10945E-01 0.31230E+00
   2728.8626093 0.45479E+15  1812.50150 0.10934E-01 0.31228E+00
   2731.5895988 0.45388E+15  1812.50155 0.10923E-01 0.31226E+00
   2734.3193154 0.45297E+15  1812.50160 0.10913E-01 0.31223E+00
   2737.0517619 0.45207E+15  1812.50165 0.10902E-01 0.31221E+00
   2739.7869409 0.45117E+15  1812.50170 0.10891E-01 0.31219E+00
   2742.5248553 0.45027E+15  1812.50175 0.10881E-01 0.31217E+00
   2745.2655077 0.44937E+15  1812.50180 0.10870E-01 0.31214E+00
   2748.0089009 0.44847E+15  1812.50185 0.10859E-01 0.31212E+00
   2750.7550376 0.44758E+15  1812.50190 0.10848E-01 0.31210E+00
   2753.5039205 0.44668E+15  1812.50195 0.10838E-01 0.31208E+00
   2756.2555525 0.44579E+15  1812.50200 0.10827E-01 0.31206E+00
   2759.0099362 0.44490E+15  1812.50205 0.10817E-01 0.31203E+00
   2761.7670745 0.44402E+15  1812.50210 0.10806E-01 0.31201E+00
   2764.5269700 0.44313E+15  1812.50215 0.10795E-01 0.31199E+00
   2767.2896255 0.44224E+15  1812.50220 0.10785E-01 0.31197E+00
   2770.0550439 0.44136E+15  1812.50225 0.10774E-01 0.31195E+00
   2772.8232277 0.44048E+15  1812.50230 0.10764E-01 0.31193E+00
   2775.5941799 0.43960E+15  1812.50235 0.10753E-01 0.31190E+00
   2778.3679032 0.43873E+15  1812.50240 0.10742E-01 0.31188E+00
   2781.1444003 0.43785E+15  1812.50245 0.10732E-01 0.31186E+00
   2783.9236741 0.43698E+15  1812.50250 0.10721E-01 0.31184E+00
   2786.7057272 0.43610E+15  1812.50254 0.10711E-01 0.31182E+00
   2789.4905625 0.43523E+15  1812.50259 0.10700E-01 0.31179E+00
   2792.2781828 0.43436E+15  1812.50264 0.10690E-01 0.31177E+00
   2795.0685909 0.43350E+15  1812.50269 0.10679E-01 0.31175E+00
   2797.8617895 0.43263E+15  1812.50274 0.10669E-01 0.31173E+00
   2800.6577814 0.43177E+15  1812.50279 0.10658E-01 0.31171E+00
   2803.4565694 0.43091E+15  1812.50284 0.10648E-01 0.31169E+00
   2806.2581564 0.43005E+15  1812.50289 0.10637E-01 0.31166E+00
   2809.0625451 0.42919E+15  1812.50294 0.10627E-01 0.31164E+00
   2811.8697383 0.42833E+15  1812.50299 0.10616E-01 0.31162E+00
   2814.6797388 0.42748E+15  1812.50304 0.10606E-01 0.31160E+00
   2817.4925494 0.42662E+15  1812.50309 0.10595E-01 0.31158E+00
   2820.3081730 0.42577E+15  1812.50313 0.10585E-01 0.31156E+00
   2823.1266124 0.42492E+15  1812.50318 0.10574E-01 0.31154E+00
   2825.9478703 0.42408E+15  1812.50323 0.10564E-01 0.31151E+00
   2828.7719496 0.42323E+15  1812.50328 0.10553E-01 0.31149E+00
   2831.5988531 0.42238E+15  1812.50333 0.10543E-01 0.31147E+00
   2834.4285837 0.42154E+15  1812.50338 0.10533E-01 0.31145E+00
   2837.2611441 0.42070E+15  1812.50343 0.10522E-01 0.31143E+00
   2840.0965372 0.41986E+15  1812.50347 0.10512E-01 0.31141E+00
   2842.9347659 0.41902E+15  1812.50352 0.10502E-01 0.31139E+00
   2845.7758329 0.41819E+15  1812.50357 0.10491E-01 0.31137E+00
   2848.6197411 0.41735E+15  1812.50362 0.10481E-01 0.31134E+00
   2851.4664933 0.41652E+15  1812.50367 0.10470E-01 0.31132E+00
   2854.3160924 0.41569E+15  1812.50372 0.10460E-01 0.31130E+00
   2857.1685413 0.41486E+15  1812.50376 0.10450E-01 0.31128E+00
   2860.0238427 0.41403E+15  1812.50381 0.10439E-01 0.31126E+00
   2862.8819996 0.41320E+15  1812.50386 0.10429E-01 0.31124E+00
   2865.7430148 0.41238E+15  1812.50391 0.10419E-01 0.31122E+00
   2868.6068911 0.41156E+15  1812.50396 0.10409E-01 0.31120E+00
   2871.4736314 0.41074E+15  1812.50400 0.10398E-01 0.31118E+00
   2874.3432386 0.40992E+15  1812.50405 0.10388E-01 0.31115E+00
   2877.2157155 0.40910E+15  1812.50410 0.10378E-01 0.31113E+00
   2880.0910651 0.40828E+15  1812.50415 0.10367E-01 0.31111E+00
   2882.9692901 0.40747E+15  1812.50420 0.10357E-01 0.31109E+00
   2885.8503935 0.40665E+15  1812.50424 0.10347E-01 0.31107E+00
   2888.7343782 0.40584E+15  1812.50429 0.10337E-01 0.31105E+00
   2891.6212469 0.40503E+15  1812.50434 0.10326E-01 0.31103E+00
   2894.5110027 0.40422E+15  1812.50439 0.10316E-01 0.31101E+00
   2897.4036483 0.40342E+15  1812.50443 0.10306E-01 0.31099E+00
   2900.2991867 0.40261E+15  1812.50448 0.10296E-01 0.31097E+00
   2903.1976208 0.40181E+15  1812.50453 0.10286E-01 0.31095E+00
   2906.0989535 0.40101E+15  1812.50458 0.10275E-01 0.31093E+00
   2909.0031876 0.40021E+15  1812.50462 0.10265E-01 0.31090E+00
   2911.9103262 0.39941E+15  1812.50467 0.10255E-01 0.31088E+00
   2914.8203719 0.39861E+15  1812.50472 0.10245E-01 0.31086E+00
   2917.7333279 0.39781E+15  1812.50476 0.10235E-01 0.31084E+00
   2920.6491970 0.39702E+15  1812.50481 0.10225E-01 0.31082E+00
   2923.5679820 0.39623E+15  1812.50486 0.10215E-01 0.31080E+00
   2926.4896860 0.39544E+15  1812.50490 0.10204E-01 0.31078E+00
   2929.4143118 0.39465E+15  1812.50495 0.10194E-01 0.31076E+00
   2932.3418624 0.39386E+15  1812.50500 0.10184E-01 0.31074E+00
   2935.2723407 0.39307E+15  1812.50505 0.10174E-01 0.31072E+00
   2938.2057496 0.39229E+15  1812.50509 0.10164E-01 0.31070E+00
   2941.1420920 0.39151E+15  1812.50514 0.10154E-01 0.31068E+00
   2944.0813709 0.39073E+15  1812.50519 0.10144E-01 0.31066E+00
   2947.0235893 0.38995E+15  1812.50523 0.10134E-01 0.31064E+00
   2949.9687499 0.38917E+15  1812.50528 0.10124E-01 0.31062E+00
   2952.9168559 0.38839E+15  1812.50533 0.10114E-01 0.31060E+00
   2955.8679102 0.38762E+15  1812.50537 0.10104E-01 0.31058E+00
   2958.8219156 0.38684E+15  1812.50542 0.10094E-01 0.31056E+00
   2961.7788751 0.38607E+15  1812.50546 0.10084E-01 0.31054E+00
   2964.7387918 0.38530E+15  1812.50551 0.10074E-01 0.31052E+00
   2967.7016685 0.38453E+15  1812.50556 0.10063E-01 0.31050E+00
   2970.6675083 0.38376E+15  1812.50560 0.10053E-01 0.31048E+00
   2973.6363140 0.38300E+15  1812.50565 0.10044E-01 0.31046E+00
   2976.6080886 0.38223E+15  1812.50570 0.10034E-01 0.31044E+00
   2979.5828352 0.38147E+15  1812.50574 0.10024E-01 0.31042E+00
   2982.5605566 0.38071E+15  1812.50579 0.10014E-01 0.31040E+00
   2985.5412560 0.37995E+15  1812.50583 0.10004E-01 0.31037E+00
   2988.5249361 0.37919E+15  1812.50588 0.99937E-02 0.31035E+00
   2991.5116001 0.37843E+15  1812.50592 0.99837E-02 0.31033E+00
   2994.5012509 0.37768E+15  1812.50597 0.99738E-02 0.31031E+00
   2997.4938914 0.37692E+15  1812.50602 0.99639E-02 0.31029E+00
   3000.4895248 0.37617E+15  1812.50606 0.99539E-02 0.31027E+00
   3003.4881539 0.37542E+15  1812.50611 0.99440E-02 0.31025E+00
   3006.4897818 0.37467E+15  1812.50615 0.99341E-02 0.31023E+00
   3009.4944114 0.37392E+15  1812.50620 0.99242E-02 0.31022E+00
   3012.5020459 0.37318E+15  1812.50624 0.99143E-02 0.31020E+00
   3015.5126881 0.37243E+15  1812.50629 0.99045E-02 0.31018E+00
   3018.5263411 0.37169E+15  1812.50634 0.98946E-02 0.31016E+00
   3021.5430078 0.37095E+15  1812.50638 0.98847E-02 0.31014E+00
   3024.5626914 0.37021E+15  1812.50643 0.98749E-02 0.31012E+00
   3027.5853948 0.36947E+15  1812.50647 0.98650E-02 0.31010E+00
   3030.6111211 0.36873E+15  1812.50652 0.98552E-02 0.31008E+00
   3033.6398732 0.36800E+15  1812.50656 0.98454E-02 0.31006E+00
   3036.6716542 0.36726E+15  1812.50661 0.98356E-02 0.31004E+00
   3039.7064672 0.36653E+15  1812.50665 0.98258E-02 0.31002E+00
   3042.7443151 0.36580E+15  1812.50670 0.98160E-02 0.31000E+00
   3045.7852010 0.36507E+15  1812.50674 0.98062E-02 0.30998E+00
   3048.8291279 0.36434E+15  1812.50679 0.97964E-02 0.30996E+00
   3051.8760989 0.36361E+15  1812.50683 0.97866E-02 0.30994E+00
   3054.9261170 0.36289E+15  1812.50688 0.97768E-02 0.30992E+00
   3057.9791852 0.36216E+15  1812.50692 0.97671E-02 0.30990E+00
   3061.0353067 0.36144E+15  1812.50697 0.97573E-02 0.30988E+00
   3064.0944844 0.36072E+15  1812.50701 0.97476E-02 0.30986E+00
   3067.1567215 0.36000E+15  1812.50706 0.97378E-02 0.30984E+00
   3070.2220209 0.35928E+15  1812.50710 0.97281E-02 0.30982E+00
   3073.2903858 0.35856E+15  1812.50714 0.97184E-02 0.30980E+00
   3076.3618192 0.35785E+15  1812.50719 0.97087E-02 0.30978E+00
   3079.4363241 0.35713E+15  1812.50723 0.96990E-02 0.30976E+00
   3082.5139037 0.35642E+15  1812.50728 0.96893E-02 0.30974E+00
   3085.5945611 0.35571E+15  1812.50732 0.96796E-02 0.30972E+00
   3088.6782992 0.35500E+15  1812.50737 0.96699E-02 0.30971E+00
   3091.7651212 0.35429E+15  1812.50741 0.96602E-02 0.30969E+00
   3094.8550302 0.35358E+15  1812.50745 0.96506E-02 0.30967E+00
   3097.9480292 0.35288E+15  1812.50750 0.96409E-02 0.30965E+00
   3101.0441214 0.35217E+15  1812.50754 0.96312E-02 0.30963E+00
   3104.1433098 0.35147E+15  1812.50759 0.96216E-02 0.30961E+00
   3107.2455976 0.35077E+15  1812.50763 0.96120E-02 0.30959E+00
   3110.3509878 0.35007E+15  1812.50767 0.96024E-02 0.30957E+00
   3113.4594835 0.34937E+15  1812.50772 0.95927E-02 0.30955E+00
   3116.5710878 0.34867E+15  1812.50776 0.95831E-02 0.30953E+00
   3119.6858040 0.34798E+15  1812.50781 0.95735E-02 0.30951E+00
   3122.8036349 0.34728E+15  1812.50785 0.95639E-02 0.30949E+00
   3125.9245839 0.34659E+15  1812.50789 0.95544E-02 0.30948E+00
   3129.0486539 0.34590E+15  1812.50794 0.95448E-02 0.30946E+00
   3132.1758482 0.34521E+15  1812.50798 0.95352E-02 0.30944E+00
   3135.3061698 0.34452E+15  1812.50802 0.95257E-02 0.30942E+00
   3138.4396218 0.34383E+15  1812.50807 0.95161E-02 0.30940E+00
   3141.5762075 0.34314E+15  1812.50811 0.95066E-02 0.30938E+00
   3144.7159299 0.34246E+15  1812.50816 0.94970E-02 0.30936E+00
   3147.8587922 0.34177E+15  1812.50820 0.94875E-02 0.30934E+00
   3151.0047974 0.34109E+15  1812.50824 0.94780E-02 0.30932E+00
   3154.1539489 0.34041E+15  1812.50829 0.94685E-02 0.30931E+00
   3157.3062496 0.33973E+15  1812.50833 0.94590E-02 0.30929E+00
   3160.4617028 0.33905E+15  1812.50837 0.94495E-02 0.30927E+00
   3163.6203115 0.33838E+15  1812.50841 0.94400E-02 0.30925E+00
   3166.7820791 0.33770E+15  1812.50846 0.94305E-02 0.30923E+00
   3169.9470085 0.33703E+15  1812.50850 0.94210E-02 0.30921E+00
   3173.1151030 0.33636E+15  1812.50854 0.94116E-02 0.30919E+00
   3176.2863658 0.33568E+15  1812.50859 0.94021E-02 0.30917E+00
   3179.4608000 0.33501E+15  1812.50863 0.93927E-02 0.30916E+00
   3182.6384087 0.33435E+15  1812.50867 0.93832E-02 0.30914E+00
   3185.8191953 0.33368E+15  1812.50872 0.93738E-02 0.30912E+00
   3189.0031627 0.33301E+15  1812.50876 0.93644E-02 0.30910E+00
   3192.1903143 0.33235E+15  1812.50880 0.93549E-02 0.30908E+00
   3195.3806531 0.33168E+15  1812.50884 0.93455E-02 0.30906E+00
   3198.5741825 0.33102E+15  1812.50889 0.93361E-02 0.30904E+00
   3201.7709055 0.33036E+15  1812.50893 0.93267E-02 0.30903E+00
   3204.9708254 0.32970E+15  1812.50897 0.93174E-02 0.30901E+00
   3208.1739454 0.32904E+15  1812.50901 0.93080E-02 0.30899E+00
   3211.3802687 0.32839E+15  1812.50906 0.92986E-02 0.30897E+00
   3214.5897984 0.32773E+15  1812.50910 0.92893E-02 0.30895E+00
   3217.8025378 0.32708E+15  1812.50914 0.92799E-02 0.30893E+00
   3221.0184901 0.32643E+15  1812.50918 0.92706E-02 0.30891E+00
   3224.2376585 0.32577E+15  1812.50923 0.92612E-02 0.30890E+00
   3227.4600462 0.32512E+15  1812.50927 0.92519E-02 0.30888E+00
   3230.6856564 0.32447E+15  1812.50931 0.92426E-02 0.30886E+00
   3233.9144924 0.32383E+15  1812.50935 0.92333E-02 0.30884E+00
   3237.1465574 0.32318E+15  1812.50939 0.92240E-02 0.30882E+00
   3240.3818546 0.32254E+15  1812.50944 0.92147E-02 0.30880E+00
   3243.6203873 0.32189E+15  1812.50948 0.92054E-02 0.30879E+00
   3246.8621586 0.32125E+15  1812.50952 0.91961E-02 0.30877E+00
   3250.1071719 0.32061E+15  1812.50956 0.91868E-02 0.30875E+00
   3253.3554303 0.31997E+15  1812.50960 0.91775E-02 0.30873E+00
   3256.6069372 0.31933E+15  1812.50965 0.91683E-02 0.30871E+00
   3259.8616957 0.31869E+15  1812.50969 0.91590E-02 0.30870E+00
   3263.1197091 0.31806E+15  1812.50973 0.91498E-02 0.30868E+00
   3266.3809807 0.31742E+15  1812.50977 0.91406E-02 0.30866E+00
   3269.6455137 0.31679E+15  1812.50981 0.91313E-02 0.30864E+00
   3272.9133114 0.31616E+15  1812.50985 0.91221E-02 0.30862E+00
   3276.1843770 0.31552E+15  1812.50990 0.91129E-02 0.30861E+00
   3279.4587139 0.31490E+15  1812.50994 0.91037E-02 0.30859E+00
   3282.7363252 0.31427E+15  1812.50998 0.90945E-02 0.30857E+00
   3286.0172143 0.31364E+15  1812.51002 0.90853E-02 0.30855E+00
   3289.3013845 0.31301E+15  1812.51006 0.90761E-02 0.30853E+00
   3292.5888390 0.31239E+15  1812.51010 0.90669E-02 0.30852E+00
   3295.8795810 0.31177E+15  1812.51014 0.90578E-02 0.30850E+00
   3299.1736140 0.31114E+15  1812.51019 0.90486E-02 0.30848E+00
   3302.4709412 0.31052E+15  1812.51023 0.90395E-02 0.30846E+00
   3305.7715658 0.30990E+15  1812.51027 0.90303E-02 0.30844E+00
   3309.0754913 0.30928E+15  1812.51031 0.90212E-02 0.30843E+00
   3312.3827208 0.30867E+15  1812.51035 0.90121E-02 0.30841E+00
   3315.6932577 0.30805E+15  1812.51039 0.90029E-02 0.30839E+00
   3319.0071052 0.30744E+15  1812.51043 0.89938E-02 0.30837E+00
   3322.3242668 0.30682E+15  1812.51047 0.89847E-02 0.30836E+00
   3325.6447457 0.30621E+15  1812.51051 0.89756E-02 0.30834E+00
   3328.9685453 0.30560E+15  1812.51055 0.89665E-02 0.30832E+00
   3332.2956688 0.30499E+15  1812.51060 0.89575E-02 0.30830E+00
   3335.6261195 0.30438E+15  1812.51064 0.89484E-02 0.30828E+00
   3338.9599009 0.30377E+15  1812.51068 0.89393E-02 0.30827E+00
   3342.2970162 0.30317E+15  1812.51072 0.89303E-02 0.30825E+00
   3345.6374688 0.30256E+15  1812.51076 0.89212E-02 0.30823E+00
   3348.9812620 0.30196E+15  1812.51080 0.89122E-02 0.30821E+00
   3352.3283991 0.30135E+15  1812.51084 0.89031E-02 0.30820E+00
   3355.6788836 0.30075E+15  1812.51088 0.88941E-02 0.30818E+00
   3359.0327187 0.30015E+15  1812.51092 0.88851E-02 0.30816E+00
   3362.3899077 0.29955E+15  1812.51096 0.88761E-02 0.30814E+00
   3365.7504541 0.29896E+15  1812.51100 0.88671E-02 0.30813E+00
   3369.1143613 0.29836E+15  1812.51104 0.88581E-02 0.30811E+00
   3372.4816324 0.29776E+15  1812.51108 0.88491E-02 0.30809E+00
   3375.8522711 0.29717E+15  1812.51112 0.88401E-02 0.30807E+00
   3379.2262805 0.29658E+15  1812.51116 0.88311E-02 0.30806E+00
   3382.6036640 0.29598E+15  1812.51120 0.88222E-02 0.30804E+00
   3385.9844252 0.29539E+15  1812.51124 0.88132E-02 0.30802E+00
   3389.3685672 0.29480E+15  1812.51128 0.88043E-02 0.30801E+00
   3392.7560935 0.29421E+15  1812.51132 0.87953E-02 0.30799E+00
   3396.1470076 0.29363E+15  1812.51136 0.87864E-02 0.30797E+00
   3399.5413126 0.29304E+15  1812.51140 0.87775E-02 0.30795E+00
   3402.9390122 0.29246E+15  1812.51144 0.87685E-02 0.30794E+00
   3406.3401096 0.29187E+15  1812.51148 0.87596E-02 0.30792E+00
   3409.7446083 0.29129E+15  1812.51152 0.87507E-02 0.30790E+00
   3413.1525116 0.29071E+15  1812.51156 0.87418E-02 0.30788E+00
   3416.5638230 0.29013E+15  1812.51160 0.87329E-02 0.30787E+00
   3419.9785459 0.28955E+15  1812.51164 0.87240E-02 0.30785E+00
   3423.3966836 0.28897E+15  1812.51168 0.87152E-02 0.30783E+00
   3426.8182397 0.28839E+15  1812.51172 0.87063E-02 0.30782E+00
   3430.2432174 0.28782E+15  1812.51176 0.86974E-02 0.30780E+00
   3433.6716203 0.28724E+15  1812.51180 0.86886E-02 0.30778E+00
   3437.1034518 0.28667E+15  1812.51184 0.86797E-02 0.30776E+00
   3440.5387152 0.28610E+15  1812.51188 0.86709E-02 0.30775E+00
   3443.9774141 0.28553E+15  1812.51192 0.86621E-02 0.30773E+00
   3447.4195518 0.28496E+15  1812.51195 0.86532E-02 0.30771E+00
   3450.8651319 0.28439E+15  1812.51199 0.86444E-02 0.30770E+00
   3454.3141576 0.28382E+15  1812.51203 0.86356E-02 0.30768E+00
   3457.7666326 0.28326E+15  1812.51207 0.86268E-02 0.30766E+00
   3461.2225602 0.28269E+15  1812.51211 0.86180E-02 0.30765E+00
   3464.6819439 0.28213E+15  1812.51215 0.86092E-02 0.30763E+00
   3468.1447871 0.28156E+15  1812.51219 0.86005E-02 0.30761E+00
   3471.6110933 0.28100E+15  1812.51223 0.85917E-02 0.30760E+00
   3475.0808661 0.28044E+15  1812.51227 0.85829E-02 0.30758E+00
   3478.5541087 0.27988E+15  1812.51231 0.85742E-02 0.30756E+00
   3482.0308247 0.27932E+15  1812.51235 0.85654E-02 0.30755E+00
   3485.5110177 0.27876E+15  1812.51238 0.85567E-02 0.30753E+00
   3488.9946909 0.27821E+15  1812.51242 0.85479E-02 0.30751E+00
   3492.4818481 0.27765E+15  1812.51246 0.85392E-02 0.30750E+00
   3495.9724925 0.27710E+15  1812.51250 0.85305E-02 0.30748E+00
   3499.4666277 0.27654E+15  1812.51254 0.85218E-02 0.30746E+00
   3502.9642573 0.27599E+15  1812.51258 0.85131E-02 0.30745E+00
   3506.4653846 0.27544E+15  1812.51262 0.85044E-02 0.30743E+00
   3509.9700132 0.27489E+15  1812.51265 0.84957E-02 0.30741E+00
   3513.4781467 0.27434E+15  1812.51269 0.84870E-02 0.30740E+00
   3516.9897884 0.27380E+15  1812.51273 0.84783E-02 0.30738E+00
   3520.5049419 0.27325E+15  1812.51277 0.84697E-02 0.30736E+00
   3524.0236107 0.27270E+15  1812.51281 0.84610E-02 0.30735E+00
   3527.5457984 0.27216E+15  1812.51285 0.84523E-02 0.30733E+00
   3531.0715084 0.27162E+15  1812.51288 0.84437E-02 0.30731E+00
   3534.6007443 0.27107E+15  1812.51292 0.84351E-02 0.30730E+00
   3538.1335096 0.27053E+15  1812.51296 0.84264E-02 0.30728E+00
   3541.6698078 0.26999E+15  1812.51300 0.84178E-02 0.30726E+00
   3545.2096425 0.26945E+15  1812.51304 0.84092E-02 0.30725E+00
   3548.7530172 0.26892E+15  1812.51308 0.84006E-02 0.30723E+00
   3552.2999355 0.26838E+15  1812.51311 0.83920E-02 0.30721E+00
   3555.8504008 0.26784E+15  1812.51315 0.83834E-02 0.30720E+00
   3559.4044167 0.26731E+15  1812.51319 0.83748E-02 0.30718E+00
   3562.9619869 0.26678E+15  1812.51323 0.83662E-02 0.30717E+00
   3566.5231147 0.26624E+15  1812.51326 0.83576E-02 0.30715E+00
   3570.0878039 0.26571E+15  1812.51330 0.83491E-02 0.30713E+00
   3573.6560579 0.26518E+15  1812.51334 0.83405E-02 0.30712E+00
   3577.2278804 0.26465E+15  1812.51338 0.83320E-02 0.30710E+00
   3580.8032748 0.26412E+15  1812.51342 0.83234E-02 0.30708E+00
   3584.3822448 0.26360E+15  1812.51345 0.83149E-02 0.30707E+00
   3587.9647939 0.26307E+15  1812.51349 0.83064E-02 0.30705E+00
   3591.5509257 0.26255E+15  1812.51353 0.82978E-02 0.30704E+00
   3595.1406439 0.26202E+15  1812.51357 0.82893E-02 0.30702E+00
   3598.7339519 0.26150E+15  1812.51360 0.82808E-02 0.30700E+00
   3602.3308534 0.26098E+15  1812.51364 0.82723E-02 0.30699E+00
   3605.9313520 0.26046E+15  1812.51368 0.82638E-02 0.30697E+00
   3609.5354512 0.25994E+15  1812.51372 0.82553E-02 0.30696E+00
   3613.1431547 0.25942E+15  1812.51375 0.82469E-02 0.30694E+00
   3616.7544661 0.25890E+15  1812.51379 0.82384E-02 0.30692E+00
   3620.3693890 0.25838E+15  1812.51383 0.82299E-02 0.30691E+00
