      2.5000000 0.11386E+22  1715.73124 0.28072E+02 0.28072E+02
  11853.8703119 0.47554E+14  1827.19359 0.14863E-02 0.32315E-01
  11865.7227355 0.47459E+14  1827.19359 0.14846E-02 0.32312E-01
  11877.5870121 0.47364E+14  1827.19360 0.14828E-02 0.32310E-01
  11889.4631536 0.47269E+14  1827.19361 0.14811E-02 0.32308E-01
  11901.3511717 0.47175E+14  1827.19361 0.14794E-02 0.32305E-01
  11913.2510784 0.47081E+14  1827.19362 0.14777E-02 0.32303E-01
  11925.1628856 0.46987E+14  1827.19363 0.14760E-02 0.32300E-01
  11937.0866051 0.46893E+14  1827.19363 0.14742E-02 0.32298E-01
  11949.0222489 0.46799E+14  1827.19364 0.14725E-02 0.32295E-01
  11960.9698289 0.46706E+14  1827.19364 0.14708E-02 0.32293E-01
  11972.9293571 0.46612E+14  1827.19365 0.14691E-02 0.32290E-01
  11984.9008453 0.46519E+14  1827.19366 0.14674E-02 0.32288E-01
  11996.8843056 0.46427E+14  1827.19366 0.14657E-02 0.32285E-01
  12008.8797499 0.46334E+14  1827.19367 0.14640E-02 0.32283E-01
  12020.8871902 0.46241E+14  1827.19367 0.14623E-02 0.32280E-01
  12032.9066385 0.46149E+14  1827.19368 0.14606E-02 0.32278E-01
  12044.9381068 0.46057E+14  1827.19369 0.14589E-02 0.32276E-01
  12056.9816072 0.45965E+14  1827.19369 0.14572E-02 0.32273E-01
  12069.0371516 0.45873E+14  1827.19370 0.14555E-02 0.32271E-01
  12081.1047521 0.45781E+14  1827.19371 0.14538E-02 0.32268E-01
  12093.1844208 0.45690E+14  1827.19371 0.14521E-02 0.32266E-01
  12105.2761697 0.45599E+14  1827.19372 0.14504E-02 0.32263E-01
  12117.3800110 0.45508E+14  1827.19372 0.14488E-02 0.32261E-01
  12129.4959566 0.45417E+14  1827.19373 0.14471E-02 0.32259E-01
  12141.6240188 0.45326E+14  1827.19374 0.14454E-02 0.32256E-01
  12153.7642095 0.45236E+14  1827.19374 0.14437E-02 0.32254E-01
  12165.9165411 0.45145E+14  1827.19375 0.14420E-02 0.32251E-01
  12178.0810255 0.45055E+14  1827.19375 0.14403E-02 0.32249E-01
  12190.2576750 0.44965E+14  1827.19376 0.14387E-02 0.32247E-01
  12202.4465017 0.44875E+14  1827.19377 0.14370E-02 0.32244E-01
  12214.6475178 0.44786E+14  1827.19377 0.14353E-02 0.32242E-01
  12226.8607355 0.44696E+14  1827.19378 0.14337E-02 0.32239E-01
  12239.0861670 0.44607E+14  1827.19378 0.14320E-02 0.32237E-01
  12251.3238245 0.44518E+14  1827.19379 0.14303E-02 0.32235E-01
  12263.5737202 0.44429E+14  1827.19380 0.14287E-02 0.32232E-01
  12275.8358664 0.44341E+14  1827.19380 0.14270E-02 0.32230E-01
  12288.1102753 0.44252E+14  1827.19381 0.14253E-02 0.32227E-01
  12300.3969591 0.44164E+14  1827.19381 0.14237E-02 0.32225E-01
  12312.6959303 0.44075E+14  1827.19382 0.14220E-02 0.32223E-01
  12325.0072010 0.43987E+14  1827.19383 0.14203E-02 0.32220E-01
  12337.3307835 0.43900E+14  1827.19383 0.14187E-02 0.32218E-01
  12349.6666902 0.43812E+14  1827.19384 0.14170E-02 0.32216E-01
  12362.0149334 0.43724E+14  1827.19384 0.14154E-02 0.32213E-01
  12374.3755254 0.43637E+14  1827.19385 0.14137E-02 0.32211E-01
  12386.7484785 0.43550E+14  1827.19385 0.14121E-02 0.32209E-01
  12399.1338052 0.43463E+14  1827.19386 0.14104E-02 0.32206E-01
  12411.5315178 0.43376E+14  1827.19387 0.14088E-02 0.32204E-01
  12423.9416287 0.43290E+14  1827.19387 0.14072E-02 0.32201E-01
  12436.3641503 0.43203E+14  1827.19388 0.14055E-02 0.32199E-01
  12448.7990950 0.43117E+14  1827.19388 0.14039E-02 0.32197E-01
  12461.2464752 0.43031E+14  1827.19389 0.14022E-02 0.32194E-01
  12473.7063034 0.42945E+14  1827.19390 0.14006E-02 0.32192E-01
  12486.1785920 0.42859E+14  1827.19390 0.13990E-02 0.32190E-01
  12498.6633534 0.42774E+14  1827.19391 0.13973E-02 0.32188E-01
  12511.1606002 0.42688E+14  1827.19391 0.13957E-02 0.32185E-01
  12523.6703448 0.42603E+14  1827.19392 0.13941E-02 0.32183E-01
  12536.1925998 0.42518E+14  1827.19392 0.13924E-02 0.32181E-01
  12548.7273776 0.42433E+14  1827.19393 0.13908E-02 0.32178E-01
  12561.2746908 0.42348E+14  1827.19394 0.13892E-02 0.32176E-01
  12573.8345518 0.42264E+14  1827.19394 0.13876E-02 0.32174E-01
  12586.4069733 0.42179E+14  1827.19395 0.13859E-02 0.32171E-01
  12598.9919679 0.42095E+14  1827.19395 0.13843E-02 0.32169E-01
  12611.5895480 0.42011E+14  1827.19396 0.13827E-02 0.32167E-01
  12624.1997262 0.41927E+14  1827.19397 0.13811E-02 0.32164E-01
  12636.8225153 0.41843E+14  1827.19397 0.13795E-02 0.32162E-01
  12649.4579277 0.41760E+14  1827.19398 0.13779E-02 0.32160E-01
  12662.1059761 0.41676E+14  1827.19398 0.13763E-02 0.32158E-01
  12674.7666732 0.41593E+14  1827.19399 0.13746E-02 0.32155E-01
  12687.4400315 0.41510E+14  1827.19399 0.13730E-02 0.32153E-01
  12700.1260638 0.41427E+14  1827.19400 0.13714E-02 0.32151E-01
  12712.8247827 0.41345E+14  1827.19401 0.13698E-02 0.32148E-01
  12725.5362010 0.41262E+14  1827.19401 0.13682E-02 0.32146E-01
  12738.2603312 0.41180E+14  1827.19402 0.13666E-02 0.32144E-01
  12750.9971862 0.41097E+14  1827.19402 0.13650E-02 0.32142E-01
  12763.7467786 0.41015E+14  1827.19403 0.13634E-02 0.32139E-01
  12776.5091212 0.40933E+14  1827.19403 0.13618E-02 0.32137E-01
  12789.2842268 0.40852E+14  1827.19404 0.13602E-02 0.32135E-01
  12802.0721080 0.40770E+14  1827.19404 0.13586E-02 0.32133E-01
  12814.8727778 0.40689E+14  1827.19405 0.13570E-02 0.32130E-01
  12827.6862488 0.40608E+14  1827.19406 0.13555E-02 0.32128E-01
  12840.5125338 0.40526E+14  1827.19406 0.13539E-02 0.32126E-01
  12853.3516458 0.40446E+14  1827.19407 0.13523E-02 0.32124E-01
  12866.2035975 0.40365E+14  1827.19407 0.13507E-02 0.32121E-01
  12879.0684017 0.40284E+14  1827.19408 0.13491E-02 0.32119E-01
  12891.9460713 0.40204E+14  1827.19408 0.13475E-02 0.32117E-01
  12904.8366192 0.40123E+14  1827.19409 0.13460E-02 0.32115E-01
  12917.7400582 0.40043E+14  1827.19410 0.13444E-02 0.32113E-01
  12930.6564013 0.39963E+14  1827.19410 0.13428E-02 0.32110E-01
  12943.5856614 0.39884E+14  1827.19411 0.13412E-02 0.32108E-01
  12956.5278513 0.39804E+14  1827.19411 0.13397E-02 0.32106E-01
  12969.4829840 0.39724E+14  1827.19412 0.13381E-02 0.32104E-01
  12982.4510724 0.39645E+14  1827.19412 0.13365E-02 0.32101E-01
  12995.4321295 0.39566E+14  1827.19413 0.13349E-02 0.32099E-01
  13008.4261683 0.39487E+14  1827.19413 0.13334E-02 0.32097E-01
  13021.4332017 0.39408E+14  1827.19414 0.13318E-02 0.32095E-01
  13034.4532428 0.39329E+14  1827.19415 0.13303E-02 0.32093E-01
  13047.4863045 0.39251E+14  1827.19415 0.13287E-02 0.32091E-01
  13060.5323999 0.39172E+14  1827.19416 0.13271E-02 0.32088E-01
  13073.5915420 0.39094E+14  1827.19416 0.13256E-02 0.32086E-01
  13086.6637439 0.39016E+14  1827.19417 0.13240E-02 0.32084E-01
  13099.7490186 0.38938E+14  1827.19417 0.13225E-02 0.32082E-01
  13112.8473791 0.38861E+14  1827.19418 0.13209E-02 0.32080E-01
  13125.9588386 0.38783E+14  1827.19418 0.13194E-02 0.32077E-01
  13139.0834102 0.38706E+14  1827.19419 0.13178E-02 0.32075E-01
  13152.2211070 0.38628E+14  1827.19419 0.13163E-02 0.32073E-01
  13165.3719421 0.38551E+14  1827.19420 0.13147E-02 0.32071E-01
  13178.5359287 0.38474E+14  1827.19421 0.13132E-02 0.32069E-01
  13191.7130798 0.38397E+14  1827.19421 0.13116E-02 0.32067E-01
  13204.9034087 0.38321E+14  1827.19422 0.13101E-02 0.32064E-01
  13218.1069286 0.38244E+14  1827.19422 0.13085E-02 0.32062E-01
  13231.3236526 0.38168E+14  1827.19423 0.13070E-02 0.32060E-01
  13244.5535939 0.38092E+14  1827.19423 0.13055E-02 0.32058E-01
  13257.7967658 0.38015E+14  1827.19424 0.13039E-02 0.32056E-01
  13271.0531815 0.37940E+14  1827.19424 0.13024E-02 0.32054E-01
  13284.3228542 0.37864E+14  1827.19425 0.13009E-02 0.32052E-01
  13297.6057972 0.37788E+14  1827.19425 0.12993E-02 0.32049E-01
  13310.9020238 0.37713E+14  1827.19426 0.12978E-02 0.32047E-01
  13324.2115472 0.37637E+14  1827.19426 0.12963E-02 0.32045E-01
  13337.5343808 0.37562E+14  1827.19427 0.12948E-02 0.32043E-01
  13350.8705378 0.37487E+14  1827.19428 0.12932E-02 0.32041E-01
  13364.2200316 0.37412E+14  1827.19428 0.12917E-02 0.32039E-01
  13377.5828756 0.37338E+14  1827.19429 0.12902E-02 0.32037E-01
  13390.9590830 0.37263E+14  1827.19429 0.12887E-02 0.32035E-01
  13404.3486672 0.37189E+14  1827.19430 0.12872E-02 0.32032E-01
  13417.7516416 0.37114E+14  1827.19430 0.12856E-02 0.32030E-01
  13431.1680197 0.37040E+14  1827.19431 0.12841E-02 0.32028E-01
  13444.5978147 0.36966E+14  1827.19431 0.12826E-02 0.32026E-01
  13458.0410402 0.36893E+14  1827.19432 0.12811E-02 0.32024E-01
  13471.4977095 0.36819E+14  1827.19432 0.12796E-02 0.32022E-01
  13484.9678361 0.36745E+14  1827.19433 0.12781E-02 0.32020E-01
  13498.4514335 0.36672E+14  1827.19433 0.12766E-02 0.32018E-01
  13511.9485151 0.36599E+14  1827.19434 0.12751E-02 0.32016E-01
  13525.4590944 0.36526E+14  1827.19434 0.12736E-02 0.32014E-01
  13538.9831849 0.36453E+14  1827.19435 0.12721E-02 0.32011E-01
  13552.5208002 0.36380E+14  1827.19436 0.12706E-02 0.32009E-01
  13566.0719536 0.36307E+14  1827.19436 0.12691E-02 0.32007E-01
  13579.6366589 0.36235E+14  1827.19437 0.12676E-02 0.32005E-01
  13593.2149295 0.36163E+14  1827.19437 0.12661E-02 0.32003E-01
  13606.8067791 0.36090E+14  1827.19438 0.12646E-02 0.32001E-01
  13620.4122211 0.36018E+14  1827.19438 0.12631E-02 0.31999E-01
  13634.0312692 0.35946E+14  1827.19439 0.12616E-02 0.31997E-01
  13647.6639369 0.35875E+14  1827.19439 0.12601E-02 0.31995E-01
  13661.3102380 0.35803E+14  1827.19440 0.12586E-02 0.31993E-01
  13674.9701860 0.35731E+14  1827.19440 0.12571E-02 0.31991E-01
  13688.6437946 0.35660E+14  1827.19441 0.12556E-02 0.31989E-01
  13702.3310775 0.35589E+14  1827.19441 0.12542E-02 0.31987E-01
  13716.0320482 0.35518E+14  1827.19442 0.12527E-02 0.31985E-01
  13729.7467206 0.35447E+14  1827.19442 0.12512E-02 0.31983E-01
  13743.4751083 0.35376E+14  1827.19443 0.12497E-02 0.31981E-01
  13757.2172250 0.35305E+14  1827.19443 0.12482E-02 0.31978E-01
  13770.9730845 0.35235E+14  1827.19444 0.12468E-02 0.31976E-01
  13784.7427005 0.35165E+14  1827.19444 0.12453E-02 0.31974E-01
  13798.5260868 0.35094E+14  1827.19445 0.12438E-02 0.31972E-01
  13812.3232570 0.35024E+14  1827.19445 0.12424E-02 0.31970E-01
  13826.1342251 0.34954E+14  1827.19446 0.12409E-02 0.31968E-01
  13839.9590048 0.34885E+14  1827.19446 0.12394E-02 0.31966E-01
  13853.7976100 0.34815E+14  1827.19447 0.12380E-02 0.31964E-01
  13867.6500543 0.34745E+14  1827.19447 0.12365E-02 0.31962E-01
  13881.5163518 0.34676E+14  1827.19448 0.12350E-02 0.31960E-01
  13895.3965162 0.34607E+14  1827.19448 0.12336E-02 0.31958E-01
  13909.2905615 0.34538E+14  1827.19449 0.12321E-02 0.31956E-01
  13923.1985014 0.34469E+14  1827.19449 0.12306E-02 0.31954E-01
  13937.1203499 0.34400E+14  1827.19450 0.12292E-02 0.31952E-01
  13951.0561209 0.34331E+14  1827.19450 0.12277E-02 0.31950E-01
  13965.0058284 0.34263E+14  1827.19451 0.12263E-02 0.31948E-01
  13978.9694862 0.34194E+14  1827.19451 0.12248E-02 0.31946E-01
  13992.9471083 0.34126E+14  1827.19452 0.12234E-02 0.31944E-01
  14006.9387087 0.34058E+14  1827.19452 0.12219E-02 0.31942E-01
  14020.9443013 0.33990E+14  1827.19453 0.12205E-02 0.31940E-01
  14034.9639002 0.33922E+14  1827.19453 0.12190E-02 0.31938E-01
  14048.9975193 0.33854E+14  1827.19454 0.12176E-02 0.31936E-01
  14063.0451727 0.33787E+14  1827.19454 0.12161E-02 0.31934E-01
  14077.1068744 0.33719E+14  1827.19455 0.12147E-02 0.31932E-01
  14091.1826385 0.33652E+14  1827.19455 0.12133E-02 0.31930E-01
  14105.2724790 0.33585E+14  1827.19456 0.12118E-02 0.31928E-01
  14119.3764100 0.33518E+14  1827.19456 0.12104E-02 0.31926E-01
  14133.4944456 0.33451E+14  1827.19457 0.12089E-02 0.31924E-01
  14147.6265999 0.33384E+14  1827.19457 0.12075E-02 0.31923E-01
  14161.7728870 0.33317E+14  1827.19458 0.12061E-02 0.31921E-01
  14175.9333211 0.33251E+14  1827.19458 0.12047E-02 0.31919E-01
  14190.1079162 0.33184E+14  1827.19459 0.12032E-02 0.31917E-01
  14204.2966866 0.33118E+14  1827.19459 0.12018E-02 0.31915E-01
  14218.4996465 0.33052E+14  1827.19460 0.12004E-02 0.31913E-01
  14232.7168099 0.32986E+14  1827.19460 0.11989E-02 0.31911E-01
  14246.9481912 0.32920E+14  1827.19461 0.11975E-02 0.31909E-01
  14261.1938045 0.32854E+14  1827.19461 0.11961E-02 0.31907E-01
  14275.4536641 0.32789E+14  1827.19462 0.11947E-02 0.31905E-01
  14289.7277843 0.32723E+14  1827.19462 0.11933E-02 0.31903E-01
  14304.0161792 0.32658E+14  1827.19463 0.11918E-02 0.31901E-01
  14318.3188632 0.32593E+14  1827.19463 0.11904E-02 0.31899E-01
  14332.6358505 0.32528E+14  1827.19464 0.11890E-02 0.31897E-01
  14346.9671555 0.32463E+14  1827.19464 0.11876E-02 0.31895E-01
  14361.3127925 0.32398E+14  1827.19465 0.11862E-02 0.31893E-01
  14375.6727758 0.32333E+14  1827.19465 0.11848E-02 0.31891E-01
  14390.0471197 0.32268E+14  1827.19466 0.11834E-02 0.31890E-01
  14404.4358387 0.32204E+14  1827.19466 0.11820E-02 0.31888E-01
  14418.8389470 0.32140E+14  1827.19467 0.11805E-02 0.31886E-01
  14433.2564591 0.32076E+14  1827.19467 0.11791E-02 0.31884E-01
  14447.6883895 0.32012E+14  1827.19468 0.11777E-02 0.31882E-01
  14462.1347524 0.31948E+14  1827.19468 0.11763E-02 0.31880E-01
  14476.5955623 0.31884E+14  1827.19469 0.11749E-02 0.31878E-01
  14491.0708338 0.31820E+14  1827.19469 0.11735E-02 0.31876E-01
  14505.5605811 0.31757E+14  1827.19470 0.11721E-02 0.31874E-01
  14520.0648190 0.31693E+14  1827.19470 0.11707E-02 0.31872E-01
  14534.5835617 0.31630E+14  1827.19471 0.11694E-02 0.31871E-01
  14549.1168238 0.31567E+14  1827.19471 0.11680E-02 0.31869E-01
  14563.6646199 0.31504E+14  1827.19472 0.11666E-02 0.31867E-01
  14578.2269645 0.31441E+14  1827.19472 0.11652E-02 0.31865E-01
  14592.8038721 0.31378E+14  1827.19473 0.11638E-02 0.31863E-01
  14607.3953572 0.31315E+14  1827.19473 0.11624E-02 0.31861E-01
  14622.0014346 0.31253E+14  1827.19474 0.11610E-02 0.31859E-01
  14636.6221187 0.31190E+14  1827.19474 0.11596E-02 0.31857E-01
  14651.2574242 0.31128E+14  1827.19475 0.11583E-02 0.31856E-01
  14665.9073656 0.31066E+14  1827.19475 0.11569E-02 0.31854E-01
  14680.5719577 0.31004E+14  1827.19475 0.11555E-02 0.31852E-01
  14695.2512151 0.30942E+14  1827.19476 0.11541E-02 0.31850E-01
  14709.9451524 0.30880E+14  1827.19476 0.11527E-02 0.31848E-01
  14724.6537843 0.30819E+14  1827.19477 0.11514E-02 0.31846E-01
  14739.3771256 0.30757E+14  1827.19477 0.11500E-02 0.31844E-01
  14754.1151909 0.30696E+14  1827.19478 0.11486E-02 0.31843E-01
  14768.8679949 0.30634E+14  1827.19478 0.11472E-02 0.31841E-01
  14783.6355524 0.30573E+14  1827.19479 0.11459E-02 0.31839E-01
  14798.4178782 0.30512E+14  1827.19479 0.11445E-02 0.31837E-01
  14813.2149870 0.30451E+14  1827.19480 0.11431E-02 0.31835E-01
  14828.0268936 0.30390E+14  1827.19480 0.11418E-02 0.31833E-01
  14842.8536128 0.30330E+14  1827.19481 0.11404E-02 0.31831E-01
  14857.6951594 0.30269E+14  1827.19481 0.11391E-02 0.31830E-01
  14872.5515482 0.30209E+14  1827.19482 0.11377E-02 0.31828E-01
  14887.4227941 0.30148E+14  1827.19482 0.11363E-02 0.31826E-01
  14902.3089120 0.30088E+14  1827.19483 0.11350E-02 0.31824E-01
  14917.2099167 0.30028E+14  1827.19483 0.11336E-02 0.31822E-01
  14932.1258231 0.29968E+14  1827.19483 0.11323E-02 0.31821E-01
  14947.0566461 0.29908E+14  1827.19484 0.11309E-02 0.31819E-01
  14962.0024006 0.29849E+14  1827.19484 0.11296E-02 0.31817E-01
  14976.9631015 0.29789E+14  1827.19485 0.11282E-02 0.31815E-01
  14991.9387639 0.29729E+14  1827.19485 0.11269E-02 0.31813E-01
  15006.9294026 0.29670E+14  1827.19486 0.11255E-02 0.31811E-01
  15021.9350327 0.29611E+14  1827.19486 0.11242E-02 0.31810E-01
  15036.9556690 0.29552E+14  1827.19487 0.11228E-02 0.31808E-01
  15051.9913268 0.29493E+14  1827.19487 0.11215E-02 0.31806E-01
  15067.0420209 0.29434E+14  1827.19488 0.11201E-02 0.31804E-01
  15082.1077664 0.29375E+14  1827.19488 0.11188E-02 0.31802E-01
  15097.1885783 0.29316E+14  1827.19489 0.11174E-02 0.31801E-01
  15112.2844717 0.29258E+14  1827.19489 0.11161E-02 0.31799E-01
  15127.3954618 0.29199E+14  1827.19489 0.11148E-02 0.31797E-01
  15142.5215635 0.29141E+14  1827.19490 0.11134E-02 0.31795E-01
  15157.6627921 0.29083E+14  1827.19490 0.11121E-02 0.31794E-01
  15172.8191626 0.29025E+14  1827.19491 0.11108E-02 0.31792E-01
  15187.9906902 0.28967E+14  1827.19491 0.11094E-02 0.31790E-01
  15203.1773900 0.28909E+14  1827.19492 0.11081E-02 0.31788E-01
  15218.3792772 0.28851E+14  1827.19492 0.11068E-02 0.31786E-01
  15233.5963670 0.28794E+14  1827.19493 0.11055E-02 0.31785E-01
  15248.8286746 0.28736E+14  1827.19493 0.11041E-02 0.31783E-01
  15264.0762153 0.28679E+14  1827.19493 0.11028E-02 0.31781E-01
  15279.3390042 0.28622E+14  1827.19494 0.11015E-02 0.31779E-01
  15294.6170565 0.28564E+14  1827.19494 0.11002E-02 0.31778E-01
  15309.9103877 0.28507E+14  1827.19495 0.10988E-02 0.31776E-01
  15325.2190129 0.28450E+14  1827.19495 0.10975E-02 0.31774E-01
  15340.5429475 0.28394E+14  1827.19496 0.10962E-02 0.31772E-01
  15355.8822066 0.28337E+14  1827.19496 0.10949E-02 0.31771E-01
  15371.2368058 0.28280E+14  1827.19497 0.10936E-02 0.31769E-01
  15386.6067603 0.28224E+14  1827.19497 0.10923E-02 0.31767E-01
  15401.9920855 0.28168E+14  1827.19498 0.10909E-02 0.31765E-01
  15417.3927967 0.28111E+14  1827.19498 0.10896E-02 0.31764E-01
  15432.8089093 0.28055E+14  1827.19498 0.10883E-02 0.31762E-01
  15448.2404388 0.27999E+14  1827.19499 0.10870E-02 0.31760E-01
  15463.6874005 0.27943E+14  1827.19499 0.10857E-02 0.31758E-01
  15479.1498099 0.27887E+14  1827.19500 0.10844E-02 0.31757E-01
  15494.6276824 0.27832E+14  1827.19500 0.10831E-02 0.31755E-01
  15510.1210336 0.27776E+14  1827.19501 0.10818E-02 0.31753E-01
  15525.6298788 0.27721E+14  1827.19501 0.10805E-02 0.31752E-01
  15541.1542335 0.27665E+14  1827.19502 0.10792E-02 0.31750E-01
  15556.6941134 0.27610E+14  1827.19502 0.10779E-02 0.31748E-01
  15572.2495339 0.27555E+14  1827.19502 0.10766E-02 0.31746E-01
  15587.8205105 0.27500E+14  1827.19503 0.10753E-02 0.31745E-01
  15603.4070588 0.27445E+14  1827.19503 0.10740E-02 0.31743E-01
  15619.0091944 0.27390E+14  1827.19504 0.10727E-02 0.31741E-01
  15634.6269328 0.27336E+14  1827.19504 0.10714E-02 0.31740E-01
  15650.2602897 0.27281E+14  1827.19505 0.10701E-02 0.31738E-01
  15665.9092808 0.27226E+14  1827.19505 0.10689E-02 0.31736E-01
  15681.5739215 0.27172E+14  1827.19505 0.10676E-02 0.31735E-01
  15697.2542276 0.27118E+14  1827.19506 0.10663E-02 0.31733E-01
  15712.9502147 0.27064E+14  1827.19506 0.10650E-02 0.31731E-01
  15728.6618986 0.27010E+14  1827.19507 0.10637E-02 0.31729E-01
  15744.3892949 0.26956E+14  1827.19507 0.10624E-02 0.31728E-01
  15760.1324193 0.26902E+14  1827.19508 0.10612E-02 0.31726E-01
  15775.8912876 0.26848E+14  1827.19508 0.10599E-02 0.31724E-01
  15791.6659155 0.26795E+14  1827.19508 0.10586E-02 0.31723E-01
  15807.4563187 0.26741E+14  1827.19509 0.10573E-02 0.31721E-01
  15823.2625131 0.26688E+14  1827.19509 0.10560E-02 0.31719E-01
  15839.0845144 0.26634E+14  1827.19510 0.10548E-02 0.31718E-01
  15854.9223385 0.26581E+14  1827.19510 0.10535E-02 0.31716E-01
  15870.7760011 0.26528E+14  1827.19511 0.10522E-02 0.31714E-01
  15886.6455181 0.26475E+14  1827.19511 0.10510E-02 0.31713E-01
  15902.5309054 0.26422E+14  1827.19511 0.10497E-02 0.31711E-01
  15918.4321788 0.26370E+14  1827.19512 0.10484E-02 0.31709E-01
  15934.3493542 0.26317E+14  1827.19512 0.10472E-02 0.31708E-01
  15950.2824476 0.26264E+14  1827.19513 0.10459E-02 0.31706E-01
  15966.2314748 0.26212E+14  1827.19513 0.10446E-02 0.31704E-01
  15982.1964517 0.26160E+14  1827.19514 0.10434E-02 0.31703E-01
  15998.1773944 0.26107E+14  1827.19514 0.10421E-02 0.31701E-01
  16014.1743188 0.26055E+14  1827.19514 0.10409E-02 0.31699E-01
  16030.1872408 0.26003E+14  1827.19515 0.10396E-02 0.31698E-01
  16046.2161766 0.25951E+14  1827.19515 0.10383E-02 0.31696E-01
  16062.2611420 0.25899E+14  1827.19516 0.10371E-02 0.31695E-01
  16078.3221531 0.25848E+14  1827.19516 0.10358E-02 0.31693E-01
  16094.3992259 0.25796E+14  1827.19517 0.10346E-02 0.31691E-01
  16110.4923766 0.25745E+14  1827.19517 0.10333E-02 0.31690E-01
  16126.6016212 0.25693E+14  1827.19517 0.10321E-02 0.31688E-01
  16142.7269759 0.25642E+14  1827.19518 0.10308E-02 0.31686E-01
  16158.8684566 0.25591E+14  1827.19518 0.10296E-02 0.31685E-01
  16175.0260795 0.25540E+14  1827.19519 0.10283E-02 0.31683E-01
  16191.1998608 0.25489E+14  1827.19519 0.10271E-02 0.31681E-01
  16207.3898167 0.25438E+14  1827.19520 0.10258E-02 0.31680E-01
  16223.5959633 0.25387E+14  1827.19520 0.10246E-02 0.31678E-01
  16239.8183167 0.25336E+14  1827.19520 0.10234E-02 0.31677E-01
  16256.0568933 0.25286E+14  1827.19521 0.10221E-02 0.31675E-01
  16272.3117092 0.25235E+14  1827.19521 0.10209E-02 0.31673E-01
  16288.5827807 0.25185E+14  1827.19522 0.10197E-02 0.31672E-01
  16304.8701241 0.25134E+14  1827.19522 0.10184E-02 0.31670E-01
  16321.1737555 0.25084E+14  1827.19522 0.10172E-02 0.31669E-01
  16337.4936913 0.25034E+14  1827.19523 0.10159E-02 0.31667E-01
  16353.8299479 0.24984E+14  1827.19523 0.10147E-02 0.31665E-01
  16370.1825414 0.24934E+14  1827.19524 0.10135E-02 0.31664E-01
  16386.5514883 0.24884E+14  1827.19524 0.10123E-02 0.31662E-01
  16402.9368049 0.24835E+14  1827.19524 0.10110E-02 0.31661E-01
