      2.5000000 0.37743E+20  1715.73124 0.28072E+02 0.28072E+02
     56.5266397 0.71035E+17  1783.11792 0.39451E+00 0.92300E+01
     56.5811684 0.70898E+17  1783.11948 0.39402E+00 0.92295E+01
     56.6357516 0.70762E+17  1783.12103 0.39354E+00 0.92289E+01
     56.6903893 0.70625E+17  1783.12258 0.39305E+00 0.92283E+01
     56.7450818 0.70489E+17  1783.12413 0.39257E+00 0.92278E+01
     56.7998289 0.70353E+17  1783.12567 0.39208E+00 0.92272E+01
     56.8546307 0.70218E+17  1783.12722 0.39160E+00 0.92266E+01
     56.9094874 0.70082E+17  1783.12876 0.39112E+00 0.92261E+01
     56.9643989 0.69947E+17  1783.13030 0.39064E+00 0.92255E+01
     57.0193654 0.69812E+17  1783.13184 0.39015E+00 0.92250E+01
     57.0743868 0.69678E+17  1783.13337 0.38967E+00 0.92244E+01
     57.1294632 0.69543E+17  1783.13491 0.38919E+00 0.92239E+01
     57.1845948 0.69409E+17  1783.13644 0.38871E+00 0.92233E+01
     57.2397814 0.69275E+17  1783.13797 0.38823E+00 0.92227E+01
     57.2950232 0.69142E+17  1783.13950 0.38776E+00 0.92222E+01
     57.3503203 0.69009E+17  1783.14102 0.38728E+00 0.92216E+01
     57.4056727 0.68875E+17  1783.14255 0.38680E+00 0.92211E+01
     57.4610804 0.68743E+17  1783.14407 0.38632E+00 0.92205E+01
     57.5165436 0.68610E+17  1783.14559 0.38585E+00 0.92200E+01
     57.5720622 0.68478E+17  1783.14711 0.38537E+00 0.92194E+01
     57.6276363 0.68346E+17  1783.14862 0.38489E+00 0.92189E+01
     57.6832661 0.68214E+17  1783.15014 0.38442E+00 0.92183E+01
     57.7389514 0.68082E+17  1783.15165 0.38394E+00 0.92178E+01
     57.7946924 0.67951E+17  1783.15316 0.38347E+00 0.92172E+01
     57.8504892 0.67820E+17  1783.15467 0.38300E+00 0.92167E+01
     57.9063418 0.67689E+17  1783.15618 0.38252E+00 0.92161E+01
     57.9622502 0.67559E+17  1783.15768 0.38205E+00 0.92156E+01
     58.0182146 0.67428E+17  1783.15919 0.38158E+00 0.92150E+01
     58.0742349 0.67298E+17  1783.16069 0.38111E+00 0.92145E+01
     58.1303112 0.67168E+17  1783.16219 0.38064E+00 0.92139E+01
     58.1864436 0.67039E+17  1783.16369 0.38017E+00 0.92134E+01
     58.2426322 0.66909E+17  1783.16518 0.37970E+00 0.92129E+01
     58.2988769 0.66780E+17  1783.16668 0.37923E+00 0.92123E+01
     58.3551779 0.66651E+17  1783.16817 0.37876E+00 0.92118E+01
     58.4115352 0.66523E+17  1783.16966 0.37829E+00 0.92112E+01
     58.4679488 0.66394E+17  1783.17115 0.37782E+00 0.92107E+01
     58.5244189 0.66266E+17  1783.17263 0.37736E+00 0.92101E+01
     58.5809454 0.66138E+17  1783.17412 0.37689E+00 0.92096E+01
     58.6375285 0.66011E+17  1783.17560 0.37642E+00 0.92091E+01
     58.6941681 0.65883E+17  1783.17708 0.37596E+00 0.92085E+01
     58.7508644 0.65756E+17  1783.17856 0.37549E+00 0.92080E+01
     58.8076174 0.65629E+17  1783.18004 0.37503E+00 0.92075E+01
     58.8644272 0.65503E+17  1783.18151 0.37457E+00 0.92069E+01
     58.9212937 0.65376E+17  1783.18299 0.37410E+00 0.92064E+01
     58.9782172 0.65250E+17  1783.18446 0.37364E+00 0.92059E+01
     59.0351975 0.65124E+17  1783.18593 0.37318E+00 0.92053E+01
     59.0922349 0.64998E+17  1783.18739 0.37272E+00 0.92048E+01
     59.1493292 0.64873E+17  1783.18886 0.37225E+00 0.92043E+01
     59.2064807 0.64748E+17  1783.19032 0.37179E+00 0.92037E+01
     59.2636893 0.64623E+17  1783.19179 0.37133E+00 0.92032E+01
     59.3209552 0.64498E+17  1783.19325 0.37087E+00 0.92027E+01
     59.3782783 0.64373E+17  1783.19470 0.37041E+00 0.92021E+01
     59.4356587 0.64249E+17  1783.19616 0.36996E+00 0.92016E+01
     59.4930966 0.64125E+17  1783.19762 0.36950E+00 0.92011E+01
     59.5505918 0.64001E+17  1783.19907 0.36904E+00 0.92006E+01
     59.6081446 0.63878E+17  1783.20052 0.36858E+00 0.92000E+01
     59.6657549 0.63754E+17  1783.20197 0.36813E+00 0.91995E+01
     59.7234228 0.63631E+17  1783.20342 0.36767E+00 0.91990E+01
     59.7811484 0.63508E+17  1783.20486 0.36721E+00 0.91985E+01
     59.8389317 0.63386E+17  1783.20630 0.36676E+00 0.91979E+01
     59.8967728 0.63263E+17  1783.20775 0.36630E+00 0.91974E+01
     59.9546718 0.63141E+17  1783.20919 0.36585E+00 0.91969E+01
     60.0126287 0.63019E+17  1783.21062 0.36540E+00 0.91964E+01
     60.0706435 0.62897E+17  1783.21206 0.36494E+00 0.91959E+01
     60.1287163 0.62776E+17  1783.21350 0.36449E+00 0.91953E+01
     60.1868472 0.62655E+17  1783.21493 0.36404E+00 0.91948E+01
     60.2450363 0.62534E+17  1783.21636 0.36359E+00 0.91943E+01
     60.3032835 0.62413E+17  1783.21779 0.36313E+00 0.91938E+01
     60.3615890 0.62292E+17  1783.21921 0.36268E+00 0.91933E+01
     60.4199528 0.62172E+17  1783.22064 0.36223E+00 0.91928E+01
     60.4783749 0.62052E+17  1783.22206 0.36178E+00 0.91922E+01
     60.5368555 0.61932E+17  1783.22349 0.36134E+00 0.91917E+01
     60.5953946 0.61812E+17  1783.22491 0.36089E+00 0.91912E+01
     60.6539922 0.61693E+17  1783.22632 0.36044E+00 0.91907E+01
     60.7126484 0.61574E+17  1783.22774 0.35999E+00 0.91902E+01
     60.7713633 0.61455E+17  1783.22915 0.35954E+00 0.91897E+01
     60.8301369 0.61336E+17  1783.23057 0.35910E+00 0.91892E+01
     60.8889692 0.61217E+17  1783.23198 0.35865E+00 0.91887E+01
     60.9478604 0.61099E+17  1783.23339 0.35821E+00 0.91881E+01
     61.0068105 0.60981E+17  1783.23479 0.35776E+00 0.91876E+01
     61.0658196 0.60863E+17  1783.23620 0.35732E+00 0.91871E+01
     61.1248876 0.60746E+17  1783.23760 0.35687E+00 0.91866E+01
     61.1840147 0.60628E+17  1783.23901 0.35643E+00 0.91861E+01
     61.2432010 0.60511E+17  1783.24041 0.35599E+00 0.91856E+01
     61.3024464 0.60394E+17  1783.24180 0.35554E+00 0.91851E+01
     61.3617511 0.60277E+17  1783.24320 0.35510E+00 0.91846E+01
     61.4211151 0.60161E+17  1783.24459 0.35466E+00 0.91841E+01
     61.4805385 0.60045E+17  1783.24599 0.35422E+00 0.91836E+01
     61.5400213 0.59929E+17  1783.24738 0.35378E+00 0.91831E+01
     61.5995636 0.59813E+17  1783.24877 0.35334E+00 0.91826E+01
     61.6591654 0.59697E+17  1783.25016 0.35290E+00 0.91821E+01
     61.7188268 0.59582E+17  1783.25154 0.35246E+00 0.91816E+01
     61.7785479 0.59466E+17  1783.25293 0.35202E+00 0.91811E+01
     61.8383287 0.59351E+17  1783.25431 0.35158E+00 0.91806E+01
     61.8981693 0.59237E+17  1783.25569 0.35114E+00 0.91801E+01
     61.9580698 0.59122E+17  1783.25707 0.35071E+00 0.91796E+01
     62.0180301 0.59008E+17  1783.25844 0.35027E+00 0.91791E+01
     62.0780505 0.58894E+17  1783.25982 0.34983E+00 0.91786E+01
     62.1381308 0.58780E+17  1783.26119 0.34940E+00 0.91781E+01
     62.1982712 0.58666E+17  1783.26256 0.34896E+00 0.91776E+01
     62.2584718 0.58553E+17  1783.26393 0.34853E+00 0.91771E+01
     62.3187325 0.58440E+17  1783.26530 0.34809E+00 0.91766E+01
     62.3790536 0.58327E+17  1783.26667 0.34766E+00 0.91761E+01
     62.4394349 0.58214E+17  1783.26803 0.34723E+00 0.91756E+01
     62.4998766 0.58101E+17  1783.26940 0.34679E+00 0.91751E+01
     62.5603788 0.57989E+17  1783.27076 0.34636E+00 0.91747E+01
     62.6209415 0.57877E+17  1783.27212 0.34593E+00 0.91742E+01
     62.6815648 0.57765E+17  1783.27347 0.34550E+00 0.91737E+01
     62.7422486 0.57653E+17  1783.27483 0.34507E+00 0.91732E+01
     62.8029932 0.57541E+17  1783.27618 0.34464E+00 0.91727E+01
     62.8637985 0.57430E+17  1783.27754 0.34421E+00 0.91722E+01
     62.9246646 0.57319E+17  1783.27889 0.34378E+00 0.91717E+01
     62.9855916 0.57208E+17  1783.28024 0.34335E+00 0.91712E+01
     63.0465795 0.57098E+17  1783.28158 0.34292E+00 0.91708E+01
     63.1076284 0.56987E+17  1783.28293 0.34249E+00 0.91703E+01
     63.1687384 0.56877E+17  1783.28427 0.34207E+00 0.91698E+01
     63.2299095 0.56767E+17  1783.28562 0.34164E+00 0.91693E+01
     63.2911417 0.56657E+17  1783.28696 0.34121E+00 0.91688E+01
     63.3524352 0.56547E+17  1783.28829 0.34079E+00 0.91683E+01
     63.4137900 0.56438E+17  1783.28963 0.34036E+00 0.91679E+01
     63.4752061 0.56329E+17  1783.29097 0.33994E+00 0.91674E+01
     63.5366837 0.56220E+17  1783.29230 0.33951E+00 0.91669E+01
     63.5982227 0.56111E+17  1783.29363 0.33909E+00 0.91664E+01
     63.6598233 0.56002E+17  1783.29496 0.33866E+00 0.91659E+01
     63.7214855 0.55894E+17  1783.29629 0.33824E+00 0.91655E+01
     63.7832093 0.55786E+17  1783.29762 0.33782E+00 0.91650E+01
     63.8449949 0.55678E+17  1783.29894 0.33740E+00 0.91645E+01
     63.9068423 0.55570E+17  1783.30026 0.33697E+00 0.91640E+01
     63.9687515 0.55463E+17  1783.30159 0.33655E+00 0.91636E+01
     64.0307226 0.55355E+17  1783.30290 0.33613E+00 0.91631E+01
     64.0927557 0.55248E+17  1783.30422 0.33571E+00 0.91626E+01
     64.1548508 0.55141E+17  1783.30554 0.33529E+00 0.91621E+01
     64.2170081 0.55034E+17  1783.30685 0.33487E+00 0.91617E+01
     64.2792274 0.54928E+17  1783.30817 0.33445E+00 0.91612E+01
     64.3415091 0.54822E+17  1783.30948 0.33404E+00 0.91607E+01
     64.4038530 0.54715E+17  1783.31079 0.33362E+00 0.91602E+01
     64.4662592 0.54609E+17  1783.31209 0.33320E+00 0.91598E+01
     64.5287279 0.54504E+17  1783.31340 0.33278E+00 0.91593E+01
     64.5912590 0.54398E+17  1783.31471 0.33237E+00 0.91588E+01
     64.6538526 0.54293E+17  1783.31601 0.33195E+00 0.91584E+01
     64.7165089 0.54188E+17  1783.31731 0.33154E+00 0.91579E+01
     64.7792278 0.54083E+17  1783.31861 0.33112E+00 0.91574E+01
     64.8420095 0.53978E+17  1783.31991 0.33071E+00 0.91570E+01
     64.9048539 0.53874E+17  1783.32120 0.33029E+00 0.91565E+01
     64.9677612 0.53769E+17  1783.32250 0.32988E+00 0.91560E+01
     65.0307313 0.53665E+17  1783.32379 0.32946E+00 0.91556E+01
     65.0937645 0.53561E+17  1783.32508 0.32905E+00 0.91551E+01
     65.1568607 0.53458E+17  1783.32637 0.32864E+00 0.91546E+01
     65.2200200 0.53354E+17  1783.32766 0.32823E+00 0.91542E+01
     65.2832424 0.53251E+17  1783.32894 0.32782E+00 0.91537E+01
     65.3465281 0.53148E+17  1783.33023 0.32741E+00 0.91533E+01
     65.4098771 0.53045E+17  1783.33151 0.32700E+00 0.91528E+01
     65.4732894 0.52942E+17  1783.33279 0.32659E+00 0.91523E+01
     65.5367651 0.52839E+17  1783.33407 0.32618E+00 0.91519E+01
     65.6003043 0.52737E+17  1783.33535 0.32577E+00 0.91514E+01
     65.6639071 0.52635E+17  1783.33662 0.32536E+00 0.91510E+01
     65.7275734 0.52533E+17  1783.33790 0.32495E+00 0.91505E+01
     65.7913035 0.52431E+17  1783.33917 0.32454E+00 0.91500E+01
     65.8550972 0.52330E+17  1783.34044 0.32413E+00 0.91496E+01
     65.9189548 0.52228E+17  1783.34171 0.32373E+00 0.91491E+01
     65.9828762 0.52127E+17  1783.34298 0.32332E+00 0.91487E+01
     66.0468615 0.52026E+17  1783.34424 0.32292E+00 0.91482E+01
     66.1109109 0.51925E+17  1783.34551 0.32251E+00 0.91478E+01
     66.1750243 0.51825E+17  1783.34677 0.32211E+00 0.91473E+01
     66.2392018 0.51724E+17  1783.34803 0.32170E+00 0.91469E+01
     66.3034434 0.51624E+17  1783.34929 0.32130E+00 0.91464E+01
     66.3677494 0.51524E+17  1783.35055 0.32089E+00 0.91460E+01
     66.4321196 0.51424E+17  1783.35180 0.32049E+00 0.91455E+01
     66.4965542 0.51325E+17  1783.35306 0.32009E+00 0.91451E+01
     66.5610532 0.51225E+17  1783.35431 0.31969E+00 0.91446E+01
     66.6256168 0.51126E+17  1783.35556 0.31928E+00 0.91442E+01
     66.6902449 0.51027E+17  1783.35681 0.31888E+00 0.91437E+01
     66.7549376 0.50928E+17  1783.35806 0.31848E+00 0.91433E+01
     66.8196951 0.50829E+17  1783.35931 0.31808E+00 0.91428E+01
     66.8845173 0.50731E+17  1783.36055 0.31768E+00 0.91424E+01
     66.9494043 0.50632E+17  1783.36179 0.31728E+00 0.91419E+01
     67.0143562 0.50534E+17  1783.36304 0.31688E+00 0.91415E+01
     67.0793731 0.50436E+17  1783.36428 0.31648E+00 0.91411E+01
     67.1444550 0.50338E+17  1783.36551 0.31609E+00 0.91406E+01
     67.2096020 0.50241E+17  1783.36675 0.31569E+00 0.91402E+01
     67.2748141 0.50143E+17  1783.36799 0.31529E+00 0.91397E+01
     67.3400914 0.50046E+17  1783.36922 0.31489E+00 0.91393E+01
     67.4054341 0.49949E+17  1783.37045 0.31450E+00 0.91388E+01
     67.4708420 0.49852E+17  1783.37168 0.31410E+00 0.91384E+01
     67.5363154 0.49756E+17  1783.37291 0.31371E+00 0.91380E+01
     67.6018543 0.49659E+17  1783.37414 0.31331E+00 0.91375E+01
     67.6674587 0.49563E+17  1783.37536 0.31292E+00 0.91371E+01
     67.7331287 0.49467E+17  1783.37658 0.31252E+00 0.91366E+01
     67.7988643 0.49371E+17  1783.37781 0.31213E+00 0.91362E+01
     67.8646657 0.49275E+17  1783.37903 0.31174E+00 0.91358E+01
     67.9305330 0.49180E+17  1783.38025 0.31134E+00 0.91353E+01
     67.9964661 0.49084E+17  1783.38146 0.31095E+00 0.91349E+01
     68.0624651 0.48989E+17  1783.38268 0.31056E+00 0.91345E+01
     68.1285301 0.48894E+17  1783.38389 0.31017E+00 0.91340E+01
     68.1946612 0.48799E+17  1783.38511 0.30978E+00 0.91336E+01
     68.2608584 0.48705E+17  1783.38632 0.30938E+00 0.91332E+01
     68.3271219 0.48610E+17  1783.38753 0.30899E+00 0.91327E+01
     68.3934516 0.48516E+17  1783.38873 0.30861E+00 0.91323E+01
     68.4598476 0.48422E+17  1783.38994 0.30822E+00 0.91319E+01
     68.5263100 0.48328E+17  1783.39114 0.30783E+00 0.91314E+01
     68.5928389 0.48234E+17  1783.39235 0.30744E+00 0.91310E+01
     68.6594344 0.48141E+17  1783.39355 0.30705E+00 0.91306E+01
     68.7260964 0.48047E+17  1783.39475 0.30666E+00 0.91302E+01
     68.7928251 0.47954E+17  1783.39595 0.30628E+00 0.91297E+01
     68.8596205 0.47861E+17  1783.39714 0.30589E+00 0.91293E+01
     68.9264827 0.47768E+17  1783.39834 0.30550E+00 0.91289E+01
     68.9934118 0.47676E+17  1783.39953 0.30512E+00 0.91284E+01
     69.0604078 0.47583E+17  1783.40072 0.30473E+00 0.91280E+01
     69.1274708 0.47491E+17  1783.40191 0.30435E+00 0.91276E+01
     69.1946009 0.47399E+17  1783.40310 0.30396E+00 0.91272E+01
     69.2617981 0.47307E+17  1783.40429 0.30358E+00 0.91268E+01
     69.3290626 0.47215E+17  1783.40548 0.30319E+00 0.91263E+01
     69.3963942 0.47123E+17  1783.40666 0.30281E+00 0.91259E+01
     69.4637933 0.47032E+17  1783.40784 0.30243E+00 0.91255E+01
     69.5312597 0.46941E+17  1783.40902 0.30205E+00 0.91251E+01
     69.5987936 0.46850E+17  1783.41020 0.30166E+00 0.91246E+01
     69.6663950 0.46759E+17  1783.41138 0.30128E+00 0.91242E+01
     69.7340640 0.46668E+17  1783.41256 0.30090E+00 0.91238E+01
     69.8018007 0.46577E+17  1783.41373 0.30052E+00 0.91234E+01
     69.8696052 0.46487E+17  1783.41490 0.30014E+00 0.91230E+01
     69.9374774 0.46397E+17  1783.41608 0.29976E+00 0.91226E+01
     70.0054176 0.46307E+17  1783.41725 0.29938E+00 0.91221E+01
     70.0734256 0.46217E+17  1783.41841 0.29900E+00 0.91217E+01
     70.1415017 0.46127E+17  1783.41958 0.29862E+00 0.91213E+01
     70.2096459 0.46038E+17  1783.42075 0.29825E+00 0.91209E+01
     70.2778582 0.45948E+17  1783.42191 0.29787E+00 0.91205E+01
     70.3461387 0.45859E+17  1783.42307 0.29749E+00 0.91201E+01
     70.4144875 0.45770E+17  1783.42423 0.29712E+00 0.91196E+01
     70.4829047 0.45681E+17  1783.42539 0.29674E+00 0.91192E+01
     70.5513903 0.45593E+17  1783.42655 0.29636E+00 0.91188E+01
     70.6199444 0.45504E+17  1783.42771 0.29599E+00 0.91184E+01
     70.6885670 0.45416E+17  1783.42886 0.29561E+00 0.91180E+01
     70.7572582 0.45328E+17  1783.43002 0.29524E+00 0.91176E+01
     70.8260182 0.45240E+17  1783.43117 0.29486E+00 0.91172E+01
     70.8948469 0.45152E+17  1783.43232 0.29449E+00 0.91168E+01
     70.9637444 0.45064E+17  1783.43347 0.29412E+00 0.91164E+01
     71.0327109 0.44977E+17  1783.43461 0.29374E+00 0.91160E+01
     71.1017463 0.44889E+17  1783.43576 0.29337E+00 0.91155E+01
     71.1708507 0.44802E+17  1783.43690 0.29300E+00 0.91151E+01
     71.2400243 0.44715E+17  1783.43804 0.29263E+00 0.91147E+01
     71.3092670 0.44628E+17  1783.43919 0.29226E+00 0.91143E+01
     71.3785790 0.44542E+17  1783.44033 0.29189E+00 0.91139E+01
     71.4479603 0.44455E+17  1783.44146 0.29151E+00 0.91135E+01
     71.5174110 0.44369E+17  1783.44260 0.29114E+00 0.91131E+01
     71.5869311 0.44283E+17  1783.44373 0.29078E+00 0.91127E+01
     71.6565208 0.44197E+17  1783.44487 0.29041E+00 0.91123E+01
     71.7261801 0.44111E+17  1783.44600 0.29004E+00 0.91119E+01
     71.7959090 0.44025E+17  1783.44713 0.28967E+00 0.91115E+01
     71.8657076 0.43940E+17  1783.44826 0.28930E+00 0.91111E+01
     71.9355761 0.43854E+17  1783.44939 0.28893E+00 0.91107E+01
     72.0055144 0.43769E+17  1783.45051 0.28857E+00 0.91103E+01
     72.0755226 0.43684E+17  1783.45164 0.28820E+00 0.91099E+01
     72.1456009 0.43599E+17  1783.45276 0.28783E+00 0.91095E+01
     72.2157493 0.43515E+17  1783.45388 0.28747E+00 0.91091E+01
     72.2859678 0.43430E+17  1783.45500 0.28710E+00 0.91087E+01
     72.3562565 0.43346E+17  1783.45612 0.28674E+00 0.91083E+01
     72.4266155 0.43261E+17  1783.45724 0.28637E+00 0.91079E+01
     72.4970449 0.43177E+17  1783.45835 0.28601E+00 0.91075E+01
     72.5675447 0.43094E+17  1783.45947 0.28564E+00 0.91071E+01
     72.6381150 0.43010E+17  1783.46058 0.28528E+00 0.91067E+01
     72.7087559 0.42926E+17  1783.46169 0.28492E+00 0.91063E+01
     72.7794675 0.42843E+17  1783.46280 0.28456E+00 0.91059E+01
     72.8502497 0.42760E+17  1783.46391 0.28419E+00 0.91056E+01
     72.9211028 0.42677E+17  1783.46501 0.28383E+00 0.91052E+01
     72.9920267 0.42594E+17  1783.46612 0.28347E+00 0.91048E+01
     73.0630215 0.42511E+17  1783.46722 0.28311E+00 0.91044E+01
     73.1340873 0.42428E+17  1783.46832 0.28275E+00 0.91040E+01
     73.2052242 0.42346E+17  1783.46943 0.28239E+00 0.91036E+01
     73.2764322 0.42264E+17  1783.47052 0.28203E+00 0.91032E+01
     73.3477115 0.42181E+17  1783.47162 0.28167E+00 0.91028E+01
     73.4190620 0.42099E+17  1783.47272 0.28131E+00 0.91024E+01
     73.4904839 0.42018E+17  1783.47381 0.28095E+00 0.91020E+01
     73.5619772 0.41936E+17  1783.47491 0.28059E+00 0.91017E+01
     73.6335420 0.41854E+17  1783.47600 0.28024E+00 0.91013E+01
     73.7051783 0.41773E+17  1783.47709 0.27988E+00 0.91009E+01
     73.7768863 0.41692E+17  1783.47818 0.27952E+00 0.91005E+01
     73.8486660 0.41611E+17  1783.47926 0.27917E+00 0.91001E+01
     73.9205175 0.41530E+17  1783.48035 0.27881E+00 0.90997E+01
     73.9924409 0.41449E+17  1783.48144 0.27846E+00 0.90993E+01
     74.0644362 0.41369E+17  1783.48252 0.27810E+00 0.90990E+01
     74.1365035 0.41288E+17  1783.48360 0.27774E+00 0.90986E+01
     74.2086428 0.41208E+17  1783.48468 0.27739E+00 0.90982E+01
     74.2808543 0.41128E+17  1783.48576 0.27704E+00 0.90978E+01
     74.3531380 0.41048E+17  1783.48684 0.27668E+00 0.90974E+01
     74.4254940 0.40968E+17  1783.48791 0.27633E+00 0.90971E+01
     74.4979224 0.40889E+17  1783.48899 0.27598E+00 0.90967E+01
     74.5704232 0.40809E+17  1783.49006 0.27562E+00 0.90963E+01
     74.6429964 0.40730E+17  1783.49113 0.27527E+00 0.90959E+01
     74.7156423 0.40651E+17  1783.49220 0.27492E+00 0.90955E+01
     74.7883608 0.40571E+17  1783.49327 0.27457E+00 0.90952E+01
     74.8611521 0.40493E+17  1783.49434 0.27422E+00 0.90948E+01
     74.9340161 0.40414E+17  1783.49540 0.27387E+00 0.90944E+01
     75.0069530 0.40335E+17  1783.49647 0.27352E+00 0.90940E+01
     75.0799628 0.40257E+17  1783.49753 0.27317E+00 0.90937E+01
     75.1530457 0.40179E+17  1783.49859 0.27282E+00 0.90933E+01
     75.2262016 0.40100E+17  1783.49965 0.27247E+00 0.90929E+01
     75.2994307 0.40022E+17  1783.50071 0.27212E+00 0.90925E+01
     75.3727331 0.39945E+17  1783.50177 0.27177E+00 0.90922E+01
     75.4461087 0.39867E+17  1783.50282 0.27143E+00 0.90918E+01
     75.5195577 0.39789E+17  1783.50388 0.27108E+00 0.90914E+01
     75.5930802 0.39712E+17  1783.50493 0.27073E+00 0.90910E+01
     75.6666762 0.39635E+17  1783.50598 0.27039E+00 0.90907E+01
     75.7403458 0.39558E+17  1783.50703 0.27004E+00 0.90903E+01
     75.8140891 0.39481E+17  1783.50808 0.26969E+00 0.90899E+01
     75.8879061 0.39404E+17  1783.50913 0.26935E+00 0.90896E+01
     75.9617969 0.39327E+17  1783.51017 0.26900E+00 0.90892E+01
     76.0357616 0.39251E+17  1783.51122 0.26866E+00 0.90888E+01
     76.1098003 0.39174E+17  1783.51226 0.26831E+00 0.90885E+01
     76.1839131 0.39098E+17  1783.51330 0.26797E+00 0.90881E+01
     76.2580999 0.39022E+17  1783.51434 0.26763E+00 0.90877E+01
     76.3323610 0.38946E+17  1783.51538 0.26728E+00 0.90874E+01
     76.4066963 0.38871E+17  1783.51642 0.26694E+00 0.90870E+01
     76.4811059 0.38795E+17  1783.51745 0.26660E+00 0.90866E+01
     76.5555900 0.38719E+17  1783.51849 0.26626E+00 0.90863E+01
     76.6301485 0.38644E+17  1783.51952 0.26592E+00 0.90859E+01
     76.7047817 0.38569E+17  1783.52055 0.26558E+00 0.90855E+01
