      2.5000000 0.82405E+21  1715.73124 0.28072E+02 0.28072E+02
   9187.2708909 0.57548E+14  1819.19478 0.29051E-02 0.10040E+00
   9196.4565905 0.57433E+14  1819.19479 0.29018E-02 0.10040E+00
   9205.6514762 0.57318E+14  1819.19481 0.28985E-02 0.10039E+00
   9214.8555573 0.57204E+14  1819.19482 0.28952E-02 0.10039E+00
   9224.0688428 0.57089E+14  1819.19483 0.28919E-02 0.10038E+00
   9233.2913421 0.56975E+14  1819.19484 0.28887E-02 0.10038E+00
   9242.5230643 0.56862E+14  1819.19486 0.28854E-02 0.10037E+00
   9251.7640186 0.56748E+14  1819.19487 0.28822E-02 0.10037E+00
   9261.0142144 0.56635E+14  1819.19488 0.28789E-02 0.10036E+00
   9270.2736607 0.56522E+14  1819.19489 0.28756E-02 0.10036E+00
   9279.5423670 0.56409E+14  1819.19490 0.28724E-02 0.10035E+00
   9288.8203424 0.56296E+14  1819.19492 0.28691E-02 0.10035E+00
   9298.1075962 0.56184E+14  1819.19493 0.28659E-02 0.10034E+00
   9307.4041376 0.56072E+14  1819.19494 0.28626E-02 0.10034E+00
   9316.7099761 0.55960E+14  1819.19495 0.28594E-02 0.10033E+00
   9326.0251208 0.55848E+14  1819.19497 0.28562E-02 0.10033E+00
   9335.3495811 0.55737E+14  1819.19498 0.28529E-02 0.10032E+00
   9344.6833663 0.55625E+14  1819.19499 0.28497E-02 0.10032E+00
   9354.0264858 0.55514E+14  1819.19500 0.28465E-02 0.10031E+00
   9363.3789488 0.55403E+14  1819.19501 0.28432E-02 0.10031E+00
   9372.7407646 0.55293E+14  1819.19503 0.28400E-02 0.10030E+00
   9382.1119428 0.55182E+14  1819.19504 0.28368E-02 0.10030E+00
   9391.4924925 0.55072E+14  1819.19505 0.28336E-02 0.10030E+00
   9400.8824233 0.54962E+14  1819.19506 0.28304E-02 0.10029E+00
   9410.2817444 0.54852E+14  1819.19507 0.28272E-02 0.10029E+00
   9419.6904652 0.54743E+14  1819.19509 0.28240E-02 0.10028E+00
   9429.1085953 0.54634E+14  1819.19510 0.28208E-02 0.10028E+00
   9438.5361439 0.54525E+14  1819.19511 0.28176E-02 0.10027E+00
   9447.9731205 0.54416E+14  1819.19512 0.28144E-02 0.10027E+00
   9457.4195345 0.54307E+14  1819.19513 0.28112E-02 0.10026E+00
   9466.8753953 0.54199E+14  1819.19515 0.28080E-02 0.10026E+00
   9476.3407125 0.54090E+14  1819.19516 0.28048E-02 0.10025E+00
   9485.8154954 0.53982E+14  1819.19517 0.28016E-02 0.10025E+00
   9495.2997536 0.53875E+14  1819.19518 0.27984E-02 0.10024E+00
   9504.7934964 0.53767E+14  1819.19519 0.27952E-02 0.10024E+00
   9514.2967335 0.53660E+14  1819.19521 0.27921E-02 0.10023E+00
   9523.8094742 0.53552E+14  1819.19522 0.27889E-02 0.10023E+00
   9533.3317281 0.53446E+14  1819.19523 0.27857E-02 0.10022E+00
   9542.8635047 0.53339E+14  1819.19524 0.27826E-02 0.10022E+00
   9552.4048135 0.53232E+14  1819.19525 0.27794E-02 0.10021E+00
   9561.9556641 0.53126E+14  1819.19526 0.27762E-02 0.10021E+00
   9571.5160660 0.53020E+14  1819.19528 0.27731E-02 0.10020E+00
   9581.0860287 0.52914E+14  1819.19529 0.27699E-02 0.10020E+00
   9590.6655619 0.52808E+14  1819.19530 0.27668E-02 0.10019E+00
   9600.2546750 0.52703E+14  1819.19531 0.27636E-02 0.10019E+00
   9609.8533776 0.52598E+14  1819.19532 0.27605E-02 0.10018E+00
   9619.4616795 0.52493E+14  1819.19534 0.27573E-02 0.10018E+00
   9629.0795901 0.52388E+14  1819.19535 0.27542E-02 0.10017E+00
   9638.7071190 0.52283E+14  1819.19536 0.27511E-02 0.10017E+00
   9648.3442759 0.52179E+14  1819.19537 0.27479E-02 0.10017E+00
   9657.9910704 0.52075E+14  1819.19538 0.27448E-02 0.10016E+00
   9667.6475122 0.51971E+14  1819.19539 0.27417E-02 0.10016E+00
   9677.3136109 0.51867E+14  1819.19541 0.27385E-02 0.10015E+00
   9686.9893761 0.51763E+14  1819.19542 0.27354E-02 0.10015E+00
   9696.6748175 0.51660E+14  1819.19543 0.27323E-02 0.10014E+00
   9706.3699449 0.51557E+14  1819.19544 0.27292E-02 0.10014E+00
   9716.0747678 0.51454E+14  1819.19545 0.27261E-02 0.10013E+00
   9725.7892959 0.51351E+14  1819.19546 0.27230E-02 0.10013E+00
   9735.5135391 0.51249E+14  1819.19547 0.27199E-02 0.10012E+00
   9745.2475070 0.51146E+14  1819.19549 0.27168E-02 0.10012E+00
   9754.9912093 0.51044E+14  1819.19550 0.27137E-02 0.10011E+00
   9764.7446557 0.50942E+14  1819.19551 0.27106E-02 0.10011E+00
   9774.5078560 0.50841E+14  1819.19552 0.27075E-02 0.10010E+00
   9784.2808201 0.50739E+14  1819.19553 0.27044E-02 0.10010E+00
   9794.0635575 0.50638E+14  1819.19554 0.27013E-02 0.10010E+00
   9803.8560781 0.50537E+14  1819.19556 0.26982E-02 0.10009E+00
   9813.6583917 0.50436E+14  1819.19557 0.26951E-02 0.10009E+00
   9823.4705081 0.50335E+14  1819.19558 0.26920E-02 0.10008E+00
   9833.2924370 0.50235E+14  1819.19559 0.26890E-02 0.10008E+00
   9843.1241883 0.50134E+14  1819.19560 0.26859E-02 0.10007E+00
   9852.9657719 0.50034E+14  1819.19561 0.26828E-02 0.10007E+00
   9862.8171975 0.49934E+14  1819.19562 0.26797E-02 0.10006E+00
   9872.6784749 0.49835E+14  1819.19563 0.26767E-02 0.10006E+00
   9882.5496141 0.49735E+14  1819.19565 0.26736E-02 0.10005E+00
   9892.4306249 0.49636E+14  1819.19566 0.26706E-02 0.10005E+00
   9902.3215172 0.49537E+14  1819.19567 0.26675E-02 0.10004E+00
   9912.2223009 0.49438E+14  1819.19568 0.26645E-02 0.10004E+00
   9922.1329857 0.49339E+14  1819.19569 0.26614E-02 0.10004E+00
   9932.0535818 0.49241E+14  1819.19570 0.26584E-02 0.10003E+00
   9941.9840989 0.49142E+14  1819.19571 0.26553E-02 0.10003E+00
   9951.9245469 0.49044E+14  1819.19573 0.26523E-02 0.10002E+00
   9961.8749359 0.48946E+14  1819.19574 0.26492E-02 0.10002E+00
   9971.8352758 0.48848E+14  1819.19575 0.26462E-02 0.10001E+00
   9981.8055764 0.48751E+14  1819.19576 0.26432E-02 0.10001E+00
   9991.7858478 0.48654E+14  1819.19577 0.26401E-02 0.10000E+00
  10001.7761000 0.48556E+14  1819.19578 0.26371E-02 0.99999E-01
  10011.7763428 0.48459E+14  1819.19579 0.26341E-02 0.99995E-01
  10021.7865864 0.48363E+14  1819.19580 0.26311E-02 0.99990E-01
  10031.8068407 0.48266E+14  1819.19581 0.26280E-02 0.99986E-01
  10041.8371157 0.48170E+14  1819.19583 0.26250E-02 0.99981E-01
  10051.8774215 0.48074E+14  1819.19584 0.26220E-02 0.99977E-01
  10061.9277680 0.47978E+14  1819.19585 0.26190E-02 0.99973E-01
  10071.9881653 0.47882E+14  1819.19586 0.26160E-02 0.99968E-01
  10082.0586235 0.47786E+14  1819.19587 0.26130E-02 0.99964E-01
  10092.1391527 0.47691E+14  1819.19588 0.26100E-02 0.99959E-01
  10102.2297628 0.47596E+14  1819.19589 0.26070E-02 0.99955E-01
  10112.3304640 0.47501E+14  1819.19590 0.26040E-02 0.99950E-01
  10122.4412664 0.47406E+14  1819.19591 0.26010E-02 0.99946E-01
  10132.5621801 0.47311E+14  1819.19592 0.25980E-02 0.99942E-01
  10142.6932152 0.47217E+14  1819.19594 0.25950E-02 0.99937E-01
  10152.8343817 0.47122E+14  1819.19595 0.25921E-02 0.99933E-01
  10162.9856899 0.47028E+14  1819.19596 0.25891E-02 0.99928E-01
  10173.1471499 0.46934E+14  1819.19597 0.25861E-02 0.99924E-01
  10183.3187719 0.46841E+14  1819.19598 0.25831E-02 0.99920E-01
  10193.5005659 0.46747E+14  1819.19599 0.25802E-02 0.99915E-01
  10203.6925422 0.46654E+14  1819.19600 0.25772E-02 0.99911E-01
  10213.8947109 0.46561E+14  1819.19601 0.25742E-02 0.99906E-01
  10224.1070823 0.46468E+14  1819.19602 0.25713E-02 0.99902E-01
  10234.3296666 0.46375E+14  1819.19603 0.25683E-02 0.99898E-01
  10244.5624739 0.46282E+14  1819.19604 0.25653E-02 0.99893E-01
  10254.8055144 0.46190E+14  1819.19606 0.25624E-02 0.99889E-01
  10265.0587985 0.46098E+14  1819.19607 0.25594E-02 0.99885E-01
  10275.3223364 0.46006E+14  1819.19608 0.25565E-02 0.99880E-01
  10285.5961383 0.45914E+14  1819.19609 0.25535E-02 0.99876E-01
  10295.8802145 0.45822E+14  1819.19610 0.25506E-02 0.99872E-01
  10306.1745752 0.45730E+14  1819.19611 0.25477E-02 0.99867E-01
  10316.4792308 0.45639E+14  1819.19612 0.25447E-02 0.99863E-01
  10326.7941915 0.45548E+14  1819.19613 0.25418E-02 0.99859E-01
  10337.1194676 0.45457E+14  1819.19614 0.25389E-02 0.99855E-01
  10347.4550695 0.45366E+14  1819.19615 0.25359E-02 0.99850E-01
  10357.8010075 0.45276E+14  1819.19616 0.25330E-02 0.99846E-01
  10368.1572919 0.45185E+14  1819.19617 0.25301E-02 0.99842E-01
  10378.5239331 0.45095E+14  1819.19618 0.25272E-02 0.99837E-01
  10388.9009414 0.45005E+14  1819.19619 0.25242E-02 0.99833E-01
  10399.2883272 0.44915E+14  1819.19621 0.25213E-02 0.99829E-01
  10409.6861009 0.44826E+14  1819.19622 0.25184E-02 0.99825E-01
  10420.0942728 0.44736E+14  1819.19623 0.25155E-02 0.99820E-01
  10430.5128534 0.44647E+14  1819.19624 0.25126E-02 0.99816E-01
  10440.9418530 0.44558E+14  1819.19625 0.25097E-02 0.99812E-01
  10451.3812822 0.44469E+14  1819.19626 0.25068E-02 0.99808E-01
  10461.8311512 0.44380E+14  1819.19627 0.25039E-02 0.99803E-01
  10472.2914706 0.44291E+14  1819.19628 0.25010E-02 0.99799E-01
  10482.7622509 0.44203E+14  1819.19629 0.24981E-02 0.99795E-01
  10493.2435024 0.44115E+14  1819.19630 0.24952E-02 0.99791E-01
  10503.7352356 0.44026E+14  1819.19631 0.24923E-02 0.99787E-01
  10514.2374611 0.43939E+14  1819.19632 0.24895E-02 0.99782E-01
  10524.7501892 0.43851E+14  1819.19633 0.24866E-02 0.99778E-01
  10535.2734306 0.43763E+14  1819.19634 0.24837E-02 0.99774E-01
  10545.8071958 0.43676E+14  1819.19635 0.24808E-02 0.99770E-01
  10556.3514951 0.43589E+14  1819.19636 0.24779E-02 0.99766E-01
  10566.9063393 0.43502E+14  1819.19637 0.24751E-02 0.99762E-01
  10577.4717388 0.43415E+14  1819.19638 0.24722E-02 0.99757E-01
  10588.0477042 0.43328E+14  1819.19639 0.24693E-02 0.99753E-01
  10598.6342461 0.43242E+14  1819.19640 0.24665E-02 0.99749E-01
  10609.2313750 0.43155E+14  1819.19641 0.24636E-02 0.99745E-01
  10619.8391015 0.43069E+14  1819.19643 0.24608E-02 0.99741E-01
  10630.4574363 0.42983E+14  1819.19644 0.24579E-02 0.99737E-01
  10641.0863899 0.42897E+14  1819.19645 0.24551E-02 0.99733E-01
  10651.7259729 0.42812E+14  1819.19646 0.24522E-02 0.99729E-01
  10662.3761960 0.42726E+14  1819.19647 0.24494E-02 0.99724E-01
  10673.0370698 0.42641E+14  1819.19648 0.24465E-02 0.99720E-01
  10683.7086051 0.42556E+14  1819.19649 0.24437E-02 0.99716E-01
  10694.3908123 0.42471E+14  1819.19650 0.24409E-02 0.99712E-01
  10705.0837022 0.42386E+14  1819.19651 0.24380E-02 0.99708E-01
  10715.7872856 0.42301E+14  1819.19652 0.24352E-02 0.99704E-01
  10726.5015730 0.42217E+14  1819.19653 0.24324E-02 0.99700E-01
  10737.2265752 0.42132E+14  1819.19654 0.24295E-02 0.99696E-01
  10747.9623029 0.42048E+14  1819.19655 0.24267E-02 0.99692E-01
  10758.7087668 0.41964E+14  1819.19656 0.24239E-02 0.99688E-01
  10769.4659777 0.41881E+14  1819.19657 0.24211E-02 0.99684E-01
  10780.2339464 0.41797E+14  1819.19658 0.24183E-02 0.99680E-01
  10791.0126835 0.41713E+14  1819.19659 0.24155E-02 0.99676E-01
  10801.8021998 0.41630E+14  1819.19660 0.24126E-02 0.99672E-01
  10812.6025061 0.41547E+14  1819.19661 0.24098E-02 0.99667E-01
  10823.4136133 0.41464E+14  1819.19662 0.24070E-02 0.99663E-01
  10834.2355321 0.41381E+14  1819.19663 0.24042E-02 0.99659E-01
  10845.0682733 0.41299E+14  1819.19664 0.24014E-02 0.99655E-01
  10855.9118477 0.41216E+14  1819.19665 0.23986E-02 0.99651E-01
  10866.7662663 0.41134E+14  1819.19666 0.23958E-02 0.99647E-01
  10877.6315397 0.41052E+14  1819.19667 0.23931E-02 0.99643E-01
  10888.5076789 0.40970E+14  1819.19668 0.23903E-02 0.99639E-01
  10899.3946948 0.40888E+14  1819.19669 0.23875E-02 0.99635E-01
  10910.2925982 0.40806E+14  1819.19670 0.23847E-02 0.99632E-01
  10921.2014001 0.40725E+14  1819.19671 0.23819E-02 0.99628E-01
  10932.1211112 0.40644E+14  1819.19672 0.23791E-02 0.99624E-01
  10943.0517425 0.40562E+14  1819.19673 0.23764E-02 0.99620E-01
  10953.9933050 0.40481E+14  1819.19674 0.23736E-02 0.99616E-01
  10964.9458096 0.40401E+14  1819.19675 0.23708E-02 0.99612E-01
  10975.9092672 0.40320E+14  1819.19676 0.23681E-02 0.99608E-01
  10986.8836887 0.40239E+14  1819.19677 0.23653E-02 0.99604E-01
  10997.8690852 0.40159E+14  1819.19678 0.23625E-02 0.99600E-01
  11008.8654676 0.40079E+14  1819.19679 0.23598E-02 0.99596E-01
  11019.8728469 0.39999E+14  1819.19680 0.23570E-02 0.99592E-01
  11030.8912341 0.39919E+14  1819.19681 0.23543E-02 0.99588E-01
  11041.9206402 0.39839E+14  1819.19682 0.23515E-02 0.99584E-01
  11052.9610762 0.39760E+14  1819.19683 0.23488E-02 0.99580E-01
  11064.0125532 0.39680E+14  1819.19684 0.23460E-02 0.99576E-01
  11075.0750821 0.39601E+14  1819.19685 0.23433E-02 0.99573E-01
  11086.1486741 0.39522E+14  1819.19686 0.23406E-02 0.99569E-01
  11097.2333403 0.39443E+14  1819.19687 0.23378E-02 0.99565E-01
  11108.3290916 0.39364E+14  1819.19688 0.23351E-02 0.99561E-01
  11119.4359391 0.39286E+14  1819.19689 0.23324E-02 0.99557E-01
  11130.5538941 0.39207E+14  1819.19690 0.23296E-02 0.99553E-01
  11141.6829675 0.39129E+14  1819.19691 0.23269E-02 0.99549E-01
  11152.8231705 0.39051E+14  1819.19692 0.23242E-02 0.99545E-01
  11163.9745142 0.38973E+14  1819.19693 0.23215E-02 0.99542E-01
  11175.1370098 0.38895E+14  1819.19694 0.23187E-02 0.99538E-01
  11186.3106684 0.38817E+14  1819.19694 0.23160E-02 0.99534E-01
  11197.4955012 0.38740E+14  1819.19695 0.23133E-02 0.99530E-01
  11208.6915193 0.38663E+14  1819.19696 0.23106E-02 0.99526E-01
  11219.8987340 0.38585E+14  1819.19697 0.23079E-02 0.99522E-01
  11231.1171564 0.38508E+14  1819.19698 0.23052E-02 0.99519E-01
  11242.3467978 0.38431E+14  1819.19699 0.23025E-02 0.99515E-01
  11253.5876693 0.38355E+14  1819.19700 0.22998E-02 0.99511E-01
  11264.8397823 0.38278E+14  1819.19701 0.22971E-02 0.99507E-01
  11276.1031478 0.38202E+14  1819.19702 0.22944E-02 0.99503E-01
  11287.3777773 0.38125E+14  1819.19703 0.22917E-02 0.99500E-01
  11298.6636819 0.38049E+14  1819.19704 0.22890E-02 0.99496E-01
  11309.9608730 0.37973E+14  1819.19705 0.22863E-02 0.99492E-01
  11321.2693617 0.37897E+14  1819.19706 0.22837E-02 0.99488E-01
  11332.5891595 0.37822E+14  1819.19707 0.22810E-02 0.99485E-01
  11343.9202777 0.37746E+14  1819.19708 0.22783E-02 0.99481E-01
  11355.2627274 0.37671E+14  1819.19709 0.22756E-02 0.99477E-01
  11366.6165202 0.37596E+14  1819.19710 0.22730E-02 0.99473E-01
  11377.9816672 0.37521E+14  1819.19711 0.22703E-02 0.99470E-01
  11389.3581800 0.37446E+14  1819.19712 0.22676E-02 0.99466E-01
  11400.7460698 0.37371E+14  1819.19713 0.22649E-02 0.99462E-01
  11412.1453480 0.37296E+14  1819.19714 0.22623E-02 0.99458E-01
  11423.5560260 0.37222E+14  1819.19715 0.22596E-02 0.99455E-01
  11434.9781152 0.37148E+14  1819.19715 0.22570E-02 0.99451E-01
  11446.4116271 0.37073E+14  1819.19716 0.22543E-02 0.99447E-01
  11457.8565730 0.36999E+14  1819.19717 0.22517E-02 0.99444E-01
  11469.3129644 0.36925E+14  1819.19718 0.22490E-02 0.99440E-01
  11480.7808127 0.36852E+14  1819.19719 0.22464E-02 0.99436E-01
  11492.2601294 0.36778E+14  1819.19720 0.22437E-02 0.99432E-01
  11503.7509259 0.36705E+14  1819.19721 0.22411E-02 0.99429E-01
  11515.2532138 0.36631E+14  1819.19722 0.22384E-02 0.99425E-01
  11526.7670045 0.36558E+14  1819.19723 0.22358E-02 0.99421E-01
  11538.2923095 0.36485E+14  1819.19724 0.22332E-02 0.99418E-01
  11549.8291404 0.36412E+14  1819.19725 0.22305E-02 0.99414E-01
  11561.3775086 0.36340E+14  1819.19726 0.22279E-02 0.99410E-01
  11572.9374258 0.36267E+14  1819.19727 0.22253E-02 0.99407E-01
  11584.5089034 0.36195E+14  1819.19728 0.22227E-02 0.99403E-01
  11596.0919530 0.36122E+14  1819.19728 0.22200E-02 0.99400E-01
  11607.6865863 0.36050E+14  1819.19729 0.22174E-02 0.99396E-01
  11619.2928147 0.35978E+14  1819.19730 0.22148E-02 0.99392E-01
  11630.9106498 0.35907E+14  1819.19731 0.22122E-02 0.99389E-01
  11642.5401034 0.35835E+14  1819.19732 0.22096E-02 0.99385E-01
  11654.1811869 0.35763E+14  1819.19733 0.22070E-02 0.99381E-01
  11665.8339121 0.35692E+14  1819.19734 0.22044E-02 0.99378E-01
  11677.4982905 0.35621E+14  1819.19735 0.22018E-02 0.99374E-01
  11689.1743339 0.35549E+14  1819.19736 0.21992E-02 0.99371E-01
  11700.8620539 0.35478E+14  1819.19737 0.21966E-02 0.99367E-01
  11712.5614621 0.35408E+14  1819.19738 0.21940E-02 0.99363E-01
  11724.2725702 0.35337E+14  1819.19739 0.21914E-02 0.99360E-01
  11735.9953901 0.35266E+14  1819.19739 0.21888E-02 0.99356E-01
  11747.7299333 0.35196E+14  1819.19740 0.21862E-02 0.99353E-01
  11759.4762116 0.35126E+14  1819.19741 0.21836E-02 0.99349E-01
  11771.2342367 0.35056E+14  1819.19742 0.21810E-02 0.99346E-01
  11783.0040204 0.34986E+14  1819.19743 0.21784E-02 0.99342E-01
  11794.7855744 0.34916E+14  1819.19744 0.21759E-02 0.99339E-01
  11806.5789105 0.34846E+14  1819.19745 0.21733E-02 0.99335E-01
  11818.3840405 0.34776E+14  1819.19746 0.21707E-02 0.99331E-01
  11830.2009762 0.34707E+14  1819.19747 0.21682E-02 0.99328E-01
  11842.0297294 0.34638E+14  1819.19748 0.21656E-02 0.99324E-01
  11853.8703119 0.34568E+14  1819.19748 0.21630E-02 0.99321E-01
  11865.7227355 0.34499E+14  1819.19749 0.21605E-02 0.99317E-01
  11877.5870121 0.34431E+14  1819.19750 0.21579E-02 0.99314E-01
  11889.4631536 0.34362E+14  1819.19751 0.21553E-02 0.99310E-01
  11901.3511717 0.34293E+14  1819.19752 0.21528E-02 0.99307E-01
  11913.2510784 0.34225E+14  1819.19753 0.21502E-02 0.99303E-01
  11925.1628856 0.34156E+14  1819.19754 0.21477E-02 0.99300E-01
  11937.0866051 0.34088E+14  1819.19755 0.21451E-02 0.99296E-01
  11949.0222489 0.34020E+14  1819.19756 0.21426E-02 0.99293E-01
  11960.9698289 0.33952E+14  1819.19756 0.21400E-02 0.99289E-01
  11972.9293571 0.33884E+14  1819.19757 0.21375E-02 0.99286E-01
  11984.9008453 0.33817E+14  1819.19758 0.21350E-02 0.99282E-01
  11996.8843056 0.33749E+14  1819.19759 0.21324E-02 0.99279E-01
  12008.8797499 0.33682E+14  1819.19760 0.21299E-02 0.99276E-01
  12020.8871902 0.33615E+14  1819.19761 0.21274E-02 0.99272E-01
  12032.9066385 0.33547E+14  1819.19762 0.21248E-02 0.99269E-01
  12044.9381068 0.33480E+14  1819.19763 0.21223E-02 0.99265E-01
  12056.9816072 0.33414E+14  1819.19764 0.21198E-02 0.99262E-01
  12069.0371516 0.33347E+14  1819.19764 0.21173E-02 0.99258E-01
  12081.1047521 0.33280E+14  1819.19765 0.21148E-02 0.99255E-01
  12093.1844208 0.33214E+14  1819.19766 0.21122E-02 0.99251E-01
  12105.2761697 0.33148E+14  1819.19767 0.21097E-02 0.99248E-01
  12117.3800110 0.33081E+14  1819.19768 0.21072E-02 0.99245E-01
  12129.4959566 0.33015E+14  1819.19769 0.21047E-02 0.99241E-01
  12141.6240188 0.32949E+14  1819.19770 0.21022E-02 0.99238E-01
  12153.7642095 0.32884E+14  1819.19770 0.20997E-02 0.99234E-01
  12165.9165411 0.32818E+14  1819.19771 0.20972E-02 0.99231E-01
  12178.0810255 0.32752E+14  1819.19772 0.20947E-02 0.99228E-01
  12190.2576750 0.32687E+14  1819.19773 0.20922E-02 0.99224E-01
  12202.4465017 0.32622E+14  1819.19774 0.20897E-02 0.99221E-01
  12214.6475178 0.32557E+14  1819.19775 0.20872E-02 0.99218E-01
  12226.8607355 0.32492E+14  1819.19776 0.20847E-02 0.99214E-01
  12239.0861670 0.32427E+14  1819.19777 0.20822E-02 0.99211E-01
  12251.3238245 0.32362E+14  1819.19777 0.20798E-02 0.99207E-01
  12263.5737202 0.32297E+14  1819.19778 0.20773E-02 0.99204E-01
  12275.8358664 0.32233E+14  1819.19779 0.20748E-02 0.99201E-01
  12288.1102753 0.32168E+14  1819.19780 0.20723E-02 0.99197E-01
  12300.3969591 0.32104E+14  1819.19781 0.20699E-02 0.99194E-01
  12312.6959303 0.32040E+14  1819.19782 0.20674E-02 0.99191E-01
  12325.0072010 0.31976E+14  1819.19783 0.20649E-02 0.99187E-01
  12337.3307835 0.31912E+14  1819.19783 0.20624E-02 0.99184E-01
  12349.6666902 0.31849E+14  1819.19784 0.20600E-02 0.99181E-01
  12362.0149334 0.31785E+14  1819.19785 0.20575E-02 0.99178E-01
  12374.3755254 0.31722E+14  1819.19786 0.20551E-02 0.99174E-01
  12386.7484785 0.31658E+14  1819.19787 0.20526E-02 0.99171E-01
  12399.1338052 0.31595E+14  1819.19788 0.20502E-02 0.99168E-01
  12411.5315178 0.31532E+14  1819.19788 0.20477E-02 0.99164E-01
  12423.9416287 0.31469E+14  1819.19789 0.20453E-02 0.99161E-01
  12436.3641503 0.31406E+14  1819.19790 0.20428E-02 0.99158E-01
  12448.7990950 0.31343E+14  1819.19791 0.20404E-02 0.99155E-01
  12461.2464752 0.31281E+14  1819.19792 0.20379E-02 0.99151E-01
  12473.7063034 0.31218E+14  1819.19793 0.20355E-02 0.99148E-01
  12486.1785920 0.31156E+14  1819.19793 0.20330E-02 0.99145E-01
  12498.6633534 0.31094E+14  1819.19794 0.20306E-02 0.99141E-01
  12511.1606002 0.31032E+14  1819.19795 0.20282E-02 0.99138E-01
  12523.6703448 0.30970E+14  1819.19796 0.20257E-02 0.99135E-01
  12536.1925998 0.30908E+14  1819.19797 0.20233E-02 0.99132E-01
  12548.7273776 0.30846E+14  1819.19798 0.20209E-02 0.99129E-01
  12561.2746908 0.30785E+14  1819.19798 0.20185E-02 0.99125E-01
  12573.8345518 0.30723E+14  1819.19799 0.20160E-02 0.99122E-01
  12586.4069733 0.30662E+14  1819.19800 0.20136E-02 0.99119E-01
  12598.9919679 0.30601E+14  1819.19801 0.20112E-02 0.99116E-01
  12611.5895480 0.30539E+14  1819.19802 0.20088E-02 0.99112E-01
  12624.1997262 0.30478E+14  1819.19803 0.20064E-02 0.99109E-01
  12636.8225153 0.30418E+14  1819.19803 0.20040E-02 0.99106E-01
  12649.4579277 0.30357E+14  1819.19804 0.20016E-02 0.99103E-01
  12662.1059761 0.30296E+14  1819.19805 0.19992E-02 0.99100E-01
  12674.7666732 0.30236E+14  1819.19806 0.19968E-02 0.99096E-01
  12687.4400315 0.30175E+14  1819.19807 0.19944E-02 0.99093E-01
  12700.1260638 0.30115E+14  1819.19808 0.19920E-02 0.99090E-01
  12712.8247827 0.30055E+14  1819.19808 0.19896E-02 0.99087E-01
