      2.5000000 0.19500E+21  1715.73124 0.28072E+02 0.28072E+02
    426.8561280 0.63734E+16  1800.68266 0.39546E-01 0.16442E+01
    427.2810035 0.63607E+16  1800.68282 0.39499E-01 0.16442E+01
    427.7063038 0.63481E+16  1800.68299 0.39453E-01 0.16441E+01
    428.1320295 0.63355E+16  1800.68316 0.39407E-01 0.16440E+01
    428.5581809 0.63229E+16  1800.68332 0.39361E-01 0.16440E+01
    428.9847585 0.63103E+16  1800.68349 0.39315E-01 0.16439E+01
    429.4117627 0.62978E+16  1800.68365 0.39269E-01 0.16438E+01
    429.8391939 0.62852E+16  1800.68382 0.39223E-01 0.16438E+01
    430.2670526 0.62727E+16  1800.68398 0.39177E-01 0.16437E+01
    430.6953391 0.62603E+16  1800.68414 0.39131E-01 0.16437E+01
    431.1240540 0.62478E+16  1800.68431 0.39085E-01 0.16436E+01
    431.5531975 0.62354E+16  1800.68447 0.39039E-01 0.16435E+01
    431.9827703 0.62230E+16  1800.68464 0.38993E-01 0.16435E+01
    432.4127726 0.62106E+16  1800.68480 0.38948E-01 0.16434E+01
    432.8432050 0.61983E+16  1800.68496 0.38902E-01 0.16433E+01
    433.2740678 0.61860E+16  1800.68513 0.38856E-01 0.16433E+01
    433.7053615 0.61737E+16  1800.68529 0.38811E-01 0.16432E+01
    434.1370865 0.61614E+16  1800.68545 0.38765E-01 0.16431E+01
    434.5692433 0.61491E+16  1800.68561 0.38720E-01 0.16431E+01
    435.0018322 0.61369E+16  1800.68578 0.38675E-01 0.16430E+01
    435.4348538 0.61247E+16  1800.68594 0.38629E-01 0.16430E+01
    435.8683083 0.61125E+16  1800.68610 0.38584E-01 0.16429E+01
    436.3021964 0.61004E+16  1800.68626 0.38539E-01 0.16428E+01
    436.7365184 0.60883E+16  1800.68642 0.38493E-01 0.16428E+01
    437.1712747 0.60762E+16  1800.68658 0.38448E-01 0.16427E+01
    437.6064658 0.60641E+16  1800.68675 0.38403E-01 0.16426E+01
    438.0420921 0.60520E+16  1800.68691 0.38358E-01 0.16426E+01
    438.4781540 0.60400E+16  1800.68707 0.38313E-01 0.16425E+01
    438.9146520 0.60280E+16  1800.68723 0.38268E-01 0.16424E+01
    439.3515866 0.60160E+16  1800.68739 0.38223E-01 0.16424E+01
    439.7889581 0.60040E+16  1800.68755 0.38179E-01 0.16423E+01
    440.2267670 0.59921E+16  1800.68771 0.38134E-01 0.16423E+01
    440.6650137 0.59802E+16  1800.68787 0.38089E-01 0.16422E+01
    441.1036987 0.59683E+16  1800.68803 0.38044E-01 0.16421E+01
    441.5428224 0.59564E+16  1800.68819 0.38000E-01 0.16421E+01
    441.9823852 0.59446E+16  1800.68835 0.37955E-01 0.16420E+01
    442.4223876 0.59328E+16  1800.68850 0.37911E-01 0.16419E+01
    442.8628301 0.59210E+16  1800.68866 0.37866E-01 0.16419E+01
    443.3037130 0.59092E+16  1800.68882 0.37822E-01 0.16418E+01
    443.7450368 0.58975E+16  1800.68898 0.37777E-01 0.16418E+01
    444.1868020 0.58857E+16  1800.68914 0.37733E-01 0.16417E+01
    444.6290089 0.58740E+16  1800.68930 0.37689E-01 0.16416E+01
    445.0716581 0.58624E+16  1800.68945 0.37645E-01 0.16416E+01
    445.5147499 0.58507E+16  1800.68961 0.37600E-01 0.16415E+01
    445.9582849 0.58391E+16  1800.68977 0.37556E-01 0.16415E+01
    446.4022634 0.58275E+16  1800.68993 0.37512E-01 0.16414E+01
    446.8466859 0.58159E+16  1800.69008 0.37468E-01 0.16413E+01
    447.2915528 0.58043E+16  1800.69024 0.37424E-01 0.16413E+01
    447.7368647 0.57928E+16  1800.69040 0.37380E-01 0.16412E+01
    448.1826218 0.57812E+16  1800.69055 0.37336E-01 0.16411E+01
    448.6288248 0.57698E+16  1800.69071 0.37293E-01 0.16411E+01
    449.0754740 0.57583E+16  1800.69087 0.37249E-01 0.16410E+01
    449.5225698 0.57468E+16  1800.69102 0.37205E-01 0.16410E+01
    449.9701128 0.57354E+16  1800.69118 0.37161E-01 0.16409E+01
    450.4181033 0.57240E+16  1800.69133 0.37118E-01 0.16408E+01
    450.8665418 0.57126E+16  1800.69149 0.37074E-01 0.16408E+01
    451.3154288 0.57013E+16  1800.69165 0.37031E-01 0.16407E+01
    451.7647647 0.56899E+16  1800.69180 0.36987E-01 0.16407E+01
    452.2145500 0.56786E+16  1800.69196 0.36944E-01 0.16406E+01
    452.6647850 0.56673E+16  1800.69211 0.36900E-01 0.16405E+01
    453.1154704 0.56561E+16  1800.69226 0.36857E-01 0.16405E+01
    453.5666064 0.56448E+16  1800.69242 0.36814E-01 0.16404E+01
    454.0181936 0.56336E+16  1800.69257 0.36770E-01 0.16404E+01
    454.4702324 0.56224E+16  1800.69273 0.36727E-01 0.16403E+01
    454.9227232 0.56112E+16  1800.69288 0.36684E-01 0.16402E+01
    455.3756666 0.56000E+16  1800.69303 0.36641E-01 0.16402E+01
    455.8290629 0.55889E+16  1800.69319 0.36598E-01 0.16401E+01
    456.2829127 0.55778E+16  1800.69334 0.36555E-01 0.16401E+01
    456.7372163 0.55667E+16  1800.69349 0.36512E-01 0.16400E+01
    457.1919742 0.55556E+16  1800.69365 0.36469E-01 0.16399E+01
    457.6471869 0.55446E+16  1800.69380 0.36426E-01 0.16399E+01
    458.1028549 0.55336E+16  1800.69395 0.36383E-01 0.16398E+01
    458.5589785 0.55226E+16  1800.69410 0.36341E-01 0.16398E+01
    459.0155583 0.55116E+16  1800.69426 0.36298E-01 0.16397E+01
    459.4725947 0.55006E+16  1800.69441 0.36255E-01 0.16396E+01
    459.9300882 0.54897E+16  1800.69456 0.36213E-01 0.16396E+01
    460.3880391 0.54788E+16  1800.69471 0.36170E-01 0.16395E+01
    460.8464481 0.54679E+16  1800.69486 0.36127E-01 0.16395E+01
    461.3053154 0.54570E+16  1800.69501 0.36085E-01 0.16394E+01
    461.7646417 0.54461E+16  1800.69516 0.36043E-01 0.16393E+01
    462.2244273 0.54353E+16  1800.69532 0.36000E-01 0.16393E+01
    462.6846727 0.54245E+16  1800.69547 0.35958E-01 0.16392E+01
    463.1453784 0.54137E+16  1800.69562 0.35916E-01 0.16392E+01
    463.6065448 0.54030E+16  1800.69577 0.35873E-01 0.16391E+01
    464.0681724 0.53922E+16  1800.69592 0.35831E-01 0.16391E+01
    464.5302616 0.53815E+16  1800.69607 0.35789E-01 0.16390E+01
    464.9928130 0.53708E+16  1800.69622 0.35747E-01 0.16389E+01
    465.4558269 0.53601E+16  1800.69637 0.35705E-01 0.16389E+01
    465.9193039 0.53494E+16  1800.69652 0.35663E-01 0.16388E+01
    466.3832443 0.53388E+16  1800.69667 0.35621E-01 0.16388E+01
    466.8476487 0.53282E+16  1800.69681 0.35579E-01 0.16387E+01
    467.3125176 0.53176E+16  1800.69696 0.35537E-01 0.16386E+01
    467.7778513 0.53070E+16  1800.69711 0.35495E-01 0.16386E+01
    468.2436504 0.52965E+16  1800.69726 0.35454E-01 0.16385E+01
    468.7099153 0.52859E+16  1800.69741 0.35412E-01 0.16385E+01
    469.1766465 0.52754E+16  1800.69756 0.35370E-01 0.16384E+01
    469.6438445 0.52649E+16  1800.69770 0.35329E-01 0.16384E+01
    470.1115097 0.52545E+16  1800.69785 0.35287E-01 0.16383E+01
    470.5796425 0.52440E+16  1800.69800 0.35245E-01 0.16382E+01
    471.0482435 0.52336E+16  1800.69815 0.35204E-01 0.16382E+01
    471.5173132 0.52232E+16  1800.69829 0.35162E-01 0.16381E+01
    471.9868519 0.52128E+16  1800.69844 0.35121E-01 0.16381E+01
    472.4568602 0.52024E+16  1800.69859 0.35080E-01 0.16380E+01
    472.9273385 0.51921E+16  1800.69873 0.35038E-01 0.16380E+01
    473.3982873 0.51817E+16  1800.69888 0.34997E-01 0.16379E+01
    473.8697071 0.51714E+16  1800.69903 0.34956E-01 0.16378E+01
    474.3415984 0.51612E+16  1800.69917 0.34915E-01 0.16378E+01
    474.8139615 0.51509E+16  1800.69932 0.34874E-01 0.16377E+01
    475.2867971 0.51407E+16  1800.69947 0.34833E-01 0.16377E+01
    475.7601054 0.51304E+16  1800.69961 0.34792E-01 0.16376E+01
    476.2338872 0.51202E+16  1800.69976 0.34751E-01 0.16376E+01
    476.7081427 0.51100E+16  1800.69990 0.34710E-01 0.16375E+01
    477.1828725 0.50999E+16  1800.70005 0.34669E-01 0.16374E+01
    477.6580770 0.50897E+16  1800.70019 0.34628E-01 0.16374E+01
    478.1337568 0.50796E+16  1800.70034 0.34587E-01 0.16373E+01
    478.6099123 0.50695E+16  1800.70048 0.34546E-01 0.16373E+01
    479.0865440 0.50594E+16  1800.70063 0.34506E-01 0.16372E+01
    479.5636523 0.50494E+16  1800.70077 0.34465E-01 0.16372E+01
    480.0412377 0.50393E+16  1800.70091 0.34424E-01 0.16371E+01
    480.5193008 0.50293E+16  1800.70106 0.34384E-01 0.16370E+01
    480.9978419 0.50193E+16  1800.70120 0.34343E-01 0.16370E+01
    481.4768616 0.50093E+16  1800.70135 0.34303E-01 0.16369E+01
    481.9563604 0.49994E+16  1800.70149 0.34262E-01 0.16369E+01
    482.4363386 0.49894E+16  1800.70163 0.34222E-01 0.16368E+01
    482.9167969 0.49795E+16  1800.70178 0.34182E-01 0.16368E+01
    483.3977357 0.49696E+16  1800.70192 0.34141E-01 0.16367E+01
    483.8791554 0.49597E+16  1800.70206 0.34101E-01 0.16367E+01
    484.3610565 0.49498E+16  1800.70220 0.34061E-01 0.16366E+01
    484.8434396 0.49400E+16  1800.70235 0.34021E-01 0.16365E+01
    485.3263051 0.49302E+16  1800.70249 0.33981E-01 0.16365E+01
    485.8096534 0.49204E+16  1800.70263 0.33941E-01 0.16364E+01
    486.2934852 0.49106E+16  1800.70277 0.33901E-01 0.16364E+01
    486.7778008 0.49008E+16  1800.70291 0.33861E-01 0.16363E+01
    487.2626007 0.48911E+16  1800.70305 0.33821E-01 0.16363E+01
    487.7478854 0.48813E+16  1800.70320 0.33781E-01 0.16362E+01
    488.2336555 0.48716E+16  1800.70334 0.33741E-01 0.16362E+01
    488.7199114 0.48619E+16  1800.70348 0.33701E-01 0.16361E+01
    489.2066535 0.48523E+16  1800.70362 0.33661E-01 0.16360E+01
    489.6938824 0.48426E+16  1800.70376 0.33622E-01 0.16360E+01
    490.1815985 0.48330E+16  1800.70390 0.33582E-01 0.16359E+01
    490.6698024 0.48234E+16  1800.70404 0.33542E-01 0.16359E+01
    491.1584945 0.48138E+16  1800.70418 0.33503E-01 0.16358E+01
    491.6476754 0.48042E+16  1800.70432 0.33463E-01 0.16358E+01
    492.1373454 0.47946E+16  1800.70446 0.33424E-01 0.16357E+01
    492.6275051 0.47851E+16  1800.70460 0.33384E-01 0.16357E+01
    493.1181550 0.47756E+16  1800.70474 0.33345E-01 0.16356E+01
    493.6092956 0.47661E+16  1800.70488 0.33306E-01 0.16356E+01
    494.1009274 0.47566E+16  1800.70502 0.33266E-01 0.16355E+01
    494.5930508 0.47471E+16  1800.70516 0.33227E-01 0.16354E+01
    495.0856663 0.47377E+16  1800.70529 0.33188E-01 0.16354E+01
    495.5787745 0.47283E+16  1800.70543 0.33149E-01 0.16353E+01
    496.0723758 0.47189E+16  1800.70557 0.33110E-01 0.16353E+01
    496.5664708 0.47095E+16  1800.70571 0.33070E-01 0.16352E+01
    497.0610598 0.47001E+16  1800.70585 0.33031E-01 0.16352E+01
    497.5561435 0.46908E+16  1800.70599 0.32992E-01 0.16351E+01
    498.0517223 0.46814E+16  1800.70612 0.32953E-01 0.16351E+01
    498.5477966 0.46721E+16  1800.70626 0.32915E-01 0.16350E+01
    499.0443671 0.46628E+16  1800.70640 0.32876E-01 0.16350E+01
    499.5414342 0.46536E+16  1800.70654 0.32837E-01 0.16349E+01
    500.0389983 0.46443E+16  1800.70667 0.32798E-01 0.16349E+01
    500.5370601 0.46351E+16  1800.70681 0.32759E-01 0.16348E+01
    501.0356199 0.46258E+16  1800.70695 0.32721E-01 0.16348E+01
    501.5346783 0.46166E+16  1800.70708 0.32682E-01 0.16347E+01
    502.0342358 0.46075E+16  1800.70722 0.32643E-01 0.16346E+01
    502.5342929 0.45983E+16  1800.70736 0.32605E-01 0.16346E+01
    503.0348501 0.45891E+16  1800.70749 0.32566E-01 0.16345E+01
    503.5359078 0.45800E+16  1800.70763 0.32528E-01 0.16345E+01
    504.0374666 0.45709E+16  1800.70776 0.32489E-01 0.16344E+01
    504.5395270 0.45618E+16  1800.70790 0.32451E-01 0.16344E+01
    505.0420895 0.45527E+16  1800.70803 0.32413E-01 0.16343E+01
    505.5451546 0.45437E+16  1800.70817 0.32374E-01 0.16343E+01
    506.0487228 0.45346E+16  1800.70831 0.32336E-01 0.16342E+01
    506.5527945 0.45256E+16  1800.70844 0.32298E-01 0.16342E+01
    507.0573704 0.45166E+16  1800.70857 0.32260E-01 0.16341E+01
    507.5624508 0.45076E+16  1800.70871 0.32221E-01 0.16341E+01
    508.0680364 0.44987E+16  1800.70884 0.32183E-01 0.16340E+01
    508.5741275 0.44897E+16  1800.70898 0.32145E-01 0.16340E+01
    509.0807248 0.44808E+16  1800.70911 0.32107E-01 0.16339E+01
    509.5878287 0.44719E+16  1800.70925 0.32069E-01 0.16339E+01
    510.0954397 0.44630E+16  1800.70938 0.32031E-01 0.16338E+01
    510.6035584 0.44541E+16  1800.70951 0.31994E-01 0.16338E+01
    511.1121852 0.44452E+16  1800.70965 0.31956E-01 0.16337E+01
    511.6213206 0.44364E+16  1800.70978 0.31918E-01 0.16336E+01
    512.1309653 0.44276E+16  1800.70991 0.31880E-01 0.16336E+01
    512.6411195 0.44188E+16  1800.71005 0.31842E-01 0.16335E+01
    513.1517840 0.44100E+16  1800.71018 0.31805E-01 0.16335E+01
    513.6629591 0.44012E+16  1800.71031 0.31767E-01 0.16334E+01
    514.1746455 0.43924E+16  1800.71044 0.31730E-01 0.16334E+01
    514.6868435 0.43837E+16  1800.71058 0.31692E-01 0.16333E+01
    515.1995538 0.43750E+16  1800.71071 0.31654E-01 0.16333E+01
    515.7127768 0.43663E+16  1800.71084 0.31617E-01 0.16332E+01
    516.2265131 0.43576E+16  1800.71097 0.31580E-01 0.16332E+01
    516.7407631 0.43489E+16  1800.71110 0.31542E-01 0.16331E+01
    517.2555274 0.43403E+16  1800.71124 0.31505E-01 0.16331E+01
    517.7708065 0.43316E+16  1800.71137 0.31468E-01 0.16330E+01
    518.2866009 0.43230E+16  1800.71150 0.31430E-01 0.16330E+01
    518.8029111 0.43144E+16  1800.71163 0.31393E-01 0.16329E+01
    519.3197376 0.43058E+16  1800.71176 0.31356E-01 0.16329E+01
    519.8370810 0.42973E+16  1800.71189 0.31319E-01 0.16328E+01
    520.3549418 0.42887E+16  1800.71202 0.31282E-01 0.16328E+01
    520.8733204 0.42802E+16  1800.71215 0.31245E-01 0.16327E+01
    521.3922174 0.42717E+16  1800.71228 0.31208E-01 0.16327E+01
    521.9116334 0.42632E+16  1800.71241 0.31171E-01 0.16326E+01
    522.4315688 0.42547E+16  1800.71254 0.31134E-01 0.16326E+01
    522.9520242 0.42462E+16  1800.71267 0.31097E-01 0.16325E+01
    523.4730000 0.42378E+16  1800.71280 0.31060E-01 0.16325E+01
    523.9944969 0.42293E+16  1800.71293 0.31023E-01 0.16324E+01
    524.5165152 0.42209E+16  1800.71306 0.30987E-01 0.16324E+01
    525.0390557 0.42125E+16  1800.71319 0.30950E-01 0.16323E+01
    525.5621186 0.42041E+16  1800.71332 0.30913E-01 0.16323E+01
    526.0857047 0.41958E+16  1800.71345 0.30877E-01 0.16322E+01
    526.6098144 0.41874E+16  1800.71358 0.30840E-01 0.16322E+01
    527.1344482 0.41791E+16  1800.71370 0.30803E-01 0.16321E+01
    527.6596066 0.41708E+16  1800.71383 0.30767E-01 0.16321E+01
    528.1852903 0.41625E+16  1800.71396 0.30730E-01 0.16320E+01
    528.7114996 0.41542E+16  1800.71409 0.30694E-01 0.16320E+01
    529.2382352 0.41459E+16  1800.71422 0.30658E-01 0.16319E+01
    529.7654976 0.41377E+16  1800.71434 0.30621E-01 0.16319E+01
    530.2932872 0.41295E+16  1800.71447 0.30585E-01 0.16318E+01
    530.8216047 0.41212E+16  1800.71460 0.30549E-01 0.16318E+01
    531.3504505 0.41130E+16  1800.71473 0.30513E-01 0.16317E+01
    531.8798251 0.41049E+16  1800.71485 0.30476E-01 0.16317E+01
    532.4097292 0.40967E+16  1800.71498 0.30440E-01 0.16316E+01
    532.9401632 0.40885E+16  1800.71511 0.30404E-01 0.16316E+01
    533.4711276 0.40804E+16  1800.71523 0.30368E-01 0.16315E+01
    534.0026231 0.40723E+16  1800.71536 0.30332E-01 0.16315E+01
    534.5346500 0.40642E+16  1800.71549 0.30296E-01 0.16314E+01
    535.0672090 0.40561E+16  1800.71561 0.30260E-01 0.16314E+01
    535.6003006 0.40480E+16  1800.71574 0.30224E-01 0.16313E+01
    536.1339253 0.40400E+16  1800.71587 0.30188E-01 0.16313E+01
    536.6680837 0.40319E+16  1800.71599 0.30153E-01 0.16312E+01
    537.2027762 0.40239E+16  1800.71612 0.30117E-01 0.16312E+01
    537.7380035 0.40159E+16  1800.71624 0.30081E-01 0.16311E+01
    538.2737660 0.40079E+16  1800.71637 0.30045E-01 0.16311E+01
    538.8100643 0.39999E+16  1800.71649 0.30010E-01 0.16310E+01
    539.3468990 0.39920E+16  1800.71662 0.29974E-01 0.16310E+01
    539.8842704 0.39840E+16  1800.71674 0.29939E-01 0.16309E+01
    540.4221793 0.39761E+16  1800.71687 0.29903E-01 0.16309E+01
    540.9606261 0.39682E+16  1800.71699 0.29868E-01 0.16308E+01
    541.4996114 0.39603E+16  1800.71712 0.29832E-01 0.16308E+01
    542.0391357 0.39524E+16  1800.71724 0.29797E-01 0.16308E+01
    542.5791996 0.39446E+16  1800.71736 0.29761E-01 0.16307E+01
    543.1198035 0.39367E+16  1800.71749 0.29726E-01 0.16307E+01
    543.6609481 0.39289E+16  1800.71761 0.29691E-01 0.16306E+01
    544.2026338 0.39211E+16  1800.71774 0.29655E-01 0.16306E+01
    544.7448613 0.39133E+16  1800.71786 0.29620E-01 0.16305E+01
    545.2876310 0.39055E+16  1800.71798 0.29585E-01 0.16305E+01
    545.8309435 0.38977E+16  1800.71811 0.29550E-01 0.16304E+01
    546.3747993 0.38899E+16  1800.71823 0.29515E-01 0.16304E+01
    546.9191990 0.38822E+16  1800.71835 0.29480E-01 0.16303E+01
    547.4641431 0.38745E+16  1800.71847 0.29445E-01 0.16303E+01
    548.0096323 0.38668E+16  1800.71860 0.29410E-01 0.16302E+01
    548.5556669 0.38591E+16  1800.71872 0.29375E-01 0.16302E+01
    549.1022476 0.38514E+16  1800.71884 0.29340E-01 0.16301E+01
    549.6493749 0.38437E+16  1800.71896 0.29305E-01 0.16301E+01
    550.1970493 0.38361E+16  1800.71908 0.29270E-01 0.16300E+01
    550.7452714 0.38285E+16  1800.71921 0.29235E-01 0.16300E+01
    551.2940418 0.38208E+16  1800.71933 0.29201E-01 0.16299E+01
    551.8433610 0.38132E+16  1800.71945 0.29166E-01 0.16299E+01
    552.3932296 0.38056E+16  1800.71957 0.29131E-01 0.16298E+01
    552.9436480 0.37981E+16  1800.71969 0.29097E-01 0.16298E+01
    553.4946168 0.37905E+16  1800.71981 0.29062E-01 0.16298E+01
    554.0461367 0.37830E+16  1800.71993 0.29028E-01 0.16297E+01
    554.5982081 0.37754E+16  1800.72005 0.28993E-01 0.16297E+01
    555.1508316 0.37679E+16  1800.72018 0.28959E-01 0.16296E+01
    555.7040078 0.37604E+16  1800.72030 0.28924E-01 0.16296E+01
    556.2577371 0.37529E+16  1800.72042 0.28890E-01 0.16295E+01
    556.8120203 0.37455E+16  1800.72054 0.28855E-01 0.16295E+01
    557.3668577 0.37380E+16  1800.72066 0.28821E-01 0.16294E+01
    557.9222500 0.37306E+16  1800.72078 0.28787E-01 0.16294E+01
    558.4781977 0.37232E+16  1800.72090 0.28753E-01 0.16293E+01
    559.0347014 0.37158E+16  1800.72102 0.28718E-01 0.16293E+01
    559.5917616 0.37084E+16  1800.72113 0.28684E-01 0.16292E+01
    560.1493789 0.37010E+16  1800.72125 0.28650E-01 0.16292E+01
    560.7075538 0.36936E+16  1800.72137 0.28616E-01 0.16291E+01
    561.2662869 0.36863E+16  1800.72149 0.28582E-01 0.16291E+01
    561.8255788 0.36789E+16  1800.72161 0.28548E-01 0.16291E+01
    562.3854300 0.36716E+16  1800.72173 0.28514E-01 0.16290E+01
    562.9458411 0.36643E+16  1800.72185 0.28480E-01 0.16290E+01
    563.5068127 0.36570E+16  1800.72197 0.28446E-01 0.16289E+01
    564.0683452 0.36497E+16  1800.72208 0.28412E-01 0.16289E+01
    564.6304393 0.36425E+16  1800.72220 0.28378E-01 0.16288E+01
    565.1930955 0.36352E+16  1800.72232 0.28345E-01 0.16288E+01
    565.7563144 0.36280E+16  1800.72244 0.28311E-01 0.16287E+01
    566.3200965 0.36208E+16  1800.72256 0.28277E-01 0.16287E+01
    566.8844425 0.36136E+16  1800.72267 0.28244E-01 0.16286E+01
    567.4493528 0.36064E+16  1800.72279 0.28210E-01 0.16286E+01
    568.0148280 0.35992E+16  1800.72291 0.28176E-01 0.16286E+01
    568.5808688 0.35920E+16  1800.72303 0.28143E-01 0.16285E+01
    569.1474756 0.35849E+16  1800.72314 0.28109E-01 0.16285E+01
    569.7146491 0.35777E+16  1800.72326 0.28076E-01 0.16284E+01
    570.2823897 0.35706E+16  1800.72338 0.28042E-01 0.16284E+01
    570.8506981 0.35635E+16  1800.72349 0.28009E-01 0.16283E+01
    571.4195749 0.35564E+16  1800.72361 0.27976E-01 0.16283E+01
    571.9890206 0.35493E+16  1800.72372 0.27942E-01 0.16282E+01
    572.5590357 0.35423E+16  1800.72384 0.27909E-01 0.16282E+01
    573.1296209 0.35352E+16  1800.72396 0.27876E-01 0.16281E+01
    573.7007767 0.35282E+16  1800.72407 0.27842E-01 0.16281E+01
    574.2725036 0.35212E+16  1800.72419 0.27809E-01 0.16281E+01
    574.8448023 0.35142E+16  1800.72430 0.27776E-01 0.16280E+01
    575.4176734 0.35072E+16  1800.72442 0.27743E-01 0.16280E+01
    575.9911173 0.35002E+16  1800.72453 0.27710E-01 0.16279E+01
    576.5651348 0.34932E+16  1800.72465 0.27677E-01 0.16279E+01
    577.1397262 0.34863E+16  1800.72476 0.27644E-01 0.16278E+01
    577.7148923 0.34793E+16  1800.72488 0.27611E-01 0.16278E+01
    578.2906336 0.34724E+16  1800.72499 0.27578E-01 0.16277E+01
    578.8669506 0.34655E+16  1800.72511 0.27545E-01 0.16277E+01
    579.4438440 0.34586E+16  1800.72522 0.27512E-01 0.16277E+01
    580.0213143 0.34517E+16  1800.72534 0.27480E-01 0.16276E+01
    580.5993621 0.34448E+16  1800.72545 0.27447E-01 0.16276E+01
    581.1779880 0.34380E+16  1800.72556 0.27414E-01 0.16275E+01
    581.7571925 0.34312E+16  1800.72568 0.27381E-01 0.16275E+01
    582.3369763 0.34243E+16  1800.72579 0.27349E-01 0.16274E+01
    582.9173398 0.34175E+16  1800.72591 0.27316E-01 0.16274E+01
    583.4982838 0.34107E+16  1800.72602 0.27284E-01 0.16274E+01
    584.0798087 0.34039E+16  1800.72613 0.27251E-01 0.16273E+01
