      2.5000000 0.13210E+21  1715.73124 0.28072E+02 0.28072E+02
    101.4259162 0.76630E+17  1796.93733 0.22955E+00 0.27670E+01
    101.5253463 0.76480E+17  1796.93825 0.22927E+00 0.27667E+01
    101.6248758 0.76330E+17  1796.93917 0.22899E+00 0.27664E+01
    101.7245048 0.76180E+17  1796.94008 0.22871E+00 0.27660E+01
    101.8242334 0.76031E+17  1796.94100 0.22843E+00 0.27657E+01
    101.9240618 0.75882E+17  1796.94191 0.22815E+00 0.27653E+01
    102.0239900 0.75734E+17  1796.94282 0.22787E+00 0.27650E+01
    102.1240181 0.75585E+17  1796.94374 0.22760E+00 0.27647E+01
    102.2241463 0.75437E+17  1796.94465 0.22732E+00 0.27643E+01
    102.3243746 0.75290E+17  1796.94555 0.22704E+00 0.27640E+01
    102.4247031 0.75142E+17  1796.94646 0.22677E+00 0.27636E+01
    102.5251320 0.74995E+17  1796.94737 0.22649E+00 0.27633E+01
    102.6256613 0.74848E+17  1796.94827 0.22621E+00 0.27630E+01
    102.7262912 0.74702E+17  1796.94918 0.22594E+00 0.27626E+01
    102.8270216 0.74555E+17  1796.95008 0.22566E+00 0.27623E+01
    102.9278528 0.74409E+17  1796.95098 0.22539E+00 0.27619E+01
    103.0287849 0.74263E+17  1796.95189 0.22511E+00 0.27616E+01
    103.1298179 0.74118E+17  1796.95279 0.22484E+00 0.27613E+01
    103.2309519 0.73973E+17  1796.95369 0.22457E+00 0.27609E+01
    103.3321871 0.73828E+17  1796.95458 0.22429E+00 0.27606E+01
    103.4335235 0.73683E+17  1796.95548 0.22402E+00 0.27603E+01
    103.5349612 0.73539E+17  1796.95638 0.22375E+00 0.27599E+01
    103.6365004 0.73395E+17  1796.95727 0.22347E+00 0.27596E+01
    103.7381411 0.73251E+17  1796.95817 0.22320E+00 0.27593E+01
    103.8398835 0.73107E+17  1796.95906 0.22293E+00 0.27589E+01
    103.9417276 0.72964E+17  1796.95995 0.22266E+00 0.27586E+01
    104.0436736 0.72821E+17  1796.96084 0.22239E+00 0.27583E+01
    104.1457215 0.72679E+17  1796.96173 0.22212E+00 0.27579E+01
    104.2478715 0.72536E+17  1796.96262 0.22185E+00 0.27576E+01
    104.3501236 0.72394E+17  1796.96351 0.22157E+00 0.27573E+01
    104.4524780 0.72252E+17  1796.96439 0.22130E+00 0.27569E+01
    104.5549347 0.72111E+17  1796.96528 0.22104E+00 0.27566E+01
    104.6574939 0.71969E+17  1796.96616 0.22077E+00 0.27563E+01
    104.7601557 0.71828E+17  1796.96704 0.22050E+00 0.27559E+01
    104.8629201 0.71688E+17  1796.96793 0.22023E+00 0.27556E+01
    104.9657873 0.71547E+17  1796.96881 0.21996E+00 0.27553E+01
    105.0687574 0.71407E+17  1796.96969 0.21969E+00 0.27550E+01
    105.1718304 0.71267E+17  1796.97057 0.21942E+00 0.27546E+01
    105.2750066 0.71127E+17  1796.97144 0.21916E+00 0.27543E+01
    105.3782859 0.70988E+17  1796.97232 0.21889E+00 0.27540E+01
    105.4816685 0.70849E+17  1796.97320 0.21862E+00 0.27536E+01
    105.5851544 0.70710E+17  1796.97407 0.21836E+00 0.27533E+01
    105.6887439 0.70571E+17  1796.97495 0.21809E+00 0.27530E+01
    105.7924370 0.70433E+17  1796.97582 0.21782E+00 0.27527E+01
    105.8962337 0.70295E+17  1796.97669 0.21756E+00 0.27523E+01
    106.0001343 0.70157E+17  1796.97756 0.21729E+00 0.27520E+01
    106.1041388 0.70020E+17  1796.97843 0.21703E+00 0.27517E+01
    106.2082473 0.69883E+17  1796.97930 0.21676E+00 0.27514E+01
    106.3124599 0.69746E+17  1796.98017 0.21650E+00 0.27510E+01
    106.4167767 0.69609E+17  1796.98103 0.21624E+00 0.27507E+01
    106.5211978 0.69472E+17  1796.98190 0.21597E+00 0.27504E+01
    106.6257234 0.69336E+17  1796.98276 0.21571E+00 0.27501E+01
    106.7303535 0.69200E+17  1796.98363 0.21545E+00 0.27497E+01
    106.8350882 0.69065E+17  1796.98449 0.21518E+00 0.27494E+01
    106.9399276 0.68929E+17  1796.98535 0.21492E+00 0.27491E+01
    107.0448719 0.68794E+17  1796.98621 0.21466E+00 0.27488E+01
    107.1499212 0.68659E+17  1796.98707 0.21440E+00 0.27485E+01
    107.2550755 0.68525E+17  1796.98793 0.21414E+00 0.27481E+01
    107.3603350 0.68390E+17  1796.98878 0.21388E+00 0.27478E+01
    107.4656997 0.68256E+17  1796.98964 0.21362E+00 0.27475E+01
    107.5711698 0.68123E+17  1796.99049 0.21336E+00 0.27472E+01
    107.6767454 0.67989E+17  1796.99135 0.21310E+00 0.27469E+01
    107.7824266 0.67856E+17  1796.99220 0.21284E+00 0.27465E+01
    107.8882134 0.67723E+17  1796.99305 0.21258E+00 0.27462E+01
    107.9941061 0.67590E+17  1796.99390 0.21232E+00 0.27459E+01
    108.1001046 0.67457E+17  1796.99475 0.21206E+00 0.27456E+01
    108.2062091 0.67325E+17  1796.99560 0.21180E+00 0.27453E+01
    108.3124198 0.67193E+17  1796.99645 0.21154E+00 0.27450E+01
    108.4187366 0.67061E+17  1796.99730 0.21128E+00 0.27446E+01
    108.5251598 0.66930E+17  1796.99814 0.21103E+00 0.27443E+01
    108.6316894 0.66799E+17  1796.99899 0.21077E+00 0.27440E+01
    108.7383256 0.66668E+17  1796.99983 0.21051E+00 0.27437E+01
    108.8450684 0.66537E+17  1797.00068 0.21026E+00 0.27434E+01
    108.9519179 0.66406E+17  1797.00152 0.21000E+00 0.27431E+01
    109.0588743 0.66276E+17  1797.00236 0.20974E+00 0.27427E+01
    109.1659377 0.66146E+17  1797.00320 0.20949E+00 0.27424E+01
    109.2731081 0.66017E+17  1797.00404 0.20923E+00 0.27421E+01
    109.3803857 0.65887E+17  1797.00487 0.20898E+00 0.27418E+01
    109.4877706 0.65758E+17  1797.00571 0.20872E+00 0.27415E+01
    109.5952628 0.65629E+17  1797.00655 0.20847E+00 0.27412E+01
    109.7028626 0.65500E+17  1797.00738 0.20821E+00 0.27409E+01
    109.8105700 0.65372E+17  1797.00822 0.20796E+00 0.27406E+01
    109.9183851 0.65244E+17  1797.00905 0.20771E+00 0.27402E+01
    110.0263080 0.65116E+17  1797.00988 0.20745E+00 0.27399E+01
    110.1343388 0.64988E+17  1797.01071 0.20720E+00 0.27396E+01
    110.2424777 0.64860E+17  1797.01154 0.20695E+00 0.27393E+01
    110.3507247 0.64733E+17  1797.01237 0.20669E+00 0.27390E+01
    110.4590799 0.64606E+17  1797.01320 0.20644E+00 0.27387E+01
    110.5675436 0.64479E+17  1797.01402 0.20619E+00 0.27384E+01
    110.6761157 0.64353E+17  1797.01485 0.20594E+00 0.27381E+01
    110.7847963 0.64227E+17  1797.01567 0.20569E+00 0.27378E+01
    110.8935857 0.64101E+17  1797.01650 0.20544E+00 0.27375E+01
    111.0024838 0.63975E+17  1797.01732 0.20519E+00 0.27372E+01
    111.1114909 0.63850E+17  1797.01814 0.20494E+00 0.27368E+01
    111.2206070 0.63724E+17  1797.01896 0.20469E+00 0.27365E+01
    111.3298321 0.63599E+17  1797.01978 0.20444E+00 0.27362E+01
    111.4391666 0.63475E+17  1797.02060 0.20419E+00 0.27359E+01
    111.5486103 0.63350E+17  1797.02142 0.20394E+00 0.27356E+01
    111.6581635 0.63226E+17  1797.02224 0.20369E+00 0.27353E+01
    111.7678263 0.63102E+17  1797.02305 0.20344E+00 0.27350E+01
    111.8775987 0.62978E+17  1797.02387 0.20319E+00 0.27347E+01
    111.9874809 0.62854E+17  1797.02468 0.20295E+00 0.27344E+01
    112.0974730 0.62731E+17  1797.02550 0.20270E+00 0.27341E+01
    112.2075751 0.62608E+17  1797.02631 0.20245E+00 0.27338E+01
    112.3177873 0.62485E+17  1797.02712 0.20220E+00 0.27335E+01
    112.4281097 0.62363E+17  1797.02793 0.20196E+00 0.27332E+01
    112.5385425 0.62240E+17  1797.02874 0.20171E+00 0.27329E+01
    112.6490857 0.62118E+17  1797.02955 0.20147E+00 0.27326E+01
    112.7597394 0.61996E+17  1797.03035 0.20122E+00 0.27323E+01
    112.8705038 0.61875E+17  1797.03116 0.20097E+00 0.27320E+01
    112.9813790 0.61753E+17  1797.03197 0.20073E+00 0.27317E+01
    113.0923650 0.61632E+17  1797.03277 0.20048E+00 0.27314E+01
    113.2034620 0.61511E+17  1797.03357 0.20024E+00 0.27311E+01
    113.3146702 0.61390E+17  1797.03438 0.20000E+00 0.27308E+01
    113.4259895 0.61270E+17  1797.03518 0.19975E+00 0.27305E+01
    113.5374202 0.61150E+17  1797.03598 0.19951E+00 0.27302E+01
    113.6489623 0.61030E+17  1797.03678 0.19926E+00 0.27299E+01
    113.7606160 0.60910E+17  1797.03758 0.19902E+00 0.27296E+01
    113.8723813 0.60790E+17  1797.03837 0.19878E+00 0.27293E+01
    113.9842584 0.60671E+17  1797.03917 0.19854E+00 0.27290E+01
    114.0962473 0.60552E+17  1797.03997 0.19829E+00 0.27287E+01
    114.2083483 0.60433E+17  1797.04076 0.19805E+00 0.27284E+01
    114.3205614 0.60314E+17  1797.04155 0.19781E+00 0.27281E+01
    114.4328866 0.60196E+17  1797.04235 0.19757E+00 0.27278E+01
    114.5453243 0.60078E+17  1797.04314 0.19733E+00 0.27275E+01
    114.6578743 0.59960E+17  1797.04393 0.19709E+00 0.27272E+01
    114.7705369 0.59842E+17  1797.04472 0.19685E+00 0.27269E+01
    114.8833122 0.59725E+17  1797.04551 0.19661E+00 0.27266E+01
    114.9962003 0.59608E+17  1797.04630 0.19637E+00 0.27263E+01
    115.1092012 0.59491E+17  1797.04708 0.19613E+00 0.27260E+01
    115.2223152 0.59374E+17  1797.04787 0.19589E+00 0.27257E+01
    115.3355423 0.59257E+17  1797.04865 0.19565E+00 0.27254E+01
    115.4488826 0.59141E+17  1797.04944 0.19541E+00 0.27251E+01
    115.5623363 0.59025E+17  1797.05022 0.19517E+00 0.27249E+01
    115.6759034 0.58909E+17  1797.05100 0.19493E+00 0.27246E+01
    115.7895841 0.58793E+17  1797.05179 0.19470E+00 0.27243E+01
    115.9033785 0.58678E+17  1797.05257 0.19446E+00 0.27240E+01
    116.0172866 0.58563E+17  1797.05335 0.19422E+00 0.27237E+01
    116.1313087 0.58448E+17  1797.05412 0.19398E+00 0.27234E+01
    116.2454448 0.58333E+17  1797.05490 0.19375E+00 0.27231E+01
    116.3596951 0.58219E+17  1797.05568 0.19351E+00 0.27228E+01
    116.4740596 0.58104E+17  1797.05645 0.19328E+00 0.27225E+01
    116.5885385 0.57990E+17  1797.05723 0.19304E+00 0.27222E+01
    116.7031319 0.57876E+17  1797.05800 0.19280E+00 0.27219E+01
    116.8178398 0.57763E+17  1797.05878 0.19257E+00 0.27217E+01
    116.9326625 0.57649E+17  1797.05955 0.19233E+00 0.27214E+01
    117.0476000 0.57536E+17  1797.06032 0.19210E+00 0.27211E+01
    117.1626525 0.57423E+17  1797.06109 0.19186E+00 0.27208E+01
    117.2778200 0.57310E+17  1797.06186 0.19163E+00 0.27205E+01
    117.3931027 0.57198E+17  1797.06263 0.19140E+00 0.27202E+01
    117.5085007 0.57086E+17  1797.06340 0.19116E+00 0.27199E+01
    117.6240140 0.56973E+17  1797.06416 0.19093E+00 0.27196E+01
    117.7396429 0.56862E+17  1797.06493 0.19070E+00 0.27194E+01
    117.8553874 0.56750E+17  1797.06569 0.19046E+00 0.27191E+01
    117.9712477 0.56639E+17  1797.06646 0.19023E+00 0.27188E+01
    118.0872239 0.56527E+17  1797.06722 0.19000E+00 0.27185E+01
    118.2033160 0.56416E+17  1797.06798 0.18977E+00 0.27182E+01
    118.3195242 0.56306E+17  1797.06874 0.18954E+00 0.27179E+01
    118.4358487 0.56195E+17  1797.06950 0.18930E+00 0.27176E+01
    118.5522894 0.56085E+17  1797.07026 0.18907E+00 0.27174E+01
    118.6688466 0.55974E+17  1797.07102 0.18884E+00 0.27171E+01
    118.7855204 0.55865E+17  1797.07178 0.18861E+00 0.27168E+01
    118.9023109 0.55755E+17  1797.07253 0.18838E+00 0.27165E+01
    119.0192181 0.55645E+17  1797.07329 0.18815E+00 0.27162E+01
    119.1362423 0.55536E+17  1797.07404 0.18792E+00 0.27160E+01
    119.2533835 0.55427E+17  1797.07480 0.18769E+00 0.27157E+01
    119.3706418 0.55318E+17  1797.07555 0.18746E+00 0.27154E+01
    119.4880174 0.55209E+17  1797.07630 0.18724E+00 0.27151E+01
    119.6055104 0.55101E+17  1797.07705 0.18701E+00 0.27148E+01
    119.7231209 0.54993E+17  1797.07780 0.18678E+00 0.27145E+01
    119.8408490 0.54885E+17  1797.07855 0.18655E+00 0.27143E+01
    119.9586948 0.54777E+17  1797.07930 0.18632E+00 0.27140E+01
    120.0766585 0.54669E+17  1797.08005 0.18609E+00 0.27137E+01
    120.1947401 0.54562E+17  1797.08079 0.18587E+00 0.27134E+01
    120.3129399 0.54455E+17  1797.08154 0.18564E+00 0.27131E+01
    120.4312578 0.54348E+17  1797.08228 0.18541E+00 0.27129E+01
    120.5496941 0.54241E+17  1797.08303 0.18519E+00 0.27126E+01
    120.6682488 0.54134E+17  1797.08377 0.18496E+00 0.27123E+01
    120.7869221 0.54028E+17  1797.08451 0.18474E+00 0.27120E+01
    120.9057140 0.53922E+17  1797.08525 0.18451E+00 0.27118E+01
    121.0246248 0.53816E+17  1797.08599 0.18429E+00 0.27115E+01
    121.1436544 0.53710E+17  1797.08673 0.18406E+00 0.27112E+01
    121.2628031 0.53605E+17  1797.08747 0.18384E+00 0.27109E+01
    121.3820710 0.53500E+17  1797.08821 0.18361E+00 0.27107E+01
    121.5014581 0.53394E+17  1797.08895 0.18339E+00 0.27104E+01
    121.6209646 0.53290E+17  1797.08968 0.18316E+00 0.27101E+01
    121.7405907 0.53185E+17  1797.09042 0.18294E+00 0.27098E+01
    121.8603363 0.53080E+17  1797.09115 0.18272E+00 0.27096E+01
    121.9802017 0.52976E+17  1797.09188 0.18249E+00 0.27093E+01
    122.1001870 0.52872E+17  1797.09262 0.18227E+00 0.27090E+01
    122.2202923 0.52768E+17  1797.09335 0.18205E+00 0.27087E+01
    122.3405177 0.52664E+17  1797.09408 0.18183E+00 0.27085E+01
    122.4608633 0.52561E+17  1797.09481 0.18160E+00 0.27082E+01
    122.5813293 0.52458E+17  1797.09554 0.18138E+00 0.27079E+01
    122.7019157 0.52355E+17  1797.09626 0.18116E+00 0.27076E+01
    122.8226228 0.52252E+17  1797.09699 0.18094E+00 0.27074E+01
    122.9434505 0.52149E+17  1797.09772 0.18072E+00 0.27071E+01
    123.0643991 0.52047E+17  1797.09844 0.18050E+00 0.27068E+01
    123.1854686 0.51944E+17  1797.09917 0.18028E+00 0.27066E+01
    123.3066592 0.51842E+17  1797.09989 0.18006E+00 0.27063E+01
    123.4279710 0.51740E+17  1797.10061 0.17984E+00 0.27060E+01
    123.5494041 0.51639E+17  1797.10134 0.17962E+00 0.27057E+01
    123.6709587 0.51537E+17  1797.10206 0.17940E+00 0.27055E+01
    123.7926348 0.51436E+17  1797.10278 0.17918E+00 0.27052E+01
    123.9144326 0.51335E+17  1797.10350 0.17896E+00 0.27049E+01
    124.0363522 0.51234E+17  1797.10421 0.17874E+00 0.27047E+01
    124.1583938 0.51133E+17  1797.10493 0.17852E+00 0.27044E+01
    124.2805573 0.51033E+17  1797.10565 0.17830E+00 0.27041E+01
    124.4028431 0.50932E+17  1797.10636 0.17809E+00 0.27039E+01
    124.5252511 0.50832E+17  1797.10708 0.17787E+00 0.27036E+01
    124.6477816 0.50732E+17  1797.10779 0.17765E+00 0.27033E+01
    124.7704346 0.50633E+17  1797.10850 0.17743E+00 0.27031E+01
    124.8932102 0.50533E+17  1797.10922 0.17722E+00 0.27028E+01
    125.0161087 0.50434E+17  1797.10993 0.17700E+00 0.27025E+01
    125.1391300 0.50335E+17  1797.11064 0.17679E+00 0.27023E+01
    125.2622744 0.50236E+17  1797.11135 0.17657E+00 0.27020E+01
    125.3855419 0.50137E+17  1797.11206 0.17635E+00 0.27017E+01
    125.5089326 0.50038E+17  1797.11277 0.17614E+00 0.27015E+01
    125.6324468 0.49940E+17  1797.11347 0.17592E+00 0.27012E+01
    125.7560845 0.49842E+17  1797.11418 0.17571E+00 0.27009E+01
    125.8798459 0.49744E+17  1797.11488 0.17549E+00 0.27007E+01
    126.0037310 0.49646E+17  1797.11559 0.17528E+00 0.27004E+01
    126.1277400 0.49549E+17  1797.11629 0.17506E+00 0.27002E+01
    126.2518730 0.49451E+17  1797.11699 0.17485E+00 0.26999E+01
    126.3761302 0.49354E+17  1797.11770 0.17464E+00 0.26996E+01
    126.5005116 0.49257E+17  1797.11840 0.17442E+00 0.26994E+01
    126.6250174 0.49160E+17  1797.11910 0.17421E+00 0.26991E+01
    126.7496477 0.49063E+17  1797.11980 0.17400E+00 0.26988E+01
    126.8744027 0.48967E+17  1797.12050 0.17379E+00 0.26986E+01
    126.9992824 0.48871E+17  1797.12119 0.17357E+00 0.26983E+01
    127.1242870 0.48775E+17  1797.12189 0.17336E+00 0.26981E+01
    127.2494166 0.48679E+17  1797.12259 0.17315E+00 0.26978E+01
    127.3746713 0.48583E+17  1797.12328 0.17294E+00 0.26975E+01
    127.5000513 0.48487E+17  1797.12398 0.17273E+00 0.26973E+01
    127.6255567 0.48392E+17  1797.12467 0.17252E+00 0.26970E+01
    127.7511876 0.48297E+17  1797.12536 0.17230E+00 0.26968E+01
    127.8769442 0.48202E+17  1797.12605 0.17209E+00 0.26965E+01
    128.0028265 0.48107E+17  1797.12675 0.17188E+00 0.26962E+01
    128.1288347 0.48013E+17  1797.12744 0.17167E+00 0.26960E+01
    128.2549689 0.47918E+17  1797.12812 0.17146E+00 0.26957E+01
    128.3812292 0.47824E+17  1797.12881 0.17125E+00 0.26955E+01
    128.5076158 0.47730E+17  1797.12950 0.17104E+00 0.26952E+01
    128.6341288 0.47636E+17  1797.13019 0.17084E+00 0.26950E+01
    128.7607684 0.47542E+17  1797.13087 0.17063E+00 0.26947E+01
    128.8875345 0.47449E+17  1797.13156 0.17042E+00 0.26944E+01
    129.0144275 0.47356E+17  1797.13224 0.17021E+00 0.26942E+01
    129.1414473 0.47263E+17  1797.13293 0.17000E+00 0.26939E+01
    129.2685942 0.47170E+17  1797.13361 0.16979E+00 0.26937E+01
    129.3958682 0.47077E+17  1797.13429 0.16959E+00 0.26934E+01
    129.5232695 0.46984E+17  1797.13497 0.16938E+00 0.26932E+01
    129.6507982 0.46892E+17  1797.13565 0.16917E+00 0.26929E+01
    129.7784544 0.46800E+17  1797.13633 0.16897E+00 0.26927E+01
    129.9062383 0.46708E+17  1797.13701 0.16876E+00 0.26924E+01
    130.0341500 0.46616E+17  1797.13769 0.16855E+00 0.26922E+01
    130.1621896 0.46524E+17  1797.13837 0.16835E+00 0.26919E+01
    130.2903573 0.46433E+17  1797.13904 0.16814E+00 0.26917E+01
    130.4186531 0.46341E+17  1797.13972 0.16794E+00 0.26914E+01
    130.5470772 0.46250E+17  1797.14039 0.16773E+00 0.26911E+01
    130.6756298 0.46159E+17  1797.14107 0.16753E+00 0.26909E+01
    130.8043109 0.46068E+17  1797.14174 0.16732E+00 0.26906E+01
    130.9331207 0.45978E+17  1797.14241 0.16712E+00 0.26904E+01
    131.0620594 0.45887E+17  1797.14308 0.16691E+00 0.26901E+01
    131.1911269 0.45797E+17  1797.14375 0.16671E+00 0.26899E+01
    131.3203236 0.45707E+17  1797.14442 0.16650E+00 0.26896E+01
    131.4496494 0.45617E+17  1797.14509 0.16630E+00 0.26894E+01
    131.5791046 0.45527E+17  1797.14576 0.16610E+00 0.26891E+01
    131.7086892 0.45438E+17  1797.14643 0.16589E+00 0.26889E+01
    131.8384034 0.45348E+17  1797.14709 0.16569E+00 0.26886E+01
    131.9682474 0.45259E+17  1797.14776 0.16549E+00 0.26884E+01
    132.0982212 0.45170E+17  1797.14842 0.16529E+00 0.26881E+01
    132.2283250 0.45081E+17  1797.14909 0.16508E+00 0.26879E+01
    132.3585589 0.44992E+17  1797.14975 0.16488E+00 0.26876E+01
    132.4889230 0.44904E+17  1797.15041 0.16468E+00 0.26874E+01
    132.6194175 0.44816E+17  1797.15107 0.16448E+00 0.26872E+01
    132.7500425 0.44727E+17  1797.15173 0.16428E+00 0.26869E+01
    132.8807981 0.44639E+17  1797.15239 0.16408E+00 0.26867E+01
    133.0116845 0.44552E+17  1797.15305 0.16388E+00 0.26864E+01
    133.1427018 0.44464E+17  1797.15371 0.16368E+00 0.26862E+01
    133.2738501 0.44377E+17  1797.15437 0.16348E+00 0.26859E+01
    133.4051296 0.44289E+17  1797.15503 0.16328E+00 0.26857E+01
    133.5365403 0.44202E+17  1797.15568 0.16308E+00 0.26854E+01
    133.6680825 0.44115E+17  1797.15634 0.16288E+00 0.26852E+01
    133.7997562 0.44028E+17  1797.15699 0.16268E+00 0.26849E+01
    133.9315616 0.43942E+17  1797.15764 0.16248E+00 0.26847E+01
    134.0634988 0.43855E+17  1797.15830 0.16228E+00 0.26845E+01
    134.1955679 0.43769E+17  1797.15895 0.16208E+00 0.26842E+01
    134.3277691 0.43683E+17  1797.15960 0.16188E+00 0.26840E+01
    134.4601026 0.43597E+17  1797.16025 0.16168E+00 0.26837E+01
    134.5925683 0.43511E+17  1797.16090 0.16149E+00 0.26835E+01
    134.7251666 0.43425E+17  1797.16155 0.16129E+00 0.26832E+01
    134.8578974 0.43340E+17  1797.16220 0.16109E+00 0.26830E+01
    134.9907610 0.43255E+17  1797.16284 0.16090E+00 0.26828E+01
    135.1237575 0.43170E+17  1797.16349 0.16070E+00 0.26825E+01
    135.2568869 0.43085E+17  1797.16414 0.16050E+00 0.26823E+01
    135.3901495 0.43000E+17  1797.16478 0.16031E+00 0.26820E+01
    135.5235454 0.42915E+17  1797.16543 0.16011E+00 0.26818E+01
    135.6570746 0.42831E+17  1797.16607 0.15991E+00 0.26815E+01
    135.7907374 0.42746E+17  1797.16671 0.15972E+00 0.26813E+01
    135.9245339 0.42662E+17  1797.16735 0.15952E+00 0.26811E+01
    136.0584642 0.42578E+17  1797.16799 0.15933E+00 0.26808E+01
    136.1925284 0.42495E+17  1797.16863 0.15913E+00 0.26806E+01
    136.3267266 0.42411E+17  1797.16927 0.15894E+00 0.26803E+01
    136.4610591 0.42327E+17  1797.16991 0.15874E+00 0.26801E+01
    136.5955259 0.42244E+17  1797.17055 0.15855E+00 0.26799E+01
    136.7301272 0.42161E+17  1797.17119 0.15835E+00 0.26796E+01
    136.8648631 0.42078E+17  1797.17182 0.15816E+00 0.26794E+01
    136.9997338 0.41995E+17  1797.17246 0.15797E+00 0.26792E+01
    137.1347393 0.41912E+17  1797.17309 0.15777E+00 0.26789E+01
    137.2698798 0.41830E+17  1797.17373 0.15758E+00 0.26787E+01
    137.4051555 0.41748E+17  1797.17436 0.15739E+00 0.26784E+01
    137.5405665 0.41665E+17  1797.17499 0.15720E+00 0.26782E+01
    137.6761128 0.41583E+17  1797.17563 0.15700E+00 0.26780E+01
    137.8117948 0.41502E+17  1797.17626 0.15681E+00 0.26777E+01
    137.9476124 0.41420E+17  1797.17689 0.15662E+00 0.26775E+01
    138.0835658 0.41338E+17  1797.17752 0.15643E+00 0.26773E+01
    138.2196552 0.41257E+17  1797.17815 0.15624E+00 0.26770E+01
