      2.5000000 0.69195E+20  1715.73124 0.28072E+02 0.28072E+02
     89.1362811 0.52147E+17  1790.85398 0.25862E+00 0.53389E+01
     89.2234209 0.52046E+17  1790.85502 0.25830E+00 0.53385E+01
     89.3106479 0.51944E+17  1790.85606 0.25799E+00 0.53381E+01
     89.3979621 0.51842E+17  1790.85710 0.25768E+00 0.53377E+01
     89.4853636 0.51741E+17  1790.85814 0.25736E+00 0.53373E+01
     89.5728526 0.51640E+17  1790.85917 0.25705E+00 0.53369E+01
     89.6604290 0.51539E+17  1790.86020 0.25674E+00 0.53365E+01
     89.7480930 0.51439E+17  1790.86124 0.25643E+00 0.53361E+01
     89.8358447 0.51338E+17  1790.86227 0.25612E+00 0.53358E+01
     89.9236841 0.51238E+17  1790.86330 0.25580E+00 0.53354E+01
     90.0116114 0.51138E+17  1790.86432 0.25549E+00 0.53350E+01
     90.0996266 0.51038E+17  1790.86535 0.25518E+00 0.53346E+01
     90.1877298 0.50938E+17  1790.86638 0.25487E+00 0.53342E+01
     90.2759211 0.50839E+17  1790.86740 0.25456E+00 0.53338E+01
     90.3642006 0.50739E+17  1790.86843 0.25425E+00 0.53335E+01
     90.4525684 0.50640E+17  1790.86945 0.25394E+00 0.53331E+01
     90.5410246 0.50541E+17  1790.87047 0.25364E+00 0.53327E+01
     90.6295693 0.50443E+17  1790.87149 0.25333E+00 0.53323E+01
     90.7182024 0.50344E+17  1790.87251 0.25302E+00 0.53319E+01
     90.8069243 0.50246E+17  1790.87352 0.25271E+00 0.53316E+01
     90.8957348 0.50148E+17  1790.87454 0.25240E+00 0.53312E+01
     90.9846342 0.50050E+17  1790.87555 0.25210E+00 0.53308E+01
     91.0736225 0.49952E+17  1790.87657 0.25179E+00 0.53304E+01
     91.1626997 0.49854E+17  1790.87758 0.25148E+00 0.53300E+01
     91.2518661 0.49757E+17  1790.87859 0.25118E+00 0.53297E+01
     91.3411216 0.49660E+17  1790.87960 0.25087E+00 0.53293E+01
     91.4304663 0.49563E+17  1790.88060 0.25057E+00 0.53289E+01
     91.5199005 0.49466E+17  1790.88161 0.25026E+00 0.53285E+01
     91.6094240 0.49369E+17  1790.88262 0.24996E+00 0.53282E+01
     91.6990371 0.49273E+17  1790.88362 0.24965E+00 0.53278E+01
     91.7887398 0.49176E+17  1790.88462 0.24935E+00 0.53274E+01
     91.8785322 0.49080E+17  1790.88563 0.24905E+00 0.53270E+01
     91.9684144 0.48984E+17  1790.88663 0.24874E+00 0.53267E+01
     92.0583865 0.48889E+17  1790.88763 0.24844E+00 0.53263E+01
     92.1484486 0.48793E+17  1790.88862 0.24814E+00 0.53259E+01
     92.2386007 0.48698E+17  1790.88962 0.24783E+00 0.53256E+01
     92.3288430 0.48602E+17  1790.89062 0.24753E+00 0.53252E+01
     92.4191756 0.48507E+17  1790.89161 0.24723E+00 0.53248E+01
     92.5095985 0.48413E+17  1790.89260 0.24693E+00 0.53244E+01
     92.6001118 0.48318E+17  1790.89359 0.24663E+00 0.53241E+01
     92.6907156 0.48224E+17  1790.89459 0.24633E+00 0.53237E+01
     92.7814100 0.48129E+17  1790.89557 0.24603E+00 0.53233E+01
     92.8721951 0.48035E+17  1790.89656 0.24573E+00 0.53230E+01
     92.9630711 0.47941E+17  1790.89755 0.24543E+00 0.53226E+01
     93.0540379 0.47848E+17  1790.89854 0.24513E+00 0.53222E+01
     93.1450956 0.47754E+17  1790.89952 0.24483E+00 0.53219E+01
     93.2362445 0.47661E+17  1790.90050 0.24453E+00 0.53215E+01
     93.3274844 0.47568E+17  1790.90148 0.24423E+00 0.53211E+01
     93.4188157 0.47475E+17  1790.90247 0.24394E+00 0.53208E+01
     93.5102382 0.47382E+17  1790.90344 0.24364E+00 0.53204E+01
     93.6017522 0.47289E+17  1790.90442 0.24334E+00 0.53200E+01
     93.6933577 0.47197E+17  1790.90540 0.24304E+00 0.53197E+01
     93.7850549 0.47104E+17  1790.90638 0.24275E+00 0.53193E+01
     93.8768437 0.47012E+17  1790.90735 0.24245E+00 0.53190E+01
     93.9687243 0.46920E+17  1790.90832 0.24216E+00 0.53186E+01
     94.0606968 0.46829E+17  1790.90930 0.24186E+00 0.53182E+01
     94.1527613 0.46737E+17  1790.91027 0.24156E+00 0.53179E+01
     94.2449178 0.46646E+17  1790.91124 0.24127E+00 0.53175E+01
     94.3371665 0.46555E+17  1790.91220 0.24098E+00 0.53172E+01
     94.4295075 0.46463E+17  1790.91317 0.24068E+00 0.53168E+01
     94.5219408 0.46373E+17  1790.91414 0.24039E+00 0.53164E+01
     94.6144665 0.46282E+17  1790.91510 0.24009E+00 0.53161E+01
     94.7070848 0.46191E+17  1790.91607 0.23980E+00 0.53157E+01
     94.7997957 0.46101E+17  1790.91703 0.23951E+00 0.53154E+01
     94.8925993 0.46011E+17  1790.91799 0.23922E+00 0.53150E+01
     94.9854957 0.45921E+17  1790.91895 0.23892E+00 0.53146E+01
     95.0784850 0.45831E+17  1790.91991 0.23863E+00 0.53143E+01
     95.1715673 0.45742E+17  1790.92087 0.23834E+00 0.53139E+01
     95.2647427 0.45652E+17  1790.92182 0.23805E+00 0.53136E+01
     95.3580113 0.45563E+17  1790.92278 0.23776E+00 0.53132E+01
     95.4513732 0.45474E+17  1790.92373 0.23747E+00 0.53129E+01
     95.5448284 0.45385E+17  1790.92468 0.23718E+00 0.53125E+01
     95.6383771 0.45296E+17  1790.92564 0.23689E+00 0.53122E+01
     95.7320193 0.45207E+17  1790.92659 0.23660E+00 0.53118E+01
     95.8257552 0.45119E+17  1790.92754 0.23631E+00 0.53115E+01
     95.9195848 0.45031E+17  1790.92848 0.23602E+00 0.53111E+01
     96.0135082 0.44943E+17  1790.92943 0.23573E+00 0.53107E+01
     96.1075256 0.44855E+17  1790.93038 0.23544E+00 0.53104E+01
     96.2016370 0.44767E+17  1790.93132 0.23515E+00 0.53100E+01
     96.2958425 0.44679E+17  1790.93226 0.23487E+00 0.53097E+01
     96.3901423 0.44592E+17  1790.93321 0.23458E+00 0.53093E+01
     96.4845363 0.44505E+17  1790.93415 0.23429E+00 0.53090E+01
     96.5790247 0.44418E+17  1790.93509 0.23401E+00 0.53086E+01
     96.6736076 0.44331E+17  1790.93602 0.23372E+00 0.53083E+01
     96.7682851 0.44244E+17  1790.93696 0.23343E+00 0.53079E+01
     96.8630573 0.44158E+17  1790.93790 0.23315E+00 0.53076E+01
     96.9579243 0.44071E+17  1790.93883 0.23286E+00 0.53073E+01
     97.0528861 0.43985E+17  1790.93977 0.23258E+00 0.53069E+01
     97.1479429 0.43899E+17  1790.94070 0.23229E+00 0.53066E+01
     97.2430948 0.43813E+17  1790.94163 0.23201E+00 0.53062E+01
     97.3383418 0.43727E+17  1790.94256 0.23172E+00 0.53059E+01
     97.4336841 0.43642E+17  1790.94349 0.23144E+00 0.53055E+01
     97.5291217 0.43556E+17  1790.94442 0.23116E+00 0.53052E+01
     97.6246548 0.43471E+17  1790.94534 0.23087E+00 0.53048E+01
     97.7202834 0.43386E+17  1790.94627 0.23059E+00 0.53045E+01
     97.8160076 0.43301E+17  1790.94719 0.23031E+00 0.53042E+01
     97.9118276 0.43216E+17  1790.94812 0.23003E+00 0.53038E+01
     98.0077434 0.43132E+17  1790.94904 0.22974E+00 0.53035E+01
     98.1037551 0.43047E+17  1790.94996 0.22946E+00 0.53031E+01
     98.1998628 0.42963E+17  1790.95088 0.22918E+00 0.53028E+01
     98.2960666 0.42879E+17  1790.95180 0.22890E+00 0.53024E+01
     98.3923667 0.42795E+17  1790.95272 0.22862E+00 0.53021E+01
     98.4887630 0.42711E+17  1790.95363 0.22834E+00 0.53018E+01
     98.5852558 0.42628E+17  1790.95455 0.22806E+00 0.53014E+01
     98.6818450 0.42544E+17  1790.95546 0.22778E+00 0.53011E+01
     98.7785309 0.42461E+17  1790.95637 0.22750E+00 0.53007E+01
     98.8753134 0.42378E+17  1790.95729 0.22722E+00 0.53004E+01
     98.9721927 0.42295E+17  1790.95820 0.22694E+00 0.53001E+01
     99.0691689 0.42212E+17  1790.95911 0.22666E+00 0.52997E+01
     99.1662421 0.42130E+17  1790.96001 0.22639E+00 0.52994E+01
     99.2634123 0.42047E+17  1790.96092 0.22611E+00 0.52991E+01
     99.3606798 0.41965E+17  1790.96183 0.22583E+00 0.52987E+01
     99.4580445 0.41883E+17  1790.96273 0.22555E+00 0.52984E+01
     99.5555066 0.41801E+17  1790.96364 0.22528E+00 0.52981E+01
     99.6530661 0.41719E+17  1790.96454 0.22500E+00 0.52977E+01
     99.7507232 0.41637E+17  1790.96544 0.22472E+00 0.52974E+01
     99.8484780 0.41556E+17  1790.96634 0.22445E+00 0.52971E+01
     99.9463305 0.41474E+17  1790.96724 0.22417E+00 0.52967E+01
    100.0442809 0.41393E+17  1790.96814 0.22390E+00 0.52964E+01
    100.1423292 0.41312E+17  1790.96903 0.22362E+00 0.52961E+01
    100.2404756 0.41231E+17  1790.96993 0.22335E+00 0.52957E+01
    100.3387202 0.41151E+17  1790.97082 0.22307E+00 0.52954E+01
    100.4370629 0.41070E+17  1790.97172 0.22280E+00 0.52951E+01
    100.5355041 0.40990E+17  1790.97261 0.22253E+00 0.52947E+01
    100.6340437 0.40909E+17  1790.97350 0.22225E+00 0.52944E+01
    100.7326818 0.40829E+17  1790.97439 0.22198E+00 0.52941E+01
    100.8314186 0.40749E+17  1790.97528 0.22171E+00 0.52937E+01
    100.9302541 0.40670E+17  1790.97617 0.22143E+00 0.52934E+01
    101.0291884 0.40590E+17  1790.97705 0.22116E+00 0.52931E+01
    101.1282217 0.40510E+17  1790.97794 0.22089E+00 0.52928E+01
    101.2273541 0.40431E+17  1790.97882 0.22062E+00 0.52924E+01
    101.3265855 0.40352E+17  1790.97971 0.22035E+00 0.52921E+01
    101.4259162 0.40273E+17  1790.98059 0.22008E+00 0.52918E+01
    101.5253463 0.40194E+17  1790.98147 0.21981E+00 0.52915E+01
    101.6248758 0.40115E+17  1790.98235 0.21953E+00 0.52911E+01
    101.7245048 0.40037E+17  1790.98323 0.21926E+00 0.52908E+01
    101.8242334 0.39958E+17  1790.98410 0.21899E+00 0.52905E+01
    101.9240618 0.39880E+17  1790.98498 0.21873E+00 0.52902E+01
    102.0239900 0.39802E+17  1790.98586 0.21846E+00 0.52898E+01
    102.1240181 0.39724E+17  1790.98673 0.21819E+00 0.52895E+01
    102.2241463 0.39646E+17  1790.98760 0.21792E+00 0.52892E+01
    102.3243746 0.39569E+17  1790.98848 0.21765E+00 0.52889E+01
    102.4247031 0.39491E+17  1790.98935 0.21738E+00 0.52885E+01
    102.5251320 0.39414E+17  1790.99022 0.21712E+00 0.52882E+01
    102.6256613 0.39337E+17  1790.99109 0.21685E+00 0.52879E+01
    102.7262912 0.39260E+17  1790.99195 0.21658E+00 0.52876E+01
    102.8270216 0.39183E+17  1790.99282 0.21631E+00 0.52873E+01
    102.9278528 0.39106E+17  1790.99368 0.21605E+00 0.52869E+01
    103.0287849 0.39029E+17  1790.99455 0.21578E+00 0.52866E+01
    103.1298179 0.38953E+17  1790.99541 0.21552E+00 0.52863E+01
    103.2309519 0.38877E+17  1790.99627 0.21525E+00 0.52860E+01
    103.3321871 0.38800E+17  1790.99713 0.21499E+00 0.52857E+01
    103.4335235 0.38724E+17  1790.99799 0.21472E+00 0.52853E+01
    103.5349612 0.38648E+17  1790.99885 0.21446E+00 0.52850E+01
    103.6365004 0.38573E+17  1790.99971 0.21419E+00 0.52847E+01
    103.7381411 0.38497E+17  1791.00057 0.21393E+00 0.52844E+01
    103.8398835 0.38422E+17  1791.00142 0.21366E+00 0.52841E+01
    103.9417276 0.38347E+17  1791.00228 0.21340E+00 0.52838E+01
    104.0436736 0.38271E+17  1791.00313 0.21314E+00 0.52834E+01
    104.1457215 0.38196E+17  1791.00398 0.21287E+00 0.52831E+01
    104.2478715 0.38122E+17  1791.00483 0.21261E+00 0.52828E+01
    104.3501236 0.38047E+17  1791.00568 0.21235E+00 0.52825E+01
    104.4524780 0.37972E+17  1791.00653 0.21209E+00 0.52822E+01
    104.5549347 0.37898E+17  1791.00738 0.21183E+00 0.52819E+01
    104.6574939 0.37824E+17  1791.00823 0.21156E+00 0.52816E+01
    104.7601557 0.37750E+17  1791.00907 0.21130E+00 0.52813E+01
    104.8629201 0.37676E+17  1791.00992 0.21104E+00 0.52809E+01
    104.9657873 0.37602E+17  1791.01076 0.21078E+00 0.52806E+01
    105.0687574 0.37528E+17  1791.01160 0.21052E+00 0.52803E+01
    105.1718304 0.37455E+17  1791.01245 0.21026E+00 0.52800E+01
    105.2750066 0.37381E+17  1791.01329 0.21000E+00 0.52797E+01
    105.3782859 0.37308E+17  1791.01412 0.20974E+00 0.52794E+01
    105.4816685 0.37235E+17  1791.01496 0.20948E+00 0.52791E+01
    105.5851544 0.37162E+17  1791.01580 0.20923E+00 0.52788E+01
    105.6887439 0.37089E+17  1791.01664 0.20897E+00 0.52785E+01
    105.7924370 0.37016E+17  1791.01747 0.20871E+00 0.52782E+01
    105.8962337 0.36944E+17  1791.01830 0.20845E+00 0.52778E+01
    106.0001343 0.36871E+17  1791.01914 0.20819E+00 0.52775E+01
    106.1041388 0.36799E+17  1791.01997 0.20794E+00 0.52772E+01
    106.2082473 0.36727E+17  1791.02080 0.20768E+00 0.52769E+01
    106.3124599 0.36655E+17  1791.02163 0.20742E+00 0.52766E+01
    106.4167767 0.36583E+17  1791.02246 0.20717E+00 0.52763E+01
    106.5211978 0.36511E+17  1791.02329 0.20691E+00 0.52760E+01
    106.6257234 0.36440E+17  1791.02411 0.20665E+00 0.52757E+01
    106.7303535 0.36368E+17  1791.02494 0.20640E+00 0.52754E+01
    106.8350882 0.36297E+17  1791.02576 0.20614E+00 0.52751E+01
    106.9399276 0.36226E+17  1791.02658 0.20589E+00 0.52748E+01
    107.0448719 0.36155E+17  1791.02741 0.20563E+00 0.52745E+01
    107.1499212 0.36084E+17  1791.02823 0.20538E+00 0.52742E+01
    107.2550755 0.36013E+17  1791.02905 0.20513E+00 0.52739E+01
    107.3603350 0.35943E+17  1791.02987 0.20487E+00 0.52736E+01
    107.4656997 0.35872E+17  1791.03069 0.20462E+00 0.52733E+01
    107.5711698 0.35802E+17  1791.03150 0.20436E+00 0.52730E+01
    107.6767454 0.35732E+17  1791.03232 0.20411E+00 0.52727E+01
    107.7824266 0.35662E+17  1791.03313 0.20386E+00 0.52724E+01
    107.8882134 0.35592E+17  1791.03395 0.20361E+00 0.52721E+01
    107.9941061 0.35522E+17  1791.03476 0.20335E+00 0.52718E+01
    108.1001046 0.35452E+17  1791.03557 0.20310E+00 0.52715E+01
    108.2062091 0.35383E+17  1791.03638 0.20285E+00 0.52712E+01
    108.3124198 0.35313E+17  1791.03719 0.20260E+00 0.52709E+01
    108.4187366 0.35244E+17  1791.03800 0.20235E+00 0.52706E+01
    108.5251598 0.35175E+17  1791.03881 0.20210E+00 0.52703E+01
    108.6316894 0.35106E+17  1791.03961 0.20185E+00 0.52700E+01
    108.7383256 0.35037E+17  1791.04042 0.20160E+00 0.52697E+01
    108.8450684 0.34969E+17  1791.04122 0.20135E+00 0.52694E+01
    108.9519179 0.34900E+17  1791.04203 0.20110E+00 0.52691E+01
    109.0588743 0.34832E+17  1791.04283 0.20085E+00 0.52688E+01
    109.1659377 0.34763E+17  1791.04363 0.20060E+00 0.52685E+01
    109.2731081 0.34695E+17  1791.04443 0.20035E+00 0.52682E+01
    109.3803857 0.34627E+17  1791.04523 0.20010E+00 0.52679E+01
    109.4877706 0.34559E+17  1791.04603 0.19986E+00 0.52676E+01
    109.5952628 0.34491E+17  1791.04682 0.19961E+00 0.52674E+01
    109.7028626 0.34424E+17  1791.04762 0.19936E+00 0.52671E+01
    109.8105700 0.34356E+17  1791.04842 0.19911E+00 0.52668E+01
    109.9183851 0.34289E+17  1791.04921 0.19887E+00 0.52665E+01
    110.0263080 0.34222E+17  1791.05000 0.19862E+00 0.52662E+01
    110.1343388 0.34155E+17  1791.05079 0.19837E+00 0.52659E+01
    110.2424777 0.34088E+17  1791.05159 0.19813E+00 0.52656E+01
    110.3507247 0.34021E+17  1791.05238 0.19788E+00 0.52653E+01
    110.4590799 0.33954E+17  1791.05316 0.19763E+00 0.52650E+01
    110.5675436 0.33887E+17  1791.05395 0.19739E+00 0.52647E+01
    110.6761157 0.33821E+17  1791.05474 0.19714E+00 0.52644E+01
    110.7847963 0.33755E+17  1791.05552 0.19690E+00 0.52642E+01
    110.8935857 0.33688E+17  1791.05631 0.19665E+00 0.52639E+01
    111.0024838 0.33622E+17  1791.05709 0.19641E+00 0.52636E+01
    111.1114909 0.33556E+17  1791.05788 0.19617E+00 0.52633E+01
    111.2206070 0.33490E+17  1791.05866 0.19592E+00 0.52630E+01
    111.3298321 0.33425E+17  1791.05944 0.19568E+00 0.52627E+01
    111.4391666 0.33359E+17  1791.06022 0.19544E+00 0.52624E+01
    111.5486103 0.33294E+17  1791.06100 0.19519E+00 0.52621E+01
    111.6581635 0.33228E+17  1791.06178 0.19495E+00 0.52619E+01
    111.7678263 0.33163E+17  1791.06255 0.19471E+00 0.52616E+01
    111.8775987 0.33098E+17  1791.06333 0.19447E+00 0.52613E+01
    111.9874809 0.33033E+17  1791.06410 0.19422E+00 0.52610E+01
    112.0974730 0.32968E+17  1791.06488 0.19398E+00 0.52607E+01
    112.2075751 0.32904E+17  1791.06565 0.19374E+00 0.52604E+01
    112.3177873 0.32839E+17  1791.06642 0.19350E+00 0.52602E+01
    112.4281097 0.32775E+17  1791.06719 0.19326E+00 0.52599E+01
    112.5385425 0.32711E+17  1791.06796 0.19302E+00 0.52596E+01
    112.6490857 0.32646E+17  1791.06873 0.19278E+00 0.52593E+01
    112.7597394 0.32582E+17  1791.06950 0.19254E+00 0.52590E+01
    112.8705038 0.32518E+17  1791.07026 0.19230E+00 0.52587E+01
    112.9813790 0.32455E+17  1791.07103 0.19206E+00 0.52585E+01
    113.0923650 0.32391E+17  1791.07179 0.19182E+00 0.52582E+01
    113.2034620 0.32327E+17  1791.07256 0.19158E+00 0.52579E+01
    113.3146702 0.32264E+17  1791.07332 0.19134E+00 0.52576E+01
    113.4259895 0.32201E+17  1791.07408 0.19111E+00 0.52573E+01
    113.5374202 0.32137E+17  1791.07484 0.19087E+00 0.52571E+01
    113.6489623 0.32074E+17  1791.07560 0.19063E+00 0.52568E+01
    113.7606160 0.32011E+17  1791.07636 0.19039E+00 0.52565E+01
    113.8723813 0.31949E+17  1791.07712 0.19016E+00 0.52562E+01
    113.9842584 0.31886E+17  1791.07788 0.18992E+00 0.52560E+01
    114.0962473 0.31823E+17  1791.07863 0.18968E+00 0.52557E+01
    114.2083483 0.31761E+17  1791.07939 0.18945E+00 0.52554E+01
    114.3205614 0.31698E+17  1791.08014 0.18921E+00 0.52551E+01
    114.4328866 0.31636E+17  1791.08089 0.18897E+00 0.52549E+01
    114.5453243 0.31574E+17  1791.08165 0.18874E+00 0.52546E+01
    114.6578743 0.31512E+17  1791.08240 0.18850E+00 0.52543E+01
    114.7705369 0.31450E+17  1791.08315 0.18827E+00 0.52540E+01
    114.8833122 0.31389E+17  1791.08390 0.18803E+00 0.52538E+01
    114.9962003 0.31327E+17  1791.08464 0.18780E+00 0.52535E+01
    115.1092012 0.31266E+17  1791.08539 0.18756E+00 0.52532E+01
    115.2223152 0.31204E+17  1791.08614 0.18733E+00 0.52529E+01
    115.3355423 0.31143E+17  1791.08688 0.18710E+00 0.52527E+01
    115.4488826 0.31082E+17  1791.08763 0.18686E+00 0.52524E+01
    115.5623363 0.31021E+17  1791.08837 0.18663E+00 0.52521E+01
    115.6759034 0.30960E+17  1791.08911 0.18640E+00 0.52518E+01
    115.7895841 0.30899E+17  1791.08985 0.18616E+00 0.52516E+01
    115.9033785 0.30838E+17  1791.09059 0.18593E+00 0.52513E+01
    116.0172866 0.30778E+17  1791.09133 0.18570E+00 0.52510E+01
    116.1313087 0.30717E+17  1791.09207 0.18547E+00 0.52508E+01
    116.2454448 0.30657E+17  1791.09281 0.18524E+00 0.52505E+01
    116.3596951 0.30597E+17  1791.09354 0.18501E+00 0.52502E+01
    116.4740596 0.30537E+17  1791.09428 0.18477E+00 0.52500E+01
    116.5885385 0.30477E+17  1791.09501 0.18454E+00 0.52497E+01
    116.7031319 0.30417E+17  1791.09575 0.18431E+00 0.52494E+01
    116.8178398 0.30357E+17  1791.09648 0.18408E+00 0.52492E+01
    116.9326625 0.30298E+17  1791.09721 0.18385E+00 0.52489E+01
    117.0476000 0.30238E+17  1791.09794 0.18362E+00 0.52486E+01
    117.1626525 0.30179E+17  1791.09867 0.18339E+00 0.52484E+01
    117.2778200 0.30120E+17  1791.09940 0.18316E+00 0.52481E+01
    117.3931027 0.30061E+17  1791.10013 0.18294E+00 0.52478E+01
    117.5085007 0.30002E+17  1791.10085 0.18271E+00 0.52476E+01
    117.6240140 0.29943E+17  1791.10158 0.18248E+00 0.52473E+01
    117.7396429 0.29884E+17  1791.10230 0.18225E+00 0.52470E+01
    117.8553874 0.29825E+17  1791.10303 0.18202E+00 0.52468E+01
    117.9712477 0.29767E+17  1791.10375 0.18179E+00 0.52465E+01
    118.0872239 0.29708E+17  1791.10447 0.18157E+00 0.52462E+01
    118.2033160 0.29650E+17  1791.10519 0.18134E+00 0.52460E+01
    118.3195242 0.29592E+17  1791.10591 0.18111E+00 0.52457E+01
    118.4358487 0.29533E+17  1791.10663 0.18089E+00 0.52455E+01
    118.5522894 0.29475E+17  1791.10735 0.18066E+00 0.52452E+01
    118.6688466 0.29418E+17  1791.10807 0.18043E+00 0.52449E+01
    118.7855204 0.29360E+17  1791.10879 0.18021E+00 0.52447E+01
    118.9023109 0.29302E+17  1791.10950 0.17998E+00 0.52444E+01
    119.0192181 0.29245E+17  1791.11022 0.17976E+00 0.52441E+01
    119.1362423 0.29187E+17  1791.11093 0.17953E+00 0.52439E+01
    119.2533835 0.29130E+17  1791.11164 0.17931E+00 0.52436E+01
    119.3706418 0.29073E+17  1791.11235 0.17908E+00 0.52434E+01
    119.4880174 0.29016E+17  1791.11306 0.17886E+00 0.52431E+01
    119.6055104 0.28959E+17  1791.11377 0.17863E+00 0.52428E+01
    119.7231209 0.28902E+17  1791.11448 0.17841E+00 0.52426E+01
    119.8408490 0.28845E+17  1791.11519 0.17819E+00 0.52423E+01
    119.9586948 0.28788E+17  1791.11590 0.17796E+00 0.52421E+01
    120.0766585 0.28732E+17  1791.11660 0.17774E+00 0.52418E+01
    120.1947401 0.28675E+17  1791.11731 0.17752E+00 0.52416E+01
    120.3129399 0.28619E+17  1791.11801 0.17729E+00 0.52413E+01
    120.4312578 0.28563E+17  1791.11872 0.17707E+00 0.52410E+01
    120.5496941 0.28507E+17  1791.11942 0.17685E+00 0.52408E+01
    120.6682488 0.28451E+17  1791.12012 0.17663E+00 0.52405E+01
    120.7869221 0.28395E+17  1791.12082 0.17641E+00 0.52403E+01
    120.9057140 0.28339E+17  1791.12152 0.17618E+00 0.52400E+01
    121.0246248 0.28283E+17  1791.12222 0.17596E+00 0.52398E+01
    121.1436544 0.28228E+17  1791.12292 0.17574E+00 0.52395E+01
    121.2628031 0.28172E+17  1791.12361 0.17552E+00 0.52393E+01
    121.3820710 0.28117E+17  1791.12431 0.17530E+00 0.52390E+01
