      2.5000000 0.38372E+21  1715.73124 0.28072E+02 0.28072E+02
   1070.8426892 0.19857E+16  1807.09508 0.21224E-01 0.69018E+00
   1071.9115813 0.19817E+16  1807.09518 0.21204E-01 0.69013E+00
   1072.9815424 0.19778E+16  1807.09528 0.21184E-01 0.69009E+00
   1074.0525735 0.19738E+16  1807.09538 0.21164E-01 0.69004E+00
   1075.1246756 0.19699E+16  1807.09548 0.21144E-01 0.69000E+00
   1076.1978499 0.19660E+16  1807.09558 0.21125E-01 0.68996E+00
   1077.2720974 0.19620E+16  1807.09568 0.21105E-01 0.68991E+00
   1078.3474193 0.19581E+16  1807.09578 0.21085E-01 0.68987E+00
   1079.4238165 0.19542E+16  1807.09588 0.21065E-01 0.68982E+00
   1080.5012901 0.19503E+16  1807.09598 0.21045E-01 0.68978E+00
   1081.5798413 0.19464E+16  1807.09608 0.21025E-01 0.68973E+00
   1082.6594710 0.19426E+16  1807.09618 0.21005E-01 0.68969E+00
   1083.7401805 0.19387E+16  1807.09628 0.20986E-01 0.68964E+00
   1084.8219707 0.19348E+16  1807.09638 0.20966E-01 0.68960E+00
   1085.9048427 0.19310E+16  1807.09647 0.20946E-01 0.68956E+00
   1086.9887977 0.19271E+16  1807.09657 0.20926E-01 0.68951E+00
   1088.0738367 0.19233E+16  1807.09667 0.20907E-01 0.68947E+00
   1089.1599607 0.19194E+16  1807.09677 0.20887E-01 0.68942E+00
   1090.2471710 0.19156E+16  1807.09687 0.20867E-01 0.68938E+00
   1091.3354685 0.19118E+16  1807.09697 0.20848E-01 0.68934E+00
   1092.4248543 0.19080E+16  1807.09707 0.20828E-01 0.68929E+00
   1093.5153296 0.19042E+16  1807.09716 0.20808E-01 0.68925E+00
   1094.6068954 0.19004E+16  1807.09726 0.20789E-01 0.68920E+00
   1095.6995529 0.18966E+16  1807.09736 0.20769E-01 0.68916E+00
   1096.7933030 0.18928E+16  1807.09746 0.20749E-01 0.68912E+00
   1097.8881469 0.18890E+16  1807.09756 0.20730E-01 0.68907E+00
   1098.9840858 0.18853E+16  1807.09765 0.20710E-01 0.68903E+00
   1100.0811206 0.18815E+16  1807.09775 0.20691E-01 0.68899E+00
   1101.1792525 0.18778E+16  1807.09785 0.20671E-01 0.68894E+00
   1102.2784826 0.18740E+16  1807.09795 0.20652E-01 0.68890E+00
   1103.3788120 0.18703E+16  1807.09804 0.20632E-01 0.68886E+00
   1104.4802417 0.18666E+16  1807.09814 0.20613E-01 0.68881E+00
   1105.5827730 0.18628E+16  1807.09824 0.20593E-01 0.68877E+00
   1106.6864068 0.18591E+16  1807.09833 0.20574E-01 0.68873E+00
   1107.7911443 0.18554E+16  1807.09843 0.20554E-01 0.68868E+00
   1108.8969866 0.18517E+16  1807.09853 0.20535E-01 0.68864E+00
   1110.0039348 0.18480E+16  1807.09863 0.20515E-01 0.68860E+00
   1111.1119900 0.18443E+16  1807.09872 0.20496E-01 0.68855E+00
   1112.2211533 0.18407E+16  1807.09882 0.20477E-01 0.68851E+00
   1113.3314258 0.18370E+16  1807.09891 0.20457E-01 0.68847E+00
   1114.4428086 0.18333E+16  1807.09901 0.20438E-01 0.68842E+00
   1115.5553029 0.18297E+16  1807.09911 0.20419E-01 0.68838E+00
   1116.6689097 0.18260E+16  1807.09920 0.20399E-01 0.68834E+00
   1117.7836302 0.18224E+16  1807.09930 0.20380E-01 0.68830E+00
   1118.8994654 0.18188E+16  1807.09940 0.20361E-01 0.68825E+00
   1120.0164166 0.18151E+16  1807.09949 0.20341E-01 0.68821E+00
   1121.1344847 0.18115E+16  1807.09959 0.20322E-01 0.68817E+00
   1122.2536709 0.18079E+16  1807.09968 0.20303E-01 0.68812E+00
   1123.3739764 0.18043E+16  1807.09978 0.20284E-01 0.68808E+00
   1124.4954023 0.18007E+16  1807.09987 0.20265E-01 0.68804E+00
   1125.6179496 0.17971E+16  1807.09997 0.20245E-01 0.68800E+00
   1126.7416196 0.17935E+16  1807.10006 0.20226E-01 0.68795E+00
   1127.8664132 0.17900E+16  1807.10016 0.20207E-01 0.68791E+00
   1128.9923317 0.17864E+16  1807.10026 0.20188E-01 0.68787E+00
   1130.1193762 0.17828E+16  1807.10035 0.20169E-01 0.68783E+00
   1131.2475478 0.17793E+16  1807.10045 0.20150E-01 0.68778E+00
   1132.3768476 0.17757E+16  1807.10054 0.20131E-01 0.68774E+00
   1133.5072767 0.17722E+16  1807.10063 0.20112E-01 0.68770E+00
   1134.6388363 0.17686E+16  1807.10073 0.20092E-01 0.68766E+00
   1135.7715276 0.17651E+16  1807.10082 0.20073E-01 0.68762E+00
   1136.9053516 0.17616E+16  1807.10092 0.20054E-01 0.68757E+00
   1138.0403094 0.17581E+16  1807.10101 0.20035E-01 0.68753E+00
   1139.1764023 0.17546E+16  1807.10111 0.20016E-01 0.68749E+00
   1140.3136313 0.17511E+16  1807.10120 0.19997E-01 0.68745E+00
   1141.4519976 0.17476E+16  1807.10130 0.19978E-01 0.68741E+00
   1142.5915023 0.17441E+16  1807.10139 0.19959E-01 0.68736E+00
   1143.7321466 0.17406E+16  1807.10148 0.19941E-01 0.68732E+00
   1144.8739316 0.17372E+16  1807.10158 0.19922E-01 0.68728E+00
   1146.0168584 0.17337E+16  1807.10167 0.19903E-01 0.68724E+00
   1147.1609282 0.17302E+16  1807.10176 0.19884E-01 0.68720E+00
   1148.3061421 0.17268E+16  1807.10186 0.19865E-01 0.68715E+00
   1149.4525013 0.17234E+16  1807.10195 0.19846E-01 0.68711E+00
   1150.6000069 0.17199E+16  1807.10204 0.19827E-01 0.68707E+00
   1151.7486601 0.17165E+16  1807.10214 0.19808E-01 0.68703E+00
   1152.8984619 0.17131E+16  1807.10223 0.19790E-01 0.68699E+00
   1154.0494136 0.17097E+16  1807.10232 0.19771E-01 0.68695E+00
   1155.2015164 0.17062E+16  1807.10242 0.19752E-01 0.68691E+00
   1156.3547713 0.17028E+16  1807.10251 0.19733E-01 0.68686E+00
   1157.5091794 0.16994E+16  1807.10260 0.19715E-01 0.68682E+00
   1158.6647421 0.16961E+16  1807.10269 0.19696E-01 0.68678E+00
   1159.8214604 0.16927E+16  1807.10279 0.19677E-01 0.68674E+00
   1160.9793354 0.16893E+16  1807.10288 0.19658E-01 0.68670E+00
   1162.1383684 0.16859E+16  1807.10297 0.19640E-01 0.68666E+00
   1163.2985604 0.16826E+16  1807.10306 0.19621E-01 0.68662E+00
   1164.4599127 0.16792E+16  1807.10316 0.19602E-01 0.68658E+00
   1165.6224265 0.16759E+16  1807.10325 0.19584E-01 0.68654E+00
   1166.7861027 0.16725E+16  1807.10334 0.19565E-01 0.68649E+00
   1167.9509427 0.16692E+16  1807.10343 0.19546E-01 0.68645E+00
   1169.1169477 0.16659E+16  1807.10352 0.19528E-01 0.68641E+00
   1170.2841186 0.16625E+16  1807.10362 0.19509E-01 0.68637E+00
   1171.4524568 0.16592E+16  1807.10371 0.19491E-01 0.68633E+00
   1172.6219634 0.16559E+16  1807.10380 0.19472E-01 0.68629E+00
   1173.7926395 0.16526E+16  1807.10389 0.19454E-01 0.68625E+00
   1174.9644864 0.16493E+16  1807.10398 0.19435E-01 0.68621E+00
   1176.1375052 0.16460E+16  1807.10407 0.19417E-01 0.68617E+00
   1177.3116970 0.16428E+16  1807.10416 0.19398E-01 0.68613E+00
   1178.4870631 0.16395E+16  1807.10426 0.19380E-01 0.68609E+00
   1179.6636046 0.16362E+16  1807.10435 0.19361E-01 0.68605E+00
   1180.8413228 0.16329E+16  1807.10444 0.19343E-01 0.68601E+00
   1182.0202186 0.16297E+16  1807.10453 0.19324E-01 0.68597E+00
   1183.2002935 0.16264E+16  1807.10462 0.19306E-01 0.68593E+00
   1184.3815484 0.16232E+16  1807.10471 0.19288E-01 0.68589E+00
   1185.5639847 0.16200E+16  1807.10480 0.19269E-01 0.68585E+00
   1186.7476035 0.16167E+16  1807.10489 0.19251E-01 0.68581E+00
   1187.9324059 0.16135E+16  1807.10498 0.19232E-01 0.68576E+00
   1189.1183932 0.16103E+16  1807.10507 0.19214E-01 0.68572E+00
   1190.3055666 0.16071E+16  1807.10516 0.19196E-01 0.68568E+00
   1191.4939272 0.16039E+16  1807.10525 0.19177E-01 0.68564E+00
   1192.6834761 0.16007E+16  1807.10534 0.19159E-01 0.68560E+00
   1193.8742147 0.15975E+16  1807.10543 0.19141E-01 0.68556E+00
   1195.0661441 0.15943E+16  1807.10552 0.19123E-01 0.68552E+00
   1196.2592655 0.15911E+16  1807.10561 0.19104E-01 0.68549E+00
   1197.4535800 0.15880E+16  1807.10570 0.19086E-01 0.68545E+00
   1198.6490890 0.15848E+16  1807.10579 0.19068E-01 0.68541E+00
   1199.8457935 0.15816E+16  1807.10588 0.19050E-01 0.68537E+00
   1201.0436947 0.15785E+16  1807.10597 0.19032E-01 0.68533E+00
   1202.2427939 0.15753E+16  1807.10606 0.19013E-01 0.68529E+00
   1203.4430923 0.15722E+16  1807.10615 0.18995E-01 0.68525E+00
   1204.6445910 0.15691E+16  1807.10624 0.18977E-01 0.68521E+00
   1205.8472912 0.15659E+16  1807.10633 0.18959E-01 0.68517E+00
   1207.0511943 0.15628E+16  1807.10641 0.18941E-01 0.68513E+00
   1208.2563012 0.15597E+16  1807.10650 0.18923E-01 0.68509E+00
   1209.4626134 0.15566E+16  1807.10659 0.18905E-01 0.68505E+00
   1210.6701319 0.15535E+16  1807.10668 0.18887E-01 0.68501E+00
   1211.8788580 0.15504E+16  1807.10677 0.18869E-01 0.68497E+00
   1213.0887929 0.15473E+16  1807.10686 0.18851E-01 0.68493E+00
   1214.2999377 0.15442E+16  1807.10695 0.18832E-01 0.68489E+00
   1215.5122938 0.15411E+16  1807.10703 0.18814E-01 0.68485E+00
   1216.7258623 0.15380E+16  1807.10712 0.18796E-01 0.68481E+00
   1217.9406444 0.15350E+16  1807.10721 0.18779E-01 0.68477E+00
   1219.1566413 0.15319E+16  1807.10730 0.18761E-01 0.68474E+00
   1220.3738543 0.15289E+16  1807.10739 0.18743E-01 0.68470E+00
   1221.5922846 0.15258E+16  1807.10747 0.18725E-01 0.68466E+00
   1222.8119333 0.15228E+16  1807.10756 0.18707E-01 0.68462E+00
   1224.0328018 0.15197E+16  1807.10765 0.18689E-01 0.68458E+00
   1225.2548912 0.15167E+16  1807.10774 0.18671E-01 0.68454E+00
   1226.4782027 0.15137E+16  1807.10782 0.18653E-01 0.68450E+00
   1227.7027376 0.15107E+16  1807.10791 0.18635E-01 0.68446E+00
   1228.9284971 0.15077E+16  1807.10800 0.18617E-01 0.68442E+00
   1230.1554824 0.15046E+16  1807.10809 0.18600E-01 0.68439E+00
   1231.3836948 0.15016E+16  1807.10817 0.18582E-01 0.68435E+00
   1232.6131354 0.14987E+16  1807.10826 0.18564E-01 0.68431E+00
   1233.8438055 0.14957E+16  1807.10835 0.18546E-01 0.68427E+00
   1235.0757063 0.14927E+16  1807.10843 0.18528E-01 0.68423E+00
   1236.3088391 0.14897E+16  1807.10852 0.18511E-01 0.68419E+00
   1237.5432051 0.14867E+16  1807.10861 0.18493E-01 0.68415E+00
   1238.7788056 0.14838E+16  1807.10869 0.18475E-01 0.68412E+00
   1240.0156416 0.14808E+16  1807.10878 0.18457E-01 0.68408E+00
   1241.2537146 0.14779E+16  1807.10887 0.18440E-01 0.68404E+00
   1242.4930257 0.14749E+16  1807.10895 0.18422E-01 0.68400E+00
   1243.7335762 0.14720E+16  1807.10904 0.18404E-01 0.68396E+00
   1244.9753673 0.14690E+16  1807.10913 0.18387E-01 0.68392E+00
   1246.2184002 0.14661E+16  1807.10921 0.18369E-01 0.68389E+00
   1247.4626762 0.14632E+16  1807.10930 0.18351E-01 0.68385E+00
   1248.7081966 0.14603E+16  1807.10938 0.18334E-01 0.68381E+00
   1249.9549625 0.14574E+16  1807.10947 0.18316E-01 0.68377E+00
   1251.2029752 0.14545E+16  1807.10956 0.18299E-01 0.68373E+00
   1252.4522361 0.14516E+16  1807.10964 0.18281E-01 0.68370E+00
   1253.7027462 0.14487E+16  1807.10973 0.18264E-01 0.68366E+00
   1254.9545069 0.14458E+16  1807.10981 0.18246E-01 0.68362E+00
   1256.2075195 0.14429E+16  1807.10990 0.18229E-01 0.68358E+00
   1257.4617851 0.14400E+16  1807.10998 0.18211E-01 0.68355E+00
   1258.7173050 0.14371E+16  1807.11007 0.18194E-01 0.68351E+00
   1259.9740805 0.14343E+16  1807.11015 0.18176E-01 0.68347E+00
   1261.2321129 0.14314E+16  1807.11024 0.18159E-01 0.68343E+00
   1262.4914033 0.14286E+16  1807.11032 0.18141E-01 0.68339E+00
   1263.7519531 0.14257E+16  1807.11041 0.18124E-01 0.68336E+00
   1265.0137635 0.14229E+16  1807.11049 0.18106E-01 0.68332E+00
   1266.2768357 0.14200E+16  1807.11058 0.18089E-01 0.68328E+00
   1267.5411711 0.14172E+16  1807.11066 0.18071E-01 0.68324E+00
   1268.8067709 0.14144E+16  1807.11075 0.18054E-01 0.68321E+00
   1270.0736363 0.14116E+16  1807.11083 0.18037E-01 0.68317E+00
   1271.3417687 0.14087E+16  1807.11091 0.18019E-01 0.68313E+00
   1272.6111693 0.14059E+16  1807.11100 0.18002E-01 0.68310E+00
   1273.8818393 0.14031E+16  1807.11108 0.17985E-01 0.68306E+00
   1275.1537801 0.14003E+16  1807.11117 0.17967E-01 0.68302E+00
   1276.4269928 0.13975E+16  1807.11125 0.17950E-01 0.68298E+00
   1277.7014788 0.13947E+16  1807.11134 0.17933E-01 0.68295E+00
   1278.9772394 0.13920E+16  1807.11142 0.17916E-01 0.68291E+00
   1280.2542758 0.13892E+16  1807.11150 0.17898E-01 0.68287E+00
   1281.5325893 0.13864E+16  1807.11159 0.17881E-01 0.68284E+00
   1282.8121811 0.13837E+16  1807.11167 0.17864E-01 0.68280E+00
   1284.0930526 0.13809E+16  1807.11175 0.17847E-01 0.68276E+00
   1285.3752051 0.13781E+16  1807.11184 0.17829E-01 0.68272E+00
   1286.6586397 0.13754E+16  1807.11192 0.17812E-01 0.68269E+00
   1287.9433579 0.13727E+16  1807.11200 0.17795E-01 0.68265E+00
   1289.2293608 0.13699E+16  1807.11209 0.17778E-01 0.68261E+00
   1290.5166498 0.13672E+16  1807.11217 0.17761E-01 0.68258E+00
   1291.8052261 0.13645E+16  1807.11225 0.17744E-01 0.68254E+00
   1293.0950911 0.13617E+16  1807.11233 0.17727E-01 0.68250E+00
   1294.3862460 0.13590E+16  1807.11242 0.17709E-01 0.68247E+00
   1295.6786921 0.13563E+16  1807.11250 0.17692E-01 0.68243E+00
   1296.9724308 0.13536E+16  1807.11258 0.17675E-01 0.68239E+00
   1298.2674632 0.13509E+16  1807.11267 0.17658E-01 0.68236E+00
   1299.5637907 0.13482E+16  1807.11275 0.17641E-01 0.68232E+00
   1300.8614146 0.13455E+16  1807.11283 0.17624E-01 0.68229E+00
   1302.1603362 0.13428E+16  1807.11291 0.17607E-01 0.68225E+00
   1303.4605567 0.13402E+16  1807.11299 0.17590E-01 0.68221E+00
   1304.7620776 0.13375E+16  1807.11308 0.17573E-01 0.68218E+00
   1306.0649000 0.13348E+16  1807.11316 0.17556E-01 0.68214E+00
   1307.3690253 0.13322E+16  1807.11324 0.17539E-01 0.68210E+00
   1308.6744548 0.13295E+16  1807.11332 0.17522E-01 0.68207E+00
   1309.9811898 0.13269E+16  1807.11340 0.17505E-01 0.68203E+00
   1311.2892316 0.13242E+16  1807.11349 0.17489E-01 0.68200E+00
   1312.5985815 0.13216E+16  1807.11357 0.17472E-01 0.68196E+00
   1313.9092408 0.13189E+16  1807.11365 0.17455E-01 0.68192E+00
   1315.2212108 0.13163E+16  1807.11373 0.17438E-01 0.68189E+00
   1316.5344929 0.13137E+16  1807.11381 0.17421E-01 0.68185E+00
   1317.8490883 0.13111E+16  1807.11389 0.17404E-01 0.68182E+00
   1319.1649984 0.13084E+16  1807.11397 0.17387E-01 0.68178E+00
   1320.4822244 0.13058E+16  1807.11406 0.17371E-01 0.68174E+00
   1321.8007677 0.13032E+16  1807.11414 0.17354E-01 0.68171E+00
   1323.1206296 0.13006E+16  1807.11422 0.17337E-01 0.68167E+00
   1324.4418115 0.12980E+16  1807.11430 0.17320E-01 0.68164E+00
   1325.7643145 0.12955E+16  1807.11438 0.17303E-01 0.68160E+00
   1327.0881402 0.12929E+16  1807.11446 0.17287E-01 0.68157E+00
   1328.4132897 0.12903E+16  1807.11454 0.17270E-01 0.68153E+00
   1329.7397645 0.12877E+16  1807.11462 0.17253E-01 0.68149E+00
   1331.0675658 0.12851E+16  1807.11470 0.17237E-01 0.68146E+00
   1332.3966949 0.12826E+16  1807.11478 0.17220E-01 0.68142E+00
   1333.7271533 0.12800E+16  1807.11486 0.17203E-01 0.68139E+00
   1335.0589421 0.12775E+16  1807.11494 0.17187E-01 0.68135E+00
   1336.3920628 0.12749E+16  1807.11502 0.17170E-01 0.68132E+00
   1337.7265167 0.12724E+16  1807.11510 0.17153E-01 0.68128E+00
   1339.0623051 0.12698E+16  1807.11518 0.17137E-01 0.68125E+00
   1340.3994294 0.12673E+16  1807.11526 0.17120E-01 0.68121E+00
   1341.7378908 0.12648E+16  1807.11534 0.17103E-01 0.68118E+00
   1343.0776908 0.12623E+16  1807.11542 0.17087E-01 0.68114E+00
   1344.4188307 0.12597E+16  1807.11550 0.17070E-01 0.68111E+00
   1345.7613117 0.12572E+16  1807.11558 0.17054E-01 0.68107E+00
   1347.1051353 0.12547E+16  1807.11566 0.17037E-01 0.68104E+00
   1348.4503027 0.12522E+16  1807.11574 0.17021E-01 0.68100E+00
   1349.7968154 0.12497E+16  1807.11582 0.17004E-01 0.68097E+00
   1351.1446747 0.12472E+16  1807.11590 0.16988E-01 0.68093E+00
   1352.4938819 0.12448E+16  1807.11598 0.16971E-01 0.68090E+00
   1353.8444384 0.12423E+16  1807.11606 0.16955E-01 0.68086E+00
   1355.1963455 0.12398E+16  1807.11613 0.16938E-01 0.68083E+00
   1356.5496045 0.12373E+16  1807.11621 0.16922E-01 0.68079E+00
   1357.9042169 0.12349E+16  1807.11629 0.16905E-01 0.68076E+00
   1359.2601840 0.12324E+16  1807.11637 0.16889E-01 0.68072E+00
   1360.6175070 0.12299E+16  1807.11645 0.16873E-01 0.68069E+00
   1361.9761875 0.12275E+16  1807.11653 0.16856E-01 0.68065E+00
   1363.3362267 0.12250E+16  1807.11661 0.16840E-01 0.68062E+00
   1364.6976261 0.12226E+16  1807.11668 0.16823E-01 0.68058E+00
   1366.0603868 0.12201E+16  1807.11676 0.16807E-01 0.68055E+00
   1367.4245104 0.12177E+16  1807.11684 0.16791E-01 0.68051E+00
   1368.7899982 0.12153E+16  1807.11692 0.16774E-01 0.68048E+00
   1370.1568516 0.12129E+16  1807.11700 0.16758E-01 0.68045E+00
   1371.5250718 0.12104E+16  1807.11707 0.16742E-01 0.68041E+00
   1372.8946604 0.12080E+16  1807.11715 0.16726E-01 0.68038E+00
   1374.2656186 0.12056E+16  1807.11723 0.16709E-01 0.68034E+00
   1375.6379478 0.12032E+16  1807.11731 0.16693E-01 0.68031E+00
   1377.0116494 0.12008E+16  1807.11739 0.16677E-01 0.68027E+00
   1378.3867248 0.11984E+16  1807.11746 0.16661E-01 0.68024E+00
   1379.7631753 0.11960E+16  1807.11754 0.16644E-01 0.68021E+00
   1381.1410024 0.11936E+16  1807.11762 0.16628E-01 0.68017E+00
   1382.5202073 0.11913E+16  1807.11770 0.16612E-01 0.68014E+00
   1383.9007915 0.11889E+16  1807.11777 0.16596E-01 0.68010E+00
   1385.2827563 0.11865E+16  1807.11785 0.16580E-01 0.68007E+00
   1386.6661032 0.11842E+16  1807.11793 0.16564E-01 0.68004E+00
   1388.0508335 0.11818E+16  1807.11800 0.16547E-01 0.68000E+00
   1389.4369486 0.11794E+16  1807.11808 0.16531E-01 0.67997E+00
   1390.8244498 0.11771E+16  1807.11816 0.16515E-01 0.67993E+00
   1392.2133387 0.11747E+16  1807.11823 0.16499E-01 0.67990E+00
   1393.6036164 0.11724E+16  1807.11831 0.16483E-01 0.67987E+00
   1394.9952846 0.11701E+16  1807.11839 0.16467E-01 0.67983E+00
   1396.3883444 0.11677E+16  1807.11846 0.16451E-01 0.67980E+00
   1397.7827974 0.11654E+16  1807.11854 0.16435E-01 0.67977E+00
   1399.1786449 0.11631E+16  1807.11862 0.16419E-01 0.67973E+00
   1400.5758883 0.11608E+16  1807.11869 0.16403E-01 0.67970E+00
   1401.9745290 0.11584E+16  1807.11877 0.16387E-01 0.67967E+00
   1403.3745685 0.11561E+16  1807.11885 0.16371E-01 0.67963E+00
   1404.7760080 0.11538E+16  1807.11892 0.16355E-01 0.67960E+00
   1406.1788490 0.11515E+16  1807.11900 0.16339E-01 0.67957E+00
   1407.5830930 0.11492E+16  1807.11907 0.16323E-01 0.67953E+00
   1408.9887412 0.11469E+16  1807.11915 0.16307E-01 0.67950E+00
   1410.3957952 0.11446E+16  1807.11922 0.16291E-01 0.67947E+00
   1411.8042563 0.11424E+16  1807.11930 0.16275E-01 0.67943E+00
   1413.2141259 0.11401E+16  1807.11938 0.16259E-01 0.67940E+00
   1414.6254054 0.11378E+16  1807.11945 0.16243E-01 0.67937E+00
   1416.0380963 0.11355E+16  1807.11953 0.16228E-01 0.67933E+00
   1417.4522000 0.11333E+16  1807.11960 0.16212E-01 0.67930E+00
   1418.8677178 0.11310E+16  1807.11968 0.16196E-01 0.67927E+00
   1420.2846512 0.11288E+16  1807.11975 0.16180E-01 0.67923E+00
   1421.7030016 0.11265E+16  1807.11983 0.16164E-01 0.67920E+00
   1423.1227704 0.11243E+16  1807.11990 0.16148E-01 0.67917E+00
   1424.5439591 0.11220E+16  1807.11998 0.16133E-01 0.67913E+00
   1425.9665690 0.11198E+16  1807.12005 0.16117E-01 0.67910E+00
   1427.3906016 0.11175E+16  1807.12013 0.16101E-01 0.67907E+00
   1428.8160583 0.11153E+16  1807.12020 0.16085E-01 0.67904E+00
   1430.2429405 0.11131E+16  1807.12028 0.16070E-01 0.67900E+00
   1431.6712496 0.11109E+16  1807.12035 0.16054E-01 0.67897E+00
   1433.1009872 0.11087E+16  1807.12043 0.16038E-01 0.67894E+00
   1434.5321545 0.11064E+16  1807.12050 0.16023E-01 0.67890E+00
   1435.9647531 0.11042E+16  1807.12057 0.16007E-01 0.67887E+00
   1437.3987843 0.11020E+16  1807.12065 0.15991E-01 0.67884E+00
   1438.8342497 0.10998E+16  1807.12072 0.15976E-01 0.67881E+00
   1440.2711505 0.10976E+16  1807.12080 0.15960E-01 0.67877E+00
   1441.7094884 0.10955E+16  1807.12087 0.15944E-01 0.67874E+00
   1443.1492646 0.10933E+16  1807.12094 0.15929E-01 0.67871E+00
   1444.5904807 0.10911E+16  1807.12102 0.15913E-01 0.67868E+00
   1446.0331381 0.10889E+16  1807.12109 0.15897E-01 0.67864E+00
   1447.4772382 0.10867E+16  1807.12117 0.15882E-01 0.67861E+00
   1448.9227824 0.10846E+16  1807.12124 0.15866E-01 0.67858E+00
   1450.3697723 0.10824E+16  1807.12131 0.15851E-01 0.67855E+00
   1451.8182092 0.10803E+16  1807.12139 0.15835E-01 0.67852E+00
   1453.2680947 0.10781E+16  1807.12146 0.15820E-01 0.67848E+00
   1454.7194300 0.10760E+16  1807.12153 0.15804E-01 0.67845E+00
   1456.1722168 0.10738E+16  1807.12161 0.15789E-01 0.67842E+00
   1457.6264565 0.10717E+16  1807.12168 0.15773E-01 0.67839E+00
   1459.0821504 0.10695E+16  1807.12175 0.15758E-01 0.67836E+00
   1460.5393002 0.10674E+16  1807.12182 0.15742E-01 0.67832E+00
   1461.9979071 0.10653E+16  1807.12190 0.15727E-01 0.67829E+00
   1463.4579727 0.10631E+16  1807.12197 0.15711E-01 0.67826E+00
   1464.9194984 0.10610E+16  1807.12204 0.15696E-01 0.67823E+00
   1466.3824858 0.10589E+16  1807.12212 0.15680E-01 0.67820E+00
   1467.8469362 0.10568E+16  1807.12219 0.15665E-01 0.67816E+00
   1469.3128511 0.10547E+16  1807.12226 0.15650E-01 0.67813E+00
