      2.5000000 0.76114E+21  1715.73124 0.28072E+02 0.28072E+02
   5912.9171665 0.12844E+15  1817.55521 0.49361E-02 0.13429E+00
   5918.8283594 0.12818E+15  1817.55524 0.49308E-02 0.13428E+00
   5924.7454637 0.12793E+15  1817.55526 0.49256E-02 0.13427E+00
   5930.6684854 0.12767E+15  1817.55528 0.49203E-02 0.13426E+00
   5936.5974304 0.12742E+15  1817.55530 0.49151E-02 0.13425E+00
   5942.5323046 0.12716E+15  1817.55532 0.49099E-02 0.13425E+00
   5948.4731140 0.12691E+15  1817.55534 0.49046E-02 0.13424E+00
   5954.4198645 0.12666E+15  1817.55537 0.48994E-02 0.13423E+00
   5960.3725620 0.12640E+15  1817.55539 0.48942E-02 0.13422E+00
   5966.3312125 0.12615E+15  1817.55541 0.48890E-02 0.13421E+00
   5972.2958219 0.12590E+15  1817.55543 0.48838E-02 0.13420E+00
   5978.2663962 0.12565E+15  1817.55545 0.48786E-02 0.13419E+00
   5984.2429413 0.12540E+15  1817.55547 0.48734E-02 0.13418E+00
   5990.2254633 0.12515E+15  1817.55550 0.48682E-02 0.13417E+00
   5996.2139680 0.12490E+15  1817.55552 0.48630E-02 0.13416E+00
   6002.2084616 0.12465E+15  1817.55554 0.48578E-02 0.13415E+00
   6008.2089499 0.12440E+15  1817.55556 0.48527E-02 0.13414E+00
   6014.2154390 0.12415E+15  1817.55558 0.48475E-02 0.13414E+00
   6020.2279349 0.12390E+15  1817.55560 0.48423E-02 0.13413E+00
   6026.2464435 0.12366E+15  1817.55562 0.48372E-02 0.13412E+00
   6032.2709710 0.12341E+15  1817.55565 0.48320E-02 0.13411E+00
   6038.3015232 0.12316E+15  1817.55567 0.48269E-02 0.13410E+00
   6044.3381063 0.12292E+15  1817.55569 0.48217E-02 0.13409E+00
   6050.3807262 0.12267E+15  1817.55571 0.48166E-02 0.13408E+00
   6056.4293891 0.12243E+15  1817.55573 0.48114E-02 0.13407E+00
   6062.4841009 0.12218E+15  1817.55575 0.48063E-02 0.13406E+00
   6068.5448676 0.12194E+15  1817.55577 0.48012E-02 0.13405E+00
   6074.6116955 0.12169E+15  1817.55579 0.47960E-02 0.13405E+00
   6080.6845904 0.12145E+15  1817.55582 0.47909E-02 0.13404E+00
   6086.7635586 0.12121E+15  1817.55584 0.47858E-02 0.13403E+00
   6092.8486059 0.12097E+15  1817.55586 0.47807E-02 0.13402E+00
   6098.9397386 0.12073E+15  1817.55588 0.47756E-02 0.13401E+00
   6105.0369628 0.12048E+15  1817.55590 0.47705E-02 0.13400E+00
   6111.1402844 0.12024E+15  1817.55592 0.47654E-02 0.13399E+00
   6117.2497096 0.12000E+15  1817.55594 0.47603E-02 0.13398E+00
   6123.3652446 0.11976E+15  1817.55596 0.47552E-02 0.13397E+00
   6129.4868954 0.11952E+15  1817.55598 0.47501E-02 0.13397E+00
   6135.6146681 0.11929E+15  1817.55600 0.47451E-02 0.13396E+00
   6141.7485688 0.11905E+15  1817.55603 0.47400E-02 0.13395E+00
   6147.8886038 0.11881E+15  1817.55605 0.47349E-02 0.13394E+00
   6154.0347791 0.11857E+15  1817.55607 0.47299E-02 0.13393E+00
   6160.1871008 0.11834E+15  1817.55609 0.47248E-02 0.13392E+00
   6166.3455752 0.11810E+15  1817.55611 0.47197E-02 0.13391E+00
   6172.5102083 0.11786E+15  1817.55613 0.47147E-02 0.13390E+00
   6178.6810063 0.11763E+15  1817.55615 0.47097E-02 0.13390E+00
   6184.8579754 0.11739E+15  1817.55617 0.47046E-02 0.13389E+00
   6191.0411218 0.11716E+15  1817.55619 0.46996E-02 0.13388E+00
   6197.2304516 0.11693E+15  1817.55621 0.46945E-02 0.13387E+00
   6203.4259711 0.11669E+15  1817.55623 0.46895E-02 0.13386E+00
   6209.6276863 0.11646E+15  1817.55625 0.46845E-02 0.13385E+00
   6215.8356035 0.11623E+15  1817.55627 0.46795E-02 0.13384E+00
   6222.0497290 0.11600E+15  1817.55630 0.46745E-02 0.13383E+00
   6228.2700689 0.11576E+15  1817.55632 0.46695E-02 0.13383E+00
   6234.4966294 0.11553E+15  1817.55634 0.46645E-02 0.13382E+00
   6240.7294167 0.11530E+15  1817.55636 0.46595E-02 0.13381E+00
   6246.9684371 0.11507E+15  1817.55638 0.46545E-02 0.13380E+00
   6253.2136969 0.11484E+15  1817.55640 0.46495E-02 0.13379E+00
   6259.4652022 0.11461E+15  1817.55642 0.46445E-02 0.13378E+00
   6265.7229593 0.11438E+15  1817.55644 0.46395E-02 0.13377E+00
   6271.9869744 0.11416E+15  1817.55646 0.46345E-02 0.13377E+00
   6278.2572539 0.11393E+15  1817.55648 0.46296E-02 0.13376E+00
   6284.5338039 0.11370E+15  1817.55650 0.46246E-02 0.13375E+00
   6290.8166307 0.11347E+15  1817.55652 0.46196E-02 0.13374E+00
   6297.1057407 0.11325E+15  1817.55654 0.46147E-02 0.13373E+00
   6303.4011401 0.11302E+15  1817.55656 0.46097E-02 0.13372E+00
   6309.7028352 0.11279E+15  1817.55658 0.46048E-02 0.13371E+00
   6316.0108323 0.11257E+15  1817.55660 0.45998E-02 0.13371E+00
   6322.3251376 0.11234E+15  1817.55662 0.45949E-02 0.13370E+00
   6328.6457576 0.11212E+15  1817.55664 0.45900E-02 0.13369E+00
   6334.9726985 0.11190E+15  1817.55666 0.45850E-02 0.13368E+00
   6341.3059666 0.11167E+15  1817.55668 0.45801E-02 0.13367E+00
   6347.6455683 0.11145E+15  1817.55670 0.45752E-02 0.13366E+00
   6353.9915098 0.11123E+15  1817.55672 0.45703E-02 0.13366E+00
   6360.3437977 0.11101E+15  1817.55674 0.45654E-02 0.13365E+00
   6366.7024381 0.11078E+15  1817.55676 0.45605E-02 0.13364E+00
   6373.0674374 0.11056E+15  1817.55678 0.45555E-02 0.13363E+00
   6379.4388020 0.11034E+15  1817.55680 0.45506E-02 0.13362E+00
   6385.8165383 0.11012E+15  1817.55682 0.45458E-02 0.13361E+00
   6392.2006527 0.10990E+15  1817.55684 0.45409E-02 0.13360E+00
   6398.5911514 0.10968E+15  1817.55686 0.45360E-02 0.13360E+00
   6404.9880409 0.10946E+15  1817.55688 0.45311E-02 0.13359E+00
   6411.3913277 0.10925E+15  1817.55690 0.45262E-02 0.13358E+00
   6417.8010180 0.10903E+15  1817.55692 0.45214E-02 0.13357E+00
   6424.2171183 0.10881E+15  1817.55694 0.45165E-02 0.13356E+00
   6430.6396350 0.10859E+15  1817.55696 0.45116E-02 0.13355E+00
   6437.0685745 0.10838E+15  1817.55698 0.45068E-02 0.13355E+00
   6443.5039433 0.10816E+15  1817.55700 0.45019E-02 0.13354E+00
   6449.9457477 0.10794E+15  1817.55702 0.44971E-02 0.13353E+00
   6456.3939942 0.10773E+15  1817.55704 0.44922E-02 0.13352E+00
   6462.8486893 0.10751E+15  1817.55706 0.44874E-02 0.13351E+00
   6469.3098394 0.10730E+15  1817.55708 0.44825E-02 0.13350E+00
   6475.7774509 0.10708E+15  1817.55710 0.44777E-02 0.13350E+00
   6482.2515304 0.10687E+15  1817.55712 0.44729E-02 0.13349E+00
   6488.7320842 0.10666E+15  1817.55714 0.44681E-02 0.13348E+00
   6495.2191189 0.10644E+15  1817.55716 0.44632E-02 0.13347E+00
   6501.7126409 0.10623E+15  1817.55718 0.44584E-02 0.13346E+00
   6508.2126568 0.10602E+15  1817.55720 0.44536E-02 0.13346E+00
   6514.7191729 0.10581E+15  1817.55722 0.44488E-02 0.13345E+00
   6521.2321959 0.10560E+15  1817.55724 0.44440E-02 0.13344E+00
   6527.7517323 0.10539E+15  1817.55726 0.44392E-02 0.13343E+00
   6534.2777884 0.10517E+15  1817.55728 0.44344E-02 0.13342E+00
   6540.8103709 0.10496E+15  1817.55730 0.44297E-02 0.13341E+00
   6547.3494863 0.10476E+15  1817.55731 0.44249E-02 0.13341E+00
   6553.8951412 0.10455E+15  1817.55733 0.44201E-02 0.13340E+00
   6560.4473420 0.10434E+15  1817.55735 0.44153E-02 0.13339E+00
   6567.0060952 0.10413E+15  1817.55737 0.44105E-02 0.13338E+00
   6573.5714076 0.10392E+15  1817.55739 0.44058E-02 0.13337E+00
   6580.1432856 0.10371E+15  1817.55741 0.44010E-02 0.13337E+00
   6586.7217357 0.10351E+15  1817.55743 0.43963E-02 0.13336E+00
   6593.3067647 0.10330E+15  1817.55745 0.43915E-02 0.13335E+00
   6599.8983789 0.10309E+15  1817.55747 0.43868E-02 0.13334E+00
   6606.4965851 0.10289E+15  1817.55749 0.43820E-02 0.13333E+00
   6613.1013898 0.10268E+15  1817.55751 0.43773E-02 0.13333E+00
   6619.7127996 0.10248E+15  1817.55753 0.43726E-02 0.13332E+00
   6626.3308211 0.10227E+15  1817.55755 0.43678E-02 0.13331E+00
   6632.9554610 0.10207E+15  1817.55756 0.43631E-02 0.13330E+00
   6639.5867258 0.10186E+15  1817.55758 0.43584E-02 0.13329E+00
   6646.2246221 0.10166E+15  1817.55760 0.43537E-02 0.13329E+00
   6652.8691567 0.10146E+15  1817.55762 0.43490E-02 0.13328E+00
   6659.5203361 0.10126E+15  1817.55764 0.43442E-02 0.13327E+00
   6666.1781671 0.10105E+15  1817.55766 0.43395E-02 0.13326E+00
   6672.8426561 0.10085E+15  1817.55768 0.43348E-02 0.13325E+00
   6679.5138100 0.10065E+15  1817.55770 0.43301E-02 0.13325E+00
   6686.1916353 0.10045E+15  1817.55772 0.43255E-02 0.13324E+00
   6692.8761388 0.10025E+15  1817.55774 0.43208E-02 0.13323E+00
   6699.5673271 0.10005E+15  1817.55775 0.43161E-02 0.13322E+00
   6706.2652068 0.99849E+14  1817.55777 0.43114E-02 0.13321E+00
   6712.9697848 0.99650E+14  1817.55779 0.43067E-02 0.13321E+00
   6719.6810677 0.99451E+14  1817.55781 0.43021E-02 0.13320E+00
   6726.3990621 0.99252E+14  1817.55783 0.42974E-02 0.13319E+00
   6733.1237749 0.99054E+14  1817.55785 0.42927E-02 0.13318E+00
   6739.8552127 0.98856E+14  1817.55787 0.42881E-02 0.13318E+00
   6746.5933823 0.98659E+14  1817.55789 0.42834E-02 0.13317E+00
   6753.3382903 0.98462E+14  1817.55791 0.42788E-02 0.13316E+00
   6760.0899435 0.98266E+14  1817.55792 0.42742E-02 0.13315E+00
   6766.8483488 0.98069E+14  1817.55794 0.42695E-02 0.13314E+00
   6773.6135127 0.97874E+14  1817.55796 0.42649E-02 0.13314E+00
   6780.3854421 0.97678E+14  1817.55798 0.42602E-02 0.13313E+00
   6787.1641438 0.97483E+14  1817.55800 0.42556E-02 0.13312E+00
   6793.9496245 0.97289E+14  1817.55802 0.42510E-02 0.13311E+00
   6800.7418910 0.97094E+14  1817.55804 0.42464E-02 0.13311E+00
   6807.5409501 0.96900E+14  1817.55805 0.42418E-02 0.13310E+00
   6814.3468085 0.96707E+14  1817.55807 0.42372E-02 0.13309E+00
   6821.1594731 0.96514E+14  1817.55809 0.42326E-02 0.13308E+00
   6827.9789508 0.96321E+14  1817.55811 0.42280E-02 0.13307E+00
   6834.8052482 0.96129E+14  1817.55813 0.42234E-02 0.13307E+00
   6841.6383722 0.95937E+14  1817.55815 0.42188E-02 0.13306E+00
   6848.4783297 0.95745E+14  1817.55816 0.42142E-02 0.13305E+00
   6855.3251274 0.95554E+14  1817.55818 0.42096E-02 0.13304E+00
   6862.1787723 0.95363E+14  1817.55820 0.42050E-02 0.13304E+00
   6869.0392711 0.95173E+14  1817.55822 0.42004E-02 0.13303E+00
   6875.9066307 0.94983E+14  1817.55824 0.41959E-02 0.13302E+00
   6882.7808580 0.94793E+14  1817.55826 0.41913E-02 0.13301E+00
   6889.6619599 0.94604E+14  1817.55827 0.41868E-02 0.13301E+00
   6896.5499432 0.94415E+14  1817.55829 0.41822E-02 0.13300E+00
   6903.4448148 0.94227E+14  1817.55831 0.41776E-02 0.13299E+00
   6910.3465816 0.94039E+14  1817.55833 0.41731E-02 0.13298E+00
   6917.2552505 0.93851E+14  1817.55835 0.41685E-02 0.13297E+00
   6924.1708284 0.93664E+14  1817.55837 0.41640E-02 0.13297E+00
   6931.0933222 0.93477E+14  1817.55838 0.41595E-02 0.13296E+00
   6938.0227388 0.93290E+14  1817.55840 0.41549E-02 0.13295E+00
   6944.9590851 0.93104E+14  1817.55842 0.41504E-02 0.13294E+00
   6951.9023681 0.92918E+14  1817.55844 0.41459E-02 0.13294E+00
   6958.8525947 0.92732E+14  1817.55846 0.41414E-02 0.13293E+00
   6965.8097719 0.92547E+14  1817.55847 0.41369E-02 0.13292E+00
   6972.7739065 0.92362E+14  1817.55849 0.41323E-02 0.13291E+00
   6979.7450057 0.92178E+14  1817.55851 0.41278E-02 0.13291E+00
   6986.7230762 0.91994E+14  1817.55853 0.41233E-02 0.13290E+00
   6993.7081252 0.91810E+14  1817.55855 0.41188E-02 0.13289E+00
   7000.7001595 0.91627E+14  1817.55856 0.41143E-02 0.13288E+00
   7007.6991862 0.91444E+14  1817.55858 0.41098E-02 0.13288E+00
   7014.7052122 0.91261E+14  1817.55860 0.41054E-02 0.13287E+00
   7021.7182446 0.91079E+14  1817.55862 0.41009E-02 0.13286E+00
   7028.7382904 0.90897E+14  1817.55864 0.40964E-02 0.13285E+00
   7035.7653565 0.90716E+14  1817.55865 0.40919E-02 0.13285E+00
   7042.7994500 0.90535E+14  1817.55867 0.40875E-02 0.13284E+00
   7049.8405780 0.90354E+14  1817.55869 0.40830E-02 0.13283E+00
   7056.8887474 0.90174E+14  1817.55871 0.40785E-02 0.13283E+00
   7063.9439653 0.89994E+14  1817.55872 0.40741E-02 0.13282E+00
   7071.0062387 0.89814E+14  1817.55874 0.40696E-02 0.13281E+00
   7078.0755748 0.89635E+14  1817.55876 0.40652E-02 0.13280E+00
   7085.1519805 0.89456E+14  1817.55878 0.40607E-02 0.13280E+00
   7092.2354629 0.89277E+14  1817.55880 0.40563E-02 0.13279E+00
   7099.3260292 0.89099E+14  1817.55881 0.40518E-02 0.13278E+00
   7106.4236864 0.88921E+14  1817.55883 0.40474E-02 0.13277E+00
   7113.5284415 0.88743E+14  1817.55885 0.40430E-02 0.13277E+00
   7120.6403018 0.88566E+14  1817.55887 0.40386E-02 0.13276E+00
   7127.7592742 0.88389E+14  1817.55888 0.40341E-02 0.13275E+00
   7134.8853659 0.88213E+14  1817.55890 0.40297E-02 0.13274E+00
   7142.0185841 0.88037E+14  1817.55892 0.40253E-02 0.13274E+00
   7149.1589358 0.87861E+14  1817.55894 0.40209E-02 0.13273E+00
   7156.3064282 0.87686E+14  1817.55895 0.40165E-02 0.13272E+00
   7163.4610684 0.87511E+14  1817.55897 0.40121E-02 0.13272E+00
   7170.6228636 0.87336E+14  1817.55899 0.40077E-02 0.13271E+00
   7177.7918210 0.87161E+14  1817.55901 0.40033E-02 0.13270E+00
   7184.9679476 0.86987E+14  1817.55902 0.39989E-02 0.13269E+00
   7192.1512507 0.86814E+14  1817.55904 0.39945E-02 0.13269E+00
   7199.3417374 0.86640E+14  1817.55906 0.39902E-02 0.13268E+00
   7206.5394149 0.86467E+14  1817.55908 0.39858E-02 0.13267E+00
   7213.7442905 0.86295E+14  1817.55909 0.39814E-02 0.13266E+00
   7220.9563713 0.86122E+14  1817.55911 0.39771E-02 0.13266E+00
   7228.1756645 0.85951E+14  1817.55913 0.39727E-02 0.13265E+00
   7235.4021773 0.85779E+14  1817.55914 0.39683E-02 0.13264E+00
   7242.6359169 0.85608E+14  1817.55916 0.39640E-02 0.13264E+00
   7249.8768907 0.85437E+14  1817.55918 0.39596E-02 0.13263E+00
   7257.1251058 0.85266E+14  1817.55920 0.39553E-02 0.13262E+00
   7264.3805694 0.85096E+14  1817.55921 0.39509E-02 0.13261E+00
   7271.6432888 0.84926E+14  1817.55923 0.39466E-02 0.13261E+00
   7278.9132713 0.84756E+14  1817.55925 0.39423E-02 0.13260E+00
   7286.1905241 0.84587E+14  1817.55926 0.39379E-02 0.13259E+00
   7293.4750545 0.84418E+14  1817.55928 0.39336E-02 0.13259E+00
   7300.7668697 0.84250E+14  1817.55930 0.39293E-02 0.13258E+00
   7308.0659771 0.84082E+14  1817.55932 0.39250E-02 0.13257E+00
   7315.3723840 0.83914E+14  1817.55933 0.39207E-02 0.13257E+00
   7322.6860976 0.83746E+14  1817.55935 0.39163E-02 0.13256E+00
   7330.0071253 0.83579E+14  1817.55937 0.39120E-02 0.13255E+00
   7337.3354743 0.83412E+14  1817.55938 0.39077E-02 0.13254E+00
   7344.6711521 0.83246E+14  1817.55940 0.39034E-02 0.13254E+00
   7352.0141658 0.83079E+14  1817.55942 0.38991E-02 0.13253E+00
   7359.3645229 0.82914E+14  1817.55943 0.38949E-02 0.13252E+00
   7366.7222307 0.82748E+14  1817.55945 0.38906E-02 0.13252E+00
   7374.0872966 0.82583E+14  1817.55947 0.38863E-02 0.13251E+00
   7381.4597279 0.82418E+14  1817.55949 0.38820E-02 0.13250E+00
   7388.8395319 0.82253E+14  1817.55950 0.38777E-02 0.13250E+00
   7396.2267161 0.82089E+14  1817.55952 0.38735E-02 0.13249E+00
   7403.6212878 0.81925E+14  1817.55954 0.38692E-02 0.13248E+00
   7411.0232545 0.81762E+14  1817.55955 0.38649E-02 0.13247E+00
   7418.4326234 0.81598E+14  1817.55957 0.38607E-02 0.13247E+00
   7425.8494021 0.81435E+14  1817.55959 0.38564E-02 0.13246E+00
   7433.2735979 0.81273E+14  1817.55960 0.38522E-02 0.13245E+00
   7440.7052182 0.81111E+14  1817.55962 0.38479E-02 0.13245E+00
   7448.1442705 0.80949E+14  1817.55964 0.38437E-02 0.13244E+00
   7455.5907622 0.80787E+14  1817.55965 0.38394E-02 0.13243E+00
   7463.0447008 0.80626E+14  1817.55967 0.38352E-02 0.13243E+00
   7470.5060936 0.80465E+14  1817.55969 0.38310E-02 0.13242E+00
   7477.9749482 0.80304E+14  1817.55970 0.38267E-02 0.13241E+00
   7485.4512720 0.80144E+14  1817.55972 0.38225E-02 0.13241E+00
   7492.9350724 0.79984E+14  1817.55974 0.38183E-02 0.13240E+00
   7500.4263570 0.79824E+14  1817.55975 0.38141E-02 0.13239E+00
   7507.9251333 0.79665E+14  1817.55977 0.38099E-02 0.13239E+00
   7515.4314086 0.79506E+14  1817.55978 0.38057E-02 0.13238E+00
   7522.9451906 0.79347E+14  1817.55980 0.38015E-02 0.13237E+00
   7530.4664867 0.79188E+14  1817.55982 0.37973E-02 0.13236E+00
   7537.9953045 0.79030E+14  1817.55983 0.37931E-02 0.13236E+00
   7545.5316514 0.78873E+14  1817.55985 0.37889E-02 0.13235E+00
   7553.0755351 0.78715E+14  1817.55987 0.37847E-02 0.13234E+00
   7560.6269629 0.78558E+14  1817.55988 0.37805E-02 0.13234E+00
   7568.1859426 0.78401E+14  1817.55990 0.37763E-02 0.13233E+00
   7575.7524816 0.78245E+14  1817.55992 0.37722E-02 0.13232E+00
   7583.3265875 0.78088E+14  1817.55993 0.37680E-02 0.13232E+00
   7590.9082678 0.77932E+14  1817.55995 0.37638E-02 0.13231E+00
   7598.4975302 0.77777E+14  1817.55996 0.37597E-02 0.13230E+00
   7606.0943822 0.77622E+14  1817.55998 0.37555E-02 0.13230E+00
   7613.6988314 0.77467E+14  1817.56000 0.37513E-02 0.13229E+00
   7621.3108854 0.77312E+14  1817.56001 0.37472E-02 0.13228E+00
   7628.9305518 0.77158E+14  1817.56003 0.37430E-02 0.13228E+00
   7636.5578382 0.77003E+14  1817.56005 0.37389E-02 0.13227E+00
   7644.1927523 0.76850E+14  1817.56006 0.37347E-02 0.13226E+00
   7651.8353016 0.76696E+14  1817.56008 0.37306E-02 0.13226E+00
   7659.4854939 0.76543E+14  1817.56009 0.37265E-02 0.13225E+00
   7667.1433367 0.76390E+14  1817.56011 0.37223E-02 0.13224E+00
   7674.8088377 0.76238E+14  1817.56013 0.37182E-02 0.13224E+00
   7682.4820046 0.76086E+14  1817.56014 0.37141E-02 0.13223E+00
   7690.1628450 0.75934E+14  1817.56016 0.37100E-02 0.13222E+00
   7697.8513666 0.75782E+14  1817.56017 0.37059E-02 0.13222E+00
   7705.5475770 0.75631E+14  1817.56019 0.37018E-02 0.13221E+00
   7713.2514841 0.75480E+14  1817.56021 0.36977E-02 0.13220E+00
   7720.9630954 0.75329E+14  1817.56022 0.36935E-02 0.13220E+00
   7728.6824187 0.75179E+14  1817.56024 0.36895E-02 0.13219E+00
   7736.4094616 0.75029E+14  1817.56025 0.36854E-02 0.13218E+00
   7744.1442320 0.74879E+14  1817.56027 0.36813E-02 0.13218E+00
   7751.8867375 0.74729E+14  1817.56029 0.36772E-02 0.13217E+00
   7759.6369859 0.74580E+14  1817.56030 0.36731E-02 0.13217E+00
   7767.3949848 0.74431E+14  1817.56032 0.36690E-02 0.13216E+00
   7775.1607422 0.74283E+14  1817.56033 0.36649E-02 0.13215E+00
   7782.9342656 0.74134E+14  1817.56035 0.36609E-02 0.13215E+00
   7790.7155630 0.73986E+14  1817.56037 0.36568E-02 0.13214E+00
   7798.5046420 0.73839E+14  1817.56038 0.36527E-02 0.13213E+00
   7806.3015104 0.73691E+14  1817.56040 0.36487E-02 0.13213E+00
   7814.1061761 0.73544E+14  1817.56041 0.36446E-02 0.13212E+00
   7821.9186468 0.73397E+14  1817.56043 0.36406E-02 0.13211E+00
   7829.7389304 0.73251E+14  1817.56044 0.36365E-02 0.13211E+00
   7837.5670346 0.73104E+14  1817.56046 0.36325E-02 0.13210E+00
   7845.4029672 0.72958E+14  1817.56048 0.36284E-02 0.13209E+00
   7853.2467362 0.72813E+14  1817.56049 0.36244E-02 0.13209E+00
   7861.0983493 0.72667E+14  1817.56051 0.36204E-02 0.13208E+00
   7868.9578144 0.72522E+14  1817.56052 0.36163E-02 0.13207E+00
   7876.8251393 0.72377E+14  1817.56054 0.36123E-02 0.13207E+00
   7884.7003319 0.72233E+14  1817.56055 0.36083E-02 0.13206E+00
   7892.5834001 0.72089E+14  1817.56057 0.36043E-02 0.13206E+00
   7900.4743517 0.71945E+14  1817.56058 0.36002E-02 0.13205E+00
   7908.3731946 0.71801E+14  1817.56060 0.35962E-02 0.13204E+00
   7916.2799367 0.71658E+14  1817.56062 0.35922E-02 0.13204E+00
   7924.1945860 0.71515E+14  1817.56063 0.35882E-02 0.13203E+00
   7932.1171503 0.71372E+14  1817.56065 0.35842E-02 0.13202E+00
   7940.0476375 0.71229E+14  1817.56066 0.35802E-02 0.13202E+00
   7947.9860555 0.71087E+14  1817.56068 0.35762E-02 0.13201E+00
   7955.9324124 0.70945E+14  1817.56069 0.35722E-02 0.13200E+00
   7963.8867159 0.70804E+14  1817.56071 0.35683E-02 0.13200E+00
   7971.8489742 0.70662E+14  1817.56072 0.35643E-02 0.13199E+00
   7979.8191951 0.70521E+14  1817.56074 0.35603E-02 0.13199E+00
   7987.7973866 0.70380E+14  1817.56075 0.35563E-02 0.13198E+00
   7995.7835566 0.70240E+14  1817.56077 0.35524E-02 0.13197E+00
   8003.7777132 0.70100E+14  1817.56078 0.35484E-02 0.13197E+00
   8011.7798643 0.69960E+14  1817.56080 0.35444E-02 0.13196E+00
   8019.7900179 0.69820E+14  1817.56081 0.35405E-02 0.13195E+00
   8027.8081821 0.69681E+14  1817.56083 0.35365E-02 0.13195E+00
   8035.8343648 0.69541E+14  1817.56084 0.35326E-02 0.13194E+00
   8043.8685741 0.69403E+14  1817.56086 0.35286E-02 0.13194E+00
   8051.9108179 0.69264E+14  1817.56088 0.35247E-02 0.13193E+00
   8059.9611044 0.69126E+14  1817.56089 0.35207E-02 0.13192E+00
   8068.0194415 0.68988E+14  1817.56091 0.35168E-02 0.13192E+00
   8076.0858374 0.68850E+14  1817.56092 0.35129E-02 0.13191E+00
   8084.1603000 0.68712E+14  1817.56094 0.35089E-02 0.13191E+00
   8092.2428374 0.68575E+14  1817.56095 0.35050E-02 0.13190E+00
   8100.3334578 0.68438E+14  1817.56097 0.35011E-02 0.13189E+00
   8108.4321692 0.68302E+14  1817.56098 0.34972E-02 0.13189E+00
   8116.5389796 0.68165E+14  1817.56100 0.34933E-02 0.13188E+00
   8124.6538973 0.68029E+14  1817.56101 0.34893E-02 0.13187E+00
   8132.7769302 0.67893E+14  1817.56103 0.34854E-02 0.13187E+00
   8140.9080866 0.67758E+14  1817.56104 0.34815E-02 0.13186E+00
   8149.0473745 0.67623E+14  1817.56106 0.34776E-02 0.13186E+00
   8157.1948020 0.67488E+14  1817.56107 0.34737E-02 0.13185E+00
   8165.3503774 0.67353E+14  1817.56109 0.34698E-02 0.13184E+00
   8173.5141087 0.67218E+14  1817.56110 0.34660E-02 0.13184E+00
   8181.6860042 0.67084E+14  1817.56112 0.34621E-02 0.13183E+00
