      2.5000000 0.12581E+22  1715.73124 0.28072E+02 0.28072E+02
   3756.6937114 0.52232E+15  1830.18149 0.47184E-02 0.29050E-01
   3760.4485800 0.52127E+15  1830.18151 0.47132E-02 0.29042E-01
   3764.2072037 0.52023E+15  1830.18153 0.47080E-02 0.29034E-01
   3767.9695862 0.51919E+15  1830.18155 0.47028E-02 0.29025E-01
   3771.7357312 0.51816E+15  1830.18157 0.46976E-02 0.29017E-01
   3775.5056426 0.51712E+15  1830.18159 0.46924E-02 0.29009E-01
   3779.2793241 0.51609E+15  1830.18161 0.46872E-02 0.29000E-01
   3783.0567794 0.51506E+15  1830.18163 0.46820E-02 0.28992E-01
   3786.8380123 0.51403E+15  1830.18165 0.46769E-02 0.28983E-01
   3790.6230267 0.51301E+15  1830.18167 0.46717E-02 0.28975E-01
   3794.4118262 0.51198E+15  1830.18169 0.46665E-02 0.28967E-01
   3798.2044147 0.51096E+15  1830.18171 0.46614E-02 0.28958E-01
   3802.0007960 0.50994E+15  1830.18173 0.46562E-02 0.28950E-01
   3805.8009739 0.50892E+15  1830.18175 0.46511E-02 0.28942E-01
   3809.6049521 0.50791E+15  1830.18177 0.46459E-02 0.28934E-01
   3813.4127344 0.50689E+15  1830.18179 0.46408E-02 0.28925E-01
   3817.2243248 0.50588E+15  1830.18181 0.46356E-02 0.28917E-01
   3821.0397268 0.50487E+15  1830.18183 0.46305E-02 0.28909E-01
   3824.8589445 0.50386E+15  1830.18185 0.46254E-02 0.28900E-01
   3828.6819816 0.50286E+15  1830.18187 0.46203E-02 0.28892E-01
   3832.5088419 0.50186E+15  1830.18189 0.46152E-02 0.28884E-01
   3836.3395292 0.50085E+15  1830.18191 0.46101E-02 0.28876E-01
   3840.1740474 0.49985E+15  1830.18193 0.46050E-02 0.28868E-01
   3844.0124002 0.49886E+15  1830.18195 0.45999E-02 0.28859E-01
   3847.8545917 0.49786E+15  1830.18197 0.45948E-02 0.28851E-01
   3851.7006254 0.49687E+15  1830.18199 0.45897E-02 0.28843E-01
   3855.5505054 0.49587E+15  1830.18201 0.45846E-02 0.28835E-01
   3859.4042355 0.49489E+15  1830.18203 0.45796E-02 0.28827E-01
   3863.2618195 0.49390E+15  1830.18205 0.45745E-02 0.28818E-01
   3867.1232612 0.49291E+15  1830.18207 0.45694E-02 0.28810E-01
   3870.9885646 0.49193E+15  1830.18209 0.45644E-02 0.28802E-01
   3874.8577334 0.49095E+15  1830.18211 0.45593E-02 0.28794E-01
   3878.7307716 0.48997E+15  1830.18213 0.45543E-02 0.28786E-01
   3882.6076830 0.48899E+15  1830.18215 0.45493E-02 0.28778E-01
   3886.4884715 0.48801E+15  1830.18217 0.45442E-02 0.28770E-01
   3890.3731410 0.48704E+15  1830.18219 0.45392E-02 0.28762E-01
   3894.2616953 0.48607E+15  1830.18221 0.45342E-02 0.28754E-01
   3898.1541383 0.48509E+15  1830.18223 0.45292E-02 0.28745E-01
   3902.0504740 0.48413E+15  1830.18225 0.45241E-02 0.28737E-01
   3905.9507062 0.48316E+15  1830.18227 0.45191E-02 0.28729E-01
   3909.8548388 0.48220E+15  1830.18229 0.45141E-02 0.28721E-01
   3913.7628758 0.48123E+15  1830.18230 0.45091E-02 0.28713E-01
   3917.6748209 0.48027E+15  1830.18232 0.45042E-02 0.28705E-01
   3921.5906782 0.47931E+15  1830.18234 0.44992E-02 0.28697E-01
   3925.5104515 0.47836E+15  1830.18236 0.44942E-02 0.28689E-01
   3929.4341448 0.47740E+15  1830.18238 0.44892E-02 0.28681E-01
   3933.3617619 0.47645E+15  1830.18240 0.44843E-02 0.28673E-01
   3937.2933069 0.47550E+15  1830.18242 0.44793E-02 0.28665E-01
   3941.2287836 0.47455E+15  1830.18244 0.44743E-02 0.28657E-01
   3945.1681959 0.47360E+15  1830.18246 0.44694E-02 0.28649E-01
   3949.1115478 0.47266E+15  1830.18248 0.44644E-02 0.28641E-01
   3953.0588433 0.47171E+15  1830.18250 0.44595E-02 0.28633E-01
   3957.0100863 0.47077E+15  1830.18252 0.44546E-02 0.28625E-01
   3960.9652806 0.46983E+15  1830.18254 0.44496E-02 0.28617E-01
   3964.9244304 0.46889E+15  1830.18255 0.44447E-02 0.28610E-01
   3968.8875395 0.46796E+15  1830.18257 0.44398E-02 0.28602E-01
   3972.8546119 0.46702E+15  1830.18259 0.44349E-02 0.28594E-01
   3976.8256515 0.46609E+15  1830.18261 0.44300E-02 0.28586E-01
   3980.8006624 0.46516E+15  1830.18263 0.44251E-02 0.28578E-01
   3984.7796485 0.46423E+15  1830.18265 0.44202E-02 0.28570E-01
   3988.7626137 0.46331E+15  1830.18267 0.44153E-02 0.28562E-01
   3992.7495621 0.46238E+15  1830.18269 0.44104E-02 0.28554E-01
   3996.7404976 0.46146E+15  1830.18271 0.44055E-02 0.28546E-01
   4000.7354243 0.46054E+15  1830.18273 0.44006E-02 0.28539E-01
   4004.7343461 0.45962E+15  1830.18274 0.43958E-02 0.28531E-01
   4008.7372669 0.45870E+15  1830.18276 0.43909E-02 0.28523E-01
   4012.7441909 0.45779E+15  1830.18278 0.43860E-02 0.28515E-01
   4016.7551220 0.45687E+15  1830.18280 0.43812E-02 0.28507E-01
   4020.7700642 0.45596E+15  1830.18282 0.43763E-02 0.28500E-01
   4024.7890215 0.45505E+15  1830.18284 0.43715E-02 0.28492E-01
   4028.8119980 0.45414E+15  1830.18286 0.43666E-02 0.28484E-01
   4032.8389977 0.45323E+15  1830.18288 0.43618E-02 0.28476E-01
   4036.8700245 0.45233E+15  1830.18289 0.43570E-02 0.28468E-01
   4040.9050826 0.45143E+15  1830.18291 0.43522E-02 0.28461E-01
   4044.9441759 0.45053E+15  1830.18293 0.43473E-02 0.28453E-01
   4048.9873084 0.44963E+15  1830.18295 0.43425E-02 0.28445E-01
   4053.0344843 0.44873E+15  1830.18297 0.43377E-02 0.28437E-01
   4057.0857076 0.44783E+15  1830.18299 0.43329E-02 0.28430E-01
   4061.1409823 0.44694E+15  1830.18301 0.43281E-02 0.28422E-01
   4065.2003124 0.44605E+15  1830.18302 0.43233E-02 0.28414E-01
   4069.2637021 0.44516E+15  1830.18304 0.43185E-02 0.28407E-01
   4073.3311553 0.44427E+15  1830.18306 0.43138E-02 0.28399E-01
   4077.4026762 0.44338E+15  1830.18308 0.43090E-02 0.28391E-01
   4081.4782688 0.44250E+15  1830.18310 0.43042E-02 0.28384E-01
   4085.5579372 0.44161E+15  1830.18312 0.42994E-02 0.28376E-01
   4089.6416854 0.44073E+15  1830.18314 0.42947E-02 0.28368E-01
   4093.7295176 0.43985E+15  1830.18315 0.42899E-02 0.28361E-01
   4097.8214378 0.43897E+15  1830.18317 0.42852E-02 0.28353E-01
   4101.9174501 0.43810E+15  1830.18319 0.42804E-02 0.28345E-01
   4106.0175586 0.43722E+15  1830.18321 0.42757E-02 0.28338E-01
   4110.1217674 0.43635E+15  1830.18323 0.42710E-02 0.28330E-01
   4114.2300807 0.43548E+15  1830.18325 0.42662E-02 0.28323E-01
   4118.3425024 0.43461E+15  1830.18326 0.42615E-02 0.28315E-01
   4122.4590367 0.43374E+15  1830.18328 0.42568E-02 0.28307E-01
   4126.5796878 0.43288E+15  1830.18330 0.42521E-02 0.28300E-01
   4130.7044597 0.43201E+15  1830.18332 0.42474E-02 0.28292E-01
   4134.8333566 0.43115E+15  1830.18334 0.42427E-02 0.28285E-01
   4138.9663825 0.43029E+15  1830.18336 0.42380E-02 0.28277E-01
   4143.1035417 0.42943E+15  1830.18337 0.42333E-02 0.28270E-01
   4147.2448382 0.42857E+15  1830.18339 0.42286E-02 0.28262E-01
   4151.3902763 0.42772E+15  1830.18341 0.42239E-02 0.28255E-01
   4155.5398599 0.42686E+15  1830.18343 0.42192E-02 0.28247E-01
   4159.6935933 0.42601E+15  1830.18345 0.42145E-02 0.28240E-01
   4163.8514807 0.42516E+15  1830.18346 0.42099E-02 0.28232E-01
   4168.0135261 0.42431E+15  1830.18348 0.42052E-02 0.28225E-01
   4172.1797338 0.42347E+15  1830.18350 0.42005E-02 0.28217E-01
   4176.3501079 0.42262E+15  1830.18352 0.41959E-02 0.28210E-01
   4180.5246526 0.42178E+15  1830.18354 0.41912E-02 0.28202E-01
   4184.7033719 0.42094E+15  1830.18355 0.41866E-02 0.28195E-01
   4188.8862703 0.42009E+15  1830.18357 0.41820E-02 0.28187E-01
   4193.0733517 0.41926E+15  1830.18359 0.41773E-02 0.28180E-01
   4197.2646203 0.41842E+15  1830.18361 0.41727E-02 0.28172E-01
   4201.4600805 0.41758E+15  1830.18363 0.41681E-02 0.28165E-01
   4205.6597363 0.41675E+15  1830.18364 0.41634E-02 0.28158E-01
   4209.8635919 0.41592E+15  1830.18366 0.41588E-02 0.28150E-01
   4214.0716516 0.41509E+15  1830.18368 0.41542E-02 0.28143E-01
   4218.2839196 0.41426E+15  1830.18370 0.41496E-02 0.28135E-01
   4222.5004000 0.41343E+15  1830.18371 0.41450E-02 0.28128E-01
   4226.7210971 0.41261E+15  1830.18373 0.41404E-02 0.28121E-01
   4230.9460151 0.41178E+15  1830.18375 0.41358E-02 0.28113E-01
   4235.1751582 0.41096E+15  1830.18377 0.41313E-02 0.28106E-01
   4239.4085307 0.41014E+15  1830.18379 0.41267E-02 0.28099E-01
   4243.6461367 0.40932E+15  1830.18380 0.41221E-02 0.28091E-01
   4247.8879805 0.40851E+15  1830.18382 0.41175E-02 0.28084E-01
   4252.1340664 0.40769E+15  1830.18384 0.41130E-02 0.28077E-01
   4256.3843985 0.40688E+15  1830.18386 0.41084E-02 0.28069E-01
   4260.6389812 0.40606E+15  1830.18387 0.41039E-02 0.28062E-01
   4264.8978187 0.40525E+15  1830.18389 0.40993E-02 0.28055E-01
   4269.1609152 0.40444E+15  1830.18391 0.40948E-02 0.28047E-01
   4273.4282750 0.40364E+15  1830.18393 0.40902E-02 0.28040E-01
   4277.6999023 0.40283E+15  1830.18394 0.40857E-02 0.28033E-01
   4281.9758015 0.40203E+15  1830.18396 0.40812E-02 0.28026E-01
   4286.2559768 0.40123E+15  1830.18398 0.40766E-02 0.28018E-01
   4290.5404325 0.40042E+15  1830.18400 0.40721E-02 0.28011E-01
   4294.8291728 0.39962E+15  1830.18401 0.40676E-02 0.28004E-01
   4299.1222020 0.39883E+15  1830.18403 0.40631E-02 0.27997E-01
   4303.4195245 0.39803E+15  1830.18405 0.40586E-02 0.27989E-01
   4307.7211445 0.39724E+15  1830.18407 0.40541E-02 0.27982E-01
   4312.0270663 0.39644E+15  1830.18408 0.40496E-02 0.27975E-01
   4316.3372943 0.39565E+15  1830.18410 0.40451E-02 0.27968E-01
   4320.6518327 0.39486E+15  1830.18412 0.40406E-02 0.27961E-01
   4324.9706858 0.39407E+15  1830.18414 0.40361E-02 0.27953E-01
   4329.2938580 0.39329E+15  1830.18415 0.40317E-02 0.27946E-01
   4333.6213535 0.39250E+15  1830.18417 0.40272E-02 0.27939E-01
   4337.9531768 0.39172E+15  1830.18419 0.40227E-02 0.27932E-01
   4342.2893320 0.39094E+15  1830.18420 0.40183E-02 0.27925E-01
   4346.6298237 0.39016E+15  1830.18422 0.40138E-02 0.27918E-01
   4350.9746560 0.38938E+15  1830.18424 0.40094E-02 0.27911E-01
   4355.3238333 0.38860E+15  1830.18426 0.40049E-02 0.27903E-01
   4359.6773601 0.38782E+15  1830.18427 0.40005E-02 0.27896E-01
   4364.0352406 0.38705E+15  1830.18429 0.39960E-02 0.27889E-01
   4368.3974791 0.38628E+15  1830.18431 0.39916E-02 0.27882E-01
   4372.7640801 0.38551E+15  1830.18432 0.39872E-02 0.27875E-01
   4377.1350479 0.38474E+15  1830.18434 0.39828E-02 0.27868E-01
   4381.5103869 0.38397E+15  1830.18436 0.39783E-02 0.27861E-01
   4385.8901014 0.38320E+15  1830.18438 0.39739E-02 0.27854E-01
   4390.2741958 0.38244E+15  1830.18439 0.39695E-02 0.27847E-01
   4394.6626746 0.38167E+15  1830.18441 0.39651E-02 0.27840E-01
   4399.0555420 0.38091E+15  1830.18443 0.39607E-02 0.27833E-01
   4403.4528025 0.38015E+15  1830.18444 0.39563E-02 0.27826E-01
   4407.8544605 0.37939E+15  1830.18446 0.39519E-02 0.27819E-01
   4412.2605203 0.37864E+15  1830.18448 0.39475E-02 0.27812E-01
   4416.6709864 0.37788E+15  1830.18449 0.39432E-02 0.27805E-01
   4421.0858631 0.37713E+15  1830.18451 0.39388E-02 0.27798E-01
   4425.5051550 0.37637E+15  1830.18453 0.39344E-02 0.27791E-01
   4429.9288663 0.37562E+15  1830.18454 0.39301E-02 0.27784E-01
   4434.3570016 0.37487E+15  1830.18456 0.39257E-02 0.27777E-01
   4438.7895652 0.37412E+15  1830.18458 0.39213E-02 0.27770E-01
   4443.2265615 0.37338E+15  1830.18460 0.39170E-02 0.27763E-01
   4447.6679951 0.37263E+15  1830.18461 0.39126E-02 0.27756E-01
   4452.1138703 0.37189E+15  1830.18463 0.39083E-02 0.27749E-01
   4456.5641916 0.37115E+15  1830.18465 0.39040E-02 0.27742E-01
   4461.0189635 0.37040E+15  1830.18466 0.38996E-02 0.27735E-01
   4465.4781903 0.36966E+15  1830.18468 0.38953E-02 0.27728E-01
   4469.9418765 0.36893E+15  1830.18470 0.38910E-02 0.27721E-01
   4474.4100267 0.36819E+15  1830.18471 0.38867E-02 0.27714E-01
   4478.8826452 0.36746E+15  1830.18473 0.38824E-02 0.27707E-01
   4483.3597365 0.36672E+15  1830.18475 0.38780E-02 0.27700E-01
   4487.8413051 0.36599E+15  1830.18476 0.38737E-02 0.27693E-01
   4492.3273555 0.36526E+15  1830.18478 0.38694E-02 0.27687E-01
   4496.8178922 0.36453E+15  1830.18480 0.38651E-02 0.27680E-01
   4501.3129196 0.36380E+15  1830.18481 0.38609E-02 0.27673E-01
   4505.8124423 0.36308E+15  1830.18483 0.38566E-02 0.27666E-01
   4510.3164646 0.36235E+15  1830.18484 0.38523E-02 0.27659E-01
   4514.8249913 0.36163E+15  1830.18486 0.38480E-02 0.27652E-01
   4519.3380266 0.36091E+15  1830.18488 0.38437E-02 0.27646E-01
   4523.8555752 0.36019E+15  1830.18489 0.38395E-02 0.27639E-01
   4528.3776416 0.35947E+15  1830.18491 0.38352E-02 0.27632E-01
   4532.9042302 0.35875E+15  1830.18493 0.38310E-02 0.27625E-01
   4537.4353456 0.35803E+15  1830.18494 0.38267E-02 0.27618E-01
   4541.9709924 0.35732E+15  1830.18496 0.38225E-02 0.27612E-01
   4546.5111750 0.35661E+15  1830.18498 0.38182E-02 0.27605E-01
   4551.0558980 0.35589E+15  1830.18499 0.38140E-02 0.27598E-01
   4555.6051660 0.35518E+15  1830.18501 0.38097E-02 0.27591E-01
   4560.1589834 0.35447E+15  1830.18503 0.38055E-02 0.27584E-01
   4564.7173549 0.35377E+15  1830.18504 0.38013E-02 0.27578E-01
   4569.2802849 0.35306E+15  1830.18506 0.37971E-02 0.27571E-01
   4573.8477781 0.35236E+15  1830.18507 0.37928E-02 0.27564E-01
   4578.4198390 0.35165E+15  1830.18509 0.37886E-02 0.27557E-01
   4582.9964722 0.35095E+15  1830.18511 0.37844E-02 0.27551E-01
   4587.5776822 0.35025E+15  1830.18512 0.37802E-02 0.27544E-01
   4592.1634737 0.34955E+15  1830.18514 0.37760E-02 0.27537E-01
   4596.7538511 0.34885E+15  1830.18515 0.37718E-02 0.27531E-01
   4601.3488191 0.34816E+15  1830.18517 0.37676E-02 0.27524E-01
   4605.9483824 0.34746E+15  1830.18519 0.37635E-02 0.27517E-01
   4610.5525454 0.34677E+15  1830.18520 0.37593E-02 0.27511E-01
   4615.1613127 0.34608E+15  1830.18522 0.37551E-02 0.27504E-01
   4619.7746891 0.34538E+15  1830.18524 0.37509E-02 0.27497E-01
   4624.3926791 0.34469E+15  1830.18525 0.37468E-02 0.27491E-01
   4629.0152872 0.34401E+15  1830.18527 0.37426E-02 0.27484E-01
   4633.6425182 0.34332E+15  1830.18528 0.37385E-02 0.27477E-01
   4638.2743766 0.34263E+15  1830.18530 0.37343E-02 0.27471E-01
   4642.9108671 0.34195E+15  1830.18532 0.37302E-02 0.27464E-01
   4647.5519944 0.34127E+15  1830.18533 0.37260E-02 0.27457E-01
   4652.1977629 0.34059E+15  1830.18535 0.37219E-02 0.27451E-01
   4656.8481775 0.33991E+15  1830.18536 0.37177E-02 0.27444E-01
   4661.5032426 0.33923E+15  1830.18538 0.37136E-02 0.27438E-01
   4666.1629631 0.33855E+15  1830.18540 0.37095E-02 0.27431E-01
   4670.8273435 0.33788E+15  1830.18541 0.37054E-02 0.27425E-01
   4675.4963885 0.33720E+15  1830.18543 0.37012E-02 0.27418E-01
   4680.1701027 0.33653E+15  1830.18544 0.36971E-02 0.27411E-01
   4684.8484909 0.33586E+15  1830.18546 0.36930E-02 0.27405E-01
   4689.5315577 0.33519E+15  1830.18547 0.36889E-02 0.27398E-01
   4694.2193078 0.33452E+15  1830.18549 0.36848E-02 0.27392E-01
   4698.9117459 0.33385E+15  1830.18551 0.36807E-02 0.27385E-01
   4703.6088766 0.33318E+15  1830.18552 0.36766E-02 0.27379E-01
   4708.3107046 0.33252E+15  1830.18554 0.36726E-02 0.27372E-01
   4713.0172347 0.33185E+15  1830.18555 0.36685E-02 0.27366E-01
   4717.7284716 0.33119E+15  1830.18557 0.36644E-02 0.27359E-01
   4722.4444199 0.33053E+15  1830.18558 0.36603E-02 0.27353E-01
   4727.1650844 0.32987E+15  1830.18560 0.36563E-02 0.27346E-01
   4731.8904698 0.32921E+15  1830.18562 0.36522E-02 0.27340E-01
   4736.6205807 0.32855E+15  1830.18563 0.36481E-02 0.27333E-01
   4741.3554220 0.32790E+15  1830.18565 0.36441E-02 0.27327E-01
   4746.0949984 0.32724E+15  1830.18566 0.36400E-02 0.27320E-01
   4750.8393146 0.32659E+15  1830.18568 0.36360E-02 0.27314E-01
   4755.5883753 0.32594E+15  1830.18569 0.36319E-02 0.27307E-01
   4760.3421853 0.32529E+15  1830.18571 0.36279E-02 0.27301E-01
   4765.1007493 0.32464E+15  1830.18572 0.36239E-02 0.27295E-01
   4769.8640721 0.32399E+15  1830.18574 0.36198E-02 0.27288E-01
   4774.6321585 0.32334E+15  1830.18576 0.36158E-02 0.27282E-01
   4779.4050131 0.32270E+15  1830.18577 0.36118E-02 0.27275E-01
   4784.1826408 0.32205E+15  1830.18579 0.36078E-02 0.27269E-01
   4788.9650464 0.32141E+15  1830.18580 0.36038E-02 0.27263E-01
   4793.7522347 0.32077E+15  1830.18582 0.35998E-02 0.27256E-01
   4798.5442103 0.32013E+15  1830.18583 0.35958E-02 0.27250E-01
   4803.3409781 0.31949E+15  1830.18585 0.35918E-02 0.27243E-01
   4808.1425429 0.31885E+15  1830.18586 0.35878E-02 0.27237E-01
   4812.9489095 0.31822E+15  1830.18588 0.35838E-02 0.27231E-01
   4817.7600827 0.31758E+15  1830.18589 0.35798E-02 0.27224E-01
   4822.5760673 0.31695E+15  1830.18591 0.35758E-02 0.27218E-01
   4827.3968682 0.31631E+15  1830.18592 0.35718E-02 0.27212E-01
   4832.2224900 0.31568E+15  1830.18594 0.35679E-02 0.27205E-01
   4837.0529377 0.31505E+15  1830.18596 0.35639E-02 0.27199E-01
   4841.8882160 0.31442E+15  1830.18597 0.35599E-02 0.27193E-01
   4846.7283299 0.31380E+15  1830.18599 0.35560E-02 0.27186E-01
   4851.5732841 0.31317E+15  1830.18600 0.35520E-02 0.27180E-01
   4856.4230835 0.31254E+15  1830.18602 0.35481E-02 0.27174E-01
   4861.2777329 0.31192E+15  1830.18603 0.35441E-02 0.27168E-01
   4866.1372372 0.31130E+15  1830.18605 0.35402E-02 0.27161E-01
   4871.0016012 0.31068E+15  1830.18606 0.35362E-02 0.27155E-01
   4875.8708298 0.31006E+15  1830.18608 0.35323E-02 0.27149E-01
   4880.7449279 0.30944E+15  1830.18609 0.35284E-02 0.27143E-01
   4885.6239002 0.30882E+15  1830.18611 0.35245E-02 0.27136E-01
   4890.5077518 0.30820E+15  1830.18612 0.35205E-02 0.27130E-01
   4895.3964875 0.30759E+15  1830.18614 0.35166E-02 0.27124E-01
   4900.2901121 0.30697E+15  1830.18615 0.35127E-02 0.27118E-01
   4905.1886306 0.30636E+15  1830.18617 0.35088E-02 0.27111E-01
   4910.0920479 0.30575E+15  1830.18618 0.35049E-02 0.27105E-01
   4915.0003687 0.30514E+15  1830.18620 0.35010E-02 0.27099E-01
   4919.9135982 0.30453E+15  1830.18621 0.34971E-02 0.27093E-01
   4924.8317411 0.30392E+15  1830.18623 0.34932E-02 0.27087E-01
   4929.7548023 0.30331E+15  1830.18624 0.34893E-02 0.27080E-01
   4934.6827869 0.30271E+15  1830.18626 0.34854E-02 0.27074E-01
   4939.6156996 0.30210E+15  1830.18627 0.34816E-02 0.27068E-01
   4944.5535455 0.30150E+15  1830.18629 0.34777E-02 0.27062E-01
   4949.4963295 0.30090E+15  1830.18630 0.34738E-02 0.27056E-01
   4954.4440565 0.30030E+15  1830.18632 0.34700E-02 0.27050E-01
   4959.3967315 0.29970E+15  1830.18633 0.34661E-02 0.27044E-01
   4964.3543594 0.29910E+15  1830.18635 0.34622E-02 0.27037E-01
   4969.3169451 0.29850E+15  1830.18636 0.34584E-02 0.27031E-01
   4974.2844936 0.29791E+15  1830.18638 0.34545E-02 0.27025E-01
   4979.2570100 0.29731E+15  1830.18639 0.34507E-02 0.27019E-01
   4984.2344990 0.29672E+15  1830.18641 0.34468E-02 0.27013E-01
   4989.2169658 0.29613E+15  1830.18642 0.34430E-02 0.27007E-01
   4994.2044153 0.29554E+15  1830.18643 0.34392E-02 0.27001E-01
   4999.1968525 0.29495E+15  1830.18645 0.34354E-02 0.26995E-01
   5004.1942824 0.29436E+15  1830.18646 0.34315E-02 0.26989E-01
   5009.1967099 0.29377E+15  1830.18648 0.34277E-02 0.26983E-01
   5014.2041400 0.29318E+15  1830.18649 0.34239E-02 0.26976E-01
   5019.2165779 0.29260E+15  1830.18651 0.34201E-02 0.26970E-01
   5024.2340284 0.29201E+15  1830.18652 0.34163E-02 0.26964E-01
   5029.2564966 0.29143E+15  1830.18654 0.34125E-02 0.26958E-01
   5034.2839875 0.29085E+15  1830.18655 0.34087E-02 0.26952E-01
   5039.3165061 0.29027E+15  1830.18657 0.34049E-02 0.26946E-01
   5044.3540575 0.28969E+15  1830.18658 0.34011E-02 0.26940E-01
   5049.3966466 0.28911E+15  1830.18660 0.33973E-02 0.26934E-01
   5054.4442786 0.28853E+15  1830.18661 0.33935E-02 0.26928E-01
   5059.4969585 0.28796E+15  1830.18662 0.33897E-02 0.26922E-01
   5064.5546913 0.28738E+15  1830.18664 0.33860E-02 0.26916E-01
   5069.6174820 0.28681E+15  1830.18665 0.33822E-02 0.26910E-01
   5074.6853358 0.28624E+15  1830.18667 0.33784E-02 0.26904E-01
   5079.7582576 0.28567E+15  1830.18668 0.33747E-02 0.26898E-01
   5084.8362526 0.28510E+15  1830.18670 0.33709E-02 0.26892E-01
   5089.9193259 0.28453E+15  1830.18671 0.33672E-02 0.26886E-01
   5095.0074825 0.28396E+15  1830.18673 0.33634E-02 0.26880E-01
   5100.1007274 0.28339E+15  1830.18674 0.33597E-02 0.26875E-01
   5105.1990658 0.28283E+15  1830.18675 0.33559E-02 0.26869E-01
   5110.3025029 0.28226E+15  1830.18677 0.33522E-02 0.26863E-01
   5115.4110436 0.28170E+15  1830.18678 0.33484E-02 0.26857E-01
   5120.5246930 0.28113E+15  1830.18680 0.33447E-02 0.26851E-01
   5125.6434564 0.28057E+15  1830.18681 0.33410E-02 0.26845E-01
   5130.7673387 0.28001E+15  1830.18683 0.33373E-02 0.26839E-01
   5135.8963452 0.27945E+15  1830.18684 0.33335E-02 0.26833E-01
   5141.0304810 0.27890E+15  1830.18685 0.33298E-02 0.26827E-01
   5146.1697511 0.27834E+15  1830.18687 0.33261E-02 0.26821E-01
   5151.3141607 0.27778E+15  1830.18688 0.33224E-02 0.26815E-01
   5156.4637149 0.27723E+15  1830.18690 0.33187E-02 0.26810E-01
   5161.6184190 0.27668E+15  1830.18691 0.33150E-02 0.26804E-01
   5166.7782780 0.27612E+15  1830.18693 0.33113E-02 0.26798E-01
   5171.9432971 0.27557E+15  1830.18694 0.33076E-02 0.26792E-01
   5177.1134815 0.27502E+15  1830.18695 0.33039E-02 0.26786E-01
   5182.2888363 0.27447E+15  1830.18697 0.33003E-02 0.26780E-01
   5187.4693667 0.27393E+15  1830.18698 0.32966E-02 0.26775E-01
   5192.6550778 0.27338E+15  1830.18700 0.32929E-02 0.26769E-01
   5197.8459749 0.27283E+15  1830.18701 0.32892E-02 0.26763E-01
