      2.5000000 0.25791E+21  1715.73124 0.28072E+02 0.28072E+02
    611.4681485 0.41023E+16  1803.07607 0.29167E-01 0.11812E+01
    612.0776446 0.40942E+16  1803.07620 0.29136E-01 0.11811E+01
    612.6877502 0.40860E+16  1803.07633 0.29106E-01 0.11811E+01
    613.2984660 0.40779E+16  1803.07646 0.29075E-01 0.11810E+01
    613.9097925 0.40698E+16  1803.07659 0.29045E-01 0.11810E+01
    614.5217303 0.40617E+16  1803.07672 0.29014E-01 0.11809E+01
    615.1342802 0.40536E+16  1803.07685 0.28984E-01 0.11809E+01
    615.7474426 0.40455E+16  1803.07698 0.28953E-01 0.11808E+01
    616.3612182 0.40375E+16  1803.07711 0.28923E-01 0.11808E+01
    616.9756076 0.40294E+16  1803.07724 0.28892E-01 0.11807E+01
    617.5906114 0.40214E+16  1803.07736 0.28862E-01 0.11807E+01
    618.2062303 0.40134E+16  1803.07749 0.28832E-01 0.11806E+01
    618.8224648 0.40054E+16  1803.07762 0.28801E-01 0.11805E+01
    619.4393155 0.39974E+16  1803.07775 0.28771E-01 0.11805E+01
    620.0567832 0.39895E+16  1803.07788 0.28741E-01 0.11804E+01
    620.6748683 0.39815E+16  1803.07801 0.28711E-01 0.11804E+01
    621.2935716 0.39736E+16  1803.07814 0.28681E-01 0.11803E+01
    621.9128936 0.39657E+16  1803.07827 0.28650E-01 0.11803E+01
    622.5328349 0.39578E+16  1803.07839 0.28620E-01 0.11802E+01
    623.1533962 0.39499E+16  1803.07852 0.28590E-01 0.11802E+01
    623.7745781 0.39421E+16  1803.07865 0.28560E-01 0.11801E+01
    624.3963812 0.39342E+16  1803.07878 0.28530E-01 0.11801E+01
    625.0188062 0.39264E+16  1803.07890 0.28500E-01 0.11800E+01
    625.6418535 0.39186E+16  1803.07903 0.28470E-01 0.11800E+01
    626.2655240 0.39108E+16  1803.07916 0.28440E-01 0.11799E+01
    626.8898182 0.39030E+16  1803.07929 0.28410E-01 0.11798E+01
    627.5147367 0.38952E+16  1803.07941 0.28381E-01 0.11798E+01
    628.1402801 0.38875E+16  1803.07954 0.28351E-01 0.11797E+01
    628.7664492 0.38797E+16  1803.07967 0.28321E-01 0.11797E+01
    629.3932444 0.38720E+16  1803.07979 0.28291E-01 0.11796E+01
    630.0206664 0.38643E+16  1803.07992 0.28261E-01 0.11796E+01
    630.6487159 0.38566E+16  1803.08005 0.28232E-01 0.11795E+01
    631.2773935 0.38489E+16  1803.08017 0.28202E-01 0.11795E+01
    631.9066997 0.38412E+16  1803.08030 0.28172E-01 0.11794E+01
    632.5366354 0.38336E+16  1803.08042 0.28143E-01 0.11794E+01
    633.1672009 0.38260E+16  1803.08055 0.28113E-01 0.11793E+01
    633.7983971 0.38183E+16  1803.08068 0.28083E-01 0.11793E+01
    634.4302245 0.38107E+16  1803.08080 0.28054E-01 0.11792E+01
    635.0626838 0.38032E+16  1803.08093 0.28024E-01 0.11792E+01
    635.6957755 0.37956E+16  1803.08105 0.27995E-01 0.11791E+01
    636.3295004 0.37880E+16  1803.08118 0.27965E-01 0.11790E+01
    636.9638590 0.37805E+16  1803.08130 0.27936E-01 0.11790E+01
    637.5988520 0.37730E+16  1803.08143 0.27907E-01 0.11789E+01
    638.2344800 0.37655E+16  1803.08155 0.27877E-01 0.11789E+01
    638.8707437 0.37580E+16  1803.08168 0.27848E-01 0.11788E+01
    639.5076437 0.37505E+16  1803.08180 0.27819E-01 0.11788E+01
    640.1451806 0.37430E+16  1803.08193 0.27789E-01 0.11787E+01
    640.7833551 0.37356E+16  1803.08205 0.27760E-01 0.11787E+01
    641.4221678 0.37281E+16  1803.08217 0.27731E-01 0.11786E+01
    642.0616193 0.37207E+16  1803.08230 0.27702E-01 0.11786E+01
    642.7017103 0.37133E+16  1803.08242 0.27672E-01 0.11785E+01
    643.3424414 0.37059E+16  1803.08254 0.27643E-01 0.11785E+01
    643.9838133 0.36985E+16  1803.08267 0.27614E-01 0.11784E+01
    644.6258266 0.36912E+16  1803.08279 0.27585E-01 0.11784E+01
    645.2684819 0.36838E+16  1803.08291 0.27556E-01 0.11783E+01
    645.9117799 0.36765E+16  1803.08304 0.27527E-01 0.11783E+01
    646.5557213 0.36691E+16  1803.08316 0.27498E-01 0.11782E+01
    647.2003066 0.36618E+16  1803.08328 0.27469E-01 0.11782E+01
    647.8455365 0.36546E+16  1803.08341 0.27440E-01 0.11781E+01
    648.4914117 0.36473E+16  1803.08353 0.27411E-01 0.11781E+01
    649.1379328 0.36400E+16  1803.08365 0.27382E-01 0.11780E+01
    649.7851005 0.36328E+16  1803.08377 0.27353E-01 0.11780E+01
    650.4329153 0.36255E+16  1803.08390 0.27325E-01 0.11779E+01
    651.0813780 0.36183E+16  1803.08402 0.27296E-01 0.11778E+01
    651.7304892 0.36111E+16  1803.08414 0.27267E-01 0.11778E+01
    652.3802495 0.36039E+16  1803.08426 0.27238E-01 0.11777E+01
    653.0306597 0.35967E+16  1803.08438 0.27210E-01 0.11777E+01
    653.6817202 0.35896E+16  1803.08450 0.27181E-01 0.11776E+01
    654.3334319 0.35824E+16  1803.08463 0.27152E-01 0.11776E+01
    654.9857953 0.35753E+16  1803.08475 0.27124E-01 0.11775E+01
    655.6388110 0.35682E+16  1803.08487 0.27095E-01 0.11775E+01
    656.2924799 0.35611E+16  1803.08499 0.27067E-01 0.11774E+01
    656.9468024 0.35540E+16  1803.08511 0.27038E-01 0.11774E+01
    657.6017793 0.35469E+16  1803.08523 0.27010E-01 0.11773E+01
    658.2574112 0.35399E+16  1803.08535 0.26981E-01 0.11773E+01
    658.9136987 0.35328E+16  1803.08547 0.26953E-01 0.11772E+01
    659.5706426 0.35258E+16  1803.08559 0.26924E-01 0.11772E+01
    660.2282435 0.35188E+16  1803.08571 0.26896E-01 0.11771E+01
    660.8865019 0.35117E+16  1803.08583 0.26867E-01 0.11771E+01
    661.5454187 0.35048E+16  1803.08595 0.26839E-01 0.11770E+01
    662.2049944 0.34978E+16  1803.08607 0.26811E-01 0.11770E+01
    662.8652297 0.34908E+16  1803.08619 0.26782E-01 0.11769E+01
    663.5261253 0.34839E+16  1803.08631 0.26754E-01 0.11769E+01
    664.1876819 0.34769E+16  1803.08643 0.26726E-01 0.11768E+01
    664.8499000 0.34700E+16  1803.08655 0.26698E-01 0.11768E+01
    665.5127803 0.34631E+16  1803.08667 0.26670E-01 0.11767E+01
    666.1763236 0.34562E+16  1803.08679 0.26641E-01 0.11767E+01
    666.8405304 0.34493E+16  1803.08691 0.26613E-01 0.11766E+01
    667.5054015 0.34424E+16  1803.08703 0.26585E-01 0.11766E+01
    668.1709375 0.34356E+16  1803.08715 0.26557E-01 0.11765E+01
    668.8371390 0.34287E+16  1803.08726 0.26529E-01 0.11765E+01
    669.5040068 0.34219E+16  1803.08738 0.26501E-01 0.11764E+01
    670.1715415 0.34151E+16  1803.08750 0.26473E-01 0.11764E+01
    670.8397437 0.34083E+16  1803.08762 0.26445E-01 0.11763E+01
    671.5086142 0.34015E+16  1803.08774 0.26417E-01 0.11763E+01
    672.1781536 0.33947E+16  1803.08785 0.26389E-01 0.11762E+01
    672.8483625 0.33880E+16  1803.08797 0.26362E-01 0.11762E+01
    673.5192417 0.33812E+16  1803.08809 0.26334E-01 0.11761E+01
    674.1907918 0.33745E+16  1803.08821 0.26306E-01 0.11761E+01
    674.8630135 0.33678E+16  1803.08832 0.26278E-01 0.11760E+01
    675.5359074 0.33611E+16  1803.08844 0.26250E-01 0.11760E+01
    676.2094743 0.33544E+16  1803.08856 0.26223E-01 0.11759E+01
    676.8837147 0.33477E+16  1803.08868 0.26195E-01 0.11759E+01
    677.5586294 0.33410E+16  1803.08879 0.26167E-01 0.11758E+01
    678.2342191 0.33344E+16  1803.08891 0.26140E-01 0.11758E+01
    678.9104844 0.33278E+16  1803.08903 0.26112E-01 0.11757E+01
    679.5874260 0.33211E+16  1803.08914 0.26084E-01 0.11757E+01
    680.2650446 0.33145E+16  1803.08926 0.26057E-01 0.11756E+01
    680.9433408 0.33079E+16  1803.08938 0.26029E-01 0.11756E+01
    681.6223153 0.33013E+16  1803.08949 0.26002E-01 0.11755E+01
    682.3019689 0.32947E+16  1803.08961 0.25974E-01 0.11755E+01
    682.9823021 0.32882E+16  1803.08972 0.25947E-01 0.11754E+01
    683.6633157 0.32816E+16  1803.08984 0.25920E-01 0.11754E+01
    684.3450104 0.32751E+16  1803.08995 0.25892E-01 0.11753E+01
    685.0273867 0.32686E+16  1803.09007 0.25865E-01 0.11753E+01
    685.7104455 0.32621E+16  1803.09019 0.25837E-01 0.11753E+01
    686.3941874 0.32556E+16  1803.09030 0.25810E-01 0.11752E+01
    687.0786130 0.32491E+16  1803.09042 0.25783E-01 0.11752E+01
    687.7637231 0.32426E+16  1803.09053 0.25756E-01 0.11751E+01
    688.4495184 0.32362E+16  1803.09065 0.25728E-01 0.11751E+01
    689.1359995 0.32297E+16  1803.09076 0.25701E-01 0.11750E+01
    689.8231670 0.32233E+16  1803.09087 0.25674E-01 0.11750E+01
    690.5110218 0.32169E+16  1803.09099 0.25647E-01 0.11749E+01
    691.1995645 0.32105E+16  1803.09110 0.25620E-01 0.11749E+01
    691.8887958 0.32041E+16  1803.09122 0.25593E-01 0.11748E+01
    692.5787163 0.31977E+16  1803.09133 0.25565E-01 0.11748E+01
    693.2693267 0.31913E+16  1803.09145 0.25538E-01 0.11747E+01
    693.9606278 0.31850E+16  1803.09156 0.25511E-01 0.11747E+01
    694.6526203 0.31786E+16  1803.09167 0.25484E-01 0.11746E+01
    695.3453047 0.31723E+16  1803.09179 0.25457E-01 0.11746E+01
    696.0386819 0.31660E+16  1803.09190 0.25430E-01 0.11745E+01
    696.7327525 0.31597E+16  1803.09201 0.25404E-01 0.11745E+01
    697.4275172 0.31534E+16  1803.09213 0.25377E-01 0.11744E+01
    698.1229767 0.31471E+16  1803.09224 0.25350E-01 0.11744E+01
    698.8191317 0.31408E+16  1803.09235 0.25323E-01 0.11743E+01
    699.5159828 0.31346E+16  1803.09247 0.25296E-01 0.11743E+01
    700.2135309 0.31283E+16  1803.09258 0.25269E-01 0.11742E+01
    700.9117765 0.31221E+16  1803.09269 0.25243E-01 0.11742E+01
    701.6107205 0.31159E+16  1803.09280 0.25216E-01 0.11742E+01
    702.3103633 0.31097E+16  1803.09292 0.25189E-01 0.11741E+01
    703.0107059 0.31035E+16  1803.09303 0.25163E-01 0.11741E+01
    703.7117488 0.30973E+16  1803.09314 0.25136E-01 0.11740E+01
    704.4134929 0.30911E+16  1803.09325 0.25109E-01 0.11740E+01
    705.1159387 0.30850E+16  1803.09336 0.25083E-01 0.11739E+01
    705.8190869 0.30788E+16  1803.09348 0.25056E-01 0.11739E+01
    706.5229384 0.30727E+16  1803.09359 0.25030E-01 0.11738E+01
    707.2274937 0.30666E+16  1803.09370 0.25003E-01 0.11738E+01
    707.9327536 0.30605E+16  1803.09381 0.24977E-01 0.11737E+01
    708.6387189 0.30544E+16  1803.09392 0.24950E-01 0.11737E+01
    709.3453901 0.30483E+16  1803.09403 0.24924E-01 0.11736E+01
    710.0527680 0.30422E+16  1803.09414 0.24897E-01 0.11736E+01
    710.7608533 0.30362E+16  1803.09426 0.24871E-01 0.11735E+01
    711.4696468 0.30301E+16  1803.09437 0.24845E-01 0.11735E+01
    712.1791491 0.30241E+16  1803.09448 0.24818E-01 0.11734E+01
    712.8893609 0.30181E+16  1803.09459 0.24792E-01 0.11734E+01
    713.6002829 0.30121E+16  1803.09470 0.24766E-01 0.11734E+01
    714.3119159 0.30061E+16  1803.09481 0.24739E-01 0.11733E+01
    715.0242606 0.30001E+16  1803.09492 0.24713E-01 0.11733E+01
    715.7373177 0.29941E+16  1803.09503 0.24687E-01 0.11732E+01
    716.4510878 0.29881E+16  1803.09514 0.24661E-01 0.11732E+01
    717.1655718 0.29822E+16  1803.09525 0.24635E-01 0.11731E+01
    717.8807702 0.29763E+16  1803.09536 0.24608E-01 0.11731E+01
    718.5966839 0.29703E+16  1803.09547 0.24582E-01 0.11730E+01
    719.3133136 0.29644E+16  1803.09558 0.24556E-01 0.11730E+01
    720.0306599 0.29585E+16  1803.09569 0.24530E-01 0.11729E+01
    720.7487236 0.29526E+16  1803.09580 0.24504E-01 0.11729E+01
    721.4675054 0.29467E+16  1803.09590 0.24478E-01 0.11728E+01
    722.1870060 0.29409E+16  1803.09601 0.24452E-01 0.11728E+01
    722.9072261 0.29350E+16  1803.09612 0.24426E-01 0.11728E+01
    723.6281665 0.29292E+16  1803.09623 0.24400E-01 0.11727E+01
    724.3498279 0.29233E+16  1803.09634 0.24375E-01 0.11727E+01
    725.0722109 0.29175E+16  1803.09645 0.24349E-01 0.11726E+01
    725.7953164 0.29117E+16  1803.09656 0.24323E-01 0.11726E+01
    726.5191450 0.29059E+16  1803.09666 0.24297E-01 0.11725E+01
    727.2436975 0.29001E+16  1803.09677 0.24271E-01 0.11725E+01
    727.9689746 0.28943E+16  1803.09688 0.24245E-01 0.11724E+01
    728.6949769 0.28886E+16  1803.09699 0.24220E-01 0.11724E+01
    729.4217054 0.28828E+16  1803.09710 0.24194E-01 0.11723E+01
    730.1491605 0.28771E+16  1803.09720 0.24168E-01 0.11723E+01
    730.8773432 0.28713E+16  1803.09731 0.24143E-01 0.11723E+01
    731.6062541 0.28656E+16  1803.09742 0.24117E-01 0.11722E+01
    732.3358939 0.28599E+16  1803.09753 0.24091E-01 0.11722E+01
    733.0662634 0.28542E+16  1803.09763 0.24066E-01 0.11721E+01
    733.7973633 0.28485E+16  1803.09774 0.24040E-01 0.11721E+01
    734.5291943 0.28429E+16  1803.09785 0.24015E-01 0.11720E+01
    735.2617572 0.28372E+16  1803.09795 0.23989E-01 0.11720E+01
    735.9950527 0.28315E+16  1803.09806 0.23964E-01 0.11719E+01
    736.7290816 0.28259E+16  1803.09817 0.23938E-01 0.11719E+01
    737.4638445 0.28203E+16  1803.09827 0.23913E-01 0.11719E+01
    738.1993422 0.28147E+16  1803.09838 0.23887E-01 0.11718E+01
    738.9355754 0.28091E+16  1803.09849 0.23862E-01 0.11718E+01
    739.6725449 0.28035E+16  1803.09859 0.23837E-01 0.11717E+01
    740.4102514 0.27979E+16  1803.09870 0.23811E-01 0.11717E+01
    741.1486956 0.27923E+16  1803.09880 0.23786E-01 0.11716E+01
    741.8878783 0.27867E+16  1803.09891 0.23761E-01 0.11716E+01
    742.6278002 0.27812E+16  1803.09902 0.23735E-01 0.11715E+01
    743.3684621 0.27757E+16  1803.09912 0.23710E-01 0.11715E+01
    744.1098647 0.27701E+16  1803.09923 0.23685E-01 0.11715E+01
    744.8520087 0.27646E+16  1803.09933 0.23660E-01 0.11714E+01
    745.5948949 0.27591E+16  1803.09944 0.23635E-01 0.11714E+01
    746.3385240 0.27536E+16  1803.09954 0.23610E-01 0.11713E+01
    747.0828968 0.27481E+16  1803.09965 0.23584E-01 0.11713E+01
    747.8280140 0.27426E+16  1803.09975 0.23559E-01 0.11712E+01
    748.5738764 0.27372E+16  1803.09986 0.23534E-01 0.11712E+01
    749.3204846 0.27317E+16  1803.09996 0.23509E-01 0.11711E+01
    750.0678395 0.27263E+16  1803.10007 0.23484E-01 0.11711E+01
    750.8159418 0.27209E+16  1803.10017 0.23459E-01 0.11711E+01
    751.5647922 0.27154E+16  1803.10028 0.23434E-01 0.11710E+01
    752.3143915 0.27100E+16  1803.10038 0.23409E-01 0.11710E+01
    753.0647404 0.27046E+16  1803.10048 0.23384E-01 0.11709E+01
    753.8158397 0.26992E+16  1803.10059 0.23360E-01 0.11709E+01
    754.5676902 0.26939E+16  1803.10069 0.23335E-01 0.11708E+01
    755.3202925 0.26885E+16  1803.10080 0.23310E-01 0.11708E+01
    756.0736475 0.26831E+16  1803.10090 0.23285E-01 0.11708E+01
    756.8277558 0.26778E+16  1803.10100 0.23260E-01 0.11707E+01
    757.5826183 0.26725E+16  1803.10111 0.23235E-01 0.11707E+01
    758.3382357 0.26671E+16  1803.10121 0.23211E-01 0.11706E+01
    759.0946088 0.26618E+16  1803.10131 0.23186E-01 0.11706E+01
    759.8517383 0.26565E+16  1803.10141 0.23161E-01 0.11705E+01
    760.6096249 0.26512E+16  1803.10152 0.23137E-01 0.11705E+01
    761.3682694 0.26460E+16  1803.10162 0.23112E-01 0.11705E+01
    762.1276727 0.26407E+16  1803.10172 0.23087E-01 0.11704E+01
    762.8878353 0.26354E+16  1803.10183 0.23063E-01 0.11704E+01
    763.6487582 0.26302E+16  1803.10193 0.23038E-01 0.11703E+01
    764.4104420 0.26249E+16  1803.10203 0.23014E-01 0.11703E+01
    765.1728876 0.26197E+16  1803.10213 0.22989E-01 0.11702E+01
    765.9360956 0.26145E+16  1803.10224 0.22965E-01 0.11702E+01
    766.7000669 0.26093E+16  1803.10234 0.22940E-01 0.11702E+01
    767.4648022 0.26041E+16  1803.10244 0.22916E-01 0.11701E+01
    768.2303022 0.25989E+16  1803.10254 0.22891E-01 0.11701E+01
    768.9965678 0.25937E+16  1803.10264 0.22867E-01 0.11700E+01
    769.7635997 0.25886E+16  1803.10274 0.22843E-01 0.11700E+01
    770.5313986 0.25834E+16  1803.10285 0.22818E-01 0.11699E+01
    771.2999654 0.25783E+16  1803.10295 0.22794E-01 0.11699E+01
    772.0693008 0.25731E+16  1803.10305 0.22770E-01 0.11699E+01
    772.8394056 0.25680E+16  1803.10315 0.22745E-01 0.11698E+01
    773.6102805 0.25629E+16  1803.10325 0.22721E-01 0.11698E+01
    774.3819263 0.25578E+16  1803.10335 0.22697E-01 0.11697E+01
    775.1543438 0.25527E+16  1803.10345 0.22673E-01 0.11697E+01
    775.9275337 0.25476E+16  1803.10355 0.22648E-01 0.11696E+01
    776.7014969 0.25425E+16  1803.10365 0.22624E-01 0.11696E+01
    777.4762341 0.25375E+16  1803.10375 0.22600E-01 0.11696E+01
    778.2517460 0.25324E+16  1803.10385 0.22576E-01 0.11695E+01
    779.0280335 0.25274E+16  1803.10395 0.22552E-01 0.11695E+01
    779.8050974 0.25223E+16  1803.10405 0.22528E-01 0.11694E+01
    780.5829383 0.25173E+16  1803.10415 0.22504E-01 0.11694E+01
    781.3615571 0.25123E+16  1803.10425 0.22480E-01 0.11693E+01
    782.1409545 0.25073E+16  1803.10435 0.22456E-01 0.11693E+01
    782.9211314 0.25023E+16  1803.10445 0.22432E-01 0.11693E+01
    783.7020885 0.24973E+16  1803.10455 0.22408E-01 0.11692E+01
    784.4838266 0.24923E+16  1803.10465 0.22384E-01 0.11692E+01
    785.2663465 0.24874E+16  1803.10475 0.22360E-01 0.11691E+01
    786.0496489 0.24824E+16  1803.10485 0.22336E-01 0.11691E+01
    786.8337347 0.24775E+16  1803.10495 0.22312E-01 0.11691E+01
    787.6186046 0.24725E+16  1803.10505 0.22288E-01 0.11690E+01
    788.4042593 0.24676E+16  1803.10515 0.22265E-01 0.11690E+01
    789.1906998 0.24627E+16  1803.10525 0.22241E-01 0.11689E+01
    789.9779268 0.24578E+16  1803.10535 0.22217E-01 0.11689E+01
    790.7659410 0.24529E+16  1803.10544 0.22193E-01 0.11689E+01
    791.5547433 0.24480E+16  1803.10554 0.22170E-01 0.11688E+01
    792.3443344 0.24431E+16  1803.10564 0.22146E-01 0.11688E+01
    793.1347152 0.24382E+16  1803.10574 0.22122E-01 0.11687E+01
    793.9258863 0.24334E+16  1803.10584 0.22099E-01 0.11687E+01
    794.7178487 0.24285E+16  1803.10594 0.22075E-01 0.11686E+01
    795.5106031 0.24237E+16  1803.10603 0.22051E-01 0.11686E+01
    796.3041502 0.24189E+16  1803.10613 0.22028E-01 0.11686E+01
    797.0984910 0.24141E+16  1803.10623 0.22004E-01 0.11685E+01
    797.8936261 0.24092E+16  1803.10633 0.21981E-01 0.11685E+01
    798.6895564 0.24044E+16  1803.10642 0.21957E-01 0.11684E+01
    799.4862826 0.23997E+16  1803.10652 0.21934E-01 0.11684E+01
    800.2838057 0.23949E+16  1803.10662 0.21910E-01 0.11684E+01
    801.0821262 0.23901E+16  1803.10672 0.21887E-01 0.11683E+01
    801.8812452 0.23853E+16  1803.10681 0.21864E-01 0.11683E+01
    802.6811633 0.23806E+16  1803.10691 0.21840E-01 0.11682E+01
    803.4818813 0.23759E+16  1803.10701 0.21817E-01 0.11682E+01
    804.2834002 0.23711E+16  1803.10710 0.21793E-01 0.11682E+01
    805.0857205 0.23664E+16  1803.10720 0.21770E-01 0.11681E+01
    805.8888433 0.23617E+16  1803.10730 0.21747E-01 0.11681E+01
    806.6927691 0.23570E+16  1803.10739 0.21724E-01 0.11680E+01
    807.4974990 0.23523E+16  1803.10749 0.21700E-01 0.11680E+01
    808.3030336 0.23476E+16  1803.10758 0.21677E-01 0.11680E+01
    809.1093738 0.23429E+16  1803.10768 0.21654E-01 0.11679E+01
    809.9165204 0.23382E+16  1803.10778 0.21631E-01 0.11679E+01
    810.7244741 0.23336E+16  1803.10787 0.21608E-01 0.11678E+01
    811.5332359 0.23289E+16  1803.10797 0.21584E-01 0.11678E+01
    812.3428064 0.23243E+16  1803.10806 0.21561E-01 0.11678E+01
    813.1531865 0.23197E+16  1803.10816 0.21538E-01 0.11677E+01
    813.9643771 0.23151E+16  1803.10825 0.21515E-01 0.11677E+01
    814.7763789 0.23104E+16  1803.10835 0.21492E-01 0.11676E+01
    815.5891927 0.23058E+16  1803.10845 0.21469E-01 0.11676E+01
    816.4028194 0.23012E+16  1803.10854 0.21446E-01 0.11676E+01
    817.2172598 0.22967E+16  1803.10864 0.21423E-01 0.11675E+01
    818.0325146 0.22921E+16  1803.10873 0.21400E-01 0.11675E+01
    818.8485847 0.22875E+16  1803.10883 0.21377E-01 0.11674E+01
    819.6654710 0.22830E+16  1803.10892 0.21354E-01 0.11674E+01
    820.4831741 0.22784E+16  1803.10901 0.21331E-01 0.11674E+01
    821.3016950 0.22739E+16  1803.10911 0.21309E-01 0.11673E+01
    822.1210345 0.22693E+16  1803.10920 0.21286E-01 0.11673E+01
    822.9411933 0.22648E+16  1803.10930 0.21263E-01 0.11672E+01
    823.7621724 0.22603E+16  1803.10939 0.21240E-01 0.11672E+01
    824.5839724 0.22558E+16  1803.10949 0.21217E-01 0.11672E+01
    825.4065943 0.22513E+16  1803.10958 0.21195E-01 0.11671E+01
    826.2300388 0.22468E+16  1803.10967 0.21172E-01 0.11671E+01
    827.0543069 0.22423E+16  1803.10977 0.21149E-01 0.11670E+01
    827.8793992 0.22379E+16  1803.10986 0.21126E-01 0.11670E+01
    828.7053167 0.22334E+16  1803.10995 0.21104E-01 0.11670E+01
    829.5320601 0.22290E+16  1803.11005 0.21081E-01 0.11669E+01
    830.3596303 0.22245E+16  1803.11014 0.21059E-01 0.11669E+01
    831.1880281 0.22201E+16  1803.11023 0.21036E-01 0.11669E+01
    832.0172544 0.22157E+16  1803.11033 0.21013E-01 0.11668E+01
    832.8473099 0.22113E+16  1803.11042 0.20991E-01 0.11668E+01
    833.6781955 0.22069E+16  1803.11051 0.20968E-01 0.11667E+01
    834.5099121 0.22025E+16  1803.11061 0.20946E-01 0.11667E+01
    835.3424603 0.21981E+16  1803.11070 0.20923E-01 0.11667E+01
    836.1758412 0.21937E+16  1803.11079 0.20901E-01 0.11666E+01
    837.0100555 0.21893E+16  1803.11088 0.20878E-01 0.11666E+01
