      2.5000000 0.32081E+21  1715.73124 0.28072E+02 0.28072E+02
    960.5111305 0.20656E+16  1805.17568 0.20906E-01 0.88642E+00
    961.4696859 0.20615E+16  1805.17578 0.20885E-01 0.88637E+00
    962.4291999 0.20574E+16  1805.17588 0.20864E-01 0.88633E+00
    963.3896735 0.20533E+16  1805.17597 0.20844E-01 0.88629E+00
    964.3511075 0.20492E+16  1805.17607 0.20823E-01 0.88625E+00
    965.3135031 0.20451E+16  1805.17617 0.20802E-01 0.88621E+00
    966.2768611 0.20411E+16  1805.17626 0.20782E-01 0.88617E+00
    967.2411825 0.20370E+16  1805.17636 0.20761E-01 0.88612E+00
    968.2064682 0.20329E+16  1805.17645 0.20740E-01 0.88608E+00
    969.1727193 0.20289E+16  1805.17655 0.20720E-01 0.88604E+00
    970.1399367 0.20248E+16  1805.17664 0.20699E-01 0.88600E+00
    971.1081214 0.20208E+16  1805.17674 0.20679E-01 0.88596E+00
    972.0772743 0.20168E+16  1805.17683 0.20658E-01 0.88592E+00
    973.0473964 0.20128E+16  1805.17693 0.20638E-01 0.88587E+00
    974.0184886 0.20087E+16  1805.17702 0.20617E-01 0.88583E+00
    974.9905520 0.20047E+16  1805.17712 0.20597E-01 0.88579E+00
    975.9635875 0.20007E+16  1805.17721 0.20576E-01 0.88575E+00
    976.9375961 0.19968E+16  1805.17731 0.20556E-01 0.88571E+00
    977.9125787 0.19928E+16  1805.17740 0.20536E-01 0.88567E+00
    978.8885364 0.19888E+16  1805.17750 0.20515E-01 0.88563E+00
    979.8654700 0.19848E+16  1805.17759 0.20495E-01 0.88559E+00
    980.8433807 0.19809E+16  1805.17769 0.20474E-01 0.88554E+00
    981.8222693 0.19769E+16  1805.17778 0.20454E-01 0.88550E+00
    982.8021368 0.19730E+16  1805.17788 0.20434E-01 0.88546E+00
    983.7829842 0.19691E+16  1805.17797 0.20413E-01 0.88542E+00
    984.7648126 0.19651E+16  1805.17806 0.20393E-01 0.88538E+00
    985.7476228 0.19612E+16  1805.17816 0.20373E-01 0.88534E+00
    986.7314159 0.19573E+16  1805.17825 0.20353E-01 0.88530E+00
    987.7161928 0.19534E+16  1805.17835 0.20332E-01 0.88526E+00
    988.7019545 0.19495E+16  1805.17844 0.20312E-01 0.88522E+00
    989.6887020 0.19456E+16  1805.17853 0.20292E-01 0.88518E+00
    990.6764364 0.19418E+16  1805.17863 0.20272E-01 0.88514E+00
    991.6651585 0.19379E+16  1805.17872 0.20252E-01 0.88509E+00
    992.6548694 0.19340E+16  1805.17881 0.20232E-01 0.88505E+00
    993.6455700 0.19302E+16  1805.17891 0.20211E-01 0.88501E+00
    994.6372614 0.19263E+16  1805.17900 0.20191E-01 0.88497E+00
    995.6299445 0.19225E+16  1805.17909 0.20171E-01 0.88493E+00
    996.6236204 0.19187E+16  1805.17918 0.20151E-01 0.88489E+00
    997.6182900 0.19148E+16  1805.17928 0.20131E-01 0.88485E+00
    998.6139542 0.19110E+16  1805.17937 0.20111E-01 0.88481E+00
    999.6106142 0.19072E+16  1805.17946 0.20091E-01 0.88477E+00
   1000.6082710 0.19034E+16  1805.17955 0.20071E-01 0.88473E+00
   1001.6069254 0.18996E+16  1805.17965 0.20051E-01 0.88469E+00
   1002.6065785 0.18958E+16  1805.17974 0.20031E-01 0.88465E+00
   1003.6072313 0.18920E+16  1805.17983 0.20011E-01 0.88461E+00
   1004.6088848 0.18883E+16  1805.17992 0.19991E-01 0.88457E+00
   1005.6115400 0.18845E+16  1805.18002 0.19971E-01 0.88453E+00
   1006.6151979 0.18808E+16  1805.18011 0.19951E-01 0.88449E+00
   1007.6198596 0.18770E+16  1805.18020 0.19932E-01 0.88445E+00
   1008.6255259 0.18733E+16  1805.18029 0.19912E-01 0.88441E+00
   1009.6321979 0.18695E+16  1805.18038 0.19892E-01 0.88437E+00
   1010.6398767 0.18658E+16  1805.18047 0.19872E-01 0.88433E+00
   1011.6485632 0.18621E+16  1805.18057 0.19852E-01 0.88429E+00
   1012.6582584 0.18584E+16  1805.18066 0.19832E-01 0.88425E+00
   1013.6689634 0.18547E+16  1805.18075 0.19813E-01 0.88421E+00
   1014.6806791 0.18510E+16  1805.18084 0.19793E-01 0.88417E+00
   1015.6934066 0.18473E+16  1805.18093 0.19773E-01 0.88413E+00
   1016.7071468 0.18436E+16  1805.18102 0.19754E-01 0.88409E+00
   1017.7219008 0.18399E+16  1805.18111 0.19734E-01 0.88405E+00
   1018.7376697 0.18363E+16  1805.18120 0.19714E-01 0.88401E+00
   1019.7544543 0.18326E+16  1805.18129 0.19694E-01 0.88398E+00
   1020.7722558 0.18289E+16  1805.18138 0.19675E-01 0.88394E+00
   1021.7910752 0.18253E+16  1805.18147 0.19655E-01 0.88390E+00
   1022.8109134 0.18217E+16  1805.18156 0.19636E-01 0.88386E+00
   1023.8317715 0.18180E+16  1805.18165 0.19616E-01 0.88382E+00
   1024.8536505 0.18144E+16  1805.18174 0.19596E-01 0.88378E+00
   1025.8765514 0.18108E+16  1805.18183 0.19577E-01 0.88374E+00
   1026.9004753 0.18072E+16  1805.18192 0.19557E-01 0.88370E+00
   1027.9254231 0.18036E+16  1805.18201 0.19538E-01 0.88366E+00
   1028.9513960 0.18000E+16  1805.18210 0.19518E-01 0.88362E+00
   1029.9783948 0.17964E+16  1805.18219 0.19499E-01 0.88358E+00
   1031.0064207 0.17928E+16  1805.18228 0.19479E-01 0.88354E+00
   1032.0354747 0.17892E+16  1805.18237 0.19460E-01 0.88351E+00
   1033.0655578 0.17857E+16  1805.18246 0.19440E-01 0.88347E+00
   1034.0966710 0.17821E+16  1805.18255 0.19421E-01 0.88343E+00
   1035.1288154 0.17786E+16  1805.18264 0.19402E-01 0.88339E+00
   1036.1619920 0.17750E+16  1805.18273 0.19382E-01 0.88335E+00
   1037.1962018 0.17715E+16  1805.18282 0.19363E-01 0.88331E+00
   1038.2314458 0.17679E+16  1805.18291 0.19343E-01 0.88327E+00
   1039.2677252 0.17644E+16  1805.18300 0.19324E-01 0.88324E+00
   1040.3050408 0.17609E+16  1805.18309 0.19305E-01 0.88320E+00
   1041.3433939 0.17574E+16  1805.18317 0.19285E-01 0.88316E+00
   1042.3827853 0.17539E+16  1805.18326 0.19266E-01 0.88312E+00
   1043.4232162 0.17504E+16  1805.18335 0.19247E-01 0.88308E+00
   1044.4646875 0.17469E+16  1805.18344 0.19228E-01 0.88304E+00
   1045.5072004 0.17434E+16  1805.18353 0.19208E-01 0.88300E+00
   1046.5507559 0.17400E+16  1805.18362 0.19189E-01 0.88297E+00
   1047.5953549 0.17365E+16  1805.18370 0.19170E-01 0.88293E+00
   1048.6409986 0.17330E+16  1805.18379 0.19151E-01 0.88289E+00
   1049.6876880 0.17296E+16  1805.18388 0.19132E-01 0.88285E+00
   1050.7354241 0.17261E+16  1805.18397 0.19113E-01 0.88281E+00
   1051.7842080 0.17227E+16  1805.18406 0.19093E-01 0.88278E+00
   1052.8340408 0.17192E+16  1805.18414 0.19074E-01 0.88274E+00
   1053.8849234 0.17158E+16  1805.18423 0.19055E-01 0.88270E+00
   1054.9368569 0.17124E+16  1805.18432 0.19036E-01 0.88266E+00
   1055.9898425 0.17090E+16  1805.18440 0.19017E-01 0.88262E+00
   1057.0438810 0.17056E+16  1805.18449 0.18998E-01 0.88259E+00
   1058.0989737 0.17022E+16  1805.18458 0.18979E-01 0.88255E+00
   1059.1551215 0.16988E+16  1805.18467 0.18960E-01 0.88251E+00
   1060.2123255 0.16954E+16  1805.18475 0.18941E-01 0.88247E+00
   1061.2705868 0.16920E+16  1805.18484 0.18922E-01 0.88244E+00
   1062.3299063 0.16886E+16  1805.18493 0.18903E-01 0.88240E+00
   1063.3902853 0.16853E+16  1805.18501 0.18884E-01 0.88236E+00
   1064.4517246 0.16819E+16  1805.18510 0.18865E-01 0.88232E+00
   1065.5142255 0.16786E+16  1805.18519 0.18846E-01 0.88228E+00
   1066.5777889 0.16752E+16  1805.18527 0.18827E-01 0.88225E+00
   1067.6424159 0.16719E+16  1805.18536 0.18808E-01 0.88221E+00
   1068.7081076 0.16686E+16  1805.18545 0.18790E-01 0.88217E+00
   1069.7748650 0.16652E+16  1805.18553 0.18771E-01 0.88214E+00
   1070.8426892 0.16619E+16  1805.18562 0.18752E-01 0.88210E+00
   1071.9115813 0.16586E+16  1805.18570 0.18733E-01 0.88206E+00
   1072.9815424 0.16553E+16  1805.18579 0.18714E-01 0.88202E+00
   1074.0525735 0.16520E+16  1805.18588 0.18695E-01 0.88199E+00
   1075.1246756 0.16487E+16  1805.18596 0.18677E-01 0.88195E+00
   1076.1978499 0.16454E+16  1805.18605 0.18658E-01 0.88191E+00
   1077.2720974 0.16421E+16  1805.18613 0.18639E-01 0.88188E+00
   1078.3474193 0.16389E+16  1805.18622 0.18621E-01 0.88184E+00
   1079.4238165 0.16356E+16  1805.18630 0.18602E-01 0.88180E+00
   1080.5012901 0.16323E+16  1805.18639 0.18583E-01 0.88176E+00
   1081.5798413 0.16291E+16  1805.18647 0.18564E-01 0.88173E+00
   1082.6594710 0.16258E+16  1805.18656 0.18546E-01 0.88169E+00
   1083.7401805 0.16226E+16  1805.18664 0.18527E-01 0.88165E+00
   1084.8219707 0.16193E+16  1805.18673 0.18509E-01 0.88162E+00
   1085.9048427 0.16161E+16  1805.18681 0.18490E-01 0.88158E+00
   1086.9887977 0.16129E+16  1805.18690 0.18471E-01 0.88154E+00
   1088.0738367 0.16097E+16  1805.18698 0.18453E-01 0.88151E+00
   1089.1599607 0.16065E+16  1805.18707 0.18434E-01 0.88147E+00
   1090.2471710 0.16033E+16  1805.18715 0.18416E-01 0.88143E+00
   1091.3354685 0.16001E+16  1805.18724 0.18397E-01 0.88140E+00
   1092.4248543 0.15969E+16  1805.18732 0.18379E-01 0.88136E+00
   1093.5153296 0.15937E+16  1805.18740 0.18360E-01 0.88132E+00
   1094.6068954 0.15905E+16  1805.18749 0.18342E-01 0.88129E+00
   1095.6995529 0.15874E+16  1805.18757 0.18323E-01 0.88125E+00
   1096.7933030 0.15842E+16  1805.18766 0.18305E-01 0.88122E+00
   1097.8881469 0.15810E+16  1805.18774 0.18286E-01 0.88118E+00
   1098.9840858 0.15779E+16  1805.18782 0.18268E-01 0.88114E+00
   1100.0811206 0.15747E+16  1805.18791 0.18250E-01 0.88111E+00
   1101.1792525 0.15716E+16  1805.18799 0.18231E-01 0.88107E+00
   1102.2784826 0.15685E+16  1805.18807 0.18213E-01 0.88103E+00
   1103.3788120 0.15653E+16  1805.18816 0.18195E-01 0.88100E+00
   1104.4802417 0.15622E+16  1805.18824 0.18176E-01 0.88096E+00
   1105.5827730 0.15591E+16  1805.18832 0.18158E-01 0.88093E+00
   1106.6864068 0.15560E+16  1805.18841 0.18140E-01 0.88089E+00
   1107.7911443 0.15529E+16  1805.18849 0.18121E-01 0.88085E+00
   1108.8969866 0.15498E+16  1805.18857 0.18103E-01 0.88082E+00
   1110.0039348 0.15467E+16  1805.18866 0.18085E-01 0.88078E+00
   1111.1119900 0.15436E+16  1805.18874 0.18067E-01 0.88075E+00
   1112.2211533 0.15405E+16  1805.18882 0.18049E-01 0.88071E+00
   1113.3314258 0.15375E+16  1805.18890 0.18030E-01 0.88068E+00
   1114.4428086 0.15344E+16  1805.18899 0.18012E-01 0.88064E+00
   1115.5553029 0.15313E+16  1805.18907 0.17994E-01 0.88060E+00
   1116.6689097 0.15283E+16  1805.18915 0.17976E-01 0.88057E+00
   1117.7836302 0.15253E+16  1805.18923 0.17958E-01 0.88053E+00
   1118.8994654 0.15222E+16  1805.18931 0.17940E-01 0.88050E+00
   1120.0164166 0.15192E+16  1805.18940 0.17921E-01 0.88046E+00
   1121.1344847 0.15161E+16  1805.18948 0.17903E-01 0.88043E+00
   1122.2536709 0.15131E+16  1805.18956 0.17885E-01 0.88039E+00
   1123.3739764 0.15101E+16  1805.18964 0.17867E-01 0.88036E+00
   1124.4954023 0.15071E+16  1805.18972 0.17849E-01 0.88032E+00
   1125.6179496 0.15041E+16  1805.18981 0.17831E-01 0.88029E+00
   1126.7416196 0.15011E+16  1805.18989 0.17813E-01 0.88025E+00
   1127.8664132 0.14981E+16  1805.18997 0.17795E-01 0.88022E+00
   1128.9923317 0.14951E+16  1805.19005 0.17777E-01 0.88018E+00
   1130.1193762 0.14921E+16  1805.19013 0.17759E-01 0.88015E+00
   1131.2475478 0.14892E+16  1805.19021 0.17741E-01 0.88011E+00
   1132.3768476 0.14862E+16  1805.19029 0.17723E-01 0.88008E+00
   1133.5072767 0.14832E+16  1805.19037 0.17706E-01 0.88004E+00
   1134.6388363 0.14803E+16  1805.19045 0.17688E-01 0.88001E+00
   1135.7715276 0.14773E+16  1805.19054 0.17670E-01 0.87997E+00
   1136.9053516 0.14744E+16  1805.19062 0.17652E-01 0.87994E+00
   1138.0403094 0.14714E+16  1805.19070 0.17634E-01 0.87990E+00
   1139.1764023 0.14685E+16  1805.19078 0.17616E-01 0.87987E+00
   1140.3136313 0.14656E+16  1805.19086 0.17598E-01 0.87983E+00
   1141.4519976 0.14627E+16  1805.19094 0.17581E-01 0.87980E+00
   1142.5915023 0.14597E+16  1805.19102 0.17563E-01 0.87976E+00
   1143.7321466 0.14568E+16  1805.19110 0.17545E-01 0.87973E+00
   1144.8739316 0.14539E+16  1805.19118 0.17527E-01 0.87969E+00
   1146.0168584 0.14510E+16  1805.19126 0.17510E-01 0.87966E+00
   1147.1609282 0.14481E+16  1805.19134 0.17492E-01 0.87962E+00
   1148.3061421 0.14452E+16  1805.19142 0.17474E-01 0.87959E+00
   1149.4525013 0.14424E+16  1805.19150 0.17457E-01 0.87955E+00
   1150.6000069 0.14395E+16  1805.19158 0.17439E-01 0.87952E+00
   1151.7486601 0.14366E+16  1805.19166 0.17421E-01 0.87949E+00
   1152.8984619 0.14338E+16  1805.19174 0.17404E-01 0.87945E+00
   1154.0494136 0.14309E+16  1805.19182 0.17386E-01 0.87942E+00
   1155.2015164 0.14280E+16  1805.19190 0.17368E-01 0.87938E+00
   1156.3547713 0.14252E+16  1805.19197 0.17351E-01 0.87935E+00
   1157.5091794 0.14224E+16  1805.19205 0.17333E-01 0.87931E+00
   1158.6647421 0.14195E+16  1805.19213 0.17316E-01 0.87928E+00
   1159.8214604 0.14167E+16  1805.19221 0.17298E-01 0.87925E+00
   1160.9793354 0.14139E+16  1805.19229 0.17281E-01 0.87921E+00
   1162.1383684 0.14110E+16  1805.19237 0.17263E-01 0.87918E+00
   1163.2985604 0.14082E+16  1805.19245 0.17246E-01 0.87914E+00
   1164.4599127 0.14054E+16  1805.19253 0.17228E-01 0.87911E+00
   1165.6224265 0.14026E+16  1805.19261 0.17211E-01 0.87908E+00
   1166.7861027 0.13998E+16  1805.19268 0.17193E-01 0.87904E+00
   1167.9509427 0.13970E+16  1805.19276 0.17176E-01 0.87901E+00
   1169.1169477 0.13942E+16  1805.19284 0.17158E-01 0.87898E+00
   1170.2841186 0.13915E+16  1805.19292 0.17141E-01 0.87894E+00
   1171.4524568 0.13887E+16  1805.19300 0.17124E-01 0.87891E+00
   1172.6219634 0.13859E+16  1805.19308 0.17106E-01 0.87887E+00
   1173.7926395 0.13832E+16  1805.19315 0.17089E-01 0.87884E+00
   1174.9644864 0.13804E+16  1805.19323 0.17071E-01 0.87881E+00
   1176.1375052 0.13777E+16  1805.19331 0.17054E-01 0.87877E+00
   1177.3116970 0.13749E+16  1805.19339 0.17037E-01 0.87874E+00
   1178.4870631 0.13722E+16  1805.19346 0.17019E-01 0.87871E+00
   1179.6636046 0.13694E+16  1805.19354 0.17002E-01 0.87867E+00
   1180.8413228 0.13667E+16  1805.19362 0.16985E-01 0.87864E+00
   1182.0202186 0.13640E+16  1805.19370 0.16968E-01 0.87861E+00
   1183.2002935 0.13613E+16  1805.19377 0.16950E-01 0.87857E+00
   1184.3815484 0.13585E+16  1805.19385 0.16933E-01 0.87854E+00
   1185.5639847 0.13558E+16  1805.19393 0.16916E-01 0.87851E+00
   1186.7476035 0.13531E+16  1805.19401 0.16899E-01 0.87847E+00
   1187.9324059 0.13504E+16  1805.19408 0.16882E-01 0.87844E+00
   1189.1183932 0.13477E+16  1805.19416 0.16865E-01 0.87841E+00
   1190.3055666 0.13451E+16  1805.19424 0.16847E-01 0.87837E+00
   1191.4939272 0.13424E+16  1805.19431 0.16830E-01 0.87834E+00
   1192.6834761 0.13397E+16  1805.19439 0.16813E-01 0.87831E+00
   1193.8742147 0.13370E+16  1805.19447 0.16796E-01 0.87828E+00
   1195.0661441 0.13344E+16  1805.19454 0.16779E-01 0.87824E+00
   1196.2592655 0.13317E+16  1805.19462 0.16762E-01 0.87821E+00
   1197.4535800 0.13290E+16  1805.19470 0.16745E-01 0.87818E+00
   1198.6490890 0.13264E+16  1805.19477 0.16728E-01 0.87814E+00
   1199.8457935 0.13237E+16  1805.19485 0.16711E-01 0.87811E+00
   1201.0436947 0.13211E+16  1805.19492 0.16694E-01 0.87808E+00
   1202.2427939 0.13185E+16  1805.19500 0.16677E-01 0.87805E+00
   1203.4430923 0.13158E+16  1805.19508 0.16660E-01 0.87801E+00
   1204.6445910 0.13132E+16  1805.19515 0.16643E-01 0.87798E+00
   1205.8472912 0.13106E+16  1805.19523 0.16626E-01 0.87795E+00
   1207.0511943 0.13080E+16  1805.19530 0.16609E-01 0.87792E+00
   1208.2563012 0.13054E+16  1805.19538 0.16592E-01 0.87788E+00
   1209.4626134 0.13028E+16  1805.19545 0.16575E-01 0.87785E+00
   1210.6701319 0.13002E+16  1805.19553 0.16558E-01 0.87782E+00
   1211.8788580 0.12976E+16  1805.19560 0.16541E-01 0.87779E+00
   1213.0887929 0.12950E+16  1805.19568 0.16524E-01 0.87775E+00
   1214.2999377 0.12924E+16  1805.19575 0.16508E-01 0.87772E+00
   1215.5122938 0.12898E+16  1805.19583 0.16491E-01 0.87769E+00
   1216.7258623 0.12873E+16  1805.19590 0.16474E-01 0.87766E+00
   1217.9406444 0.12847E+16  1805.19598 0.16457E-01 0.87762E+00
   1219.1566413 0.12821E+16  1805.19605 0.16440E-01 0.87759E+00
   1220.3738543 0.12796E+16  1805.19613 0.16424E-01 0.87756E+00
   1221.5922846 0.12770E+16  1805.19620 0.16407E-01 0.87753E+00
   1222.8119333 0.12745E+16  1805.19628 0.16390E-01 0.87750E+00
   1224.0328018 0.12719E+16  1805.19635 0.16373E-01 0.87746E+00
   1225.2548912 0.12694E+16  1805.19643 0.16357E-01 0.87743E+00
   1226.4782027 0.12669E+16  1805.19650 0.16340E-01 0.87740E+00
   1227.7027376 0.12644E+16  1805.19658 0.16323E-01 0.87737E+00
   1228.9284971 0.12618E+16  1805.19665 0.16307E-01 0.87734E+00
   1230.1554824 0.12593E+16  1805.19672 0.16290E-01 0.87730E+00
   1231.3836948 0.12568E+16  1805.19680 0.16273E-01 0.87727E+00
   1232.6131354 0.12543E+16  1805.19687 0.16257E-01 0.87724E+00
   1233.8438055 0.12518E+16  1805.19695 0.16240E-01 0.87721E+00
   1235.0757063 0.12493E+16  1805.19702 0.16224E-01 0.87718E+00
   1236.3088391 0.12468E+16  1805.19709 0.16207E-01 0.87715E+00
   1237.5432051 0.12443E+16  1805.19717 0.16190E-01 0.87711E+00
   1238.7788056 0.12418E+16  1805.19724 0.16174E-01 0.87708E+00
   1240.0156416 0.12394E+16  1805.19731 0.16157E-01 0.87705E+00
   1241.2537146 0.12369E+16  1805.19739 0.16141E-01 0.87702E+00
   1242.4930257 0.12344E+16  1805.19746 0.16124E-01 0.87699E+00
   1243.7335762 0.12320E+16  1805.19753 0.16108E-01 0.87696E+00
   1244.9753673 0.12295E+16  1805.19761 0.16091E-01 0.87693E+00
   1246.2184002 0.12271E+16  1805.19768 0.16075E-01 0.87689E+00
   1247.4626762 0.12246E+16  1805.19775 0.16058E-01 0.87686E+00
   1248.7081966 0.12222E+16  1805.19783 0.16042E-01 0.87683E+00
   1249.9549625 0.12197E+16  1805.19790 0.16026E-01 0.87680E+00
   1251.2029752 0.12173E+16  1805.19797 0.16009E-01 0.87677E+00
   1252.4522361 0.12149E+16  1805.19804 0.15993E-01 0.87674E+00
   1253.7027462 0.12125E+16  1805.19812 0.15976E-01 0.87671E+00
   1254.9545069 0.12100E+16  1805.19819 0.15960E-01 0.87668E+00
   1256.2075195 0.12076E+16  1805.19826 0.15944E-01 0.87664E+00
   1257.4617851 0.12052E+16  1805.19833 0.15927E-01 0.87661E+00
   1258.7173050 0.12028E+16  1805.19841 0.15911E-01 0.87658E+00
   1259.9740805 0.12004E+16  1805.19848 0.15895E-01 0.87655E+00
   1261.2321129 0.11980E+16  1805.19855 0.15879E-01 0.87652E+00
   1262.4914033 0.11956E+16  1805.19862 0.15862E-01 0.87649E+00
   1263.7519531 0.11932E+16  1805.19869 0.15846E-01 0.87646E+00
   1265.0137635 0.11909E+16  1805.19877 0.15830E-01 0.87643E+00
   1266.2768357 0.11885E+16  1805.19884 0.15814E-01 0.87640E+00
   1267.5411711 0.11861E+16  1805.19891 0.15797E-01 0.87637E+00
   1268.8067709 0.11838E+16  1805.19898 0.15781E-01 0.87634E+00
   1270.0736363 0.11814E+16  1805.19905 0.15765E-01 0.87631E+00
   1271.3417687 0.11790E+16  1805.19912 0.15749E-01 0.87627E+00
   1272.6111693 0.11767E+16  1805.19920 0.15733E-01 0.87624E+00
   1273.8818393 0.11743E+16  1805.19927 0.15716E-01 0.87621E+00
   1275.1537801 0.11720E+16  1805.19934 0.15700E-01 0.87618E+00
   1276.4269928 0.11697E+16  1805.19941 0.15684E-01 0.87615E+00
   1277.7014788 0.11673E+16  1805.19948 0.15668E-01 0.87612E+00
   1278.9772394 0.11650E+16  1805.19955 0.15652E-01 0.87609E+00
   1280.2542758 0.11627E+16  1805.19962 0.15636E-01 0.87606E+00
   1281.5325893 0.11604E+16  1805.19969 0.15620E-01 0.87603E+00
   1282.8121811 0.11581E+16  1805.19976 0.15604E-01 0.87600E+00
   1284.0930526 0.11557E+16  1805.19984 0.15588E-01 0.87597E+00
   1285.3752051 0.11534E+16  1805.19991 0.15572E-01 0.87594E+00
   1286.6586397 0.11511E+16  1805.19998 0.15556E-01 0.87591E+00
   1287.9433579 0.11488E+16  1805.20005 0.15540E-01 0.87588E+00
   1289.2293608 0.11466E+16  1805.20012 0.15524E-01 0.87585E+00
   1290.5166498 0.11443E+16  1805.20019 0.15508E-01 0.87582E+00
   1291.8052261 0.11420E+16  1805.20026 0.15492E-01 0.87579E+00
   1293.0950911 0.11397E+16  1805.20033 0.15476E-01 0.87576E+00
   1294.3862460 0.11374E+16  1805.20040 0.15460E-01 0.87573E+00
   1295.6786921 0.11352E+16  1805.20047 0.15444E-01 0.87570E+00
   1296.9724308 0.11329E+16  1805.20054 0.15428E-01 0.87567E+00
   1298.2674632 0.11306E+16  1805.20061 0.15412E-01 0.87564E+00
   1299.5637907 0.11284E+16  1805.20068 0.15397E-01 0.87561E+00
   1300.8614146 0.11261E+16  1805.20075 0.15381E-01 0.87558E+00
   1302.1603362 0.11239E+16  1805.20082 0.15365E-01 0.87555E+00
   1303.4605567 0.11217E+16  1805.20089 0.15349E-01 0.87552E+00
   1304.7620776 0.11194E+16  1805.20096 0.15333E-01 0.87549E+00
   1306.0649000 0.11172E+16  1805.20102 0.15318E-01 0.87546E+00
   1307.3690253 0.11150E+16  1805.20109 0.15302E-01 0.87543E+00
   1308.6744548 0.11127E+16  1805.20116 0.15286E-01 0.87540E+00
   1309.9811898 0.11105E+16  1805.20123 0.15270E-01 0.87537E+00
   1311.2892316 0.11083E+16  1805.20130 0.15255E-01 0.87534E+00
   1312.5985815 0.11061E+16  1805.20137 0.15239E-01 0.87531E+00
   1313.9092408 0.11039E+16  1805.20144 0.15223E-01 0.87528E+00
   1315.2212108 0.11017E+16  1805.20151 0.15207E-01 0.87525E+00
